controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,251,0,2.0000000000000004,-1.60833980103782,0,0,running,-1.0,1.0,-24.87539828601458,-96.85667018905896,-0.7925277062221401,-8.524721460952719,101250.00124999991,-2.0463630789890885e-12,101250.00124999991,91.556091121606,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,102.15458925903344,-159.04002457741325,-1.2257825324002285,-4.772796523662014,-103.38037179143367,154.26722805375124,141.43333163961992,182.35395626006584,189.02192868624013,4.158974978194009,2.4601048450980074,0.013014917698684396,-4.688254667859096e-17,1.5056718462535854,1.5056718462535854,999999990.775121,17090.14273663817,26606.897827752386,1.0,2.0
BASELINE:pid,251,1,4.000000000000002,-1.3095733516163677,0,0,running,-1.0,1.0,-24.87539828601458,-96.85667018905896,-1.050152538324303,-16.549517268549486,101250.00249999983,-2.0463630789890885e-12,101250.00249999981,83.76682604191188,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,101.89240610656795,-167.05851667590002,-2.451565064800457,-9.545593047324033,-104.34397117136841,157.512923628576,144.90816222931704,182.34617978712612,195.67986717119808,3.8763678695268378,2.0436035790645324,0.010443606736898528,0.00031947781197919095,2.4748538944415372,2.4751733722535167,3130.5020942474453,29.810494821717196,47.34803578536091,1.0,2.0
BASELINE:pid,251,2,5.999999999999995,-1.1916509917300786,0,0,running,-1.0,1.0,-24.87539828601458,-96.85667018905896,-0.9475103994776592,-23.993955496677245,101250.00374999974,-1.3642420526593924e-12,101250.00374999974,76.69106213278114,318.19805742650243,318.19805742650243,318.19805742650243,0.22825200672225826,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,102.0001069614215,-174.5032677376635,-3.677347597200683,-14.318389570986064,-105.67745455862217,160.18487816667744,148.74941325150544,182.34929391566286,202.12721803672088,3.583462994213674,1.7070831122385106,0.008445587530563951,0.0008651477678060936,3.108334435476087,3.109199583243893,1156.192286421482,17.92548848627505,28.894102321233355,1.0,2.0
BASELINE:pid,251,3,7.999999999999988,0.08711313158736228,0,0,running,-1.0,1.0,-24.87539828601458,-96.85667018905896,11.876840819850758,-137.45110543969054,10717.723105226556,-3452.882319818932,15628.865375689214,54.7597959511576,103.5264367455316,125.01546054664284,125.01546054664284,0.40237987849013845,0.08271900219024088,0.0,0.5856224154842398,2.5436681214415615,0.0,2.0,2.0,1.0,102.31315356587105,-181.35528764772425,-4.903130129600915,-19.091186094648073,-107.21628369547196,162.2641015530762,152.6988672996812,100.53011428647744,208.2251707896582,3.2917082344786257,1.4578349431744728,0.007001242633855855,0.0015226268229775995,3.54338716458199,3.544909791404967,657.0415268912984,13.403561340971413,21.849166351834,1.0,2.0
BASELINE:pid,251,4,9.99999999999998,-1.0698473974841627,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,12.554766395863398,-144.0047893305386,10717.724355226555,-3452.8823198189307,15628.866625689207,60.199355201627085,103.52644278263672,125.01546554602437,125.01546554602437,0.1148539110662685,nan,0.0,0.5856224154842398,2.5436681214415615,0.0,2.0,0.0,0.0,102.98636005120497,-187.9137892528539,-6.12891266200115,-23.863982618310068,-109.11527271320612,164.0498066345438,156.97142471572226,100.52797324736383,214.28434975042487,3.2954346615037022,1.1450509849915442,0.0053436052904711675,0.0020838117062169513,3.796640357479652,3.798724169185869,480.15296865839053,11.398545084193614,18.714329766838997,1.0,2.0
BASELINE:pid,251,5,11.999999999999973,-0.20879267240617524,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,73.84537009852701,-134.53563005873033,4487.281933313392,-8260.976824364288,15355.990994793148,105.66690175875611,66.9871773798045,123.91929226231542,123.91929226231542,0.586336011824219,0.10217462686934384,0.0,0.17105258486419594,7.797388469895367,1.0,2.0,2.0,1.0,104.27444615236854,-194.33512450590013,-7.354695194401384,-28.636779141972063,-111.62914134676993,165.69834536392807,161.80769874903683,67.09626074251503,220.54319471955355,3.250585153368528,0.7930395568099776,0.0035958468717133497,0.002412586431827424,3.9112459358634704,3.9136585222952975,414.7484233221462,10.566724209309134,17.409559523622256,1.0,2.0
BASELINE:pid,251,6,13.999999999999966,-0.39967407971736424,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,72.46565842197191,-138.16564063292662,4374.694842773333,-8090.901664481816,15057.546474442104,105.74361616740642,66.14147596458166,122.70919474286393,122.70919474286393,0.5265434779056999,0.12051334994313033,0.0,0.19083702260357013,7.620686471699058,1.0,2.0,2.0,1.0,106.17733667826658,-200.4533296670786,-8.580477726801611,-33.40957566563408,-114.7578144050682,167.0437540014445,167.0541445059741,70.82537296810479,226.83730777521689,3.156280015951215,0.4201778049864898,0.001852331122721937,0.002514556418760541,3.9416429044383525,3.9441574608571135,397.937998578058,10.342913505955437,17.05761234130916,1.0,2.0
BASELINE:pid,251,7,15.99999999999996,-1.3527100716391283,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,74.94299047117208,-143.81141239279955,4374.696092773337,-8090.901664481816,15057.54772444209,110.3107363292467,66.1414854140224,122.70919983620662,122.70919983620662,0.11686438814444322,nan,0.0,0.19083702260357013,7.620686471699058,1.0,2.0,0.0,0.0,108.6549953739287,-206.1001611862252,-9.806260259201828,-38.182372189296146,-118.46125563313053,167.91778899692906,172.5239298075121,70.82646045662574,232.98751996769371,3.012765600622528,0.045583910371803996,0.0001956495797634787,0.002514556418760541,3.9416429044383525,3.9441574608571135,397.937998578058,10.342913505955437,17.05761234130916,0.0,2.0
BASELINE:pid,251,8,17.999999999999986,-0.5794584045186996,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,77.44264917521078,-148.1025063677825,4306.020968929134,-7980.7375322337475,14879.601470878877,114.43390477447727,65.62027864105069,121.98197190929025,121.98197190929025,0.24391692937625814,0.004529744289146884,0.0,0.19256393716416892,7.5981061250646444,1.0,2.0,1.0,1.0,111.62696943756669,-211.11407758830507,-11.032042791602045,-42.95516871295821,-122.65901222916872,168.15890887534684,178.0102568385909,71.68699923611189,238.8089907473677,2.8215378338072115,0.3118332748612862,0.0013057853219235259,0.0025659217326294307,3.9567477640751587,3.959313685807788,389.9760815670676,10.235250650579355,16.88833105096186,1.0,2.0
BASELINE:pid,251,9,20.000000000000014,-0.3397538537974788,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,83.09067957292619,-156.03103402454428,4000.9182765673895,-7474.439192129074,14028.565979879186,123.11896402901242,63.25281240045686,118.44224744523883,118.44224744523883,0.5763953657607135,0.45797746208534235,0.0,0.20300329062024902,7.459796456915961,1.0,2.0,2.0,1.0,114.97385947426082,-215.34924926098114,-12.257825324002262,-47.72796523662028,-127.23168479826307,167.62128402436088,183.29840749776218,67.34380312587876,244.119412418749,2.58566240379789,0.634013736437032,0.0025971459219698554,0.0027387903562270783,4.0165319349182695,4.019270725274496,365.3735350691293,9.894247647954787,16.354736272715325,1.0,2.0
BASELINE:pid,251,10,22.000000000000043,-0.3601980064584136,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,98.26210441806839,-180.33267960767793,3643.2358388299185,-6750.193680224433,12549.993250078498,148.76521340910114,60.35922331201685,112.02675238566232,112.02675238566232,0.83533940884121,0.8515853788325884,0.0,0.2154840080345718,7.328659820406573,1.0,2.0,2.0,1.0,118.54069983410952,-218.684197766485,-13.483607856402479,-52.500761760282344,-132.024307690512,166.18343600620267,188.17577866353992,43.38271979870318,248.74620774985007,2.3104892427321486,0.9041263379803314,0.003634734157995927,0.002990489702612099,4.133713945787905,4.136704435490517,334.6351949277042,9.448406630166097,15.664061002139182,1.0,2.0
BASELINE:pid,251,11,24.00000000000007,-0.41699181818766873,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,106.62314945742357,-192.7791167964482,3456.2743825406073,-6373.723280261495,11785.937333987646,162.7666545143099,58.79008745137744,108.56305694842811,108.56305694842811,1.0524634304462799,0.009197161494130624,0.0,0.21874031116973144,7.272036519365771,1.0,2.0,2.0,1.0,122.14215414672134,-221.02967430799413,-14.709390388802696,-57.27355828394441,-136.85154453552403,163.75611602404973,192.43984949909242,32.232491468386534,252.53281518309535,2.005259745804709,1.106763871554313,0.004382653679094615,0.0032214370971147244,4.304217694134572,4.307439131231686,310.6526983817812,9.081303785024758,15.105714810821638,1.0,2.0
BASELINE:pid,251,12,26.0000000000001,-0.18906643653155233,0,0,running,1.0,1.0,-24.87539828601458,-96.85667018905896,80.14959859153755,-135.4222441612125,2498.9506560211616,-4526.555745410053,8221.50360083696,111.88187281651787,49.98950545885768,90.67250741452428,90.67250741452428,1.196593090919786,0.21872956242484293,0.0,0.22224295279318665,7.300375997417789,1.0,2.0,2.0,1.0,125.56935339167376,-222.33541073510662,-15.935172921202913,-62.04635480760648,-141.50452631287666,160.28905592750016,195.9044094357849,98.06555282057998,255.34427226384307,1.6868857355107452,1.2280280666934247,0.004809303360541112,0.00336208230574693,4.5096717050478246,4.513033787353572,297.65637441967385,8.871264241378254,14.797197206880679,1.0,2.0
