controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,259,0,2.0000000000000004,-1.6909820820443013,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-4.093285094138283,2.052565203019938,101250.00124999991,1.1368683772161603e-12,101250.00124999991,97.00828338209361,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-5.5843398218472675,135.21653399507522,-4.3535193779284835,-1.721373677389454,1.2308204439187842,-136.9379076724647,192.92448161840284,133.17231629979446,135.33179935583212,2.110877142558501,1.8612934320819952,0.013753555638376153,1.3394597118321153e-19,1.6814248239814082,1.6814248239814085,999999999.4892427,1304.88445572313,31595.842701951387,1.0,2.0
BASELINE:pid,259,1,4.000000000000002,-1.6485019951826945,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-7.628312941717227,3.6158935364569853,101250.00249999984,1.3642420526593924e-12,101250.00249999983,94.43725583707138,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.12044897795973,136.78072024846145,-8.707038755856969,-3.442747354778907,0.4134102221027619,-140.22346760324035,192.7554411669017,133.17318627707618,137.08445579732023,1.7846919690586454,1.6134548239446247,0.01176978684096848,0.00045513675975257436,2.912328640837965,2.9127837775977174,2197.4803413673,2.504388998442147,46.81034476599998,1.0,2.0
BASELINE:pid,259,2,5.999999999999995,-1.5688922962630618,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-10.775736970605063,4.622805722210355,101250.00374999974,1.8189894035458565e-12,101250.00374999974,92.05041040992838,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-12.261373322705523,137.78829000824007,-13.060558133785454,-5.1641210321683655,-0.7991848110799299,-142.95241104040844,192.3236470534722,133.1737711432079,138.33276596364877,1.545830079829868,1.46355165898777,0.010579934904015174,0.0014581513365472412,3.906303604689602,3.907761756026149,686.0553981927379,1.682831283565142,26.138543897160616,1.0,2.0
BASELINE:pid,259,3,7.999999999999988,-1.4108300540579897,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-13.688139221746463,5.046816912893334,101250.00499999967,1.3642420526593924e-12,101250.00499999964,89.6556389585,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-15.170636643132875,138.21291014336188,-17.414077511713927,-6.885494709557827,-2.2434408685810525,-145.0984048529197,191.50854622071662,133.17434507017583,139.04300322725697,1.426459130562473,1.4079166472697928,0.010125764077237618,0.0031590969637137665,4.815990198154664,4.819149295118378,316.75369732380096,1.3316737329293127,17.747685550314078,1.0,2.0
BASELINE:pid,259,4,9.99999999999998,-1.3705226273805362,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-16.528749167477933,4.903741641685295,101250.00624999957,2.2737367544323206e-13,101250.00624999957,87.08444395048504,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.007051296074547,138.0670982065842,-21.767596889642377,-8.606868386947282,-3.7605455935678305,-146.67396659353147,190.23953091745497,133.17156193727632,139.23640868525024,1.4384153623304354,1.43832220061005,0.010330072530536449,0.005941638577152776,5.761744531973614,5.767686170550766,168.47727118477994,1.1187151475194084,12.93157947056316,1.0,2.0
BASELINE:pid,259,5,11.999999999999973,-1.3640414642576568,0,0,running,-1.0,-1.0,-92.99450276622386,-36.76985797175158,-19.433354295727494,4.238001618020839,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,84.2192799329993,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.916400704378447,137.3994805364712,-26.121116267570827,-10.328242064336726,-5.204715563192381,-147.72772260080794,188.49459215911128,133.16973715675462,138.9824200038201,1.5576926314897013,1.5425294085966117,0.011098737585330675,0.010563110045488551,6.85207395817667,6.862637068222159,94.81502077833879,0.9667409719108057,9.689191538594319,1.0,2.0
BASELINE:pid,259,6,13.999999999999966,-0.3295844136785541,0,0,running,-0.4665006399154663,-1.0,-92.99450276622386,-36.76985797175158,71.2144858189595,-36.90715371222004,16940.14043069402,-37751.86450029887,88382.99167635787,164.2090459819106,130.1542947070669,297.29277097897597,297.29277097897597,1.0952204414055013,0.27258773444835066,0.0,0.3175817991950984,5.579992345878945,0.0,2.0,2.0,1.0,-23.922000178377186,136.33652997380221,-30.474635645499276,-12.04961574172617,-6.55263546712209,-148.3861457155284,186.37819658239172,197.64697039171628,138.41933209574358,1.6340640938500544,1.5995807397766435,0.011556050123621648,0.017392443751508967,8.032287241889815,8.049679685641323,57.62072732726044,0.8590673637843044,7.542064080325831,1.0,2.0
BASELINE:pid,259,7,15.99999999999996,-0.44189481452162194,0,0,running,1.0,1.0,-92.99450276622386,-36.76985797175158,-36.55214669182574,190.1204399447037,195.4440074513161,-523.6466983570228,3448.720116597611,233.80536103316146,13.980129021268585,58.72580452065013,58.72580452065013,1.1156571169192713,0.15231510018948127,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-26.82623255218483,135.3420407664375,-34.828155023427726,-13.770989419115613,-8.001922471242896,-149.1130301855531,184.39291111749046,55.63511860673204,137.9750511932064,1.4546488544041436,1.450378446406739,0.01051188917028032,0.024796452586795834,9.007103801305698,9.031900253892493,40.43937109935995,0.7923768900514199,6.309636278223365,1.0,2.0
BASELINE:pid,259,8,17.999999999999986,-0.5989347781761993,0,0,running,1.0,-1.0,-92.99450276622386,-36.76985797175158,-41.29703279328909,189.241639449668,152.35764249074086,-679.608731570231,3352.847606651374,231.84871224200242,12.343323802393781,57.90377886331232,57.90377886331232,1.2699243042641861,0.10361088488192995,0.0,0.20891101308382282,7.4043949070589195,1.0,2.0,2.0,1.0,-29.359832039736176,134.4991403691411,-39.181674401356176,-15.492363096505057,-9.821842361619998,-149.99150346564613,182.7086235270826,56.02890296456031,137.66633029698815,1.2340896329613529,1.2167641471697066,0.008838502083587007,0.0313941906860962,9.694898232820371,9.726292423506466,31.956172905985188,0.7513303920915417,5.60282746012268,1.0,2.0
BASELINE:pid,259,9,20.000000000000014,-0.8648521798126587,0,0,running,1.0,-1.0,-92.99450276622386,-36.76985797175158,-43.28955468281805,183.37833370268953,161.03746452858746,-701.4340409624804,3237.3807948517797,225.68962794399863,12.690053763817845,56.89798585935868,56.89798585935868,1.05931640197962,0.3368217631398527,0.0,0.22654956469936563,7.232037245183105,1.0,2.0,2.0,1.0,-31.384384457452846,133.43652082229576,-43.535193779284626,-17.213736773894528,-12.150809321831781,-150.6502575961903,181.01386151398322,51.34118962271119,137.0776592918488,1.0814797848542206,1.0101365043692512,0.007369081946596373,0.03695414750971421,10.172034886980331,10.208989034490045,27.15887001853324,0.7241432622608625,5.160861028380384,1.0,2.0
