controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,240,0,2.0000000000000004,-1.6315293032435767,0,0,running,-1.0,1.0,83.2970970731706,-55.331669224620306,5.758697366610335,-4.827039619660541,101250.00124999991,1.4779288903810084e-12,101250.00124999991,92.53605265294432,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-105.15649484430185,11.095249682277732,3.1459824051841485,-2.0897782029212175,108.30247724948599,-13.18502788519895,199.8181469788489,112.0522162199312,105.74021455175776,3.6800248674654177,1.9142778358370627,0.018103593263469896,6.327129859946923e-18,2.913245235992467,2.913245235992467,999999999.0339236,31448.20876904067,3318.156755302135,1.0,2.0
BASELINE:pid,240,1,4.000000000000002,-1.3496581206088232,0,0,running,-1.0,1.0,83.2970970731706,-55.331669224620306,11.641409972353326,-8.92182133686831,101250.00249999983,9.094947017729282e-13,101250.00249999983,85.37219380368828,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-99.27746112281716,7.00709863328512,6.2919648103682935,-4.179556405842431,105.56942593318546,-11.186655039127551,192.92379655838715,112.05680013476469,99.5244377941873,3.4877313288301126,1.6650992119415051,0.016730556322105197,0.001611848324334092,5.399735741864882,5.401347590189215,620.5905788598944,24.809034842127136,2.258842416375298,1.0,2.0
BASELINE:pid,240,2,5.999999999999995,-0.5585188957799506,0,0,running,-1.0,1.0,83.2970970731706,-55.331669224620306,-122.30735211817904,44.27278216793255,54630.6487144796,21761.94786673471,80374.60067173514,228.46057923521445,233.73200190491588,283.5041457752164,283.5041457752164,0.20271551045495875,0.4603724421816914,0.0,0.23842499993101499,5.930224895518825,0.0,2.0,1.0,1.0,-93.4517658035122,3.599497340698128,9.437947215552436,-6.269334608763644,102.88971301906464,-9.868831949461772,186.31436584694623,49.86943914062525,93.52106133326431,3.269996437721077,1.4421368834623123,0.015420450355275868,0.005508769900140738,7.509530279484876,7.515039049385017,181.66186047234788,13.435500443304171,1.0720020104091785,1.0,2.0
BASELINE:pid,240,3,7.999999999999988,-0.5140713273021603,0,0,running,1.0,0.08678492903709412,83.2970970731706,-55.331669224620306,-108.09483004260778,51.84796733016086,9027.416368585345,-77.46962607134591,6173.113529186371,219.3589393143266,95.01271687824396,78.5691639842653,95.01271687824396,0.3157923314999404,nan,0.0,0.43173680105295675,2.844156095081689,0.0,2.0,1.0,1.0,-87.49311441860048,0.43788861029029036,12.583929620736578,-8.35911281168486,100.07704403933707,-8.79700142197515,179.66507708095452,55.3843559196616,87.49421019188263,3.465668918725592,1.5887223561846837,0.018158028430686708,0.015801853578981638,10.43002827571383,10.445830129292812,63.37958811585725,7.942965208063422,0.537486575973077,1.0,2.0
BASELINE:pid,240,4,9.99999999999998,-0.4809994358419474,0,0,running,1.0,-0.5520439147949219,83.2970970731706,-55.331669224620306,-92.03582868218187,-3.2921328324686012,2496.895337544073,-60.130469490968586,105.1035188855441,182.89272320637042,49.96894373052199,10.252000725982422,49.96894373052199,0.22818942432791983,1.2874360870772998,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-81.21902840147892,-3.0061819242252845,15.72991202592072,-10.44889101460609,96.94894042739965,-7.442709090380806,172.6369374219041,10.820579292927924,81.27464367342239,3.6802707585881707,1.9501216859470882,0.023994220064292904,0.045002336522883365,15.518361983825185,15.563364320348068,22.285507740701735,4.712462606083697,0.2796496503923816,1.0,2.0
BASELINE:pid,240,5,11.999999999999973,-0.340743431596431,0,0,running,0.668359100818634,1.0,83.2970970731706,-55.331669224620306,-85.20290057521203,-6.714737508611338,1152.029588363408,80.74603574289654,7.722896561582691,175.37347364120959,33.94156137191405,2.7790099966683623,33.94156137191405,1.8578097906657147,0.03066609602375698,0.0,0.22431968478670286,7.268960400131286,1.0,2.0,2.0,1.0,-74.57786097927125,-6.414507035731929,18.875894431104864,-12.538669217527321,93.45375541037612,-6.124162181795392,165.27973601344567,10.629280537842378,74.85321134563944,3.7770119787554157,1.8654741396950938,0.024921764960505813,0.09480470284068934,20.98939845081134,21.084203153652027,10.59564292960807,3.2477411654983914,0.21867842036932117,1.0,2.0
BASELINE:pid,240,6,13.999999999999966,-0.3385192431778296,0,0,running,-0.6759956479072571,1.0,83.2970970731706,-55.331669224620306,-70.93271857553809,-9.738972699302455,554.8797580914645,58.77523454196448,6.949220854587106,160.82764069488925,23.5558858481583,2.6361374878004953,23.5558858481583,1.722108094346273,0.0690861564855274,0.0,0.2382464283226612,7.003819075095264,1.0,2.0,2.0,1.0,-67.77697174611349,-9.200744052408297,22.021876836289007,-14.628447420448552,89.7988485824025,-5.427703368040254,157.96023717017522,3.201316624103423,68.398622721451,3.5803957272910303,1.6732048261756551,0.024462551431622723,0.1671501133530936,26.23631012958593,26.403460242939023,6.020761337000076,2.4448138620038895,0.20891748886511027,1.0,2.0
BASELINE:pid,240,7,15.99999999999996,-0.33250281851959596,0,0,running,-1.0,1.0,83.2970970731706,-55.331669224620306,-62.75476117829694,-11.669038606889295,235.02812231763352,29.75086715706247,4.220883317480714,152.43874379949207,15.330626938179453,2.0544788432789263,15.330626938179453,1.561687710879695,0.035628129461350105,0.0,0.24749590283998413,6.942418606683172,1.0,2.0,2.0,1.0,-61.2486773819744,-11.339314891932766,25.16785924147315,-16.718225623369772,86.41653662344756,-5.378910731437006,151.09205191726792,1.5417542377921438,62.28948982982275,3.302016138687195,1.4938178437955612,0.023981860308644794,0.2661652294525957,31.249558336716227,31.515723566168827,3.7890651834491553,1.935376976070637,0.20828140566270517,1.0,2.0
BASELINE:pid,240,8,17.999999999999986,-0.30859398325614196,0,0,running,-1.0,0.3234255313873291,83.2970970731706,-55.331669224620306,-51.1707412603705,-12.913802240792041,64.4315567541581,10.3486558452526,1.9650603940498528,140.99955668566156,8.02692698074164,1.4018061185662776,8.02692698074164,1.5539953847673202,0.002756596714120541,0.0,0.2845962982415037,6.484406359664039,1.0,2.0,2.0,1.0,-55.1308271882084,-13.13331414200031,28.31384164665729,-18.808003826290967,83.4446688348657,-5.674689684290657,144.71693538419396,3.9661651542304495,56.67355685686724,3.0849697675079373,1.5306234283461146,0.027007717765302856,0.43607782668757666,37.563350796283515,37.999428622971095,2.3197903353598113,1.5088096786075267,0.20804732418385863,1.0,2.0
BASELINE:pid,240,9,20.000000000000014,-0.379246582367479,0,0,running,-1.0,0.2728393077850342,83.2970970731706,-55.331669224620306,-48.524271681791205,-15.020461599296457,27.32917045619523,5.5352477823500275,1.3332212123255243,137.84725866205534,5.227730908931258,1.1546519875380306,5.227730908931258,1.6245267328916113,0.40808799977376287,0.0,0.2946187788806257,6.324932762106603,1.0,2.0,2.0,1.0,-49.42758776660085,-14.833908461674472,31.459824051841434,-20.897782029212163,80.88741181844229,-6.06387356753769,138.76566791764256,0.9223784593280756,51.605535291036055,2.8777536510614237,1.5932037898187505,0.03087273062538103,0.7257461213652707,45.745909135093285,46.47165525645856,1.3997521867546106,1.1650369637390916,0.2060122808868662,1.0,2.0
BASELINE:pid,240,10,22.000000000000043,-0.4652541900060353,0,0,running,-0.5429195165634155,0.2664799988269806,83.2970970731706,-55.331669224620306,-43.34432793384698,-16.67869333214886,14.650037582357616,3.5509661751172485,1.020791175791534,132.4088481679077,3.8275367512745864,1.010342108293787,3.8275367512745864,1.6765905270636159,0.07424099997639533,0.0,0.299103653983426,6.253349598942476,1.0,2.0,2.0,1.0,-44.043617572213506,-16.473959968834308,34.605806457025636,-22.987560232133358,78.64942402923914,-6.513600263299049,133.13744467656102,0.7286437733082473,47.023734495488014,2.7569452460115484,1.6787571407099287,0.03570020881414698,1.218382491041464,56.58220529318329,57.80058778422476,0.8384337176115072,0.8932108270592439,0.20151460501821877,1.0,2.0
BASELINE:pid,240,11,24.00000000000007,-0.48656177151534447,0,0,running,-0.461510568857193,0.3163130581378937,83.2970970731706,-55.331669224620306,-38.47024023291938,-18.30472555026904,7.361545778738566,2.1518828847839635,0.7517452056172295,127.27245967796283,2.713216869094427,0.8670324132448737,2.713216869094427,1.7661643390445845,0.0041886249300226875,0.0,0.3033778781691599,6.184407387925748,1.0,2.0,2.0,1.0,-38.87944529986285,-18.049813431942628,37.75178886220985,-25.077338435054553,76.6312341620727,-7.0275250031119265,127.73818645015928,0.4821088828074731,42.864986081334074,2.6481771073379825,1.7677181091810446,0.04123920875249772,2.0415682650591895,70.8761069727841,72.9176752378433,0.5039286528917405,0.6826838782572744,0.19460569174447967,1.0,2.0
BASELINE:pid,240,12,26.0000000000001,-0.5315133785352357,0,0,running,-0.4154984652996063,0.3627087473869324,83.2970970731706,-55.331669224620306,-33.792989409619786,-19.898533089948714,3.619665221022401,1.2823280338358036,0.5500970278170771,122.33395067962736,1.9025417790478087,0.741685261965665,1.9025417790478087,1.8585621144862463,0.36984051615270364,0.0,0.3057523495629802,6.145099265744223,1.0,2.0,2.0,1.0,-33.91606637592072,-19.55992633881478,40.89777126739406,-27.16711663797575,74.81383764331478,-7.607190299160968,122.55016635986904,0.3602811007356889,39.15214268460566,2.545449374405632,1.8581709220111087,0.04746026129348288,3.3969161787309474,89.54277152174052,92.93968770047147,0.3055525030056148,0.5206796361351956,0.18559423353039592,1.0,2.0
BASELINE:pid,240,13,28.000000000000128,-0.6112042176956041,0,0,running,-0.3768487572669983,0.4181947112083435,83.2970970731706,-55.331669224620306,-29.455404037795123,-21.47117175051299,1.8939025685540232,0.8041620144175268,0.41875662420125037,117.72705634633168,1.376191327015987,0.6471140735614165,1.376191327015987,1.945010153454414,0.1532734825021626,0.0,0.3030713742437311,6.185661878655555,1.0,2.0,2.0,1.0,-29.143543829541855,-21.005548220441398,44.043753672578276,-29.256894840896944,73.18729750212013,-8.251346620455545,117.56351606602392,0.5604124028321493,35.92463225957527,2.4466790089337556,1.9441750475300008,0.05411816141866852,5.58511566176174,113.3881311083725,118.97324677013424,0.1878665867670736,0.3965701406366608,0.17492487050872071,1.0,2.0
BASELINE:pid,240,14,30.000000000000156,-0.6744743359843399,0,0,running,-0.3213373124599457,0.47065290808677673,83.2970970731706,-55.331669224620306,-24.910270848843833,-22.870606920141185,1.0180801041207113,0.5122987207221491,0.3225714579545126,112.97147887208291,1.0089995560557552,0.5679537463161174,1.0089995560557552,2.0111303072054856,0.003050174864224775,0.0,0.30437435302389465,6.16400097370345,1.0,2.0,2.0,1.0,-24.550984511717047,-22.387874456567864,47.18973607776249,-31.34667304381814,71.74072058947954,-8.958798587250275,112.76747011111024,0.6017618328155665,33.2260103409605,2.35454115068071,2.0198618087742424,0.06079158430538945,9.022039007179783,142.8011341839258,151.82317319110555,0.11784243474380199,0.3020356784789197,0.16314681630231292,1.0,2.0
BASELINE:pid,240,15,32.000000000000185,-0.7225012383477025,0,0,running,-0.3174991011619568,0.546697735786438,83.2970970731706,-55.331669224620306,-20.427106128544086,-24.175350122969654,0.5464950383616886,0.32368462062910924,0.2483224322380673,108.30247711753633,0.7392530272928807,0.4983196085225498,0.7392530272928807,2.0629633139246075,0.16739655257589542,0.0,0.3072706487422831,6.117420364482477,1.0,2.0,2.0,1.0,-20.136407857302743,-23.710601163989097,50.3357184829467,-33.43645124673934,70.47212634024945,-9.725850082750242,108.15905827760024,0.5481761393714772,31.1073549012674,2.2594296866019743,2.069807029567797,0.06653754509623919,13.101406268548097,175.16180975264552,188.26321602119364,0.08203669118705566,0.23904998185170856,0.15777134519219096,1.0,2.0
BASELINE:pid,240,16,34.00000000000021,-0.7859388687737183,0,0,running,-0.28039902448654175,0.626944899559021,83.2970970731706,-55.331669224620306,-16.356362881825913,-25.518765182199235,0.3086880275373409,0.21142736557597475,0.19681200327416545,104.01740877586165,0.5555970010154311,0.44363498878488544,0.5555970010154311,2.085229615860182,0.003758825995211928,0.0,0.3043431620536466,6.162525533542118,1.0,2.0,2.0,1.0,-15.902397592305547,-24.97919711844364,53.481700888130916,-35.52622944966053,69.38409848043646,-10.547032331216894,103.73915511918374,0.7051369934376379,29.611594652531434,2.1660496736803156,2.0845940392182927,0.07039789865015207,18.977377589658882,210.8498617160676,229.8272393057265,0.05743703080033627,0.18796293591631222,0.14868411321340483,1.0,2.0
BASELINE:pid,240,17,36.00000000000024,-0.8326460803009834,0,0,running,-0.203342005610466,0.6818224191665649,83.2970970731706,-55.331669224620306,-12.059593078925262,-26.59828950985748,0.18274334093040326,0.14100901955758038,0.15890664257096287,99.5916937630622,0.4274849014063576,0.39863096037684137,0.4274849014063576,2.0720817956046194,1.1723497296413412,0.0,0.3117370968298453,6.045860386481559,1.0,2.0,2.0,1.0,-11.838936856820496,-26.1950432535656,56.62768329331513,-37.61600765258173,68.46662015013563,-11.420964399016126,99.49777849231387,0.4596702204482734,28.74614264481333,2.0803482352400002,2.0617582766927116,0.07172295435139764,26.778251254104095,246.6613604225837,273.4396116766878,0.04139787930442475,0.14918941685953582,0.13834882435906853,1.0,2.0
BASELINE:pid,240,18,38.00000000000027,-0.8714307325823326,0,0,running,-0.18874269723892212,0.7719599604606628,83.2970970731706,-55.331669224620306,-8.06940984657594,-27.701941229445705,0.11439910216984947,0.09617207531851793,0.1311981182403293,95.45281795632556,0.33822936325790737,0.3622128079462808,0.3622128079462808,2.0083489036089732,0.09608445723876517,0.0,0.31460889509010137,6.0004805558235415,1.0,2.0,2.0,1.0,-7.943201527689425,-27.36242883506733,59.77366569849934,-39.705785855502924,67.71686722618877,-12.343357020435594,95.43097241851149,0.3622115482597114,28.49205086096141,1.9918339683391848,1.9917315329931635,0.06990481459943444,35.4971104188285,278.4488933262297,313.9460037450582,0.031762630439328504,0.12214260511113754,0.1297837218452038,1.0,2.0
BASELINE:pid,240,19,40.0000000000003,-0.907055984428804,0,0,running,-0.11369650065898895,0.8075186014175415,83.2970970731706,-55.331669224620306,-4.301567338939313,-28.800259133085657,0.07774587302950617,0.06825722957859251,0.11185571690646598,91.5283657028281,0.27882946944235676,0.33444837704265507,0.33444837704265507,1.9163247140690944,0.06053655876779639,0.0,0.3156811474571971,5.983457383727569,1.0,2.0,2.0,1.0,-4.212665289549221,-28.486439527924794,62.919648103683556,-41.79556405842412,67.13231339323278,-13.309124530499327,91.5348287060616,0.326169156986184,28.796246036938374,1.909056427342692,1.8885109970989464,0.06558184683782947,43.489086153207694,303.57030459777775,347.0593907509854,0.02628840469344932,0.10413625967553261,0.12427406855108335,1.0,2.0
BASELINE:pid,240,20,42.00000000000033,-0.9343134454870864,0,0,running,-0.04798419773578644,0.8132860660552979,83.2970970731706,-55.331669224620306,-0.7768673516800968,-29.927452328149766,0.057777347654194414,0.050693510115758435,0.09856257860233891,87.82827409344887,0.24036919031813211,0.3139467767032159,0.3139467767032159,1.7957333404707967,0.04888619808530997,0.0,0.3140376786479913,6.008853611289417,1.0,2.0,2.0,1.0,-0.6368191465776363,-29.566695713947716,66.06563050886777,-43.885342261345315,66.7024496554454,-14.318646547397599,87.79940860842616,0.3869868659824868,29.57355294966471,1.8305673815786905,1.7629933434548113,0.05961384979530501,50.810388885434236,322.3175949204,373.1279838058342,0.022783544467533133,0.0916961587825668,0.1198972849236188,1.0,2.0
