controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,86,0,2.0000000000000004,-1.7248061877286749,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,2.408352694536255,-1.1278375203382431,101250.0012499999,-3.637978807091713e-12,101250.00124999993,100.521442318284,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,105.359103094031,-66.41278797452404,0.5645454097934058,2.1778858366235316,-104.79455768423759,68.59067381114757,181.88287388981576,121.90562646418155,124.54396417060016,1.3496373897397138,0.3448661407510774,0.0027690313460609,-2.1285026783250327e-18,0.06815586307082525,0.06815586307082525,1000000017.9690727,26751.576581714875,16862.774634137673,1.0,2.0
BASELINE:pid,86,1,4.000000000000002,-1.721522134494814,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,5.1135697714150705,-1.5748302718993976,101250.00249999983,-2.7284841053187847e-12,101250.00249999983,100.38373626330115,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.05940418458944,-66.8619939142813,1.129090819586812,4.35577167324706,-106.93031336500263,71.21776558752836,183.4911297159709,121.90266018217925,127.07226708814892,1.3943040332069359,0.6794891030138727,0.005347265131757797,3.7392014004099857e-06,0.3223142962188713,0.32231803542027176,267368.38398433314,439.2283643279215,272.8494602416355,1.0,2.0
BASELINE:pid,86,2,5.999999999999995,-1.697502857987362,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,7.936890208039877,-1.3498234579037778,101250.00374999973,-2.5011104298755527e-12,101250.00374999976,99.6385100338449,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.88099531673822,-66.63942483075928,1.6936362293802163,6.533657509870587,-109.187359087358,73.17308234062988,184.58697416309636,121.9025054051684,129.365405206357,1.4389508190837599,0.9558647746611085,0.007388874739242399,4.5610316571034014e-05,0.8075654909900511,0.8076111013066223,21925.621867640642,126.4635572840618,77.02331170951727,1.0,2.0
BASELINE:pid,86,3,7.999999999999988,-1.6452173757522421,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,10.71573553823202,-0.4966171158582462,101250.00499999966,-2.9558577807620168e-12,101250.00499999966,98.3537104183531,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.66465520206035,-65.79071014468943,2.258181639173623,8.711543346494121,-111.40647356288672,74.50225349118355,185.15130198679918,121.9089768819632,131.33191304304452,1.4719970863977463,1.168009244185298,0.008893567580961671,0.0002329433478299472,1.5104496629999695,1.5106826063477994,4293.532902475916,56.31178056195121,33.50397397949339,1.0,2.0
BASELINE:pid,86,4,9.99999999999998,-1.5426871406465883,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,13.308256038483465,0.8984977190929264,101250.00624999955,-3.183231456205249e-12,101250.00624999958,96.62346749421803,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.27193226248392,-64.39464842420101,2.8227270489670317,10.889429183117667,-113.44920521351689,75.28407760731868,185.19622324870357,121.92093156981018,132.9128773961654,1.4853308787665394,1.31324638218037,0.00988050524454493,0.0007575163648567972,2.377697391204986,2.378454907569843,1320.522326282421,31.43487607301995,18.231042004128533,1.0,2.0
BASELINE:pid,86,5,11.999999999999973,-1.4172083130895123,0,0,running,-0.8479565382003784,1.0,25.092398472162085,96.80067943415604,15.655064510261408,2.739735929477977,101250.00749999948,-4.320099833421409e-12,101250.00749999948,94.53319187089095,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.62299929955849,-62.562296479151755,3.3872724587604406,13.067315019741212,-115.23572684079805,75.62961149889297,184.78238926661624,121.92928701288572,134.10986877768667,1.493620105715799,1.402798514107628,0.010460069246902634,0.0018639431024190618,3.3491513969118527,3.3510153400142717,536.7953582438308,20.174100423488763,11.393025513305115,1.0,2.0
BASELINE:pid,86,6,13.999999999999966,-1.413393055990732,0,0,running,-0.16315768659114838,1.0,25.092398472162085,96.80067943415604,17.8488204805332,4.8935166233204175,101250.00874999938,-4.320099833421409e-12,101250.00874999941,92.19216885429182,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,120.8118722906223,-60.407802164048576,3.9518178685538494,15.245200856364757,-116.86005442206846,75.65300302041334,184.0563075650925,121.92478121127256,135.07261398468776,1.5719951931938416,1.505404866200865,0.01114515238723019,0.003946306732238477,4.451197226478325,4.455143533210563,253.626082939892,13.961543435129025,7.661683095044952,1.0,2.0
BASELINE:pid,86,7,15.99999999999996,-0.030803033827023013,0,0,running,-0.1804078370332718,1.0,25.092398472162085,96.80067943415604,17.82278716649397,29.144849068562483,101277.70434774639,-43520.361648051534,82081.48238400313,68.0452689831811,318.24158173900906,286.4986603528944,318.24158173900906,0.4237225668129112,0.7884635458691658,0.0,0.16006583418247472,7.794996364409771,0.0,2.0,1.0,1.0,122.91223417647392,-57.98199913787121,4.51636327834725,17.423086692988303,-118.39587089812666,75.40508583085952,183.10215138864442,136.5096317160453,135.90191144452848,1.6319064975567426,1.5868409452022751,0.011676369584028854,0.007436151465200842,5.659597218748333,5.667033370213534,134.65483743676708,10.242671119919065,5.45367085236568,1.0,2.0
BASELINE:pid,86,8,17.999999999999986,-1.140175051778247,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,19.627403160341746,31.74849385861947,101277.70559774635,-43520.36164805153,82081.48363400307,65.2813374703082,318.2415837029258,286.49866253440536,318.2415837029258,0.04687679907311114,nan,0.0,0.16006583418247472,7.794996364409771,0.0,2.0,0.0,0.0,124.71739056866191,-55.37802540760275,5.08090868814065,19.600972529611848,-119.63648188052126,74.9789979372146,181.88869469415297,136.50983778808137,136.4593463574454,1.5386713333166138,1.5265648529302374,0.011186957095130083,0.012051974375916107,6.7674081429334505,6.779460117309367,83.121716873153,8.094948681884699,4.194463340024107,1.0,2.0
BASELINE:pid,86,9,20.000000000000014,-1.1036537982809482,0,0,running,-1.0,1.0,25.092398472162085,96.80067943415604,20.993048939123238,34.36883620828492,101277.70684774633,-43520.36164805154,82081.48488400309,62.566282574352904,318.24158566684264,286.4986647159164,318.24158566684264,0.13863370062030855,nan,0.0,0.16006583418247472,7.794996364409771,0.0,2.0,0.0,0.0,126.08101130061232,-52.760042633060735,5.64545409793405,21.778858366235394,-120.43555720267827,74.53890099929613,180.463596069351,136.50978485603014,136.67495567669857,1.4162218273392142,1.4156904196019355,0.010358082156256325,0.017458122184688965,7.715689692509173,7.733147814693862,57.40953180580799,6.760307961108514,3.42166159588888,1.0,2.0
BASELINE:pid,86,10,22.000000000000043,-1.0698180218642677,0,0,running,-0.5276918411254883,1.0,25.092398472162085,96.80067943415604,22.038101911898966,36.93356427523695,101277.70809774632,-43520.361648051534,82081.48613400302,59.94497647784437,318.2415876307594,286.4986668974273,318.2415876307594,0.2339848240450661,nan,0.0,0.16006583418247472,7.794996364409771,0.0,2.0,0.0,0.0,127.12154639146803,-50.19778303768419,6.20999950772745,23.95674420285894,-120.91154688374058,74.15452724054313,178.93712581302023,136.50788251326574,136.6737172204538,1.3499757019895096,1.3496150248824141,0.009874722458199437,0.02386737631666156,8.576037270612474,8.599904646929136,42.014797757807486,5.808518542306185,2.8767881572150413,1.0,2.0
BASELINE:pid,86,11,24.00000000000007,-0.4539735198561252,0,0,running,-0.04918130487203598,1.0,25.092398472162085,96.80067943415604,171.4761612699306,-66.23935537273354,50724.77062087389,-16593.39406996982,5587.423672259434,219.11243451859397,225.22160336183092,74.7490713805826,225.22160336183092,0.7103849079170947,0.8348769089861219,0.0,0.125,8.0,1.0,2.0,2.0,1.0,128.0138456823337,-47.64051565494964,6.77454491752085,26.134630039482484,-121.23930076481287,73.77514569443213,177.35862858796926,47.274620200311325,136.5912274571462,1.35710808164923,1.3562269403820255,0.009929092560556458,0.03202838019323038,9.444204080745664,9.476232460938894,31.328193598605733,5.037412168723207,2.439809878044823,1.0,2.0
BASELINE:pid,86,12,26.0000000000001,-0.45778544074656413,0,0,running,1.0,1.0,25.092398472162085,96.80067943415604,195.36510976330388,-70.04394376467278,45655.73741878188,-14974.2419065839,4941.862914563321,238.39027769771923,213.67203237387406,70.29838486454238,213.67203237387406,1.520604486928375,0.08394602054499817,0.0,0.1986639133500352,7.446332215326576,1.0,2.0,2.0,1.0,128.93264955801155,-44.85683169604515,7.33909032731425,28.31251587610603,-121.59355923069731,73.16934757215118,175.64067924366307,71.04690270015546,136.51286925362143,1.564815463137851,1.5643559544969634,0.011459402787810526,0.045373842728229745,10.598128949350928,10.643502792079158,22.133485384695824,4.257585941434584,2.0016111850193106,1.0,2.0
BASELINE:pid,86,13,28.000000000000128,-0.4781111329667832,0,0,running,1.0,1.0,25.092398472162085,96.80067943415604,254.0492002928413,-83.42919906512526,10342.158939677425,-3433.1147171728844,1152.2688394496022,291.3829545526291,101.69640573627676,33.945085645047385,101.69640573627676,1.716386167186928,0.11331915223978392,0.0,0.24026982291840956,6.430357128050551,1.0,2.0,2.0,1.0,129.88268446491045,-41.647357197021975,7.90363573710765,30.490401712729575,-121.9790487278028,72.13775890975155,173.63427911985008,131.00780878535062,136.39653252670257,1.7711116428776963,1.7691518130434225,0.012970650941563142,0.06596274526690499,12.072987032126676,12.138949777393583,15.242901805021292,3.556483678704158,1.6106910467660245,1.0,2.0
