controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,94,0,2.0000000000000004,-1.731722579317992,0,0,running,-1.0,1.0,-19.200196664539593,98.13945408470032,-1.0856985624445636,0.3413749547468825,101250.00124999991,2.5011104298755527e-12,101250.0012499999,99.46154695659745,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,204.3347462287497,-16.3210886246022,-0.8050507341891968,4.1149182450683774,-205.1397969629389,20.436006869670578,251.1355939161436,206.0951159798437,204.9855274165951,0.4665658088441293,0.2257141880482389,0.001101122556762345,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,94,1,4.000000000000002,-1.746222229902594,0,0,running,-1.0,1.0,-19.200196664539593,98.13945408470032,-1.5585087222316996,1.092034415512746,101250.00249999983,2.2737367544323206e-12,101250.00249999983,98.63787719685165,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.85892411169408,-15.575839806511492,-1.6101014683783952,8.229836490136755,-205.46902558007247,23.805676296648247,250.3728008914528,206.0925514014556,204.45309419437888,0.4968877410581979,0.47387985461643173,0.0023177925307694383,-7.503860478866683e-22,0.04775255302836086,0.04775255302836086,1000000020.9287788,31530.87626870787,2409.1207226317033,1.0,2.0
BASELINE:pid,94,2,5.999999999999995,-1.7512568163175701,0,0,running,-1.0,1.0,-19.200196664539593,98.13945408470032,-1.5671886719559636,2.3287754958289035,101250.00374999974,2.0463630789890885e-12,101250.00374999974,97.41975724937186,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.8552788884162,-14.337598151684556,-2.4151522025675916,12.34475473520515,-206.27043109098378,26.682352886889706,249.80959239777346,206.09744828393843,204.35885459512915,0.7504650499387231,0.7497120429954832,0.003668605622598515,1.2451825365131414e-06,0.1673839053050371,0.16738515048757363,802456.6351683196,893.4790997440169,64.43394671243261,1.0,2.0
BASELINE:pid,94,3,7.999999999999988,-1.7439076024153009,0,0,running,-1.0,-0.0983395203948021,-19.200196664539593,98.13945408470032,-1.4846179432683217,4.012339815499303,101250.00499999966,1.9326762412674725e-12,101250.00499999966,95.7797231676767,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.9328528885156,-12.657615150482052,-3.220202936756786,16.459672980273545,-207.1530558252724,29.117288130755597,249.12717305414915,206.09275756681663,204.3252889599001,0.9259105172713805,0.9239386961873344,0.0045219008419885905,9.87489707621211e-06,0.34913160647740515,0.34914148137448137,101259.48856242376,317.49965261028547,21.294580408446567,1.0,2.0
BASELINE:pid,94,4,9.99999999999998,-1.7224337895492983,0,0,running,-1.0,-0.40347784757614136,-19.200196664539593,98.13945408470032,-1.6395540960739288,6.041386501434758,101250.00624999958,2.1600499167107046e-12,101250.00624999957,93.75729422284519,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.7821304140129,-10.632190456929013,-4.025253670945981,20.57459122534194,-207.80738408495887,31.206781682270954,248.0975389754141,206.0972504318001,204.05930547266442,1.101935337029806,1.0847984577669405,0.0053160940406722056,4.115155527680992e-05,0.600307937368276,0.6003490889235528,24301.493447540273,155.59755241730224,9.533893710607092,1.0,2.0
BASELINE:pid,94,5,11.999999999999973,-1.6812267498438318,0,0,running,-1.0,-0.2016860395669937,-19.200196664539593,98.13945408470032,-1.9955139392286672,8.423950862746729,101250.00749999948,1.8189894035458565e-12,101250.00749999948,91.35027436218775,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.42187468087474,-8.251033662434502,-4.830304405135175,24.689509470410336,-208.2521790860099,32.94054313284484,246.73776065530788,206.09308250501184,203.58914179096126,1.297528176579905,1.2693626971777294,0.006234923365810293,0.00012972625620144104,0.9457684238009261,0.9458981500571274,7709.537650519155,87.67331309018851,4.788300565851553,1.0,2.0
BASELINE:pid,94,6,13.999999999999966,-1.6019209947396058,0,0,running,-1.0,-0.08740900456905365,-19.200196664539593,98.13945408470032,-2.4882544042242603,11.192168408706518,101250.0087499994,7.958078640513122e-13,101250.00874999938,88.53880223119685,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.92844853121198,-5.490719786491539,-5.6353551393243695,28.80442771547873,-208.56380367053634,34.29514750197027,245.11292897983483,206.09303870679074,203.00271728983955,1.496733821203834,1.4638173733862492,0.00721082649990476,0.0003435228445877564,1.4077414610945729,1.4080849839391607,2911.716437068854,53.899909566192264,2.5526820846218934,1.0,2.0
BASELINE:pid,94,7,15.99999999999996,-1.4155776130545268,0,0,running,-1.0,-0.041875310242176056,-19.200196664539593,98.13945408470032,-3.08218545000782,14.337497897514325,101250.00999999933,-6.821210263296962e-13,101250.00999999931,85.33790568270827,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.3345255888475,-2.343024764232652,-6.440405873513564,32.919345960547126,-208.77493146236105,35.26237072477978,243.2578091644986,206.0928553111185,202.34809119512295,1.6965448225825097,1.6625449245805473,0.008216261961064737,0.0008043775916517363,2.007342478461636,2.0081468560532882,1243.6938632455763,35.2376564716212,1.4147189238816529,1.0,2.0
BASELINE:pid,94,8,17.999999999999986,-1.370591223528943,0,0,running,-0.051233209669589996,-0.02311328798532486,-19.200196664539593,98.13945408470032,-3.72658244558366,17.684366248889667,101250.01124999924,-9.094947017729282e-13,101250.01124999921,81.92956667568235,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.69329362546722,0.9998416918755737,-7.245456607702758,37.03426420561552,-208.93875023316997,36.03442251373995,241.309010085263,206.0963338944667,201.695771836937,1.7067580951501267,1.6776165104658256,0.008317559139623966,0.0015477204386986467,2.621548380424742,2.6230961008634406,646.4925531472497,25.41047726215013,0.8945381249566335,1.0,2.0
BASELINE:pid,94,9,20.000000000000014,-1.3489976860937891,0,0,running,0.3407920002937317,-0.014457090757787228,-19.200196664539593,98.13945408470032,-4.358076301031098,20.9672345917326,101250.01249999915,-2.2737367544323206e-13,101250.01249999914,78.58651282730173,318.1980711757995,318.19807117579944,318.1980711757995,0.011333030514815169,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.06216158670568,4.281646968735842,-8.050507341891953,41.14918245068392,-209.11266892859763,36.867535481948075,239.42596855608105,206.09678058664352,201.10774555616555,1.6385913613234728,1.6153258201191,0.008032141256677608,0.002576023243394486,3.1939893502175796,3.1965653734609742,388.5081924426472,19.699796757080183,0.6528400817813295,1.0,2.0
