controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,31,0,2.0000000000000004,-1.6295921301550944,0,0,running,0.9949729442596436,-0.9693968296051025,99.91206038063383,4.192873775416759,6.6179670945168105,4.234514188804019,101250.0012499999,1.1368683772161603e-12,101250.00124999991,93.29410257890223,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,91.2852953649263,78.15995730270505,5.3466409837670525,0.22437522239057553,-85.93865438115925,-77.93558208031448,74.46845318770276,112.39896625875123,120.17480632571251,4.107592673421139,0.6433568157368316,0.005353508238599744,-2.480436865102286e-18,0.25475600409560295,0.25475600409560295,1000000003.2481234,24020.79598693895,20566.996946612824,1.0,2.0
RL,31,1,4.000000000000002,-1.3262000855511846,0,0,running,-0.4927983283996582,0.9968780279159546,99.91206038063383,4.192873775416759,13.21225956592701,8.557961706399457,101250.00249999983,9.094947017729282e-13,101250.00249999983,86.8096161375861,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,97.87795838070292,82.48845470737179,10.693281967534105,0.4487504447811514,-87.18467641316882,-82.03970426259063,78.32199923660302,112.40106027596521,128.0017183352815,3.793261194443652,0.3507280632950411,0.002740026211026014,3.226523981035071e-06,0.3214882765681515,0.3214915030921325,309838.14379061747,423.4051889122221,361.3394384686274,1.0,2.0
RL,31,2,5.999999999999995,-0.2221257170258184,0,0,running,-0.2296552062034607,0.989500880241394,99.91206038063383,4.192873775416759,136.92257996975908,85.1433031258232,56101.08488784179,-3118.3886756943234,56820.22929151045,89.00983413237084,236.85667583549716,238.3699420889942,238.3699420889942,0.12917733654543367,0.25369274376273077,0.0,0.336672084837703,5.180931409073643,0.0,2.0,1.0,1.0,103.72563484811775,86.82995174800672,16.039922951301158,0.6731256671717273,-87.6857118968166,-86.15682608083499,82.72502647969935,33.23976457473759,135.27175553383728,3.5023413319959262,0.10684953150066061,0.000789887963522005,3.226523981035071e-06,0.3214882765681515,0.3214915030921325,309838.14379061747,423.4051889122221,361.3394384686274,0.0,2.0
RL,31,3,7.999999999999988,-0.058328994270732376,0,0,running,0.8007899522781372,0.9974653720855713,99.91206038063383,4.192873775416759,103.02737355632053,78.00257664110393,3066.4046863584936,1795.4822917969263,1543.0049861503767,73.8754181937648,55.37512696471669,39.281102150402766,55.37512696471669,0.41307766098960375,0.6377818112115623,0.0,0.125,8.0,1.0,2.0,2.0,1.0,108.84285355578072,91.31995223013404,21.386563935068246,0.8975008895623032,-87.45628962071247,-90.42245134057173,87.58359930256184,14.531768653657288,142.07779715873656,3.310384082733769,0.24083545590772631,0.0016950956498758868,3.226523981035071e-06,0.3214882765681515,0.3214915030921325,309838.14379061747,423.4051889122221,361.3394384686274,0.0,2.0
RL,31,4,9.99999999999998,-0.16350826059182402,0,0,running,0.3682832717895508,0.48878490924835205,99.91206038063383,4.192873775416759,100.78565886934898,89.6751901043766,1821.7215471539575,1252.2568657518407,1222.7663788891502,85.4867801433873,42.68163009016827,34.96807656833802,42.68163009016827,0.36691739206877627,0.6100953801799874,0.0,0.19642054685243113,7.335868336924119,1.0,2.0,2.0,1.0,113.38131688958518,95.97654809439268,26.733204918835334,1.121876111952878,-86.64811197074985,-94.85467198243981,92.76671678137461,14.083952338781899,148.54905184393405,3.196695830572681,0.3862300827738487,0.002600017152446208,4.04289986498704e-06,0.38157714190795183,0.38158118480781683,247288.664715949,378.4643959217237,322.57303938108936,1.0,2.0
RL,31,5,11.999999999999973,-0.23043823725388288,0,0,running,0.3709758520126343,0.3414621353149414,99.91206038063383,4.192873775416759,100.86580404816092,91.15236056817116,1477.6020550921905,1116.3795447949967,1144.6457016523377,86.96471681229448,38.43958968423298,33.832612988835756,38.43958968423298,0.35478290279440805,0.2964854586084289,0.0,0.172852254758343,7.565232135262435,1.0,2.0,2.0,1.0,117.56712692023837,100.70767798166516,32.07984590260242,1.3462513343434517,-85.48728101763595,-99.36142664732171,98.11630244504899,19.24157676880974,154.80331306770603,3.1235121804941564,0.495412322788232,0.003200269509552109,4.492614755938189e-06,0.47261424715989553,0.47261873977465146,222540.10686452608,358.8811796916788,306.177082303093,1.0,2.0
RL,31,6,13.999999999999966,-0.47236913471474556,0,0,running,0.07724785804748535,-0.46156156063079834,99.91206038063383,4.192873775416759,106.67590353683228,95.23978806356449,1447.3886175111177,1114.3583073400061,1094.1745619125697,91.29781035509544,38.04456094517477,33.07830953831483,38.04456094517477,0.3477393150785465,0.09598272819303033,0.0,0.16294170381075376,7.636513676930786,1.0,2.0,2.0,1.0,121.79668978870163,105.53851161071405,37.42648688636951,1.5706265567340254,-84.37020290233212,-103.96788505398003,103.68160546872193,18.29485948498468,161.16082364051766,3.288596330075013,0.4044487866946363,0.0025095974167815634,7.451644245303844e-06,0.5285942143021101,0.5286016659463554,134182.45471963243,278.47882853157546,237.97478181377502,1.0,2.0
RL,31,7,15.99999999999996,-0.31944610644782784,0,0,running,0.19561147689819336,0.5433555841445923,99.91206038063383,4.192873775416759,106.95999936465577,96.36096341135656,1371.3820271148763,1084.9512458019994,997.37330061737,92.4371688827667,37.03217556551163,31.581217529053088,37.03217556551163,0.46544825864984807,0.41881350910022297,0.0,0.17839735385970018,7.37592783264429,1.0,2.0,2.0,1.0,125.95881242192456,110.40949587910812,42.7731278701366,1.7950017791245991,-83.18568455178796,-108.61449409998352,109.36363245164665,23.62871477847487,167.49889315162764,3.1255571295909585,0.5240768705489997,0.003128837813122619,1.927528063288021e-05,0.6156012889841753,0.6156205642648082,51878.852148679085,172.8930129065758,148.27966224929736,1.0,2.0
RL,31,8,17.999999999999986,-0.5961002988928863,0,0,running,-0.02209848165512085,-0.34267091751098633,99.91206038063383,4.192873775416759,115.5056143535165,101.80423352726396,1367.1862015980184,1095.8076610612522,953.9262592313014,98.84905906537372,36.975481086769086,30.885696677123885,36.975481086769086,0.38952426965900466,0.9629703326347738,0.0,0.19057186695553743,6.895635407798396,1.0,2.0,2.0,1.0,130.0494485833628,115.2964757366729,48.119768853903686,2.019377001515173,-81.9296797294591,-113.27709873515774,115.11851517652244,19.838440310231164,173.7991265632078,3.241399073569988,0.43855995485695654,0.002523372605658413,3.3270239331971144e-05,0.6721864878653636,0.6722197581046956,30057.476580804854,131.4442276506835,113.04818263961674,1.0,2.0
RL,31,9,20.000000000000014,-0.31979095681999203,0,0,running,0.22671544551849365,0.8728563785552979,99.91206038063383,4.192873775416759,111.89732001472709,101.9967086108092,1254.0985301669416,1023.5384667042107,882.6995251393299,98.53545837415761,35.41325359476225,29.71025959394044,35.41325359476225,0.582262232547082,1.002672653538178,0.0,0.19925386824109928,6.689478561310321,1.0,2.0,2.0,1.0,133.88815095907037,120.14966418824497,53.466409837670774,2.2437522239057466,-80.4217411213996,-117.90591196433923,120.83191620527539,28.515372026663844,179.89435447447164,2.95822214324098,0.6117544853695231,0.003400631927314515,7.288515232865347e-05,0.7749406285529965,0.7750135137053251,13721.31772498711,88.59590972231908,76.62951458453719,1.0,2.0
