controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,168,0,2.0000000000000004,-1.6367167920071466,0,0,running,0.9968962669372559,-0.7244892120361328,-86.44503116540803,-50.27182696910503,-5.637287701012754,-4.5969898202948585,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,92.82285361040053,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,170.07210571232193,7.429213734518665,-2.7145295738639126,-1.5786258527536137,-172.78663528618583,-9.00783958727228,262.9267038743484,176.12047156882085,170.23429254452924,3.7475649909446727,2.1493718878096195,0.01262596305175936,-5.791035728083108e-19,1.4170217154168223,1.4170217154168223,1000000001.1989156,31592.64873169905,1380.0533737468095,1.0,2.0
RL,168,1,4.000000000000002,-1.3301992835366978,0,0,running,0.8025802373886108,0.9967652559280396,-86.44503116540803,-50.27182696910503,-11.4059588171459,-9.555528513936313,101250.00249999983,-1.3642420526593924e-12,101250.00249999983,85.37376259002582,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,164.30573755004704,2.460291682732613,-5.429059147727823,-3.157251705507226,-169.73479669777487,-5.617543388239839,256.2354861234156,176.1220604445544,164.3241565535301,3.8575258109923296,2.624103714361168,0.01596906851310289,0.0007172654834478792,3.683070220388257,3.6837874858717043,1394.4534841296363,37.3261241500505,1.1017894829109847,1.0,2.0
RL,168,2,5.999999999999995,-0.4926238778572752,0,0,running,0.5933681726455688,0.8838247060775757,-86.44503116540803,-50.27182696910503,61.382646278201236,71.37165593848893,80674.62942623954,-44341.70442373809,68216.49314045276,191.44231285758613,284.0327963919652,261.1828729845293,284.0327963919652,0.24497972481969119,0.9846879012132149,0.0,0.1890648633007675,5.9578408714941595,0.0,2.0,1.0,1.0,158.98091522859684,-3.193648833695576,-8.14358872159173,-4.735877558260842,-167.12450395018857,-1.5422287245652662,249.90048023151598,122.82266394229737,159.01298940588237,3.905880195052548,3.018373995214835,0.018981933529407486,0.004355453289878689,6.882221370491552,6.88657682378143,229.742476739863,15.152306465957398,0.38740870094595814,1.0,2.0
RL,168,3,7.999999999999988,-1.5854142686902082,0,0,running,0.8096413612365723,-0.1453954577445984,-86.44503116540803,-50.27182696910503,56.171508413869645,65.3141534559374,80674.63067623951,-44341.70442373809,68216.49439045275,183.57449777239205,284.03279859241525,261.1828753774886,284.03279859241525,0.035313056753652,nan,0.0,0.1890648633007675,5.9578408714941595,0.0,2.0,0.0,0.0,153.76129806360385,-9.245631969724602,-10.858118295455636,-6.3145034110144636,-164.61941635905947,2.931128558710139,243.68469233376896,122.81257527875607,154.0390161378734,4.077530979719317,3.2326144616004084,0.02098568624138082,0.014769488404469155,10.786465353347452,10.80123484175192,67.79985643791595,8.22697350250922,0.3417066386933984,1.0,2.0
RL,168,4,9.99999999999998,-1.5574405983229116,0,0,running,0.6259231567382812,-0.3175085783004761,-86.44503116540803,-50.27182696910503,50.61592353805005,59.13147021145872,80674.63192623951,-44341.70442373809,68216.49564045272,175.37042720539324,284.0328007928653,261.1828777704479,284.0328007928653,0.11472467162412844,nan,0.0,0.1890648633007675,5.9578408714941595,0.0,2.0,0.0,0.0,148.21020225897465,-15.433043374508937,-13.572647869319542,-7.893129263768085,-161.7828501282942,7.539914110740852,237.2273580677461,122.81901288224667,149.01155284556177,4.227527526781192,3.3863149364031524,0.02272518386485637,0.03794586323158957,15.353813260222804,15.391759123454394,26.418463503674996,5.1285493485619265,0.3412405061536992,1.0,2.0
RL,168,5,11.999999999999973,-0.5344794128320843,0,0,running,0.35594356060028076,-0.32274115085601807,-86.44503116540803,-50.27182696910503,85.84346114984432,97.01410814998093,19669.865756946627,-16719.50861868062,19633.73884494797,226.6637846418487,140.2492985969863,140.12044406491142,140.2492985969863,0.2730180480336051,0.6262474081057016,0.0,0.2774864852659261,5.205668085061591,0.0,2.0,1.0,1.0,142.2959530368804,-21.614059473509123,-16.287177443183452,-9.47175511652169,-158.58313048006386,12.142304356987434,230.52918576974844,131.3755151996091,143.92812726357022,4.32242304370835,3.4959914231598264,0.02428984167047312,0.08222343582710182,20.55394820653087,20.63617164235797,12.210634955704913,3.4785786891945465,0.33185126003446647,1.0,2.0
RL,168,6,13.999999999999966,-1.61436916737514,0,0,running,0.5596394538879395,0.7044311761856079,-86.44503116540803,-50.27182696910503,79.98859217176597,90.55749015153344,19669.86700694663,-16719.50861868062,19633.740094947963,218.02075024594717,140.24930305333652,140.12044852535965,140.24930305333652,0.09022290045037581,nan,0.0,0.2774864852659261,5.205668085061591,0.0,2.0,0.0,0.0,136.46207081463223,-28.067752369498656,-19.001707017047394,-11.050380969275293,-155.4637778316796,17.01737140022336,224.01026101936702,131.38189355158477,139.31868321977925,4.374541936465052,3.856284424270444,0.027679592823792655,0.17044134904890793,27.276040150117538,27.446481499166445,5.9037830715926365,2.4092098685465815,0.3154217508200746,1.0,2.0
RL,168,7,15.99999999999996,-0.5389202104044543,0,0,running,0.3566269874572754,0.283305287361145,-86.44503116540803,-50.27182696910503,137.5871209936476,-35.17552600303289,229.09982402022197,-23.393393903823792,129.97486623509096,224.54020464913734,15.13604386952621,11.400652009209427,15.13604386952621,0.245528098727684,2.540857872977311,0.0,0.125,8.0,1.0,2.0,1.0,1.0,130.96260263553162,-34.929132041842166,-21.716236590911336,-12.629006822028897,-152.67883922644296,22.300125219813268,217.94833681988615,6.6290989931609,135.54057530595256,4.416692962041697,4.0716731219410045,0.030040252616237703,0.32174382623171116,35.146220137355854,35.46796396358757,3.1365152979190674,1.7459965184185928,0.29666724724718124,1.0,2.0
RL,168,8,17.999999999999986,-0.4073798011860239,0,0,running,-0.3684418201446533,-0.9067689776420593,-86.44503116540803,-50.27182696910503,129.36065908333293,-42.83036210693055,169.83642196731063,-50.85400534240707,16.135279175693444,215.93395134399432,13.032130369487202,4.0168743041939265,13.032130369487202,3.997562153008169,0.9886835279215291,0.0,0.3265192245711122,5.822224458271347,1.0,2.0,2.0,1.0,125.16245269775008,-41.60293817986223,-24.430766164775278,-14.2076326747825,-149.59321886252536,27.395305505079726,211.78497788969116,4.373957744730559,131.89558002645109,4.424882947646831,3.9927342527790746,0.030271933691624463,0.5376466970043541,43.07600588373973,43.61365258074409,1.8831722645584517,1.3435795947792541,0.2792241698909082,1.0,2.0
RL,168,9,20.000000000000014,-0.46562695961147643,0,0,running,-0.23631107807159424,-0.8549178242683411,-86.44503116540803,-50.27182696910503,122.53914741589671,-48.98248815951532,97.50430627801995,-33.26131613291422,11.79133949364814,208.988155865036,9.874426883521897,3.4338519906437637,9.874426883521897,3.9325379974931307,0.2193048505701271,0.0,0.3507970306163679,5.431087599965863,1.0,2.0,2.0,1.0,118.69531199974534,-47.65350857255431,-27.14529573863922,-15.786258527536104,-145.84060773838456,31.867250045018206,205.15705199954155,4.067094472595712,127.90400294748947,4.430877721444557,3.922432370003363,0.030667002436301414,0.838084041882365,51.135257769333876,51.97334181121624,1.2127537352970248,1.0693655905950568,0.2630797767756206,1.0,2.0
