controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,214,0,2.0000000000000004,-1.7001090720758607,0,0,running,0.9384839534759521,0.9948046207427979,-99.03006736537849,13.894090744219245,-1.9714670808940475,3.4289424805034106,101250.00124999993,-6.252776074688882e-13,101250.00124999991,97.62116172923203,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.81461011393267,-89.02979999945298,-5.183474353377999,0.7272504700056943,161.63113576055468,89.75705046945868,123.23989419601895,189.00233031892944,189.08574625128665,2.175997913655217,2.1758898299907434,0.01150742387053904,2.815517400975879e-17,1.1770738145444595,1.1770738145444595,999999967.1513377,27898.142328910715,14889.379495035311,1.0,2.0
RL,214,1,4.000000000000002,-1.6449314942219324,0,0,running,0.9546489715576172,0.9983394145965576,-99.03006736537849,13.894090744219245,-4.24132059662119,7.67067308792825,101250.00249999983,-7.673861546209082e-13,101250.00249999983,94.99282836781012,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.0768513893696,-84.78797661153905,-10.366948706756006,1.454500940011388,158.7099026826136,86.24247755155044,121.01529808131728,188.99564575930293,189.14540082598324,2.615473066145765,2.614794568531691,0.01382425666769103,0.00044922382138790545,2.8753807899604036,2.8758300137817914,2226.4046504135654,41.9536936960713,21.593800862048184,1.0,2.0
RL,214,2,5.999999999999995,-1.4192266086665841,0,0,running,0.8683617115020752,0.9986492395401001,-99.03006736537849,13.894090744219245,-6.9649087415834785,12.681132473957401,101250.00374999974,-5.115907697472721e-13,101250.00374999974,92.07314863840561,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.81167072880967,-79.77793524993466,-15.550423060134023,2.1817514100170827,156.26124766867565,81.95968665995174,118.62381819011416,189.0056457940991,189.43011680133569,3.0721863522984623,3.062566097101423,0.016167260775715408,0.002558803806577026,5.196651840997312,5.199210644803889,390.999888822033,17.740175914551465,8.734188419240853,1.0,2.0
RL,214,3,7.999999999999988,-1.3192941789023016,0,0,running,0.6359139680862427,0.9981981515884399,-99.03006736537849,13.894090744219245,-10.374323860296457,18.3358865229259,101250.00499999966,-7.958078640513122e-13,101250.00499999966,88.76694433277869,318.1980593906878,318.1980593906878,318.1980593906878,0.0975190861329975,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.22367693618727,-74.1281990703466,-20.73389741351204,2.909001880022781,154.48977952267524,77.03720095036938,116.41902612386116,189.01036038836529,190.25857892996643,3.5063202339797668,3.4555040526666945,0.01816214581282379,0.008625455731916707,8.122705549305508,8.131331005037426,116.05900135617527,9.758459878214037,4.564149664665059,1.0,2.0
RL,214,4,9.99999999999998,-0.15475995871007656,0,0,running,0.456911563873291,0.9969286918640137,-99.03006736537849,13.894090744219245,-22.619889064176657,84.35628761672237,74966.3177900183,49986.30476160015,36226.89844251663,103.93958118118836,273.7997768260929,190.33365031574587,273.7997768260929,0.9782501448236101,0.06054584048061509,0.0,0.2318745062606663,7.061375912552172,0.0,2.0,2.0,1.0,-179.47706400168818,-68.03287335467444,-25.917371766890057,3.636252350028479,153.55969223479812,71.66912570470292,114.82049779662096,218.6930033424558,191.93876200382047,3.905358076282165,3.751596999094052,0.01954580179598834,0.02182155782677791,11.505406050304524,11.527227608131302,45.91315603141452,6.196823923244581,2.740899358918191,1.0,2.0
RL,214,5,11.999999999999973,-0.15812915896218932,0,0,running,0.2500753402709961,0.9991167783737183,-99.03006736537849,13.894090744219245,-189.43449238741448,-64.62032604219927,1396.6731225295198,475.1633864149713,165.56715288271369,119.73919035502271,37.37209015467987,12.867290036472857,37.37209015467987,2.7565006007828066,0.30222636766089167,0.0,0.23919019130944316,7.058360673939415,1.0,2.0,2.0,1.0,-184.67401655374047,-61.718462570992614,-31.100846120268073,4.363502820034173,153.5731704334724,66.08196539102678,114.24598133599486,5.5752077780579405,194.7143061313632,4.253455946176188,3.908038351960509,0.020070627729448735,0.04498293552095247,15.062956649980272,15.107939585501224,22.297039856839973,4.35688437052618,1.8206038664972302,1.0,2.0
RL,214,6,13.999999999999966,-0.25628455005824036,0,0,running,0.959315299987793,0.9905819892883301,-99.03006736537849,13.894090744219245,-207.11183176603492,-62.68958441819665,1084.6245565409888,353.3729505715862,116.76974922456465,132.46405964389527,32.93363867751313,10.806005238966186,32.93363867751313,4.058380602753793,0.6772295651163937,0.0,0.19517313668467542,6.604599982193631,1.0,2.0,2.0,1.0,-190.883312830308,-55.246116414783216,-36.28432047364609,5.090753290039862,154.5989923566619,60.33686970482308,114.96689501082635,17.85413237222932,198.71731805755886,4.693301711029246,4.081713360418731,0.0205403001626484,0.08195878487602311,18.77623796304026,18.85819674791628,12.25451324437833,3.2567956291749476,1.2836648605322534,1.0,2.0
RL,214,7,15.99999999999996,-0.19292487234943984,0,0,running,0.8671727180480957,0.5915007591247559,-99.03006736537849,13.894090744219245,-198.55303093358486,-50.33655362542902,729.2138407722646,216.09675169839062,64.79542292513115,118.4499723661376,27.003959723941684,8.049560418130369,27.003959723941684,4.166643813764788,1.0523176346140901,0.0,0.3422380797767421,5.285665641106115,1.0,2.0,2.0,1.0,-197.9746945763688,-48.61463416535275,-41.46779482702411,5.818003760045551,156.50689974934468,54.432637925398296,117.03580624638936,1.8164469629106483,203.85622960223117,5.000385525974872,4.134343074313813,0.02028068056777483,0.1334166408805551,22.380833478521232,22.514250119401787,7.539997908772822,2.5731582809723847,0.9585689176246347,1.0,2.0
RL,214,8,17.999999999999986,-0.14593255904684072,0,0,running,0.3029155731201172,-0.5542395114898682,-99.03006736537849,13.894090744219245,-189.83261212246137,-38.469654535116625,455.96222901929826,123.08918519019373,33.639182162856365,104.8191964958767,21.35327209163266,5.799929496369448,21.35327209163266,4.140265006416312,0.7783403357344202,0.0,0.3211000424226387,4.879952893735145,1.0,2.0,2.0,1.0,-205.12180752829582,-41.76091898046149,-46.651269180402124,6.54525423005124,158.4705383478937,48.30617321051273,119.80374551010614,15.639434702283214,209.32971666193959,4.905874003223705,4.113572876731575,0.019651165359263614,0.19891278566633083,25.74794444464321,25.946857230309536,5.066166946832319,2.1222122772315406,0.7499213273404343,1.0,2.0
RL,214,9,20.000000000000014,-0.22914158215653407,0,0,running,0.1095423698425293,0.6447044610977173,-99.03006736537849,13.894090744219245,-206.86999163812308,-32.66748484553714,343.0387048400533,57.70273342801945,14.058953143968179,117.46246033755588,18.521304080438107,3.7495270560389584,18.521304080438107,3.991762157230422,0.49720311201882506,0.0,0.19012775430836276,7.67277897952963,2.0,2.0,2.0,1.0,-212.37578675689903,-34.85844264287856,-51.83474353378014,7.272504700056929,160.5410432231189,42.130947342935485,123.38582421024468,5.925713118238871,215.2175314050849,5.097008029739639,3.9725634139356,0.01845836344279219,0.27412551094768384,28.701275550350363,28.975401061298047,3.6828056604665043,1.8184111245540187,0.6133405600192223,1.0,2.0
