controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,170,0,2.0000000000000004,-1.7355073420704148,0,0,running,-0.13734203577041626,0.9215142726898193,-71.86498847041436,69.53720897582252,-0.6392067558157546,-0.7400229660536652,101250.00124999991,6.480149750132114e-12,101250.00124999991,100.05998855820398,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.81059482100073,-86.25565848082,-2.7214145872865667,2.6332652226599147,66.08918023371417,88.88892370347992,155.82280600389842,109.36298308032939,110.34009506783919,0.34294863453480817,0.017097333508995165,0.00015495123054301145,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,170,1,4.000000000000002,-1.756844296486347,0,0,running,-0.8607138395309448,0.9958335161209106,-71.86498847041436,69.53720897582252,-0.9005394506141426,-0.9379918201876762,101250.00249999983,7.048583938740194e-12,101250.00249999983,100.01353384378426,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.05610744868194,-86.45160555972261,-5.442829174573131,5.266530445319829,63.613278274108815,91.71813600504244,156.01410216002574,109.35154129656162,110.64640111552552,0.09304836640451965,0.0924577928964215,0.0008356150038706334,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,170,2,5.999999999999995,-1.7746612858858766,0,0,running,0.676433801651001,0.03981137275695801,-71.86498847041436,69.53720897582252,-0.9178885991306274,-0.8849005837850541,101250.00374999974,7.503331289626658e-12,101250.00374999974,99.96381592842123,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.07577711557849,-86.40856913524702,-8.164243761859696,7.8997956679797445,60.911533353718795,94.30836480322677,155.97071972216094,109.36085062544484,110.62505956663635,0.044858182665184175,0.04344335340030054,0.0003927080678689434,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,170,3,7.999999999999988,-1.7911054442990164,0,0,running,0.18859755992889404,0.7672760486602783,-71.86498847041436,69.53720897582252,-0.632020156454062,-0.7458644296607488,101250.00499999964,7.389644451905042e-12,101250.00499999966,100.0692069626727,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.7844975782273,-86.26457474523416,-10.885658349146278,10.533060890639659,57.89883922908102,96.79763563587382,155.83223426107887,109.35360073067677,110.33079335826987,0.2852746987199983,0.08657058870937634,0.0007846457554987521,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,170,4,9.99999999999998,-1.807752124533048,0,0,running,0.8725987672805786,0.9451899528503418,-71.86498847041436,69.53720897582252,0.18413440918114965,-0.23442954190534948,101250.00624999957,8.071765478234738e-12,101250.00624999957,100.29535208157725,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-67.96624994708361,-85.75014404203368,-13.607072936432859,13.166326113299574,54.359177010650754,98.91647015533326,155.33628735541996,109.34995342648334,109.41891214547405,0.6666723201003897,0.2174026228801985,0.001986883424605414,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,170,5,11.999999999999973,-1.807866833247499,0,0,running,0.8080098628997803,0.9908062219619751,-71.86498847041436,69.53720897582252,1.6136021615233762,0.7875043595995521,101250.00749999948,7.73070496506989e-12,101250.00749999948,100.62616541473594,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.53009684590661,-84.73116767111811,-16.328487523719435,15.799591335959489,50.20160932218718,100.5307590070776,154.36059439483765,109.3481000306483,107.72940434828759,1.0771031609143393,0.26451909996839224,0.0024554029753399986,1.7422632990201862e-18,0.05359114463385349,0.05359114463385349,1000000016.6798208,19529.175273260345,24871.898396103534,1.0,2.0
RL,170,6,13.999999999999966,-1.7943497911046609,0,0,running,0.7734216451644897,0.9761605262756348,-71.86498847041436,69.53720897582252,3.5773397121944157,2.4815309370351244,101250.00874999941,9.777068044058979e-12,101250.0087499994,100.93566683216572,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.5699764060066,-83.04152530094603,-19.04990211100598,18.432856558619402,45.520074295000626,101.47438185956544,152.75302731704076,109.35378293593189,105.19114400642248,1.492958007182137,0.2286173332528717,0.0021733515250952485,1.7422632990201862e-18,0.05359114463385349,0.05359114463385349,1000000016.6798208,19529.175273260345,24871.898396103534,0.0,2.0
RL,170,7,15.99999999999996,-1.7569708464807507,0,0,running,0.8772082328796387,0.9645624160766602,-71.86498847041436,69.53720897582252,5.9671986564668344,4.974983396877015,101250.0099999993,9.208633855450898e-12,101250.00999999931,101.12433102206658,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.18702125896691,-80.55910838954479,-21.771316698292527,21.066121781279318,40.41570456067438,101.62523017082411,150.40800356361,109.36671591489495,101.7693252290769,1.9291537120771804,0.12554606508001723,0.0012336336592329627,1.7422632990201862e-18,0.05359114463385349,0.05359114463385349,1000000016.6798208,19529.175273260345,24871.898396103534,0.0,2.0
RL,170,8,17.999999999999986,-1.6529588969969458,0,0,running,0.9034744501113892,0.9782559871673584,-71.86498847041436,69.53720897582252,8.662868061637944,8.356880791330209,101250.01124999922,9.208633855450898e-12,101250.01124999922,101.13242919266294,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.49951353868916,-77.16340963063773,-24.492731285579072,23.699387003939233,35.00678225311008,100.86279663457697,147.22084251153174,109.36100922763265,97.4391291892854,2.3814973611853993,0.0781717564394026,0.0008022624698088515,1.7422632990201862e-18,0.05359114463385349,0.05359114463385349,1000000016.6798208,19529.175273260345,24871.898396103534,0.0,2.0
RL,170,9,20.000000000000014,-1.4704108678628693,0,0,running,0.8675398826599121,0.9732654094696045,-71.86498847041436,69.53720897582252,11.478261345855573,12.756392254484172,101250.01249999914,7.617018127348274e-12,101250.01249999914,100.84720341922922,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.682660872167176,-72.75474100822592,-27.21414587286562,26.332652226599148,29.468514999301558,99.08739323482507,143.0996229958816,109.35293882417751,92.22893462858141,2.830263169260052,0.39793304968005405,0.004314622642911168,5.794789500622658e-07,0.2190658411613189,0.219066420640269,1722719.9189058216,807.6183886442021,1034.6363888968745,1.0,2.0
