controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,67,0,2.0000000000000004,-1.5928072062420182,0,0,running,0.9981963634490967,-0.9946871399879456,-67.40567488021628,-73.8679564760159,-4.2901594553251226,-8.15869272761044,101250.00124999991,2.2737367544323206e-13,101250.00124999991,91.11133645001146,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-61.33890836621163,69.68875780943954,-3.6560671356173846,-4.00657969120701,57.68284123059425,-73.69533750064654,143.68484913995397,96.51313541386902,92.83848687145449,4.758251876816143,4.494570598181963,0.04841279462476818,-1.6955077891261236e-15,20.833766074488732,20.833766074488732,1000001421.4376159,20893.360504039858,23737.500042882428,1.0,2.0
RL,67,1,4.000000000000002,-1.2969560437412484,0,0,running,0.9877884387969971,-0.9781224131584167,-67.40567488021628,-73.8679564760159,-9.426483927559342,-16.524575077674534,101250.00249999983,1.1368683772161603e-12,101250.00249999983,81.54661227617184,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.47111775441121,61.32425553774449,-7.312134271234775,-8.013159382414019,59.15898348317643,-69.33741492015851,135.19544217981218,96.51181625390652,90.4382320303719,5.038706651174596,4.972970904632301,0.0549874847505005,0.12655718523766432,47.58386203757573,47.71041922281339,7.922581845711374,1.9801950944401137,2.0003522773918307,1.0,2.0
RL,67,2,5.999999999999995,-0.053040523864110345,0,0,running,0.9366660118103027,-0.9975222945213318,-67.40567488021628,-73.8679564760159,7.62529541331342,-17.27006798019572,60893.50700776017,-46986.772184700385,36307.673413869095,93.98386821882696,246.76609776823105,190.5457252574014,246.76609776823105,2.829074646954658,0.01235223517473278,0.0,0.21933217139046593,7.25458585682461,0.0,2.0,2.0,1.0,-72.51246928033498,52.940603510891535,-10.968201406852167,-12.019739073621027,61.54426787348281,-64.96034258451256,126.91134793625898,106.54388636296282,89.78176708680301,5.279773710427935,5.277169435122126,0.05877774080810906,0.6018274706283617,77.81812788112057,78.41995535174894,1.6744562471897417,0.965369246387429,0.8616951115789789,1.0,2.0
RL,67,3,7.999999999999988,-0.1731848868519723,0,0,running,0.623799204826355,-0.9983869791030884,-67.40567488021628,-73.8679564760159,-94.36996949875719,52.974197043291056,77.64862035233297,-46.64486488845035,29.008506135080072,129.67654025956625,8.811845456675519,5.385954524044932,8.811845456675519,4.7520544221373155,0.5820510832773138,0.0,0.32079278191026744,5.806976984665889,1.0,2.0,2.0,1.0,-79.4669726304322,44.793961061546696,-14.624268542469558,-16.026318764828037,64.84270408796264,-60.82027982637474,119.27332299014172,17.000458122483924,91.2222488575524,5.421122454733693,5.273424124033831,0.057808530156590605,1.5831972660247986,106.54187949786143,108.12507676388623,0.6410192082585165,0.6264150601427684,0.4986214803684739,1.0,2.0
RL,67,4,9.99999999999998,-0.19800522593764397,0,0,running,0.87247633934021,0.980460524559021,-67.40567488021628,-73.8679564760159,-92.50538820291094,38.671722773182196,29.73242189772306,-14.946933415307365,7.776586283412909,115.30470508350406,5.452744437228199,2.7886531307089646,5.452744437228199,5.380928662367539,2.1114908015087566,0.0,0.264113257275112,6.5554094472630595,1.0,2.0,2.0,1.0,-86.571486195853,36.38146536519213,-18.28033567808695,-20.032898456035046,68.29115051776606,-56.41436382122718,111.90291926356178,6.360540230532279,93.9054484270079,5.578777459425868,5.389183378085555,0.057389464278790304,3.243886422905095,134.15719576503935,137.40108218794444,0.31572614095606255,0.4574538874388974,0.3262852767488952,1.0,2.0
RL,67,5,11.999999999999973,-0.2115384576362026,0,0,running,0.09993958473205566,0.9847420454025269,-67.40567488021628,-73.8679564760159,-99.40508285395931,29.871508854441498,9.508061638741887,-4.058240089050393,1.8691986282288544,108.56260303492738,3.0835144946540933,1.3671863911803885,3.0835144946540933,5.342714892153767,0.4440318845317619,0.0,0.30861981391049426,5.974968648337726,1.0,2.0,2.0,1.0,-92.96561388418394,27.282908488758967,-21.93640281370434,-24.039478147242054,71.0292110704796,-51.32238663600102,104.33028306780668,6.940289076537927,96.88633784218067,5.540561855805664,5.317609729258427,0.05488503175669976,5.551645947177372,158.62602922684655,164.17767517402393,0.18643089609709804,0.3625032108942315,0.2345683657027741,1.0,2.0
RL,67,6,13.999999999999966,-0.3260874685201966,0,0,running,0.19630765914916992,0.9901094436645508,-67.40567488021628,-73.8679564760159,-102.40804687161615,19.06094740052844,5.006812469777923,-1.7989384338323884,0.7401088631860506,99.30230219244847,2.2375907735280647,0.8602957998189057,2.2375907735280647,5.267066172864956,0.09804112573857708,0.0,0.27483168856896295,6.348538103874994,1.0,2.0,2.0,1.0,-98.46427557005464,17.733032101157836,-25.592469949321732,-28.046057838449062,72.87180562073291,-45.7790899396069,96.72320189657877,4.16133285394508,100.04835826257397,5.4790538366151935,5.233171063838394,0.05230641616431216,8.483274675341072,180.0140553604981,188.49733003583918,0.12343412937663384,0.3020003066746579,0.17952700115872938,1.0,2.0
RL,67,7,15.99999999999996,-0.43009637063740347,0,0,running,-0.07664793729782104,0.9943575859069824,-67.40567488021628,-73.8679564760159,-105.12546716277407,8.48480831681694,3.2293813289037603,-0.9528399827719489,0.35431713359681033,90.58013357719757,1.7970479484153339,0.5952454397950566,1.7970479484153339,5.117801684497428,2.3508123282023585,0.0,0.2072270379460436,6.764383899161455,1.0,2.0,2.0,1.0,-102.98474980594199,7.92790023030706,-29.248537084939123,-32.052637529656074,73.73621272100286,-39.980537759963134,89.19883825976504,2.2119713873968263,103.28944909647922,5.322743124309996,5.065205817150628,0.04903894697336791,11.877733317660406,197.99575956490577,209.87349288256618,0.08924176090159655,0.26126541950131155,0.1448521365890066,1.0,2.0
RL,67,8,17.999999999999986,-0.47624426453343693,0,0,running,-0.03976792097091675,0.9934666156768799,-67.40567488021628,-73.8679564760159,-107.57644583330391,-1.7540800779597472,2.1593173163142043,-0.5143110621303999,0.18400851570756846,82.54757421099393,1.4694615736092607,0.4289621378485151,1.4694615736092607,4.93354365293108,1.6636107747210869,0.0,0.1956652976874032,6.659522773421051,1.0,2.0,2.0,1.0,-106.4918054215726,-1.9165333942842793,-32.9046042205565,-36.05921722086308,73.58720120101609,-34.1426838265788,81.88243330643203,1.0967387577474927,106.50904995444041,5.134217877159772,4.878025860102366,0.04579916788469109,15.604972808543783,212.91353144229015,228.51850425083393,0.06877887899987055,0.2322185837735919,0.12187455989687852,1.0,2.0
RL,67,9,20.000000000000014,-0.5240631017655742,0,0,running,-0.07020103931427002,0.9908959865570068,-67.40567488021628,-73.8679564760159,-108.98617172779328,-11.834941860754178,1.5197977655404498,-0.2854894471224563,0.10798441856813866,74.6795328075145,1.2328007809619728,0.3286098272543575,1.2328007809619728,4.71609406457242,0.06035867156875496,0.0,0.23832974934888035,6.0319041109362646,1.0,2.0,2.0,1.0,-108.99982738409511,-11.626231778972045,-36.56067135617382,-40.06579691207009,72.4391560279213,-28.439565133098046,74.86057584455605,0.20915634149252688,109.61811727602746,4.902972941259585,4.65963863753445,0.04250792435890041,19.50604189757122,225.07400576039157,244.58004765796278,0.0557091500069743,0.21077755763938238,0.10621662394630672,1.0,2.0
