controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,261,0,2.0000000000000004,-1.5917827619415659,0,0,running,0.9975444078445435,-0.9812256097793579,-27.322662441619457,-96.19496929206494,-3.2328459634747233,-8.613880395217993,101250.00124999991,-2.2737367544323206e-12,101250.00124999991,90.833729364747,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-209.34230351976285,-84.87874947470878,-1.3767849095654092,-4.847250240726286,207.96551861019745,80.0314992339825,182.37106834465513,219.76678263527273,225.89511317279727,4.678480657996669,3.3113979567676584,0.014659006608233367,-6.425868085632727e-18,1.910101997690929,1.910101997690929,999999995.0527956,29305.569238234024,11882.070807559909,1.0,2.0
RL,261,1,4.000000000000002,-1.2968145166954395,0,0,running,0.9720058441162109,-0.9694852232933044,-27.322662441619457,-96.19496929206494,-7.332965246856546,-17.161627733826315,101250.00249999983,-1.5916157281026244e-12,101250.00249999984,81.5221262713352,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-213.4265149727828,-93.44196247861501,-2.753569819130816,-9.694500481452573,210.672945153652,83.74746199716243,186.12421382898006,219.75723129719728,232.98557389950645,4.799251253050633,2.983778136787695,0.012806707672272814,0.0006242266292664752,3.367360094644341,3.3679843212736076,1602.2766841335542,36.91097732762709,15.487299211061734,1.0,2.0
RL,261,2,5.999999999999995,0.005370637877089218,0,0,running,0.687354564666748,-0.8498307466506958,-27.322662441619457,-96.19496929206494,-80.91216806364146,-147.5911422612691,12059.689131001098,-6922.173076080202,10395.749788404979,74.25228419848834,109.81661591490196,101.95954976560547,109.81661591490196,1.0264471982674324,0.09542914807939926,0.0,0.36857136374375393,4.449660321452596,0.0,2.0,2.0,1.0,-218.2946540142904,-101.76660415864106,-4.130354728696221,-14.541750722178849,214.16429928559415,87.22485343646221,191.0532509022517,144.82346404605664,240.85057129515033,4.83966486323304,2.599001417145203,0.010790929011167908,0.001836840429222258,4.401206582391632,4.403043422820854,544.6400182392077,21.434018448282025,9.23162344324732,1.0,2.0
RL,261,3,7.999999999999988,-0.26381211872148325,0,0,running,0.8613976240158081,-0.9976667761802673,-27.322662441619457,-96.19496929206494,-168.97746120306664,-84.23743598416377,550.834376203234,269.4316996100313,142.8506673912387,142.15858966293828,23.469861017978655,11.952015202100384,23.469861017978655,1.343014054594999,0.1978082815915198,0.0,0.224236749896509,7.222110834130439,1.0,2.0,2.0,1.0,-223.92992289006557,-109.66213790449736,-5.507139638261626,-19.389000962905147,218.42278325180393,90.27313694159221,197.06795653144326,60.54905873090762,249.33991829495673,4.856294867698117,2.101026749048802,0.008426355328164468,0.00316643274938389,5.0310188933291204,5.034185326078505,316.0114694951639,16.28186704309798,7.1352838125784315,1.0,2.0
RL,261,4,9.99999999999998,-0.8214814426388669,0,0,running,-0.23070329427719116,-0.8979756832122803,-27.322662441619457,-96.19496929206494,-176.28656138000437,-91.05947233182886,536.8929820813314,269.5792043689324,140.45653070117353,149.0523952036798,23.17095125542608,11.85143580757933,23.17095125542608,1.7061852907996284,0.009667282459541167,0.0,0.26719770568258344,6.68544022643645,1.0,2.0,2.0,1.0,-230.1096935486488,-116.8737621153371,-6.883924547827031,-24.236251203631458,223.22576900082177,92.63751091170565,203.83864319071373,59.69344280128518,258.08902986381554,4.649254836954597,1.617771793586482,0.006268270272626939,0.004245367001706756,5.3791951787274535,5.38344054572916,235.73674167232997,14.038702634988468,6.217038684027777,1.0,2.0
RL,261,5,11.999999999999973,-1.0329694615271598,0,0,running,-0.13996762037277222,-0.9934184551239014,-27.322662441619457,-96.19496929206494,-183.73292162965612,-97.51256601776862,529.3440002979748,268.16273415124994,139.95876424893564,156.41580879310249,23.00747705199279,11.830416909345825,23.00747705199279,1.2249125975382467,0.013856568968782762,0.0,0.2788323061196906,6.512887144731598,1.0,2.0,2.0,1.0,-236.54220979529765,-123.24018802358505,-8.260709457392439,-29.08350144435777,228.28150033790521,94.15668657922728,210.96033478147913,58.74292681366784,266.7215044928534,4.41054577499876,1.1276110785298534,0.004227672158170747,0.0048793411446042085,5.53743419904653,5.542313540191134,205.12624983380874,13.084430921696843,5.8244242023699,1.0,2.0
RL,261,6,13.999999999999966,-1.2241516962183911,0,0,running,0.27940917015075684,-0.9979963898658752,-27.322662441619457,-96.19496929206494,-191.06069093056067,-103.1634627784066,526.2765307022996,267.3813060245486,139.73803382024622,163.8862467533945,22.940717746014393,11.82108429122499,22.940717746014393,0.7118969999854994,0.18698731483912073,0.0,0.2811352577762291,6.473178463897573,1.0,2.0,2.0,1.0,-243.19331167312112,-128.71079541948055,-9.637494366957862,-33.930751685084076,233.55581730616325,94.78004373439647,218.30578587929904,58.05580376294282,275.15351297058737,4.208611755061413,0.6482503998735587,0.0023559590167502227,0.005110217992073186,5.586541481208899,5.5916516992009715,195.8653316136003,12.782043743811695,5.699534134022236,1.0,2.0
RL,261,7,15.99999999999996,-1.4360767706841577,0,0,running,0.3547205924987793,-0.9984758496284485,-27.322662441619457,-96.19496929206494,-198.16143614489408,-107.78361706544104,526.0807853184596,267.3467253278962,139.73532392881881,171.23137375391826,22.93645101837814,11.820969669566825,22.93645101837814,0.26227721363432244,nan,0.0,0.2810663349675375,6.471533271058564,1.0,2.0,1.0,1.0,-249.9998070927042,-133.25007516585123,-11.014279276523284,-38.778001925810386,238.9855278161809,94.47207324004084,225.73921152798783,57.756014324940324,283.2939923085103,3.9814142430420927,0.19387685424682666,0.0006843662750027383,0.005110217992073186,5.586541481208899,5.5916516992009715,195.8653316136003,12.782043743811695,5.699534134022236,0.0,2.0
RL,261,8,17.999999999999986,-1.5275034615721317,0,0,running,0.36113905906677246,-0.9984716773033142,-27.322662441619457,-96.19496929206494,-204.96838946315518,-111.36335372076793,526.0820353184598,267.3467253278962,139.7365739288189,178.29213166931092,22.936478267564528,11.821022541591692,22.936478267564528,0.14597988159893174,nan,0.0,0.2810663349675375,6.471533271058564,1.0,2.0,0.0,0.0,-256.8099281865773,-136.81985874278618,-12.391064186088707,-43.6252521665367,244.41886400048858,93.19460657624948,233.05532987250092,57.754469828300856,290.98283963421443,3.718530068122202,0.21937451414509995,0.0007539087680251738,0.005110217992073186,5.586541481208899,5.5916516992009715,195.8653316136003,12.782043743811695,5.699534134022236,0.0,2.0
RL,261,9,20.000000000000014,-1.3548969749936965,0,0,running,0.4460805654525757,-0.998387336730957,-27.322662441619457,-96.19496929206494,-211.14788423227878,-113.82866076509237,524.5753801379832,266.97815337303797,139.6615066082036,184.66905328546798,22.90361063539946,11.817846953155367,22.90361063539946,0.511678837791938,0.5164716365542229,0.0,0.2815535933324381,6.469295307829515,1.0,2.0,2.0,1.0,-263.465074894638,-139.40267941690092,-13.76784909565413,-48.47250240726301,249.69722579898388,90.93017700963793,240.06279422968353,58.23331408055615,298.0720596061437,3.432858155345218,0.5935346423401959,0.001991245483137396,0.0052721519183963365,5.62162451238582,5.626896664304216,189.85371818770247,12.581859636455752,5.616985515045239,1.0,2.0
