controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,114,0,2.0000000000000004,-1.6375108251000552,0,0,running,0.9990427494049072,0.9878748655319214,48.498254675087225,-87.45238300624163,1.8845100370058958,-7.018908178064493,101250.00124999991,-6.821210263296962e-13,101250.00124999993,92.96442901518441,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-79.14313360357868,-109.5378466385405,1.574214214252011,-2.838633788389808,80.71734781783069,106.69921285015069,129.53799328984044,130.67368433241802,135.13761668315126,3.765288287148409,3.0173887622514464,0.022328266816530662,-2.811608574023088e-16,4.431568880268305,4.431568880268305,1000000283.7382302,18519.832229164967,25632.325254291947,1.0,2.0
RL,114,1,4.000000000000002,-1.3191808674844825,0,0,running,0.9793932437896729,0.01638472080230713,48.498254675087225,-87.45238300624163,4.155046911294487,-14.409677132131328,101250.00249999983,-6.821210263296962e-13,101250.00249999983,85.44914836436158,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-76.85096356934436,-116.92546032110988,3.14842842850402,-5.677267576779611,79.99939199784838,111.24819274433027,128.7675766678023,130.65779554561232,139.92009817335082,3.9600691173974707,3.051526104750099,0.021809062061759563,0.0042291208224623095,8.655208097345223,8.659437218167685,236.5712466139828,8.738922879169948,12.657111579104562,1.0,2.0
RL,114,2,5.999999999999995,-0.12845986022399186,0,0,running,0.9556597471237183,0.92720627784729,48.498254675087225,-87.45238300624163,115.28421662591097,-52.58403509759526,115445.07550918988,32873.90959429857,57548.57221775354,75.34033713473336,339.772093482072,239.89283486122204,339.772093482072,0.18949311496029483,0.8268875503029685,0.0,0.1997302910541873,6.789225262875669,0.0,2.0,1.0,1.0,-74.07270139197156,-124.60318333899806,4.722642642756032,-8.51590136516941,78.79534403472759,116.08728197382865,128.0774033018986,202.5902270956036,144.95764343323242,4.192423548582739,3.3555605363454557,0.023148558826365226,0.01832243800704685,13.404277231162338,13.422599669169385,54.652489742041425,4.055374313975848,6.181134921322002,1.0,2.0
RL,114,3,7.999999999999988,-0.17361690638992106,0,0,running,0.9846483469009399,-0.9998341202735901,48.498254675087225,-87.45238300624163,-61.078126185229536,-146.21563172461455,4559.537251622916,2259.8353301280104,1706.4823115177046,124.33866109293018,67.52434562158241,41.30959103546905,67.52434562158241,2.750107615015845,1.452688714897552,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-71.28899145413634,-132.67754137192122,6.2968568570080485,-11.35453515355921,77.58584831114439,121.32300621836202,128.0402252591895,16.957053397847616,150.6168990752558,4.340069848563419,3.0236654630834052,0.020075207242001642,0.039686291659928236,16.965259562481144,17.004945854141074,25.25656091930951,2.6816200999975615,4.250349933664118,1.0,2.0
RL,114,4,9.99999999999998,-0.24919978417188876,0,0,running,0.10623693466186523,0.9999741315841675,48.498254675087225,-87.45238300624163,-80.97121146318091,-162.67352061540427,276.6525725921814,517.2857906440128,997.8358873411562,149.73497322050298,16.632876257345913,31.588540443349963,31.588540443349963,3.0987101608145506,0.12198751487587076,0.0,0.3108510697204608,5.672752010649741,1.0,2.0,2.0,1.0,-68.40436515199755,-140.9429359267347,7.871071071260065,-14.19316894194901,76.27543622325761,126.74976698478568,128.55917615703666,25.10266792833669,156.66546639095503,4.410069510813311,3.283649332347226,0.020959624402182898,0.0779097698332198,20.831977018357463,20.909886788190683,12.883363687829124,1.8552142842121946,3.072709496109933,1.0,2.0
RL,114,5,11.999999999999973,-0.2711190474853245,0,0,running,-0.05192899703979492,0.9951419830322266,48.498254675087225,-87.45238300624163,-72.47942713829595,-162.26580382984847,169.01730437012841,339.76551755917257,694.6080203771467,142.24151093218276,13.00066553566118,26.355417287099566,26.355417287099566,3.4567726337094937,0.3264408952520523,0.0,0.38609165413478663,4.657236247062867,1.0,2.0,2.0,1.0,-64.59669876746975,-148.90825837624317,9.445285285512082,-17.03180273033881,74.04198405298183,131.87645564590434,128.7139973416539,15.510042782447758,162.31575063530101,4.417484223771755,3.48073683469293,0.02144423336040641,0.13712730560064448,24.860360766283968,24.99748807188461,7.332718235644492,1.352230977254608,2.3461009398142996,1.0,2.0
RL,114,6,13.999999999999966,-0.2700514029743089,0,0,running,-0.061710357666015625,0.9928995370864868,48.498254675087225,-87.45238300624163,-64.5330615239496,-166.9307386191339,83.03296479828417,205.70597493081755,531.52192285795,138.17701492149845,9.112242577888507,23.054759223595244,23.054759223595244,3.616507426830945,0.32517238876045934,0.0,0.28155654793173185,6.519296254453555,2.0,2.0,2.0,1.0,-59.95024080277989,-156.39215512024765,11.019499499764098,-19.87043651872861,70.96974030254398,136.52171860151904,128.50590784296278,11.491909672694966,167.4889177094022,4.392056526772547,3.632165203583594,0.02168600318909158,0.22106115871248558,28.956717884881375,29.17777904359386,4.558169304151392,1.0283338955798755,1.8710154203942067,1.0,2.0
RL,114,7,15.99999999999996,-0.25919712359797253,0,0,running,-0.03255176544189453,0.9860497713088989,48.498254675087225,-87.45238300624163,-56.47073280001046,-168.3873383014658,46.438515897530124,126.80065071570465,355.80476342833026,132.54793593333378,6.814581124143297,18.862787795772135,18.862787795772135,3.729650047581503,1.23937052408606,0.0,0.2814804876545282,6.412905434704092,2.0,2.0,2.0,1.0,-54.56390988433226,-163.2656164775321,12.593713714016115,-22.70907030711841,67.15762359834838,140.55654617041367,127.94317540629221,5.465163133293861,172.14203956516297,4.3422752057908145,3.742705313434712,0.02174195985413511,0.3327066453128346,33.04696411649279,33.37967076180562,3.0359107727260666,0.8087340261129758,1.543327589247715,1.0,2.0
RL,114,8,17.999999999999986,-0.2658506169477412,0,0,running,0.005426168441772461,0.9594202041625977,48.498254675087225,-87.45238300624163,-50.31326612607111,-173.66255347954927,25.840836319576788,75.5312902929388,227.01138877694945,131.13317709898786,5.0833882715740675,15.066897118416566,15.066897118416566,3.7891788316033597,0.3529089145853552,0.0,0.33309355425682335,5.570376470842948,2.0,2.0,2.0,1.0,-48.55465795012651,-169.4345095474822,14.167927928268131,-25.54770409550821,62.72258587839464,143.886805451974,127.04462570790373,4.579198424177352,176.25438387242917,4.27261631825748,3.8121220983069923,0.021628523583652595,0.473893485281245,37.06393756460097,37.537831049882215,2.137159228629312,0.6537498966087406,1.3075818526246732,1.0,2.0
RL,114,9,20.000000000000014,-0.24000474227534607,0,0,running,0.1829066276550293,0.923323392868042,48.498254675087225,-87.45238300624163,-42.69099311370623,-176.32704662036457,10.408219173604271,32.205291072902554,104.66004221997208,127.33493136138833,3.226177176412398,10.230349076154345,10.230349076154345,3.8598637401530995,0.2571084520726469,0.0,0.3506845318945941,5.146219001446009,2.0,2.0,2.0,1.0,-42.02502192006382,-174.85149444759986,15.742142142520148,-28.38633788389801,57.76716406258397,146.46515656370187,125.82952072650191,1.6188798118798509,179.83088605114776,4.213992687741983,3.8710365045606823,0.021525982491459653,0.6477460064135603,41.00891101878089,41.656657025194455,1.5681999402718085,0.5395073818527849,1.130102528622143,1.0,2.0
RL,114,10,22.000000000000043,-0.26330896774573526,0,0,running,0.5037646293640137,0.7499657869338989,48.498254675087225,-87.45238300624163,-34.21031711297315,-176.97500598965024,4.8199354057875485,15.31756293956111,52.81232913985646,121.88112188952913,2.195435129031953,7.267209171329559,7.267209171329559,3.932094034530942,1.1662287024756002,0.0,0.32954012994689247,5.18869187052315,2.0,2.0,2.0,1.0,-35.03936143493581,-179.56965863645044,17.316356356772136,-31.224971672287808,52.35571779170795,148.34468696416263,124.35483816433296,2.723882678333597,182.95633127219023,4.215575880813068,3.9492673005975565,0.021585846595940428,0.8602658912543218,44.93815800739322,45.79842389864754,1.184684104109966,0.4515856156982579,0.9903305184656239,1.0,2.0
RL,114,11,24.00000000000007,-0.37301590952707336,0,0,running,0.09181511402130127,0.8514398336410522,48.498254675087225,-87.45238300624163,-25.817242066419702,-177.87250901312206,3.0201031543197394,10.095786951757995,37.478588071945055,117.0409853129965,1.737844398765246,6.12197583072206,6.12197583072206,3.9253135287919196,0.38551438499053425,0.0,0.2657452431961985,5.682113598981828,2.0,2.0,2.0,1.0,-27.732926534261747,-183.5369065403148,18.890570571024117,-34.06360546067766,46.623497105285864,149.47330107963714,122.65165572197735,5.979569075309558,185.62034176388914,4.104090317174791,3.921871601319964,0.021128458034565107,1.1032635713852368,48.66326467320346,49.766528244588685,0.926951102029948,0.38534523646303215,0.8823038879916589,1.0,2.0
RL,114,12,26.0000000000001,-0.3371832859121303,0,0,running,0.21412837505340576,0.8880186080932617,48.498254675087225,-87.45238300624163,-19.308674117583184,-184.0059523181418,1.5258816326625775,5.18263258762058,21.17598361446903,117.98462331660929,1.2352658145769992,4.60173702143756,4.60173702143756,3.875123189885114,0.7395502005886494,0.0,0.34568415754177545,4.962661969971254,2.0,2.0,2.0,1.0,-20.259853817833775,-186.62543407548532,20.4647847852761,-36.90223924906753,40.724638603109874,149.7231948264178,120.67713761068046,2.7868310855206686,187.72190687445968,3.988209642517096,3.8822630014459247,0.020680926728718,1.3767677268479683,52.191544787594964,53.56831251444294,0.7454991228695166,0.3340124539531983,0.7962002282552293,1.0,2.0
RL,114,13,28.000000000000128,-0.4718948238125965,0,0,running,0.3327014446258545,0.9285783767700195,48.498254675087225,-87.45238300624163,-12.409729018469289,-188.1887658515164,0.933988722035886,3.2505819140810863,14.986949310468374,117.71831338565939,0.9664309194328822,3.8712981428027957,3.8712981428027957,3.830524139502434,1.3701160545931266,0.0,0.3932381669356664,4.474623295071935,2.0,2.0,2.0,1.0,-12.712360781553254,-188.76514658428815,22.03899899952808,-39.7408730374574,34.751359781081334,149.02427354683076,118.36813552811357,0.65099979503669,189.1927183631235,3.8638282978774736,3.8200462499653947,0.020191296382947786,1.6788605860238892,55.513349258410514,57.1922098444344,0.613655758038515,0.2935822392195214,0.7262680131007883,1.0,2.0
