controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,297,0,2.0000000000000004,-1.7115605447701805,0,0,running,0.933830976486206,-0.9868478775024414,95.6877699323527,-29.049108168292186,2.36351586575833,1.9551579701100579,101250.00124999991,5.5990767577895895e-12,101250.00124999991,98.33962027518272,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-113.85464616429554,-88.6740790301804,4.7913412987025685,-1.4545661556917238,118.64598746299811,87.21951287448867,217.8604169965299,147.37815233235446,144.3120672190916,1.7160183190702307,0.12440732811249237,0.000862071554443354,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,297,1,4.000000000000002,-1.6833230979027929,0,0,running,0.9594180583953857,-0.9852445721626282,95.6877699323527,-29.049108168292186,5.184841241516039,4.623392690109725,101250.00249999983,5.4001247917767614e-12,101250.00249999983,96.56405861228981,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-111.03933726564567,-86.00861510886266,9.582682597405137,-2.9091323113834497,120.62201986305081,83.09948279747921,214.43060015157724,147.38460064517454,140.45360904347842,2.147045410250039,0.23574992795592198,0.0016784896419638853,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,297,2,5.999999999999995,-1.5823547834738212,0,0,running,0.9320240020751953,-0.9494049549102783,95.6877699323527,-29.049108168292186,8.6067512163664,7.921308000338339,101250.00374999974,5.229594535194337e-12,101250.00374999974,94.60399300397258,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.60903303091801,-82.70669977761635,14.374023896107706,-4.363698467075175,121.98305692702571,78.34300131054117,210.2587149975,147.37552137995095,135.72067704647648,2.5957220378531303,0.2683793923918521,0.0019774392394163558,5.697470210136729e-19,0.03475791951629809,0.03475791951629809,1000000028.2412467,25072.792988727713,19270.575497001977,1.0,2.0
RL,297,3,7.999999999999988,-1.3864890752385726,0,0,running,0.918561577796936,-0.9759122133255005,95.6877699323527,-29.049108168292186,12.817332466475829,11.749586912759906,101250.00499999966,4.376943252282217e-12,101250.00499999964,92.36905827225084,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-103.40463976106028,-78.87717109613904,19.165365194810253,-5.818264622766894,122.57000495587053,73.05890647337215,205.23309541268256,147.37963256726385,130.05432574214606,3.0697397594549583,0.2044343197760832,0.001571914802598784,5.697470210136729e-19,0.03475791951629809,0.03475791951629809,1000000028.2412467,25072.792988727713,19270.575497001977,0.0,2.0
RL,297,4,9.99999999999998,-1.3040098985812059,0,0,running,0.6928449869155884,-0.9810286164283752,95.6877699323527,-29.049108168292186,17.9413700500123,15.928123591608358,101250.00624999957,4.803268893738277e-12,101250.00624999958,89.81900729494056,318.19806135487306,318.1980613548731,318.1980613548731,0.18424338796079381,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.27592576623621,-74.70568441038841,23.956706493512787,-7.272830778458613,122.232632259749,67.4328536319298,199.2647440045658,147.38028022698364,123.44673696957454,3.5191095916549022,0.0024475120066479506,1.9826461733388116e-05,5.697470210136729e-19,0.03475791951629809,0.03475791951629809,1000000028.2412467,25072.792988727713,19270.575497001977,0.0,2.0
RL,297,5,11.999999999999973,-0.5071574077697851,0,0,running,0.1514894962310791,-0.9777518510818481,95.6877699323527,-29.049108168292186,-115.4058634515693,-90.77946760130274,48675.569118476844,31811.12454046141,28720.66774704386,219.93444325742692,220.6254045174237,169.47173140982497,220.6254045174237,0.35425407894875305,0.11192895750188595,0.0,0.8924773630382326,1.2515469203271343,0.0,2.0,2.0,1.0,-92.16094324800184,-70.51386213523607,28.74804779221532,-8.727396934150342,120.90899104021716,61.786465201085726,192.37064449924344,30.83862967410339,116.04242419731025,3.8756759949148236,0.3702780016730178,0.0031908847495586796,1.1980310076625996e-07,0.1252622040240076,0.12526232382710836,8277941.195736233,2283.9662834665064,1749.6968913855987,1.0,2.0
RL,297,6,13.999999999999966,-0.5410062418024483,0,0,running,-0.8941401839256287,-0.962899386882782,95.6877699323527,-29.049108168292186,-183.7767607938701,-149.98675715381532,33669.10663783808,27669.780027921417,22825.869018588728,304.50999799049873,183.49143478058608,151.08232530176628,183.49143478058608,0.8139351258688834,0.06271275200257563,0.0,0.157726775427576,7.902387765172878,1.0,2.0,2.0,1.0,-85.18063185856647,-66.76959554451835,33.53938909091788,-10.181963089842078,118.72002094948435,56.58763245467628,184.75988183126069,129.02051242858582,108.23085943021609,4.035471506388179,0.9167123599968909,0.00846997210243866,1.3040660394440356e-05,0.7629419713097286,0.762955011970123,76678.66388657609,218.24549382728208,170.43347180252437,1.0,2.0
RL,297,7,15.99999999999996,-0.5121635762195791,0,0,running,-0.1238585114479065,-0.7050870656967163,95.6877699323527,-29.049108168292186,-153.17719874387114,-120.40694697067832,31706.61319403493,25795.20917561089,21017.833337434742,265.1038048479513,178.06350887825087,144.9752852641951,178.06350887825087,1.2050549824670125,0.37684343592392183,0.0,0.1509057812801046,7.7185862001119965,1.0,2.0,2.0,1.0,-77.57070033520502,-63.56174688364391,38.330730389620484,-11.636529245533815,115.9014307248255,51.9252176381101,176.66244578446936,94.59238539414581,100.28613671587212,4.212861577676362,1.3255730541418056,0.0132179092499832,0.0002946901467422465,2.3156658768526386,2.315960566999381,3393.815086892342,45.34403028175758,36.57504620228652,1.0,2.0
RL,297,8,17.999999999999986,-0.36204480631341834,0,0,running,-0.38104164600372314,-0.9586371183395386,95.6877699323527,-29.049108168292186,-88.16087158841825,-77.86338411222965,21391.05795390755,17397.69123899923,14162.609420196084,190.21870708467085,146.2568219055356,119.00676207760668,146.2568219055356,1.6504716175438823,2.216978469113249,0.0,0.21610662036292658,7.223015965572187,1.0,2.0,2.0,1.0,-69.38016937740366,-60.89555427771006,43.12207168832309,-13.091095401225552,112.50224106572675,47.80445887648451,168.11192913582744,25.310512140848143,92.3140099531309,4.389237918265786,1.9139471598207294,0.020733008573589923,0.002792827179819217,6.134124579931146,6.136917407110965,358.2230016559517,14.418153186895733,12.261315603766185,1.0,2.0
RL,297,9,20.000000000000014,-0.3272662913320912,0,0,running,-0.9084285497665405,-0.9929656386375427,95.6877699323527,-29.049108168292186,-81.88523628258227,-78.19511725094992,875.3669252883366,795.0933164978311,724.8628548680676,184.2484809841373,29.58660043479711,26.923277194057704,29.58660043479711,2.3972093699575185,0.13107834902908738,0.0,0.14765317817900228,7.732977247980322,1.0,2.0,2.0,1.0,-60.74154383314681,-59.03500918689991,47.913412987025694,-14.545661556917288,108.6549568201725,44.489347629982625,159.27738215152468,28.53358497319235,84.7034087680741,4.441375231592795,2.5419146472396474,0.030009590926849794,0.018138524346215764,14.123894861403555,14.14203338574977,55.20207540329591,5.474499636739648,5.023139370018849,1.0,2.0
