controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,107,0,2.0000000000000004,-1.6918632149469017,0,0,running,0.9537560939788818,-0.9796877503395081,-95.1120294079435,-30.882063757179363,-1.4149585261270947,-4.4287283892337825,101250.0012499999,-3.979039320256561e-13,101250.0012499999,97.35974550049485,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.29669296913544,-165.41838267307432,-4.32740425132847,-1.405071207338297,84.96928871780696,164.01331146573602,134.66194430994943,183.41447062634379,187.98175629938055,2.5208327503954417,0.4558332005389859,0.0024248799964025425,1.5901554543267089e-18,0.05226704886180617,0.05226704886180617,1000000017.9014221,15021.720828565607,27827.10766950206,1.0,2.0
RL,107,1,4.000000000000002,-1.633429486079615,0,0,running,-0.42115986347198486,0.9999327659606934,-95.1120294079435,-30.882063757179363,-2.742846854795852,-8.894735306965382,101250.00249999983,-1.0231815394945443e-12,101250.00249999983,94.95003158458823,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.61882686600413,-169.88157353787227,-8.654808502656937,-2.8101424146765925,81.9640183633472,167.07143112319568,139.0721129067788,183.40924171511767,192.53966035670246,2.1527058578202953,0.4770326925699195,0.002477581458729902,6.591024487024027e-07,0.10683003317839915,0.10683069228084785,1514925.7224530582,581.9299492861609,1084.5659300277066,1.0,2.0
RL,107,2,5.999999999999995,-1.5082590513646925,0,0,running,-0.28839588165283203,0.9999544620513916,-95.1120294079435,-30.882063757179363,-3.6863229712436354,-12.691283598093351,101250.00374999974,-7.958078640513122e-13,101250.00374999973,93.21783241550845,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-91.56951134794346,-173.69438318834392,-12.98221275398539,-4.215213622014888,78.58729859395807,169.47916956632903,142.85624948007842,183.42696878300816,196.35354379200902,1.7947694594541965,0.4597964201454616,0.0023416761992974683,2.441882959147155e-06,0.15557000526327747,0.1555724471462366,409358.82705438876,301.2149099961193,564.4717929626055,1.0,2.0
RL,107,3,7.999999999999988,-1.384369781642415,0,0,running,-0.4997769594192505,0.9999514818191528,-95.1120294079435,-30.882063757179363,-4.415236193297047,-15.808878358475141,101250.00499999966,-2.2168933355715126e-12,101250.00499999966,91.94079191242616,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.29798077153993,-176.81678459867715,-17.309617005313854,-5.620284829353183,74.98836376622607,171.19649976932396,145.96184986774432,183.4309752099093,199.45699428778764,1.4331131666584533,0.34198131828492867,0.0017145616753429006,4.286970109290702e-06,0.18169902007439093,0.18170330704450022,233216.08449069504,226.80021526986798,426.35401586502803,1.0,2.0
RL,107,4,9.99999999999998,-1.3902095326446158,0,0,running,-0.5468109846115112,0.9999463558197021,-95.1120294079435,-30.882063757179363,-5.109603138123651,-18.23508309516005,101250.00624999958,-2.5011104298755527e-12,101250.00624999957,90.88664838313628,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.98493022695833,-179.2325639210474,-21.637021256642342,-7.025356036691479,71.34790897031598,172.2072078843559,148.3657489105742,183.41827047285025,201.91708501022057,1.1037405254248325,0.16482768866039652,0.0008163137292322421,4.286970109290702e-06,0.18169902007439093,0.18170330704450022,233216.08449069504,226.80021526986798,426.35401586502803,0.0,2.0
RL,107,5,11.999999999999973,-1.3503749275638313,0,0,running,-0.4397766590118408,0.9999730587005615,-95.1120294079435,-30.882063757179363,-5.866398516702986,-19.987178406551095,101250.00749999948,-2.2737367544323206e-12,101250.00749999948,89.90818183001409,318.19806331905835,318.19806331905835,318.19806331905835,0.08584939317614587,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-93.7467291011524,-180.98155917413206,-25.96442550797083,-8.430427244029774,67.78230359318157,172.5511319301023,150.10570465292625,183.4179466201957,203.82044543731308,0.8335965426223482,0.03283950298252374,0.00016111976849064353,4.286970109290702e-06,0.18169902007439093,0.18170330704450022,233216.08449069504,226.80021526986798,426.35401586502803,0.0,2.0
RL,107,6,13.999999999999966,-0.12150820329852073,0,0,running,-0.11609041690826416,0.9999682903289795,-95.1120294079435,-30.882063757179363,-112.8264741344889,-107.41340202073009,72110.52926518272,-12845.746859383882,77946.63188049267,78.5547407123202,268.5340374425237,279.1892402663338,279.1892402663338,0.2740742608367896,0.444959491109149,0.0,0.5002305181352499,3.401147895588134,0.0,2.0,1.0,1.0,-94.61058559438274,-182.11283189612152,-30.29182975929932,-9.83549845136807,64.31875583508342,172.27733344475345,151.23159946847298,76.88838286122353,205.22243163878807,0.6239774844012587,0.21102912793961082,0.0010282946472003744,4.286970109290702e-06,0.18169902007439093,0.18170330704450022,233216.08449069504,226.80021526986798,426.35401586502803,0.0,2.0
RL,107,7,15.99999999999996,0.010962061189558059,0,0,running,0.21311116218566895,0.9999202489852905,-95.1120294079435,-30.882063757179363,-118.08601745025473,-83.94453932832795,33417.7723157782,11758.007911725104,37581.02654111344,57.82240431101944,182.8052852512153,193.858264051635,193.858264051635,0.20233092974445901,0.2992007153710021,0.0,0.47807953576572915,3.4280760164261355,0.0,2.0,1.0,1.0,-95.55313321255514,-182.63932384629263,-34.61923401062781,-11.240569658706365,60.933899201927325,171.39875418758626,151.75790115285994,101.23433885355824,206.12502002854302,0.5059553229821188,0.38138827448754853,0.0018502764702447868,5.5090552104609226e-06,0.21212911369010315,0.2121346227453136,181491.09887477767,199.70564745467226,376.30938501383116,1.0,2.0
RL,107,8,17.999999999999986,-0.18357680189231168,0,0,running,-0.004644274711608887,0.999387264251709,-95.1120294079435,-30.882063757179363,-71.21259839660422,-127.40198999442012,1478.1504981069393,2445.986785510812,4272.2921775672585,99.43479754848482,38.44672285262997,65.36277363734848,65.36277363734848,0.49379967775632766,0.2123366715871533,0.0,0.1432099315918265,7.8275994810246114,1.0,2.0,2.0,1.0,-96.66314374463556,-182.57635248936026,-38.946638261956295,-12.64564086604466,57.71650548267927,169.9307116233156,151.70221880265217,60.761340795239676,206.58627216471865,0.6407843478727028,0.623948880156019,0.003020282391554663,5.563430754392616e-06,0.29321444353442727,0.29322000696518163,179716.31268017858,198.6253195356017,374.5187513590724,1.0,2.0
RL,107,9,20.000000000000014,-0.2434383056234623,0,0,running,0.9036452770233154,0.990522027015686,-95.1120294079435,-30.882063757179363,-70.05078124103122,-126.46489093529188,1271.888112236867,2241.910271346288,4025.452391621616,98.81367825885486,35.663540377209706,63.446452947518004,63.446452947518004,0.7577929575734585,0.04028959399703371,0.0,0.15110142208805336,7.675657402754214,1.0,2.0,2.0,1.0,-97.92248499927553,-181.86854112773912,-43.27404251328478,-14.050712073382956,54.64844248599075,167.81782905435617,151.01263195309656,62.0193221910268,206.55502734226894,0.8397746885088315,0.8248410483322638,0.003993323517444449,9.350183940851053e-06,0.4349585031365733,0.43496785332051413,106940.6296946561,153.81168631520907,288.5872395784814,1.0,2.0
RL,107,10,22.000000000000043,-1.1453309014207478,0,0,running,0.8768839836120605,0.9784725904464722,-95.1120294079435,-30.882063757179363,-73.92600183202462,-132.0000162541833,1283.2775608901372,2262.875654622163,4022.937512349976,103.31354258582917,35.82286366121694,63.42663093961381,63.42663093961381,1.0370584566808254,0.8024184702329251,0.0,0.1516191218811123,7.579022500689729,1.0,2.0,2.0,1.0,-99.33361383201995,-180.41917981849326,-47.60144676461327,-15.455783280721251,51.732167067406685,164.963396537772,149.5966939975094,54.6805463378861,205.95690637438375,1.1839400289111899,1.1072628904400312,0.00537618723223233,3.927910796706133e-05,0.6918475889327064,0.6918868680406735,25459.623901867686,75.7628545597931,140.42654225900216,1.0,2.0
RL,107,11,24.00000000000007,-0.9089931180302568,0,0,running,0.8408858776092529,0.9679018259048462,-95.1120294079435,-30.882063757179363,-78.35596161369789,-136.53662449471295,1292.170900584014,2265.139448555245,3987.9523317899047,106.97500648547084,35.946778723329494,63.15023619741976,63.15023619741976,1.3813538482735492,0.33538035709023023,0.0,0.1540859920702673,7.466551946201011,1.0,2.0,2.0,1.0,-101.06752822397115,-178.24062889919813,-51.92885101594176,-16.860854488059548,49.138677208029385,161.37977441113858,147.47886183064438,47.48725346092568,204.9008712809315,1.587377967867284,1.463478982914634,0.007142375597359542,0.0001612121882797277,1.1451792485080123,1.145340460696292,6203.83968692787,37.980386850022924,69.00239055025902,1.0,2.0
RL,107,12,26.0000000000001,-0.12767705612280866,0,0,running,0.8022865056991577,0.9691438674926758,-95.1120294079435,-30.882063757179363,-76.13489099305966,-125.46379391930583,1057.4770278444278,1818.9176860654609,3138.0208139984993,96.46675833093471,32.51887187225947,56.01804007637628,56.01804007637628,1.7999680740802093,0.1844802383903787,0.0,0.15534850224900273,7.455415583166888,1.0,2.0,2.0,1.0,-103.29603190303422,-175.3829353889227,-56.25625526727025,-18.265925695397843,47.03977663576398,157.11700969352486,144.73244211016828,56.82999437440687,203.54175058829503,2.0183662795539234,1.8847081695285695,0.009259565490034417,0.000551200278641074,1.9069186209886402,1.9074698212672814,1814.7437100455484,20.9788271728017,37.07603701178519,1.0,2.0
RL,107,13,28.000000000000128,-0.10417361028660699,0,0,running,0.728496789932251,0.9868448972702026,-95.1120294079435,-30.882063757179363,-83.82401068167006,-130.39965059321665,451.9567299323375,745.4240211477129,1234.3795983007806,100.15572602918378,21.259273974723065,35.133738746407,35.133738746407,2.2356247698686262,0.2750175692605787,0.0,0.16272017779106457,7.2530015370383705,1.0,2.0,2.0,1.0,-106.19265699582456,-171.93835083948954,-60.583659518598736,-19.67099690273614,45.60899747722582,152.2673539367534,141.49083515616275,47.178596376719916,202.0882898369825,2.4617597441948478,2.357013482866345,0.011663285808235918,0.0016495266514310444,3.114995724345605,3.1166452509970357,606.5551815672673,12.450300573029793,21.249592871593595,1.0,2.0
RL,107,14,30.000000000000156,-0.27015842939058815,0,0,running,0.741786003112793,0.9969708919525146,-95.1120294079435,-30.882063757179363,-113.80683041123042,-171.7566057825708,307.1606087191288,491.9080235401179,791.35690114874,142.1095780565697,17.525998080541058,28.131066477272775,28.131066477272775,2.747128882529883,0.2967089939344888,0.0,0.19450622025287387,6.261294405948453,1.0,2.0,2.0,1.0,-109.91282968385946,-168.0279918860259,-64.9110637699272,-21.076068110074434,45.00176591393227,146.95192377595146,137.94226796428384,5.391271024004771,200.78405361572783,2.9140320157090036,2.8567719806374363,0.014228082007473025,0.0044519921426476716,4.911644970955523,4.916096963098171,224.8220929005927,7.81568092400774,12.795984705941713,1.0,2.0
RL,107,15,32.000000000000185,-0.28201247315930456,0,0,running,0.9615893363952637,0.9826416969299316,-95.1120294079435,-30.882063757179363,-124.83376976438458,-177.96067154918507,180.03933412600858,279.3507616272917,436.00228339728204,150.05165350588555,13.417873681251011,20.88066769519792,20.88066769519792,3.276472463582861,0.7424086123628357,0.0,0.20394046943100738,5.90946451024791,1.0,2.0,2.0,1.0,-114.57650745598623,-163.7503540051841,-69.23846802125554,-22.48113931741273,45.33803943473069,141.26921468777138,134.28644182906467,17.525540070555056,199.85483356084933,3.391804628945682,3.375153324622608,0.01688802449501419,0.010726247524913001,7.388262523104334,7.398988770629247,93.36459000340413,5.217302050033954,8.13291763896055,1.0,2.0
