controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,90,0,2.0000000000000004,-1.6023160530466596,0,0,running,0.9965132474899292,-0.08196693658828735,-80.47528167694877,-59.36100604787416,-7.383668936276746,-4.76414533069326,101250.00124999991,-7.389644451905042e-13,101250.00124999993,91.23157925413557,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.20742973954295,119.70266005631986,-3.690479021157555,-2.7222091421052665,-87.8979087607005,-122.42486919842513,243.2780137171499,154.53451070842505,146.35442613019578,4.481859757533331,1.6988225691185204,0.011607592705172188,7.701698921781262e-17,1.1976551858592583,1.1976551858592586,999999884.2402793,18194.684344528916,25864.13242007614,1.0,2.0
RL,90,1,4.000000000000002,-1.3007009955434112,0,0,running,0.3216063976287842,0.9985431432723999,-80.47528167694877,-59.36100604787416,-14.771348310291815,-9.969889981446665,101250.00249999983,-9.663381206337363e-13,101250.00249999983,82.1978661896853,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,76.81426242426966,114.49323886234167,-7.380958042315102,-5.444418284210534,-84.19522046658476,-119.9376571465522,234.44679387202217,154.5282968753881,137.8736111697006,4.555714321288552,1.4559139051114853,0.010559772046004398,0.00026535360886331943,2.1885790381488475,2.188844391757711,3768.9989612045583,34.820618775724306,50.56207540519113,1.0,2.0
RL,90,2,5.999999999999995,-0.49175669740659533,0,0,running,-0.15751582384109497,0.9993083477020264,-80.47528167694877,-59.36100604787416,73.94822905714902,99.83214684660535,6742.011460449765,3144.0423748626968,8101.935996318963,221.78611452462292,82.10975252946366,90.01075489250694,90.01075489250694,0.4456724259915723,0.10138895639489215,0.0,0.6995011373728603,1.9585513621063437,0.0,2.0,2.0,1.0,69.88657707813978,108.66184409615458,-11.071437063472663,-8.1666274263158,-80.95801414161244,-116.82847152247038,225.47808483045074,9.719082791976147,129.19570433290642,4.499476969987718,1.1513970139839922,0.00891203790349811,0.0007944616409434629,2.894044770946874,2.8948392325878176,1259.0579654867186,19.90236528703918,29.376075664866747,1.0,2.0
RL,90,3,7.999999999999988,-0.45211087830760827,0,0,running,0.6871540546417236,0.08738446235656738,-80.47528167694877,-59.36100604787416,71.70853748810985,119.84367336958596,998.0745757443293,1586.7539315215693,2601.9541982515175,235.10472547521863,31.59231830278255,51.00935402699702,51.00935402699702,1.0415479079403167,0.5133288991339665,0.0,0.23983328306007265,6.94037893051959,1.0,2.0,2.0,1.0,63.176649299974386,102.45808424175628,-14.761916084630228,-10.88883656842105,-77.93856538460462,-113.34692081017734,216.38228960698763,19.36625481027643,120.37004628753277,4.632224984500604,1.2214387431414475,0.010147364571280019,0.002068661015143248,3.8080506403946206,3.810119301409764,483.6668467477084,12.149757721680835,18.331672974722338,1.0,2.0
RL,90,4,9.99999999999998,-0.4687386618121446,0,0,running,0.6230919361114502,-0.2513255476951599,-80.47528167694877,-59.36100604787416,69.32710191948753,117.49186981202476,730.9537419055623,1217.5559724856478,2045.570352022366,231.77077863935017,27.036156196944162,45.22798195832273,45.22798195832273,1.4354561228061056,0.47525598346386605,0.0,0.30410102358626734,5.872323569941788,1.0,2.0,2.0,1.0,56.23705595833995,96.1087686903811,-18.45239510578777,-13.6110457105263,-74.68945106412772,-109.7198144009074,207.02925908882784,25.071623737671928,111.35305061848389,4.76686020193893,1.4536858592730917,0.01305474660280022,0.0054233430639975475,5.3195973704642014,5.325020713528199,184.57606431043143,7.32803846794209,11.440101246177518,1.0,2.0
RL,90,5,11.999999999999973,-0.45937737810962564,0,0,running,0.5073797702789307,-0.3585769534111023,-80.47528167694877,-59.36100604787416,56.82833542839913,102.95171856617915,583.7596177649322,997.60140810377,1713.7987620858057,212.59751607638668,24.161117891458005,41.3980526363959,41.3980526363959,1.6188916525021328,0.697003214696866,0.0,0.30887307412897685,5.815238914728551,1.0,2.0,2.0,1.0,48.94886813193928,89.78018420210735,-22.142874126945298,-16.333254852631555,-71.09174225888458,-106.1134390547389,197.46823841553527,15.348463192772908,102.25689789330745,4.879583084240194,1.7716388963451855,0.0173253729855337,0.014142870362392878,7.97904272394679,7.993185594309184,70.83232793422086,4.375686383239352,7.1892765011337945,1.0,2.0
RL,90,6,13.999999999999966,-0.37617104587689154,0,0,running,0.5147092342376709,-0.7152597904205322,-80.47528167694877,-59.36100604787416,47.848532876218385,95.03293243085592,183.25629146525887,335.6294482577799,618.96417551515,200.75978088364593,13.537218749257873,24.878990645023162,24.878990645023162,2.1375345686426126,0.06153827481632379,0.0,0.3106465501929088,5.869838691704994,1.0,2.0,2.0,1.0,41.17775119691295,83.68225676083937,-25.833353148102827,-19.05546399473684,-67.01110434501578,-102.7377207555762,187.77868740187628,13.165757341636784,93.26482343425046,4.9915081045763605,2.3038823432994175,0.024702586232027788,0.0394224362691651,13.377921082935742,13.417343519204906,25.441015265336222,2.47016658268995,4.397646224868263,1.0,2.0
RL,90,7,15.99999999999996,-0.31973696744444696,0,0,running,0.3177703619003296,-0.8454840779304504,-80.47528167694877,-59.36100604787416,30.005416851263732,72.52928520268179,34.40549403173948,69.7508163803924,143.65346645287335,172.04950936703727,5.865619663065402,11.985552404994662,11.985552404994662,2.736178228671747,0.25591251222136274,0.0,0.3015466270841656,6.08481850919589,1.0,2.0,2.0,1.0,32.84622390923819,78.08585957477305,-29.523832169260356,-21.777673136842125,-62.37005607849854,-99.86353271161518,178.1387226231575,6.240649284587214,84.71290273994268,5.040819361735931,2.92695730919149,0.03455149350951719,0.11322017682883885,23.915729597826804,24.028949774655644,8.874161385987719,1.3332727137493432,2.6639341689987726,1.0,2.0
RL,90,8,17.999999999999986,-0.3182510272702515,0,0,running,-0.06539678573608398,-0.6737823486328125,-80.47528167694877,-59.36100604787416,21.987068392589745,69.20271909902978,4.557044936484424,11.030222208190043,27.99418062220742,164.39940573317568,2.1347236206320535,5.290952714040017,5.290952714040017,3.3554745302366085,0.5459969306289185,0.0,0.32284232228630444,5.770376304365023,1.0,2.0,2.0,1.0,24.133746286084587,73.10294169279472,-33.21431119041789,-24.49988227894741,-57.348057476502476,-97.60282397174213,168.789058242569,4.451961619256611,76.98362029640622,4.997009886896763,3.4527985608943688,0.04485108062728446,0.3175863416047944,41.59242506358571,41.9100114051905,3.1727928512174275,0.7052862799231127,1.6356540326638895,1.0,2.0
RL,90,9,20.000000000000014,-0.39170059107511,0,0,running,-0.07391232252120972,-0.20488953590393066,-80.47528167694877,-59.36100604787416,13.820126809638564,66.1026159857212,1.1980321773619202,3.387318511774381,10.584815926116766,156.9482224029353,1.0945465624458013,3.2534314079317497,3.2534314079317497,3.7663825425387505,0.020568892954076663,0.0,0.3378607461437237,5.514538993937512,1.0,2.0,2.0,1.0,15.290191244144857,68.50948907063938,-36.90479021157542,-27.222091421052696,-52.194981455720274,-95.73158049169207,159.75571766185556,2.8203062756558617,70.19501436001407,4.969612812801622,3.834192166739586,0.054622001315861216,0.8403056551218354,67.59026599673484,68.43057165185668,1.2048381917368456,0.37127131661145385,1.0329548882688167,1.0,2.0
