controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,238,0,2.0000000000000004,-1.669901725323325,0,0,running,0.9993362426757812,0.9977848529815674,60.75698463278646,-79.4266253741864,0.1344053845826707,-5.7668895998416545,101250.00124999991,2.5011104298755527e-12,101250.00124999991,95.39839510731315,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.735167289812715,78.72401168009225,1.3378945039953563,-1.7490078910479434,-40.39727278581736,-80.47301957114018,159.29046906737275,94.17715110466644,89.10271715113942,3.0317338615741605,1.5976258070979932,0.01793015811614409,-9.7731172915519e-17,2.857693956177135,2.857693956177135,1000000025.3594666,14811.915182408642,27939.348488978747,1.0,2.0
RL,238,1,4.000000000000002,-1.5262445237518871,0,0,running,0.966117262840271,0.9635188579559326,60.75698463278646,-79.4266253741864,0.9083745115033137,-12.081916934948996,101250.00249999983,1.4779288903810084e-12,101250.00249999981,90.0953155730932,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,42.50815727973356,72.41262908004188,2.6757890079907125,-3.498015782095884,-39.832368271742844,-75.91064486213777,152.9319420297062,94.17998849354015,83.96744777354074,3.3133273697706613,2.138119905629371,0.025463676249823104,0.0035900307884075082,8.617648886773662,8.62123891756207,278.66510649332986,8.246812469199991,14.513965364130417,1.0,2.0
RL,238,2,5.999999999999995,-1.329363561023087,0,0,running,0.9183130264282227,0.9732685089111328,60.75698463278646,-79.4266253741864,2.4624113969453827,-18.78964538998426,101250.00374999973,1.8189894035458565e-12,101250.00374999974,84.11361727064988,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,44.07342037536205,65.6957608438723,4.013683511986069,-5.247023673143831,-40.05973686337598,-70.94278451701614,146.07822663886293,94.17674837613392,79.11004598935995,3.5713300982012846,2.7345875244187887,0.03456688073201957,0.029940499394396646,19.212358360760255,19.242298860154655,33.451625216120796,3.0640884489525964,4.905403876656444,1.0,2.0
RL,238,3,7.999999999999988,-0.4321486848617443,0,0,running,0.8920531272888184,0.9796488285064697,60.75698463278646,-79.4266253741864,-28.939944536222935,76.90173364706538,107760.15107913618,27470.830630971213,39588.38453217413,180.2334456659687,328.26841316084034,198.96830031986033,328.26841316084034,0.42632120049229416,nan,0.0,0.18636520176729018,5.971986093654699,0.0,2.0,1.0,1.0,46.555095655633565,58.73646615066633,5.351578015981434,-6.99603156419178,-41.203517639652134,-65.73249771485811,138.89108506388814,77.64971369416477,74.94897856124233,3.8063642242867406,3.3348047575156694,0.04449433229821448,0.14627213958947632,36.6937654464668,36.840037586056276,6.863824444290296,1.5070681967570854,2.1430282066770947,1.0,2.0
RL,238,4,9.99999999999998,-0.297641321258913,0,0,running,0.6334879398345947,0.9861710071563721,60.75698463278646,-79.4266253741864,61.69740030781526,72.95602459946693,368.0305781000403,319.7243745268269,483.7269088496838,152.38555179095815,19.18412307352203,21.993792507198112,21.993792507198112,2.0501489674652125,4.52147879020422,0.6814787902042205,0.125,8.0,1.0,2.0,2.0,1.0,50.02215710327867,51.76866270454637,6.689472519976799,-8.745039455239722,-43.33268458330188,-60.51370215978609,131.63373479526425,24.19122998012729,71.98757281282779,3.969336475524884,3.811267353860857,0.052943406826208614,0.5096199790717525,61.2460116191217,61.75563159819346,1.9785740501938545,0.880912532461303,1.096616232027626,1.0,2.0
RL,238,5,11.999999999999973,-0.23444145909441216,0,0,running,-0.6908398866653442,-0.014129459857940674,60.75698463278646,-79.4266253741864,68.26394290341352,57.64192244354562,200.32768772754127,174.7502142093805,153.3301775998303,137.27396411315158,14.153716392790315,12.382656322446744,14.153716392790315,3.737673472969157,0.15027414861974772,0.0,0.3392023398063786,5.459094904947621,1.0,2.0,2.0,1.0,53.89060504724191,45.00313473875584,8.027367023972163,-10.494047346287653,-45.86323802326975,-55.49718208504349,124.6190690479476,19.139796126772122,70.21025173486011,3.8309948790575565,3.771609497479428,0.05371878613571165,1.228312804941215,86.17805642786848,87.4063692328097,0.8257287492118479,0.6095728028202687,0.6739063341991153,1.0,2.0
RL,238,6,13.999999999999966,-0.18039037809082448,0,0,running,-0.506758987903595,-0.8592240214347839,60.75698463278646,-79.4266253741864,63.12783630068131,42.66041728492553,16.69898761955576,13.176693154711693,10.723325231450422,122.11006069476412,4.086439479492601,3.274648871474684,4.086439479492601,3.6665111464928257,0.4062995027622429,0.0,0.35290510261841623,4.927957090301633,1.0,2.0,2.0,1.0,57.26119825531865,38.27729368051941,9.365261527967528,-12.243055237335584,-47.89593672735112,-50.520348917854996,117.75581974252324,7.323197012698668,68.87667266309863,3.699403050758851,3.6431307586002735,0.052893535906128594,2.396968604391414,109.87807743422198,112.2750460386134,0.4262946125493614,0.46325352040922846,0.4600986724364872,1.0,2.0
RL,238,7,15.99999999999996,-0.3006142080918539,0,0,running,-0.4153449535369873,-0.961912989616394,60.75698463278646,-79.4266253741864,61.48721044734407,32.21334633184774,6.364004907522793,4.497395268744956,3.360972725523039,111.64235984725669,2.522697942188639,1.8332955914208267,2.522697942188639,3.520289538901008,4.693136519598772,0.8531365195987721,0.39306458451776005,4.273558252167393,1.0,2.0,2.0,1.0,59.77431108037451,31.471682477350832,10.703156031962893,-13.992063128383515,-49.07115504841162,-45.463745605734346,110.90266151740873,1.8665715937064733,67.55320172344591,3.5629682668637708,3.5012228367214457,0.05182911760503966,4.0943902218165995,132.05849965428152,136.15288987609813,0.2518090145663938,0.3729740051735235,0.3357073219803438,1.0,2.0
RL,238,8,17.999999999999986,-0.35091806575746676,0,0,running,-0.45709776878356934,-0.9387836456298828,60.75698463278646,-79.4266253741864,63.01111712264488,25.352206718073685,3.157542155396204,1.9334642055540086,1.3045709888202006,104.80307613758228,1.7769474261767577,1.1421781773524657,1.7769474261767577,3.3708349698881213,0.05147277516561592,0.0,0.4103990862935219,4.10429791307617,1.0,2.0,2.0,1.0,61.42627281737754,24.7155614444129,12.041050535958258,-15.741071019431446,-49.38522228141928,-40.45663246384434,104.14433744584518,1.7079369649998661,66.21212856982808,3.400960955347534,3.335745871595396,0.050379680334207644,6.345547204657105,152.3683399210139,158.71388712567102,0.16415386518998532,0.31285373738287375,0.25744204045872765,1.0,2.0
RL,238,9,20.000000000000014,-0.4786273210303409,0,0,running,-0.6246522665023804,-0.8597134351730347,60.75698463278646,-79.4266253741864,63.83186877814882,18.79567703494572,1.9502252683294228,1.0496684512095518,0.6556163174889086,98.27042079414538,1.3965046610482268,0.8097013755014305,1.3965046610482268,3.1726730607057076,0.2730573476283387,0.0,0.4214476245798782,3.9912629045232184,1.0,2.0,2.0,1.0,62.314543460158916,18.187622481022768,13.378945039953622,-17.490078910479408,-48.935598420205295,-35.677701391502175,97.62667347522876,1.6346273156776723,64.91449713400111,3.1978206627140913,3.1368762065320754,0.048323199670740925,9.095126398536971,170.37548629529667,179.47061269383363,0.11581838319723008,0.27094997497478396,0.20592351555466906,1.0,2.0
