controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,234,0,2.0000000000000004,-1.71343090586231,0,0,running,0.9196168184280396,-0.9799038767814636,29.892470344623444,-95.42767007894413,-1.2032452842506913,-2.4206183618557517,101250.00124999991,4.547473508864641e-13,101250.00124999991,98.06760525054622,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.22007133202031,19.393534502721963,1.703774370279726,-5.439069324869561,-78.51629696174058,-24.832603827591523,125.36656828170518,84.29480265112836,82.53101856285728,1.1590053451186901,0.876042953941688,0.01061471152539425,6.7259139220140844e-18,1.0015297845985556,1.0015297845985556,999999996.5129216,30737.308629677696,7430.871733307107,1.0,2.0
RL,234,1,4.000000000000002,-1.7043567680426601,0,0,running,0.8157219886779785,0.9090297222137451,29.892470344623444,-95.42767007894413,-2.6542829820825986,-4.594379715661013,101250.00249999984,4.547473508864641e-13,101250.00249999983,96.48822617464761,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.76606540876615,17.20857558032983,3.407548740559449,-10.87813864973912,-75.3585166682067,-28.08671423006895,122.78254000756827,84.28903838415859,80.62399229436578,1.471293659287173,0.9417717230367646,0.011681035585514886,0.00026804802035753717,2.2141203352454433,2.214388383265801,3731.112548384216,59.538475566396826,13.648533826524522,1.0,2.0
RL,234,2,5.999999999999995,-1.6648511316947974,0,0,running,0.41191744804382324,0.9371665716171265,29.892470344623444,-95.42767007894413,-4.776766126391579,-7.172623153873234,101250.00374999974,4.547473508864641e-13,101250.00374999974,94.82040532095202,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,76.63862133353427,14.62003079790373,5.1113231108391775,-16.31720797460867,-71.5272982226951,-30.9372387725124,119.56462311469156,84.28158210138056,78.02066124070282,1.8643556809811355,1.1733113645294853,0.015038469885684297,0.0016787624456089305,4.222981411954712,4.224660174400321,595.9133390747321,23.882246393798983,5.054863624333268,1.0,2.0
RL,234,3,7.999999999999988,-1.543385439296179,0,0,running,0.2582516670227051,0.9590424299240112,29.892470344623444,-95.42767007894413,-7.44237894236675,-10.373739407426013,101250.00499999966,-2.0463630789890885e-12,101250.00499999966,92.88736240176961,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,73.9766327845359,11.422132803733334,6.815097481118909,-21.75627729947822,-67.16153530341698,-33.178410103211554,115.58673692987277,84.2859152885623,74.85323851326802,2.2764365721826914,1.5245444786917932,0.020367114489262376,0.007520578527752579,7.904422730261202,7.911943308788954,133.09498765954248,11.340346065020674,2.1193250777340937,1.0,2.0
RL,234,4,9.99999999999998,-1.3887255544674266,0,0,running,0.06901693344116211,0.9737324714660645,29.892470344623444,-95.42767007894413,-10.487071596034822,-14.331854981916727,101250.00624999957,-4.547473508864641e-13,101250.00624999957,90.59270739738734,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.94022557965656,7.479319778094776,8.51887185139864,-27.19534662434777,-62.42135372825791,-34.67466640244255,110.79154647928648,84.29787701804904,71.33341313603015,2.6783659960920216,1.9850507033296203,0.02782778246632056,0.02944762790245295,14.76592214304524,14.795369770947692,34.02631498644901,5.765260535634852,0.887742047387841,1.0,2.0
RL,234,5,11.999999999999973,-1.3209681070786197,0,0,running,-0.07417446374893188,0.9783620834350586,29.892470344623444,-95.42767007894413,-13.704224023539854,-19.094533608929673,101250.0074999995,2.2737367544323206e-13,101250.00749999948,87.90574203759897,318.1980633190584,318.19806331905835,318.1980633190584,0.1328842457167984,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.7213624720517,2.711610947288591,10.222646221678371,-32.63441594921733,-57.49871625037332,-35.34602689650592,105.17767614819451,84.29492319563349,67.77562813431143,3.052913333335128,2.5177397769466228,0.037148158508501034,0.10500977316253676,26.95689938065376,27.061909153816295,9.56001931547338,3.0711605945238825,0.3577595814469417,1.0,2.0
RL,234,6,13.999999999999966,-0.48576481794707305,0,0,running,-0.03776282072067261,0.9831842184066772,29.892470344623444,-95.42767007894413,-67.72763763342186,177.28198340307966,35829.21952912537,-25084.335176150737,19481.717924122968,289.6553824528913,189.2860785401963,139.57692475521506,189.2860785401963,1.4094250850205163,0.1754529454521977,0.0,0.31035389325487206,5.580737985922154,0.0,2.0,2.0,1.0,64.48213580266743,-2.9039659121407553,11.926420591958102,-38.07348527408695,-52.55571521070933,-35.16951936194619,98.77793675333349,223.48691353779364,64.5474930240712,3.409453012156834,3.077865038944671,0.04768372704725909,0.34055780943638336,46.93235423431331,47.2729120437497,2.957666287068469,1.7124364279303346,0.15883251356590983,1.0,2.0
RL,234,7,15.99999999999996,-0.20573623368664457,0,0,running,0.8743741512298584,0.9983922243118286,29.892470344623444,-95.42767007894413,134.92292330959694,-17.718392920998756,2360.792765204564,-1327.0691452923616,818.1805858111429,130.65269919308167,48.587989927600056,28.603856135338518,48.587989927600056,2.117719560490847,0.9244283293874488,0.0,0.24139504608847692,4.9198759102431175,1.0,2.0,2.0,1.0,61.1759514872774,-9.409386654517228,13.630194962237834,-43.51255459895657,-47.54575652503957,-34.10316794443934,91.53032981306154,74.21357987658607,61.895343908794345,3.8662881395431414,3.6958875895404453,0.059711883901744,1.0142044890813933,77.95212159107145,78.96632608015284,0.9988228388068743,0.9921986283581015,0.11985291273547047,1.0,2.0
RL,234,8,17.999999999999986,-0.2702233582152828,0,0,running,0.4967665672302246,0.9816234111785889,29.892470344623444,-95.42767007894413,94.71174292462936,-26.49444387468311,169.45293647686813,-52.000718511958404,19.283973905033875,94.62202583293661,13.017408977091721,4.391352172740633,13.017408977091721,4.0899665139739305,11.742332711869283,7.902332711869283,0.45634659295209357,2.8427647382436927,1.0,2.0,2.0,1.0,57.87582866981201,-16.85850762895963,15.333969332517565,-48.95162392382619,-42.54185933729445,-32.09311629486656,83.40372672277873,38.07539686359032,60.28118133956172,4.260157779347213,4.237552618519889,0.07029644284258313,2.6647738977040283,120.22679552752044,122.89156942522446,0.3835839729075849,0.6077136859409893,0.11944893816020938,1.0,2.0
RL,234,9,20.000000000000014,0.01654837386399005,0,0,running,-0.8411627411842346,0.9996938705444336,29.892470344623444,-95.42767007894413,68.08828473373958,-30.436150835128224,38.023560515451834,-10.575461497490409,3.209545572395081,75.38446663913663,6.1663247169973,1.7915204638504918,6.1663247169973,4.377738853129668,2.8711944695689295,0.0,0.7430668705199933,1.637426082119537,1.0,2.0,2.0,1.0,55.06235425389666,-25.08897199795647,17.037743702797297,-54.39069324869581,-38.02461055109936,-29.30172125073934,74.70646226220747,14.08073813343599,60.50883713884985,4.425449900138451,4.3769836013223395,0.07233627034144549,5.6258782366312285,163.77712236113268,169.40300059776388,0.18385588436348754,0.412572707639118,0.11678889191534611,1.0,2.0
