controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,80,0,2.0000000000000004,-1.6431241511032486,0,0,running,0.996539831161499,0.998347282409668,-29.645640856058563,95.50463851684687,1.9295183415796178,6.967122044361435,101250.00124999991,2.2737367544323206e-13,101250.00124999993,93.99937500575109,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.87480097741366,-87.93529883010464,-1.3433220249731685,4.327566573099143,167.5314789524405,92.26286540320379,230.29322534966468,195.3985286174359,190.3977814616044,3.795307848115253,2.8414723776650344,0.014923873355310317,-2.340764729942679e-18,1.9797510748919214,1.9797510748919216,999999981.8445309,28048.06870388203,14604.993112865353,1.0,2.0
RL,80,1,4.000000000000002,-1.328862435412962,0,0,running,0.9815633296966553,0.974048376083374,-29.645640856058563,95.50463851684687,3.5954271260031616,14.770363193092134,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,87.30974637828173,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.19159908987675,-80.14464662321103,-2.686644049946339,8.655133146198285,164.5049550399304,88.79977976940931,223.09541007531422,195.38952738591846,185.40818533330574,4.156597550827718,3.358625328694467,0.018114762962901085,0.0012905484033491207,4.895301746062731,4.89659229446608,775.0680660571768,24.939056213911627,12.373824841839832,1.0,2.0
RL,80,2,5.999999999999995,-0.4514955457657299,0,0,running,0.9351553916931152,0.9753450155258179,-29.645640856058563,95.50463851684687,-75.12909560067182,-63.53273331765493,107906.16723069115,-7065.396742462159,43980.99590260874,165.41351303787388,328.490741468753,209.71646550189791,328.490741468753,0.21207303019719073,0.5617023632882762,0.0,0.2326692848391032,6.467433643863982,0.0,2.0,1.0,1.0,-165.93852756727287,-71.56557493589504,-4.029966074919511,12.982699719297411,161.90856149235336,84.54827465519246,215.61124087398744,91.16402513360451,180.71310535514513,4.495472425564972,3.907094023699573,0.021620424351743522,0.007648293226840828,9.043990660345589,9.051638953572429,130.85867871220654,10.365994962567056,4.8378535682925525,1.0,2.0
RL,80,3,7.999999999999988,-0.3522156813201823,0,0,running,0.7120082378387451,0.8861496448516846,-29.645640856058563,95.50463851684687,-165.7059024132881,-60.524127063114264,16256.96723904565,6405.023920221971,2633.869973071206,207.02021752338146,127.5028126711158,51.32124290263444,127.5028126711158,3.259323840399919,1.4378374244763306,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-165.2801000901498,-62.32025921727751,-5.373288099892684,17.31026629239655,159.90681199025713,79.63052550967406,208.09950715105305,1.8459139561770137,176.63897133622183,4.758792177295897,4.390159787364614,0.02485385730087957,0.027041541478984094,14.515390503048865,14.54243204452785,37.04903140693056,5.58420070407297,2.421927724677494,1.0,2.0
RL,80,4,9.99999999999998,-1.3537845355766243,0,0,running,0.6798214912414551,0.28542375564575195,-29.645640856058563,95.50463851684687,-181.4420347564283,-58.43621533358062,19118.63514840396,6463.492942063496,2187.737453803842,216.1941990094898,138.27015277493533,46.77325575373006,138.27015277493533,4.59335742574008,1.8668508208589645,0.0,0.16244316278963797,7.55465530449075,1.0,2.0,2.0,1.0,-165.03804112762865,-52.62982936769359,-6.7166101248658565,21.63783286549571,158.32143100276278,74.2676622331893,200.6861296321522,17.40129664589826,173.22659714523456,4.926265466993392,4.670119467904602,0.026959598265323754,0.0705845007829479,20.932469220435102,21.003053721218052,14.21518867390618,3.500465198046067,1.4006898554549791,1.0,2.0
RL,80,5,11.999999999999973,-0.2867574044080856,0,0,running,0.3708183765411377,0.06614243984222412,-29.645640856058563,95.50463851684687,-145.08820084333567,-35.852426094537954,278.21697914643073,79.54008799685002,23.091769521623323,174.87613639297845,16.67983750359789,4.805389632654498,16.67983750359789,4.781884826754046,1.1116611636762932,0.0,0.23799706107988144,5.959759098571024,1.0,2.0,2.0,1.0,-164.9021621697886,-42.69418691819236,-8.059932149839028,25.965399438594872,156.84223001994957,68.65958635678723,193.3733226417645,20.961935850828862,170.33941612227278,5.00632051210103,4.830757936991427,0.02835960135922868,0.15190884421899256,28.000184781482304,28.152093625701298,6.618609197165548,2.414853175638084,0.887182809389479,1.0,2.0
RL,80,6,13.999999999999966,-0.36692452478400533,0,0,running,0.5780849456787109,0.12260043621063232,-29.645640856058563,95.50463851684687,-163.9323816540898,-31.429685353570132,128.65690726905086,33.73344229041306,9.089186013569508,184.78433735194534,11.34270282027396,3.0148276921856594,11.34270282027396,4.995164397519291,0.5086165861871845,0.0,0.2546542386125449,5.183134553395321,1.0,2.0,2.0,1.0,-164.81469099220806,-32.54831659670327,-9.403254174812183,30.292966011694034,155.41143681739587,62.84128260839731,186.19406926113888,1.424712471428632,167.9978430817975,5.133593943099161,5.0310401488124805,0.029947052036631727,0.2920208962504847,35.83185873553729,36.12387963178777,3.452320588203047,1.7617519521617993,0.5903817809325901,1.0,2.0
RL,80,7,15.99999999999996,-0.40513177712768367,0,0,running,0.5925426483154297,-0.2037971019744873,-29.645640856058563,95.50463851684687,-165.77071966695388,-21.618909101683517,71.85702389516169,16.498709470354893,3.974369848674635,179.57717696862989,8.47685223978581,1.993582165017192,8.47685223978581,5.108621475455259,0.2626355816130976,0.0,0.24942288321257625,5.134388081917695,1.0,2.0,2.0,1.0,-164.61884135162143,-22.18831008724657,-10.746576199785338,34.62053258479315,153.87226515183607,56.808842672039724,179.07929808646557,1.2849284554765326,166.10744725170545,5.223677381338461,5.1525194251511826,0.031019195769973407,0.5100064670284765,44.166677664456515,44.67668413148498,1.9834009503682415,1.347113237023208,0.41071508007996954,1.0,2.0
RL,80,8,17.999999999999986,-0.4356422590069058,0,0,running,0.17251813411712646,-0.5363211035728455,-29.645640856058563,95.50463851684687,-164.1354173797447,-10.968147842473874,42.94709250902318,8.105577190536103,1.685818242620389,171.53411970948696,6.553403124257135,1.298390635602548,6.553403124257135,5.11508970898716,0.20496784378192678,0.0,0.2594922659721947,5.20222736536976,1.0,2.0,2.0,1.0,-163.9828287126256,-11.80341230846414,-12.089898224758493,38.948099157892244,151.89293048786712,50.75151146635638,171.9345742226912,0.8490877631194457,164.407082130661,5.18222636639314,5.1158130211920705,0.03111674360309081,0.8131992779316157,52.47016691986886,53.283366197800476,1.2487693278751262,1.0764190318142643,0.3001522877193645,1.0,2.0
RL,80,9,20.000000000000014,-0.4614544831998281,0,0,running,-0.00038105249404907227,-0.61574387550354,-29.645640856058563,95.50463851684687,-164.6338013970003,-1.2011686441434497,25.035260602301385,3.607386240110694,0.6619971916893627,166.0536558612478,5.003524817796089,0.8136320984876166,5.003524817796089,5.048249753288259,0.13597429645189482,0.0,0.25263919917287336,5.201254988060669,1.0,2.0,2.0,1.0,-162.73439786104606,-1.619225784955134,-13.433220249731647,43.275665730991335,149.30117761131442,44.89489151594647,164.7594071913572,1.944866464665143,162.74245340211598,5.082564631530397,5.015560736661105,0.030819006545687807,1.2082717970329448,60.517860307106616,61.726132104139566,0.8441524020319374,0.8897022969225136,0.2293081439520652,1.0,2.0
