controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,26,0,2.0000000000000004,-1.6242083462290355,0,0,running,0.9988727569580078,0.9416334629058838,69.84429055400537,71.56657793277304,5.766072528866109,5.322680631549229,101250.00124999991,6.821210263296962e-13,101250.00124999991,92.16437465166446,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.68586299283753,150.65020006327455,2.554433397674097,2.617423061765753,41.240296390511624,-148.0327770015088,134.287056405974,151.97388748006745,155.53802999461337,4.028289045125463,3.4617128843115217,0.02225637604148264,-6.133180040842768e-17,4.403077995554512,4.403077995554512,1000000015.1351279,7865.307374240231,30629.021450967874,1.0,2.0
RL,26,1,4.000000000000002,-1.310366791824115,0,0,running,0.9980547428131104,0.7918970584869385,69.84429055400537,71.56657793277304,11.352404136580333,11.405033862601291,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,83.90895161766812,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.10536013471193,156.73942228478342,5.108866795348195,5.234846123531509,38.21422693006012,-151.50457616125192,133.61528352677584,151.982160999413,160.19741373635418,4.220458391425849,3.3390906204461555,0.020843598798301975,0.0038403609833438375,8.261065286700727,8.264905647684072,260.51317017752154,3.712705660722691,15.707609202369381,1.0,2.0
RL,26,2,5.999999999999995,-0.15757058457995618,0,0,running,0.9833716154098511,0.5517868995666504,69.84429055400537,71.56657793277304,44.24523139845836,173.71409421489585,26020.570111814934,-16838.632572187293,17594.421817712504,105.30634792003633,161.30892756389812,132.6439663826158,161.30892756389812,0.999980479204124,0.10943628930365801,0.0,0.32311651922359585,5.218760797291875,0.0,2.0,2.0,1.0,-27.72142811699688,163.48327928836738,7.663300193022298,7.852269185297264,35.38472831001918,-155.6310101030701,134.0438340539492,72.69023081456228,165.8169478181412,4.399425862882525,3.197469785108397,0.01928313014550964,0.013264548811282256,11.556877616283126,11.570142165094408,75.47544218708272,1.8588490807039406,8.486467008257844,1.0,2.0
RL,26,3,7.999999999999988,-0.3182097988297372,0,0,running,0.8427474498748779,-0.9994405508041382,69.84429055400537,71.56657793277304,-31.38210071158336,223.25414013239842,83.91297595176428,-546.1712311346116,3795.3101412367823,182.36199937135825,9.160402608606473,61.60608850784784,61.60608850784784,2.7371192497511765,0.14667397366111992,0.0,0.2404418382982487,7.073152803700857,1.0,2.0,2.0,1.0,-21.928467725564634,170.37461463101056,10.217733590696401,10.46969224706302,32.146201316261035,-159.90492238394754,134.85276147858684,53.71792432592933,171.77999594672391,4.592262593950346,3.5260580437342455,0.020526592891688164,0.03372955921053701,15.28166607913812,15.315395638348658,29.713022791595826,1.0705338553635222,5.344808701545485,1.0,2.0
RL,26,4,9.99999999999998,-0.26858708306888146,0,0,running,0.3090320825576782,-0.9985242486000061,69.84429055400537,71.56657793277304,-18.3033125264208,199.68152026849737,23.57323091262757,-193.02468123368027,1691.835476552236,155.51025168300103,4.855227174152366,41.131927702847044,41.131927702847044,3.737071120622196,0.4402938404679205,0.0,0.2150771541163357,7.0074926194328615,1.0,2.0,2.0,1.0,-15.280709386198765,176.7946543318627,12.772166988370504,13.087115308828775,28.05287637456927,-163.70753902303392,135.348489749507,23.085596421681828,177.45379646451153,4.6454915645407215,3.749483339656738,0.02112934980462132,0.06910372698638859,19.21473122839383,19.28383495538022,14.523042712815883,0.6834070330835619,3.7491329050792275,1.0,2.0
RL,26,5,11.999999999999973,-0.2105070460257209,0,0,running,0.153700590133667,-0.997018039226532,69.84429055400537,71.56657793277304,-7.502542713706403,181.1681712225414,3.523567452432148,-31.142736948557843,352.1532045214417,134.14559951112446,1.877116792432519,18.765745509343393,18.765745509343393,3.8848160968976266,0.38893784118502284,0.0,0.2575753707942576,5.712429990529295,1.0,2.0,2.0,1.0,-7.960217219363745,182.4981547804312,15.326600386044607,15.70453837059453,23.286817605408352,-166.7936164098367,135.496701700684,1.4065284275072267,182.67167694101263,4.633918285897456,3.9075696362542915,0.021391217848819023,0.12295032537524331,23.2282997504995,23.35125007587474,8.17641689962156,0.4688798543692368,2.820739013412663,1.0,2.0
RL,26,6,13.999999999999966,-0.2871997283882323,0,0,running,-0.14839881658554077,-0.9910869002342224,69.84429055400537,71.56657793277304,-0.11127860008844132,188.79334346953874,1.3325540259146218,-13.0426427120601,207.50794323680378,136.51335544145502,1.1543630390456123,14.405136002023854,14.405136002023854,3.937527878015404,0.22939015855003225,0.0,0.24686194854563076,5.900633810065805,1.0,2.0,2.0,1.0,-0.18100120614334614,187.33358726978196,17.88103378371871,18.321961432360254,18.062034989862056,-169.01162583742172,135.2979746224202,1.4614203380695954,187.33367471119985,4.529738644708902,3.96403457124203,0.02116028833231999,0.19638882929900156,27.134930600415007,27.331319429714007,5.128792151737702,0.34325246365289946,2.2385195772952082,1.0,2.0
RL,26,7,15.99999999999996,-0.307003087743969,0,0,running,0.4454374313354492,-0.9901281595230103,69.84429055400537,71.56657793277304,8.087098040062207,192.380933097331,0.5657856388579324,-4.617218291467747,118.06240122164353,135.68367345053784,0.7521872365694146,10.865652360610637,10.865652360610637,4.04781682470186,0.7104266989586507,0.0,0.2628897156183592,5.81847798184809,1.0,2.0,2.0,1.0,7.966240971065746,191.24859675379673,20.435467181392813,20.939384494125974,12.469226210327067,-170.30921225967074,134.7318768861497,1.138767766498051,191.4144371658142,4.509326690059614,4.086836214343173,0.021350720848725326,0.29580371347365514,31.087544878553196,31.38334859202685,3.4127873814968086,0.26275752123087903,1.8285912245587894,1.0,2.0
RL,26,8,17.999999999999986,-0.39441713890513413,0,0,running,0.49836766719818115,-0.990450918674469,69.84429055400537,71.56657793277304,16.249110312047858,199.83853258406933,0.3368142497780656,-1.2318155042209338,79.637695551037,139.01847968968775,0.5803570020065801,8.92399549254912,8.92399549254912,4.165533198290164,1.4484804091198051,0.0,0.25302108198166307,6.293642755149416,1.0,2.0,2.0,1.0,16.442087411095056,194.1926180441285,22.989900579066916,23.556807555891695,6.547813167971861,-170.6358104882368,133.74954584561553,5.649211551453174,194.88744223594006,4.464789239001648,4.173426897249808,0.021414550108350534,0.42413819380551987,35.035503343492934,35.45964153729845,2.3862645865890206,0.21137117090396118,1.5302244327874617,1.0,2.0
RL,26,9,20.000000000000014,-0.39010815769993756,0,0,running,0.5267245769500732,-0.9874749779701233,69.84429055400537,71.56657793277304,25.000144818621987,199.67633034527438,0.26770127602849236,0.2904211909381759,48.2200188890116,135.73174304461244,0.5173985659320022,6.944063571786451,6.944063571786451,4.203309029589617,0.07237005661259444,0.0,0.2797152417505834,5.944252224054213,1.0,2.0,2.0,1.0,25.089719216863426,196.09075911048797,25.54433397674102,26.174230617657415,0.4546147598775914,-169.91652849283057,132.3224975336836,3.5866899298026986,197.6893518096219,4.392124527784853,4.214373594480837,0.02131816183270887,0.5828541229187681,38.916467627051375,39.49932174997014,1.7413912239402025,0.17927093339197173,1.307384089080548,1.0,2.0
