controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,182,0,2.0000000000000004,-1.626777624871273,0,0,running,0.9935133457183838,0.9969305992126465,-84.37040432464815,53.68086133898555,-3.7164261245827763,7.064014906056508,101250.00124999991,-1.1368683772161603e-13,101250.00124999991,93.15682782731446,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.85415544066865,168.60943569673643,-4.67998407016389,2.977650491900458,65.17417137050475,-165.63178520483598,115.84169666215489,174.5597955358727,182.50683504543326,4.179384211258447,0.4571647843134992,0.002504918701810219,-1.6903719193628706e-18,0.05577437957936526,0.055774379579365256,1000000018.4768844,12103.56021804914,29214.788182099535,1.0,2.0
RL,182,1,4.000000000000002,-1.3246612114465162,0,0,running,0.02078986167907715,-0.9943715929985046,-84.37040432464815,53.68086133898555,-7.32846549163055,14.30282939233554,101250.00249999983,1.1368683772161603e-13,101250.00249999983,86.52219217716234,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-73.48619479473814,175.8566223843727,-9.359968140327773,5.9553009838009165,64.12622665441036,-169.9013214005718,122.65962091947996,174.57512187209625,190.59321200360222,3.935914364857544,0.1342836181951492,0.0007045561422859092,-1.6903719193628706e-18,0.05577437957936526,0.055774379579365256,1000000018.4768844,12103.56021804914,29214.788182099535,0.0,2.0
RL,182,2,5.999999999999995,-0.2923204171348155,0,0,running,-0.12315720319747925,-0.9957904815673828,-84.37040432464815,53.68086133898555,-51.3076729149356,154.2970723583749,63161.040870894074,3503.5454144515516,55277.50314611787,105.90923532992332,251.31860430715048,235.1116822833733,251.31860430715048,0.1510523305349795,0.3196791136927032,0.0,0.3370647989294723,5.212866670307052,0.0,2.0,1.0,1.0,-76.40576478046319,182.8387682635344,-14.039952210491656,8.932951475701369,62.36581256997154,-173.90581678783303,129.40324727068955,38.00713907193044,198.161187097307,3.6440310176635395,0.11136666892878436,0.0005620004126947677,-1.6903719193628706e-18,0.05577437957936526,0.055774379579365256,1000000018.4768844,12103.56021804914,29214.788182099535,0.0,2.0
RL,182,3,7.999999999999988,-1.354516588243822,0,0,running,0.8839778900146484,-0.9812707304954529,-84.37040432464815,53.68086133898555,-53.4631897204241,161.04793438298537,63161.04212089407,3503.545414451548,55277.504396117845,111.72709737851044,251.3186067940336,235.11168494168436,251.3186067940336,0.12628171960707554,nan,0.0,0.3370647989294723,5.212866670307052,0.0,2.0,0.0,0.0,-78.56963368827921,189.5912768341218,-18.71993628065554,11.91060196760181,59.84969740762367,-177.68067486651998,136.0341500507734,38.01389123720295,205.2268003685264,3.451742912409007,0.4638761803509001,0.0022603099571689464,2.6352518507897623e-10,0.1011877224489697,0.10118772271249489,791436549.414811,10768.85292616477,25989.77406730277,1.0,2.0
RL,182,4,9.99999999999998,-0.20804798536722702,0,0,running,0.7750592231750488,-0.9725130200386047,-84.37040432464815,53.68086133898555,-19.35648428376578,140.7755688988448,493.34702059741767,758.3300774798495,2300.495813666874,108.68439577059647,22.21141644734567,47.963484169385296,47.963484169385296,0.5946513942843152,0.31133318818027933,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-79.90311252450533,196.10282164354462,-23.39992035081942,14.888252459502251,56.5031921736859,-181.21456918404238,142.4920049442109,82.01828508081728,211.7565206733045,3.203438119671775,0.7560707604205843,0.003570472153662931,1.8600753332471248e-06,0.21450383063789413,0.2145056907132274,537328.4242306282,278.4903121723722,678.0645767600331,1.0,2.0
RL,182,5,11.999999999999973,-0.09067752196360664,0,0,running,0.6366109848022461,-0.9148985743522644,-84.37040432464815,53.68086133898555,-41.430196468826736,107.31233773863757,97.10448012129567,-153.2529710776554,499.6070852851506,68.70368775770031,9.854160548788297,22.351892208158812,22.351892208158812,0.1814656702002139,0.5328065904578065,0.0,0.31996349978319816,3.90151120334599,1.0,2.0,1.0,1.0,-80.47967459049939,202.1896438297275,-28.079904420983304,17.865902951402713,52.39977016951608,-184.32374087832477,148.559739683222,102.59904947258215,217.61808310474737,2.921812427939453,0.9641831117012588,0.004430620369159122,1.3256453927843677e-05,0.38898485075359046,0.38899810720751826,75431.8353756568,103.10922816224647,254.55907456510482,1.0,2.0
RL,182,6,13.999999999999966,-0.9891025771524824,0,0,running,-0.46330511569976807,-0.9138681292533875,-84.37040432464815,53.68086133898555,-38.44901060988813,109.17356154215304,187.61864295256274,-204.49195510714688,634.7871935615751,72.02925916976119,13.697395480621955,25.19498349992663,25.19498349992663,0.881493115716943,0.44165696623952944,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-80.59617291559056,207.60115542764282,-32.7598884911472,20.84355344330319,47.83628442444335,-186.75760198433963,153.96656050931273,107.0718194881834,222.69706514350852,2.5118608951669286,0.8997494219468309,0.004040239243238448,3.548038550472781e-05,0.5340606992007156,0.5340961795862204,28185.66475811518,62.419954980420336,155.85061430214986,1.0,2.0
RL,182,7,15.99999999999996,-0.0932769151359103,0,0,running,-0.16727209091186523,-0.9585179090499878,-84.37040432464815,53.68086133898555,-44.87982853531766,115.25440664848216,92.74707496184283,-214.56489975195004,588.8149405345524,73.1492109195546,9.630528280517265,24.26550927828535,24.26550927828535,0.8119872538767541,0.11080295503305553,0.0,0.18902873826341432,7.541999019648449,2.0,2.0,2.0,1.0,-80.49378204999223,212.19594721660658,-37.439872561311155,23.821203935203666,43.05390948868108,-188.3747432814029,158.56248185194985,103.27640569203943,226.95014642838314,2.103583926584198,0.8345091752667552,0.0036770594264855187,6.836878162505244e-05,0.6542123977015377,0.6542807664831627,14627.873356308302,44.59439991291973,112.42425384548872,1.0,2.0
RL,182,8,17.999999999999986,-1.0199980655346492,0,0,running,0.0985105037689209,-0.9744528532028198,-84.37040432464815,53.68086133898555,-45.53042391115167,118.5102776336355,92.5195466485615,-224.38054996891822,603.0576020707472,75.57378709331572,9.618708159028504,24.557231156438366,24.557231156438366,0.7892954943238536,0.08375540078290775,0.0,0.16924418087758467,7.621668024439165,2.0,2.0,2.0,1.0,-80.19862741643801,215.9613189699654,-42.11985663147511,26.798854427104143,38.078770784962906,-189.16246454286124,162.33407113570496,103.43398760474734,230.3716804008856,1.6918729151976974,0.7576054348033603,0.0032886222537639987,0.00010871678471993678,0.7503057059469033,0.7504144227316232,9199.459872744203,35.118017759466014,89.253485654007,1.0,2.0
RL,182,9,20.000000000000014,-0.9448960128896604,0,0,running,0.017029643058776855,-0.9861881136894226,-84.37040432464815,53.68086133898555,-43.645023814140885,121.44748393813019,89.02752363325604,-224.02415382678157,608.9561331567478,79.06245478240923,9.435439768937961,24.67703655540405,24.67703655540405,0.6334016768163404,0.6477184885364103,0.0,0.20716239760609506,7.393591588896404,2.0,2.0,2.0,1.0,-79.81987722116278,218.8679900680364,-46.79984070163906,29.77650491900462,33.02003651952373,-189.09148514903177,165.2497951425888,103.92004153976563,232.9686886172122,1.2598087608843163,0.5987562547398534,0.0025701147149592343,0.0001427404071118514,0.8089871458627335,0.8091298862698453,7006.9117632308535,30.510109754205608,77.94898951248298,1.0,2.0
