controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,254,0,2.0000000000000004,-1.7144938050256309,0,0,running,0.9857853651046753,0.9736943244934082,91.93645532334801,39.34066830365285,1.5760024221323121,-3.11765451167766,101250.0012499999,6.821210263296962e-13,101250.00124999993,99.83847266862426,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,178.70403957737355,-124.32265192631164,2.358292944429344,1.0091407175024967,-176.3457466329442,125.33179264381413,185.24118350403432,214.62756799803222,217.69532733447068,1.927855496550144,0.8392776827012857,0.0038552857012489118,-6.759319585652791e-18,0.13211758078448277,0.13211758078448277,1000000014.5471382,25958.838991335855,18059.310417871427,1.0,2.0
RL,254,1,4.000000000000002,-1.6945805720266607,0,0,running,0.1683182716369629,-0.702521026134491,91.93645532334801,39.34066830365285,3.172260933050967,-6.469806799333345,101250.00249999983,1.2505552149377763e-12,101250.00249999983,99.88834684246086,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.30856317314354,-127.67576056671864,4.716585888858692,2.0182814350049934,-175.59197728428484,129.69404200172363,188.95533059013644,214.63492912374483,220.93500806765226,1.7983237796312366,0.9726819807393227,0.004402570643949185,5.165241359610464e-06,0.30440244465390676,0.30440760989526633,193567.60595161526,359.97417216311663,252.95493932140195,1.0,2.0
RL,254,2,5.999999999999995,-1.6475508763028304,0,0,running,-0.33333003520965576,-0.9289991855621338,91.93645532334801,39.34066830365285,4.1670595555469205,-9.632796312316756,101250.00374999973,9.094947017729282e-13,101250.00374999974,100.50804480207803,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.3123070778278,-130.83910235218522,7.0748788332880395,3.0274221525074902,-174.23742824453976,133.8665245046927,192.22173971045106,214.6425105694592,223.5911970588514,1.5372225380678506,1.006131402797092,0.0044998703707117265,2.3006430361273646e-05,0.48437423327120976,0.48439723970157106,43466.28387361037,170.0187200740741,120.66448813956823,1.0,2.0
RL,254,3,7.999999999999988,-1.5635243684703493,0,0,running,-0.6502667665481567,-0.9922086000442505,91.93645532334801,39.34066830365285,4.580997990193436,-12.332474877048531,101250.00499999966,3.410605131648481e-13,101250.00499999966,101.49428383932691,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.73232209994654,-133.54077448947396,9.433171777717376,4.036562870009987,-172.29915032222917,137.57733735948395,194.81091076321624,214.64865135559154,225.52111951453074,1.2173471051976468,0.9244086232492978,0.004098989155602061,5.4147877805966467e-05,0.6336916438037055,0.6337457916815115,18469.181456866478,110.5186847853309,79.08730473462315,1.0,2.0
RL,254,4,9.99999999999998,-1.4447818945132749,0,0,running,-0.5922852754592896,-0.9943517446517944,91.93645532334801,39.34066830365285,4.540709132395583,-14.446317882468675,101250.00624999955,3.410605131648481e-13,101250.00624999958,102.6209351704583,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.691986458313,-135.6559624204582,11.791464722146706,5.045703587512484,-169.9005217361663,140.7016660079707,196.67200139854822,214.64937220320462,226.7476969748283,0.9191674196098417,0.796936240228532,0.0035146387410364814,9.251017952196065e-05,0.7434549302130518,0.7435474403925737,10810.849448831188,84.37343726124713,60.761604106158856,1.0,2.0
RL,254,5,11.999999999999973,-1.4588987823346375,0,0,running,-0.1891932487487793,-0.9929038286209106,91.93645532334801,39.34066830365285,4.112592319152762,-15.990634383255076,101250.00749999948,1.2505552149377763e-12,101250.00749999948,103.80069349484077,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.25907411520706,-137.205969112281,14.149757666576036,6.0548443050149805,-167.109316448631,143.26081341729596,197.8566284224741,214.64862772957483,227.33308142270522,0.7142903480469331,0.6990610344219806,0.0030750519460128207,0.00013549522155640212,0.8274647849103705,0.8276002801319269,7381.488111897404,69.59597706030607,50.37745615767787,1.0,2.0
RL,254,6,13.999999999999966,-1.4721268800935121,0,0,running,0.5873560905456543,-0.9984604716300964,91.93645532334801,39.34066830365285,3.2035437695505387,-17.076345080630134,101250.00874999938,1.1368683772161603e-12,101250.0087499994,105.1494602554688,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.34970662548227,-138.2778770685739,16.508050611005373,7.063985022517477,-163.84165601447688,145.34186209109137,198.4067807963229,214.64057018840785,227.25929676580705,0.7243447506077637,0.6945126021478757,0.003056036043548871,0.00019300954271892244,0.9104237710289398,0.9106167805716587,5182.16252170661,58.20625363224092,42.35793384722455,1.0,2.0
RL,254,7,15.99999999999996,-1.4849707856863672,0,0,running,0.8635115623474121,-0.9996578693389893,91.93645532334801,39.34066830365285,1.7162302366494515,-17.651730503010732,101250.00999999931,1.3642420526593924e-12,101250.00999999934,106.71374108535574,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,178.85804809129985,-138.86202805796603,18.86634355543474,8.073125740019973,-159.9917045358651,146.935153797986,198.27144090833906,214.64193408141603,226.4351213999301,0.899059978618282,0.6677509235191719,0.0029489724005305213,0.0002621339216925807,0.9876563197085506,0.9879184536302432,3815.841874909808,49.85767690319228,36.46990442442502,1.0,2.0
RL,254,8,17.999999999999986,-1.4974228109350942,0,0,running,0.9139506816864014,-0.9990507364273071,91.93645532334801,39.34066830365285,-0.341281191783148,-17.618372435192914,101250.01124999921,1.2505552149377763e-12,101250.01124999924,108.44128816205321,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,176.8011997191398,-138.8309276230366,21.224636499864104,9.08226645752247,-155.57656321927567,147.91319408055907,197.3503038670743,214.64375620651708,224.79477459852126,1.1646011491226314,0.5645701882088725,0.0025114916003594074,0.0003242266023905623,1.0436616942160826,1.043985920818473,3085.2113025901763,44.77033382106774,32.87595644449504,1.0,2.0
RL,254,9,20.000000000000014,-1.509086130660042,0,0,running,0.9427158832550049,-0.997910737991333,91.93645532334801,39.34066830365285,-2.871191228744779,-16.819780930849987,101250.01249999914,1.1368683772161603e-12,101250.01249999917,110.19294851744245,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,174.27084694333587,-138.03600995317092,23.58292944429347,10.091407175024967,-150.68791749904238,148.12741712819587,195.55418183423822,214.64546551499905,222.31569476341406,1.4852016438416533,0.37260407381789645,0.0016760133566567049,0.0003568713359431248,1.068598123008678,1.0689549943446213,2803.0582994071497,42.64705142012333,31.373353416179565,1.0,2.0
