controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,198,0,2.0000000000000004,-1.6685239579463136,0,0,running,0.9968740940093994,-0.9891162514686584,4.359199831669854,99.9049417037394,-2.9108190533019287,5.009446096553759,101250.00124999991,1.2505552149377763e-12,101250.00124999991,95.17356913093695,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.21386022525724,100.81578298943093,0.08982852311823719,2.0587065773543016,155.30368874837546,-98.75707641207663,159.5756595718137,179.93073817182486,185.08150773591004,3.0330477228825856,1.5025359023995641,0.008118238935807183,8.357330110017194e-18,0.5858293637231622,0.5858293637231622,999999966.2348485,26519.630200470372,17225.248336820816,1.0,2.0
RL,198,1,4.000000000000002,-1.525118518368644,0,0,running,0.974069356918335,-0.5037989616394043,4.359199831669854,99.9049417037394,-5.6612377787728025,10.696849028700669,101250.00249999983,6.252776074688882e-13,101250.00249999983,89.7691092114825,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.9623564504565,106.49674231370302,0.17965704623647438,4.117413154708607,158.14201349669298,-102.37932915899442,162.4553460774161,179.92567994053576,190.50895563939332,3.2664436303726982,1.7087875517963391,0.008969591723713165,9.471312506816707e-05,1.3008775456212378,1.3009722587463062,10558.856001158847,85.64068911215372,56.78493083164126,1.0,2.0
RL,198,2,5.999999999999995,-1.3284487644654261,0,0,running,0.9292649030685425,-0.45291668176651,4.359199831669854,99.9049417037394,-8.307813865397552,16.916820457996934,101250.00374999974,1.0231815394945443e-12,101250.00374999976,83.94927935306976,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-160.60919713317597,112.71877108658923,0.2694855693547116,6.1761197320629035,160.87868270253068,-106.54265135452633,165.46530216514802,179.92699933451337,196.21629789350905,3.4844970502166905,1.9071853714148108,0.00971981120778195,0.00045240098249436277,2.1402952347853548,2.140747635767849,2210.890783721682,38.91481018530292,26.39182320271804,1.0,2.0
RL,198,3,7.999999999999988,-1.2719351157733056,0,0,running,0.7935864925384521,0.46147966384887695,4.359199831669854,99.9049417037394,-11.168905793903017,23.413886693129836,101250.00499999966,6.821210263296962e-13,101250.00499999966,78.05128801599014,318.1980593906878,318.1980593906878,318.1980593906878,0.06821772984939159,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.46947256962267,119.21095434025585,0.35931409247294877,8.234826309417203,163.8287866620956,-110.97612803083865,168.93544744635952,179.92370830436295,202.32034029455662,3.6042909358733444,1.7085149295108137,0.008444602885816619,0.0010254292674876932,2.7736005878260714,2.774626017093559,975.5609353271141,25.710974323387212,17.734337728520835,1.0,2.0
RL,198,4,9.99999999999998,-0.23461807820827418,0,0,running,-0.05066835880279541,0.8966242074966431,4.359199831669854,99.9049417037394,-91.10855672600071,137.71150154054237,77490.83493002811,10603.250887354949,70869.46415724716,102.68119841942057,278.37175670320454,266.2131930563306,278.37175670320454,0.3145042285064976,0.9047155862788122,0.0,0.5065032572723406,3.3327906199232453,0.0,2.0,1.0,1.0,-166.92750528689615,125.42160517328911,0.44914261559118596,10.293532886771517,167.37664790248735,-115.1280722865176,173.17689067826814,76.80855755446481,208.79504559627645,3.5102683296178654,1.2440416419675129,0.005958195216820313,0.001494286565185036,3.0886880882327343,3.0901823747979194,669.5389943149569,21.238190694245322,14.781009787894341,1.0,2.0
RL,198,5,11.999999999999973,-0.1982797056274626,0,0,running,0.468816876411438,0.8453868627548218,4.359199831669854,99.9049417037394,-79.24818309534078,139.9414502513761,19375.91096204565,-26294.960232287736,45768.98814402893,92.6990641624217,139.1973813045549,213.93687887792728,213.93687887792728,0.2635518478765513,0.10030501042088294,0.0,0.6354095623805414,2.2731636951137224,0.0,2.0,1.0,1.0,-171.04190534237458,131.10446368818543,0.5389711387094236,12.352239464125832,171.580876481084,-118.7522242240596,178.15430914893452,92.21810980216196,215.50803646759104,3.5075022653120533,0.8098062440853869,0.0037576614652473474,0.0017509790115827215,3.2139426818966017,3.2156936609081845,571.4198910670775,19.595474563139277,13.690773086733966,1.0,2.0
RL,198,6,13.999999999999966,-0.21942193728521772,0,0,running,-0.35876649618148804,0.9991195201873779,4.359199831669854,99.9049417037394,-108.47781920816325,87.09792392284024,713.9870871637856,-502.67584651017677,739.6157141476817,113.5614924621719,26.72053680530737,27.195876785786513,27.195876785786513,0.6614891796057595,0.33252976309963667,0.0,0.24237123870793828,4.723121794253193,1.0,2.0,2.0,1.0,-175.69245037470367,136.07335215165006,0.6287996618276619,14.410946041480146,176.32125003653132,-121.6624061101699,183.64844310901964,83.164891709479,222.22464823789164,3.3103413671578097,0.31748032370390533,0.001428645860039979,0.0017949031886101865,3.232041237660991,3.2338361408496015,557.4422040363023,19.350533969346287,13.52771374392132,1.0,2.0
RL,198,7,15.99999999999996,-0.47496887391663273,0,0,running,0.7897607088088989,-0.5025121569633484,4.359199831669854,99.9049417037394,-122.84912037617958,90.90912992467932,634.1015872895389,-498.33798416322145,701.1106051349717,127.52600268050054,25.181373816564076,26.478493256508607,26.478493256508607,0.4561432773661147,0.7971694662974226,0.0,0.2529860266945016,4.492608495083447,1.0,2.0,2.0,1.0,-180.53634581059046,140.91667678184058,0.7186281849459002,16.46965261883446,181.25497399553637,-124.44702416300612,189.38934820223002,76.34507659955369,229.02157530215104,3.5291886110276156,0.5264882429085224,0.002298858708896389,0.001924139327536918,3.2788875691973427,3.2808117085248796,520.017595834644,18.679663983701243,13.080051578287401,1.0,2.0
RL,198,8,17.999999999999986,-0.27889876247460244,0,0,running,0.6196994781494141,-0.9541328549385071,4.359199831669854,99.9049417037394,-128.09888299011445,96.82976781309156,299.71425396069344,-203.95616290464218,184.4873105851337,132.49377494539277,17.31225733290415,13.582610595358085,17.31225733290415,0.9513810074884004,0.4998139722906467,0.0,0.18155383032935754,7.602393424501734,2.0,2.0,2.0,1.0,-185.2003401162583,146.53771954974897,0.8084567080641385,18.528359196188774,186.00879682432245,-128.0093603535602,195.21125775657882,75.70638593792935,236.16195550938903,3.765298932536703,0.9934456262713596,0.004206628557629223,0.0024409605559605613,3.4356660708299116,3.438107031385872,409.96568524708766,16.553998055053736,11.658937929346944,1.0,2.0
RL,198,9,20.000000000000014,-0.5485564533924238,0,0,running,0.34971487522125244,-0.9848661422729492,4.359199831669854,99.9049417037394,-129.80229152712278,104.56567833295779,273.10881646030685,-211.3322181450414,176.1092884976197,134.2424233599138,16.52600424967593,13.270617487427618,16.52600424967593,1.4113954246408542,0.1142632136078453,0.0,0.16609083359035706,7.45508254628276,2.0,2.0,2.0,1.0,-189.32808523315586,153.04622837615437,0.8982852311823768,20.587065773543088,190.22637046433823,-132.4591626026113,200.8451163085198,76.7703318269766,243.4507586314307,3.935676012430598,1.4866722798421712,0.006106665217227365,0.003775112587013702,3.7658106750236993,3.769585787610713,265.158238894896,13.257331146898009,9.45523187216389,1.0,2.0
RL,198,10,22.000000000000043,-0.6441478129063716,0,0,running,0.003657817840576172,-0.9956031441688538,4.359199831669854,99.9049417037394,-133.1964505778303,111.5970154799204,255.82615632146877,-205.79279088745972,171.2638260818959,138.05166260776534,15.994566462441824,13.086780585074997,15.994566462441824,1.8260516923189176,0.016461936507390803,0.0,0.1741599474108785,7.436767623541053,2.0,2.0,2.0,1.0,-192.66621218068036,160.26859474218796,0.9881137543006151,22.645772350897403,193.654325934981,-137.62282239129055,206.06499845141715,76.84774019438056,250.61183486955804,4.0190331640092145,1.952108256855783,0.007789369795212754,0.006401874381696292,4.302510862620775,4.308912737002471,156.43665014965012,10.113654882570032,7.358711508539893,1.0,2.0
RL,198,11,24.00000000000007,-0.9428440286232458,0,0,running,-0.014318704605102539,-0.9985936880111694,4.359199831669854,99.9049417037394,-140.25068082779117,121.34041284996057,247.86125475572726,-204.57559919059906,172.15061701036865,146.18993470004713,15.743609965815567,13.120618011754196,15.743609965815567,2.2115020848679796,0.389146848992454,0.0,0.18828252935964812,7.4394390229423415,2.0,2.0,2.0,1.0,-195.05755485776356,168.00434751005966,1.0779422774188534,24.704478928251717,196.13549713518242,-143.29986858180794,210.72392157047466,71.98136035738182,257.4352549465017,4.077193862427704,2.3780146373747226,0.009237330908188566,0.010782614102794744,5.056603743409683,5.067386357512477,92.9396415708157,7.723935264466843,5.768922395139426,1.0,2.0
RL,198,12,26.0000000000001,-0.9647411516654945,0,0,running,-0.07840299606323242,-0.9988083839416504,4.359199831669854,99.9049417037394,-146.25568038409443,132.32635930531404,239.10377686251923,-202.70072501298728,174.07361996984145,154.06489042512158,15.462980853073551,13.193696220917072,15.462980853073551,2.6173096304072168,0.44347756722085463,0.0,0.17381476621342656,7.492151818393131,2.0,2.0,2.0,1.0,-196.42260163659998,176.06566198143526,1.1677708005370917,26.76318550560603,197.59037243713706,-149.30247647582922,214.7412096316428,66.55709268401405,263.7820231984194,4.099793453191115,2.748257927589698,0.010418670287938582,0.01732233218867452,6.014941274824018,6.032263607012693,57.89519651218731,6.029435378591716,4.641239654184417,1.0,2.0
RL,198,13,28.000000000000128,-0.5082146021838496,0,0,running,-0.21918463706970215,-0.9979451298713684,4.359199831669854,99.9049417037394,-149.88450112219988,142.91912454675932,208.21076684483648,-181.52781606915357,159.9342398081794,160.1291329196519,14.429510277373813,12.646510973710472,14.429510277373813,2.9243765649714693,0.1714952790332215,0.0,0.16544183482231037,7.46667631327509,2.0,2.0,2.0,1.0,-196.7219273178439,184.2275432333752,1.25759932365533,28.821892082960346,197.97952664149923,-155.40565115041485,218.04568517731474,62.4510203841471,269.51679794300793,4.070925392909,3.041171834951459,0.011283793285472863,0.026327650999723978,7.13770476409548,7.164032415095204,38.12297928998238,4.833775150509118,3.841561802744156,1.0,2.0
RL,198,14,30.000000000000156,-0.5116035075330618,0,0,running,-0.15784120559692383,-0.9936250448226929,4.359199831669854,99.9049417037394,-158.13741173316907,158.23135447674105,177.14054945827493,-158.89289869805816,143.8812882716639,172.64738398545376,13.309415819572058,11.995052658144687,13.309415819572058,3.1918125401669877,1.0617255516147566,0.0,0.18947654044330267,6.773720924774319,2.0,2.0,2.0,1.0,-195.9679808547537,192.29057065757834,1.3474278467735683,30.88059866031466,197.31540870152728,-161.40997199726368,220.60390694402355,50.903655732334215,274.55256889001464,4.0310629420074315,3.277946880327371,0.011939232233665647,0.03821709310754603,8.392884356026777,8.431101449134323,26.285449870013622,3.962532254845719,3.2532734283058535,1.0,2.0
