controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,42,0,2.0000000000000004,-1.662953690518478,0,0,running,0.9985735416412354,0.9926364421844482,96.09833876871784,27.660608921221197,5.765389862494766,-2.3827749425471048,101250.00124999991,-7.105427357601002e-13,101250.00124999991,95.19793365446563,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.624991303143176,154.8510863415663,3.138242395386958,0.9033006887633338,56.76323369853014,-153.94778565280296,196.45481188869556,168.0764841056344,163.8734225962996,3.2855683401058995,2.532772115764846,0.015455661300272604,4.059773541222217e-17,2.1233552553666155,2.1233552553666155,999999950.5768931,10348.054336115987,29881.728899675203,1.0,2.0
RL,42,1,4.000000000000002,-1.47642596095535,0,0,running,0.9867854118347168,0.9930107593536377,96.09833876871784,27.660608921221197,12.347732833638847,-4.525476463325001,101250.00249999981,-5.400124791776761e-13,101250.00249999984,89.7223945672104,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.035542199514694,152.7117672446046,6.27648479077391,1.8066013775266672,53.31202699028861,-150.90516586707793,190.06604136206988,168.0771375366977,159.79119526736326,3.6254168908447264,3.0458193068573127,0.019061246157906487,0.00153289572645614,5.351432182682868,5.352965078409325,652.5465341583472,7.863219075160544,24.30465634265127,1.0,2.0
RL,42,2,5.999999999999995,-0.48238185244136833,0,0,running,0.9356489181518555,0.9914990663528442,96.09833876871784,27.660608921221197,-72.94869658441944,-55.184738648938,44751.32237116093,10812.463809612873,105347.9599718999,188.25581471950696,211.54508354287256,324.57350472874384,324.57350472874384,0.2608907727685558,0.5235220531255477,0.0,0.21328909727975148,6.657939424208414,0.0,2.0,1.0,1.0,-39.646766046457316,151.01171603622794,9.414727186160869,2.7099020662900037,49.06149323261818,-148.30181396993794,183.41818096301347,208.86837123482087,156.12944769693146,3.9403803675466764,3.5663584686395007,0.022842317841041033,0.009253803364941473,9.981680024832308,9.99093382819725,108.16384692922678,2.9544716262216606,9.971707192806953,1.0,2.0
RL,42,3,7.999999999999988,-0.35560671170110225,0,0,running,0.734472393989563,0.9849579334259033,96.09833876871784,27.660608921221197,-39.75304812671915,185.8375367325285,269.67838625624205,-529.0570129678858,1858.4029724213713,208.5078890911258,16.42188741455263,43.10919823449946,43.10919823449946,3.123706967076643,1.4827399942097335,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-31.566498343639722,149.95608880454682,12.552969581547837,3.6132027550533414,44.11946792518756,-146.34288604949347,176.7894087178802,36.803503946761616,153.2425279980598,4.195353767286807,4.020021754221172,0.026233068631392385,0.032984373076848754,16.075050697959007,16.108035071035854,30.37959417597705,1.4178004216382356,5.326296662821129,1.0,2.0
RL,42,4,9.99999999999998,-0.3438795747965539,0,0,running,0.36632001399993896,0.42962026596069336,96.09833876871784,27.660608921221197,-24.752120075229055,166.59835517749792,44.719473232129594,-266.47084696941323,1637.5383696186736,184.14269124123837,6.687262013120885,40.466509234411035,40.466509234411035,4.166849993868363,1.4240791343416939,0.0,0.1934510034995198,6.340764714436152,1.0,2.0,2.0,1.0,-23.072289685907734,149.45186257754054,15.691211976934804,4.516503443816679,38.763501662842536,-144.93535913372386,170.3958572074108,17.228582025729242,151.22231905127796,4.308090713483253,4.229442488621479,0.027968374742271467,0.08475273173110115,22.976437767963674,23.061190499694774,11.842552421960997,0.7940116419181743,3.3484470929759964,1.0,2.0
RL,42,5,11.999999999999973,-0.3072702660942497,0,0,running,-0.2020179033279419,-0.407989501953125,96.09833876871784,27.660608921221197,-14.707236748076685,155.68545933741376,14.541422226761414,-104.16383251929622,774.4987090885844,169.3169746059046,3.813321678899043,27.829816907205558,27.829816907205558,4.187195591696371,0.694935094886746,0.0,0.2413977566413185,5.009321584783391,1.0,2.0,2.0,1.0,-14.554299573204375,148.93076416772786,18.82945437232177,5.419804132580016,33.383753945526145,-143.51096003514783,164.1659432572422,6.756426319796286,149.64023573775185,4.229662190025663,4.161853604114103,0.02781239673671627,0.17107319275136265,29.765934304636794,29.93700749738816,5.8790466180929295,0.5038538678709522,2.3717457490052363,1.0,2.0
RL,42,6,13.999999999999966,-0.2947703339103652,0,0,running,-0.2465265393257141,-0.38819897174835205,96.09833876871784,27.660608921221197,-6.365917250681534,153.440296524811,2.045296689857039,-10.40611633226595,248.7388846091729,162.23271425722268,1.4301386960211373,15.771457910072009,15.771457910072009,4.117163370440036,0.12840373468670857,0.0,0.32391394672405577,5.868460981994613,2.0,2.0,2.0,1.0,-6.23321567215234,148.0691716043442,21.967696767708738,6.323104821343354,28.200912439861078,-141.74606678300086,158.01888811689676,5.37276396468369,148.20031227096757,4.140306321009117,4.084367054023833,0.02755977360260907,0.30065060684851236,36.387833521891366,36.68848412873987,3.3536017138082506,0.34533703671682936,1.798428215103369,1.0,2.0
RL,42,7,15.99999999999996,-0.46949272075139464,0,0,running,0.10440993309020996,-0.48515504598617554,96.09833876871784,27.660608921221197,2.2708556149080223,148.69074756629604,0.6744883479960443,-3.4281291228899735,215.9524925569653,153.14010270149524,0.8212723957348403,14.695322131786199,14.695322131786199,4.054967861118357,0.5749414037698014,0.0,0.2971223931972522,6.281865211147504,2.0,2.0,2.0,1.0,1.9137644390428648,146.82521092794542,25.105939163095705,7.226405510106692,23.19217472405284,-139.59880541783872,151.89119926145509,1.8994054482677702,146.83768269202497,4.102840470923476,4.0471654787845,0.02756217208407572,0.4850006865298114,42.95613526436298,43.44113595089279,2.085132308916601,0.25035677467190137,1.4221300201783533,1.0,2.0
RL,42,8,17.999999999999986,-0.333744854496509,0,0,running,-0.0542522668838501,-0.331836462020874,96.09833876871784,27.660608921221197,10.743465432980901,139.796907995422,0.39413711408511753,1.9846443673895424,129.18640397617924,140.92552633294758,0.6278034040088645,11.366019706835777,11.366019706835777,4.0157782343701065,0.29891299269485605,0.0,0.22804278112230547,6.931762818640513,2.0,2.0,2.0,1.0,9.905186569549535,145.2292379207985,28.244181558482673,8.129706198870029,18.338994988933138,-137.09953172192849,145.7794293131553,5.496628045540003,145.56663171219387,4.04903308034577,4.005698307229742,0.027517970706017175,0.7330114821534571,49.4391352400924,50.172146722245856,1.3844619991637164,0.1920764195329812,1.160848245130735,1.0,2.0
RL,42,9,20.000000000000014,-0.3246922118029433,0,0,running,-0.043078482151031494,-0.40493547916412354,96.09833876871784,27.660608921221197,18.489248815911623,144.97733082946604,0.36717170380888836,2.3771372293831967,57.13826099284606,140.66408241836018,0.6059469480151611,7.558985447323342,7.558985447323342,3.954764498342327,1.2472662479901582,0.0,0.30606517393785376,6.123592859765417,2.0,2.0,2.0,1.0,17.708188325291207,143.33525360684945,31.38242395386964,9.033006887633366,13.674235628578433,-134.30224671921607,139.73417302037967,1.818371000385902,144.4249800425945,3.9837401439393325,3.946585642605592,0.027326198289531676,1.0502353613675817,55.75943236495653,56.809667726324115,0.9701017050559412,0.15663643065820612,0.9724025574043901,1.0,2.0
RL,42,10,22.000000000000043,-0.3918121704449498,0,0,running,0.24265766143798828,-0.4904409646987915,96.09833876871784,27.660608921221197,26.07789279317357,143.1106266194695,0.34304870295587353,2.0241698504629464,30.904161236767898,135.0243290712454,0.5857035965024233,5.559151125555762,5.559151125555762,3.92803752492207,0.37848566289723506,0.0,0.3307557358111209,5.7307904881223,2.0,2.0,2.0,1.0,25.311378768420212,141.05889518240053,34.52066634925655,9.936307576396704,9.20928758083634,-131.12258760600383,133.6785885362952,2.190238717583254,143.31182018674485,3.9543204310530933,3.9145545244510607,0.02731494526655328,1.4487748734606174,61.99294827432839,63.44172314778901,0.7063692315277788,0.13528023066185832,0.8294989395531819,1.0,2.0
RL,42,11,24.00000000000007,-0.47974429671019675,0,0,running,0.2548208236694336,-0.4929792881011963,96.09833876871784,27.660608921221197,33.50550836097292,142.86086141403825,0.3436929389731067,1.773747702804167,19.181646818740333,131.10667638553545,0.5862533061511097,4.379685698624997,4.379685698624997,3.899626989480468,0.21870498763682064,0.0,0.3545178614010096,5.353703842594318,2.0,2.0,2.0,1.0,32.70139413416958,138.34696458308224,37.65890874464345,10.839608265160042,4.957514610473863,-127.5073563179222,127.55642641082406,4.584960663982001,142.15929019121793,3.9193453910203626,3.875881121667867,0.027264353363430794,1.9357739782935954,68.11345996350448,70.04923394179808,0.5312706215030993,0.1229539216612428,0.7184378571951929,1.0,2.0
RL,42,12,26.0000000000001,-0.5550977430023261,0,0,running,0.2004929780960083,-0.42024171352386475,96.09833876871784,27.660608921221197,40.69156188208936,140.81432738334087,0.3420455894976337,1.5457431168517164,12.92627608681083,125.9907731810916,0.5848466375876958,3.5953130721553066,3.5953130721553066,3.8553851206608605,0.13338174368367361,0.0,0.36038305360692535,5.24709044725797,2.0,2.0,2.0,1.0,39.855950043643176,135.2452231705508,40.797151140030344,11.74290895392338,0.9412010963871711,-123.5023142166274,121.39874592712832,5.631444652792712,140.99562810361698,3.880624265430993,3.8382098652014647,0.027222190622682167,2.5192647831502266,74.11705949018247,76.63632427333269,0.4104333757947344,0.11616448349976483,0.6300311012703795,1.0,2.0
