controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,91,0,2.0000000000000004,-1.7370862182117548,0,0,running,0.9912781715393066,-0.6123602986335754,33.67617135553844,-94.1589904514296,-1.091479950303535,1.296669172276701,101250.00124999991,2.2737367544323206e-13,101250.00124999991,101.59021868035077,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,135.1430425698889,-122.85982215494934,0.8656140926116102,-2.4202676788979725,-134.27742847727728,120.43955447605137,105.44791934648757,184.32221641731735,182.64221268642302,0.9255262061848256,0.2504857871215598,0.0013714561570255246,1.4247705001164553e-18,0.016719039916828625,0.016719039916828625,1000000059.3014615,23398.743839876217,21272.02026177383,1.0,2.0
RL,91,1,4.000000000000002,-1.7531606971880442,0,0,running,0.9444118738174438,-0.9117812514305115,33.67617135553844,-94.1589904514296,-1.7857529407123192,3.192335982983467,101250.00249999984,0.0,101250.00249999984,103.60901907330593,318.19805546231714,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.43920522886106,-120.96674135787973,1.7312281852232208,-4.840535357795944,-132.70797704363784,116.12620600008378,104.26813753020929,184.31688939008401,180.85035918491283,1.108542390961358,0.6652672471947223,0.003678550875945518,3.859111025736232e-07,0.13700075664501082,0.1370011425561134,2584580.3273646706,1194.4192454331312,1076.0775964137624,1.0,2.0
RL,91,2,5.999999999999995,-1.7561009486015757,0,0,running,0.7990012168884277,-0.9537405371665955,33.67617135553844,-94.1589904514296,-1.827711397566187,5.628038395799408,101250.00374999974,-6.821210263296962e-13,101250.00374999974,105.91495086485155,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.3910647265718,-118.53593827982075,2.5968422778348286,-7.260803036693916,-131.79422244873697,111.27513524312684,103.6229961551331,184.31562080480856,179.19745238763605,1.3314018513373314,1.0961027847008167,0.006116731962962012,1.1144514683279769e-05,0.46956253054561775,0.469573675060301,89724.3208923346,224.03306031908045,198.83035174842362,1.0,2.0
RL,91,3,7.999999999999988,-1.7415911155266137,0,0,running,0.11565840244293213,-0.9553049206733704,33.67617135553844,-94.1589904514296,-1.0569715643224669,8.315421202899453,101250.00499999964,6.821210263296962e-13,101250.00499999967,108.20072209090092,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,135.15266482668974,-115.84501098867105,3.462456370446435,-9.681070715591888,-131.6902084562433,106.16394027307916,103.76782841489106,184.30647836625099,178.00648690629467,1.4758185948949276,1.4090098427546964,0.007915497166664611,8.6861481237959e-05,1.0264209948721783,1.0265078563534162,11513.4245799772,80.91470667695627,70.47151781648618,1.0,2.0
RL,91,4,9.99999999999998,-1.6998780786278616,0,0,running,-0.21481531858444214,-0.9794445037841797,33.67617135553844,-94.1589904514296,0.5582213571292343,10.921458601181099,101250.00624999957,-4.547473508864641e-13,101250.00624999957,110.17576587070066,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,136.76984658896583,-113.23224104124328,4.328070463058045,-12.10133839448986,-132.44177612590778,101.13090264675343,104.84319129632227,184.3034128365496,177.55993733720305,1.6063444884323812,1.6062071524328396,0.00904599977067181,0.00035261507154689235,1.7535340132907091,1.7538866283622558,2836.515886596815,40.5218500360751,34.56147503001941,1.0,2.0
RL,91,5,11.999999999999973,-1.5995734845005996,0,0,running,-0.09187144041061401,-0.992243230342865,33.67617135553844,-94.1589904514296,2.994364585081618,13.275972376039558,101250.00749999947,-9.094947017729282e-13,101250.0074999995,111.73023093343775,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,139.21961619814903,-110.87990538102703,5.19368455566966,-14.521606073387831,-134.02593164247938,96.3582993076392,106.8597573707147,184.31495099061058,177.97880478210158,1.7919535573679344,1.741071909680721,0.009782467703456631,0.00099848215743241,2.603525251708575,2.6045237338660074,1001.9032414777512,24.30603701394498,20.276089518309192,1.0,2.0
RL,91,6,13.999999999999966,-1.502617114617419,0,0,running,0.2753411531448364,-0.9977095127105713,33.67617135553844,-94.1589904514296,6.267559228397182,15.315375515106368,101250.0087499994,-1.1368683772161603e-12,101250.0087499994,112.85330665297816,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,142.49125757955187,-108.83870344348114,6.059298648281275,-16.941873752285804,-136.4319589312706,91.89682969119534,109.80080584161705,184.31259130759778,179.30315628527075,2.0578785425703976,1.8575650220713007,0.010359912566825768,0.0022822225650145824,3.556266297010099,3.5585485195751136,438.45036149575344,16.231444293142555,13.22840041933882,1.0,2.0
RL,91,7,15.99999999999996,-1.5117495684196267,0,0,running,0.5122483968734741,-0.998990535736084,33.67617135553844,-94.1589904514296,10.362215568895389,17.000942916486704,101250.00999999931,-2.9558577807620168e-12,101250.00999999933,113.57848088780348,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,146.59999441671408,-107.15774936462874,6.92491274089289,-19.362141431183776,-139.6750816758212,87.79560793344497,113.66951019528138,184.3261057320527,181.58838512381013,2.37072985506222,1.9254714222562903,0.01060349438618263,0.004429697248229524,4.553532984085164,4.557962681333393,225.96862102085507,11.76022160339163,9.363002128589732,1.0,2.0
RL,91,8,17.999999999999986,-0.5101136809610607,0,0,running,-0.005744457244873047,-0.9992424249649048,33.67617135553844,-94.1589904514296,170.83239302893153,167.44390247736618,22456.630511289466,17305.370079333705,64515.660863576115,295.3775596290888,149.8553653069835,253.99933240773709,253.99933240773709,1.0383613690302695,1.2945550840376319,0.0,0.26288564331686265,5.522261369879245,0.0,2.0,2.0,1.0,151.44077033046003,-106.03555990093876,7.790526833504505,-21.782409110081748,-143.6502434969555,84.25315079085702,118.36196041639863,274.1661017952558,184.87251521464384,2.592246378036535,1.7909999998896318,0.009687756981129479,0.0070788476216793956,5.385129481048807,5.3922083286704865,141.45160764491402,9.373659213635735,7.320254134354622,1.0,2.0
RL,91,9,20.000000000000014,-0.18995642932987836,0,0,running,0.8989236354827881,-0.9823336601257324,33.67617135553844,-94.1589904514296,152.693511341131,-90.02451676054082,519.8176143663909,-613.9590306571063,3052.8846675821806,119.08913086401623,22.799509081697153,55.25291546680754,55.25291546680754,1.379035776677663,0.4872071935801396,0.0,0.2554169981202305,6.242378477936486,1.0,2.0,2.0,1.0,156.99380411710027,-105.55533126160786,8.65614092611612,-24.20267678897972,-148.33766319098416,81.35265447262815,123.84310692879585,16.115170400141842,189.17976236613214,2.9658426088209215,1.7266552753153217,0.009127061233820614,0.01033321385695731,6.122348419399405,6.132681633256363,96.93863913741188,7.810602576016683,5.9944246210068775,1.0,2.0
