controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,120,0,2.0000000000000004,-1.7073886796350357,0,0,running,0.9813036918640137,-0.9803111553192139,-16.713307643902535,-98.5934346069771,3.128922604890562,-1.9516459443840848,101250.00124999991,-4.320099833421409e-12,101250.00124999991,98.65773875956924,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-4.809659766912862,111.05388394017216,-0.6475468133744237,-3.819941914530582,4.162112953538438,-114.87382585470274,209.98498757480078,113.28402744678192,111.15798651140946,2.037519573263465,1.6675841927834267,0.015001928742315452,3.309577666701099e-19,2.000514364351204,2.000514364351204,1000000000.2072009,1368.2761028416924,31593.160980085442,1.0,2.0
RL,120,1,4.000000000000002,-1.6653802156418787,0,0,running,0.9573314189910889,-0.9903185963630676,-16.713307643902535,-98.5934346069771,6.871249526506258,-4.458026011675727,101250.00249999983,-5.002220859751105e-12,101250.00249999984,97.04486842862234,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.0569971097059987,108.53264971694628,-1.295093626748847,-7.639883829061167,-0.23809651704284834,-116.17253354600744,207.71695854432352,113.26848589230467,108.53779663081099,2.464567957267695,1.9994854674724645,0.018422020066186456,0.0013532523349297245,5.0157906526293985,5.017143904964328,739.1593080091378,0.7706718758110099,27.17655925368353,1.0,2.0
RL,120,2,5.999999999999995,-1.498457077522194,0,0,running,0.8574197292327881,-0.9822844862937927,-16.713307643902535,-98.5934346069771,11.138549322215244,-7.703694740345686,101250.00374999974,-4.320099833421409e-12,101250.00374999974,95.06140515206481,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.212168480300768,105.28114811620698,-1.9426404401232693,-11.459825743591734,-5.1548089204240375,-116.74097385979871,204.84596671481873,113.26253673907789,105.33013896797321,2.8822634340738587,2.2884045877421157,0.021726018878964262,0.0079177595347256,9.204958557243927,9.212876316778653,126.40697557731319,0.32992931281475196,11.23824373404754,1.0,2.0
RL,120,3,7.999999999999988,-1.3877719075256572,0,0,running,0.6885879039764404,-0.9787666201591492,-16.713307643902535,-98.5934346069771,15.727180255559222,-11.83026040752085,101250.00499999966,-6.366462912410498e-12,101250.00499999966,92.62955064297955,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.813093994880174,101.16818197632918,-2.5901872534976915,-15.279767658122301,-10.403281248377866,-116.44794963445148,201.26164025298695,113.27524329048137,101.4694312695626,3.2702517201563226,2.5164752372939376,0.024800328589688225,0.027590293683297313,14.652453117819862,14.68004341150316,36.312877146243984,0.3159200915374743,6.017729774757831,1.0,2.0
RL,120,4,9.99999999999998,-0.4045685922449551,0,0,running,0.5040764808654785,-0.8867941498756409,-16.713307643902535,-98.5934346069771,-99.72781586039726,85.10203034853855,26442.517059071564,11873.969253629168,12568.484941271927,201.58232169426353,162.6115526617699,112.10925448539886,162.6115526617699,0.9899835289493488,0.13096236160394226,0.0,0.2263000030634808,6.1496408484127585,0.0,2.0,2.0,1.0,12.529867235316583,96.16049433720048,-3.2377340668721137,-19.0997095726529,-15.767601302188696,-115.26020390985337,196.9371882510014,112.80105070346752,96.97338936073868,3.593102398758834,2.6871203227381786,0.02770987319770949,0.0741009315265081,21.431160903382327,21.505261834908836,13.54176784930239,0.31170349067438846,3.666689076429005,1.0,2.0
RL,120,5,11.999999999999973,-0.41600777194623195,0,0,running,-0.07297682762145996,-0.9660135507583618,-16.713307643902535,-98.5934346069771,16.961360273916874,127.77073389171755,826.715166843812,997.2700896976339,1329.9657294419912,228.85523817356867,28.752654952957162,36.46869519796385,36.46869519796385,1.5765321080924255,0.6481554833122067,0.0,0.19119986395249067,7.549568238682385,1.0,2.0,2.0,1.0,17.059562229882648,90.27636414409001,-3.885280880246536,-22.9196514871835,-20.944843110129185,-113.19601563127351,191.86559780163878,37.49449834837057,91.87410182718294,3.8208637155442355,2.7167520885841516,0.02957037984103961,0.1635923485191144,29.11417938810849,29.277771736627606,6.147102815297433,0.2977602709773111,2.4613901836817647,1.0,2.0
RL,120,6,13.999999999999966,-0.3958335775964908,0,0,running,0.3615238666534424,0.38167309761047363,-16.713307643902535,-98.5934346069771,31.276297955988074,124.67866131518626,10.69677064344577,35.55507183727703,157.15883363071222,228.3712570861508,3.2705917879560835,12.536300635782162,12.536300635782162,2.8297127929503567,0.9609264201814594,0.0,0.17175362769946212,6.485848754013712,1.0,2.0,2.0,1.0,21.55266322712089,84.13336130138809,-4.532827693620958,-26.739593401714103,-26.08549092074185,-110.8729547031022,186.69056341882782,41.69496882777746,86.85009945907717,3.7914179111391344,2.98698244024261,0.03439238940250199,0.3509282102867721,39.440945293570444,39.79187350385722,2.8749400259513793,0.2780114105561175,1.6726176136678632,1.0,2.0
RL,120,7,15.99999999999996,-0.5489093065533001,0,0,running,0.18921220302581787,-0.402599573135376,-16.713307643902535,-98.5934346069771,34.493879225026255,107.73356434844256,11.094215012489702,29.789440773732096,106.40581339584664,212.58646825463546,3.3307979543181094,10.315319355010132,10.315319355010132,3.08670837537171,2.2095574218389142,0.0,0.22531442000154323,6.144465717320202,1.0,2.0,2.0,1.0,26.13141871230013,77.91715839887343,-5.18037450699538,-30.559535316244705,-31.31179321929551,-108.47669371511813,181.63606475536432,30.96689861087812,82.18232545306005,3.922516274763797,3.1654847182311308,0.03851782850850523,0.6960534325659707,52.28358107583008,52.979634508396046,1.455797775943317,0.2569702036893952,1.1788825600368968,1.0,2.0
RL,120,8,17.999999999999986,-0.4540989813744752,0,0,running,0.026093482971191406,-0.579941987991333,-16.713307643902535,-98.5934346069771,35.76838881171078,85.93873925769007,10.964447005360466,17.99960855247915,47.649490598021345,191.8500759814259,3.3112606368814377,6.902861044380174,6.902861044380174,3.211365636069459,2.177436680760124,0.0,0.32690167021397565,4.97906376289972,1.0,2.0,2.0,1.0,30.518653764931273,71.23880834130856,-5.827921320369803,-34.37947723077531,-36.346575085301076,-105.61828557208386,176.27776071691827,15.609218013974122,77.50068413577681,4.060931714305919,3.316149257882507,0.04278864496309221,1.30024379062,67.95377416468766,69.25401795530766,0.7838024269716368,0.2361349170198802,0.8532541988971698,1.0,2.0
RL,120,9,20.000000000000014,-0.4789742397212012,0,0,running,-0.21894395351409912,-0.802118718624115,-16.713307643902535,-98.5934346069771,37.77469151514989,71.32708647766498,12.731652571204929,11.036947563589877,18.781976179212712,178.44305965218481,3.5681441354302,4.333817737193468,4.333817737193468,3.3539803818217506,1.7615658290562548,0.0,0.37807247879222766,4.317456279219941,1.0,2.0,2.0,1.0,34.4879882481023,63.99758861966288,-6.475468133744225,-38.19941914530591,-40.96345638184652,-102.19700776496879,170.46235225088972,8.032680574757014,72.69878047486661,4.189935808559431,3.4129883412861055,0.04694698204003631,2.3039887820518916,86.54131026363348,88.84529904568537,0.4455850660132142,0.2163830460256947,0.6314771915167295,1.0,2.0
