controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,201,0,2.0000000000000004,-1.7089746975611617,0,0,running,0.998176097869873,-0.9936578273773193,69.2198232724575,-72.17074245239377,3.207827529298873,2.2091462047665686,101250.0012499999,-1.3784529073745944e-12,101250.00124999993,99.44823486943528,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,101.32496033533647,100.0958267459949,1.6236491942762217,-1.6928671916989935,-99.70131114106024,-101.78869393769389,175.23273292741135,138.59572135335964,142.42865624206996,2.1223427140524893,0.47458903600881264,0.003332117626681859,4.6591125721007244e-18,0.09869340336039062,0.09869340336039062,1000000011.0964339,22496.71299853495,22223.814149645477,1.0,2.0
RL,201,1,4.000000000000002,-1.6663849152575698,0,0,running,0.8740208148956299,-0.9896891713142395,69.2198232724575,-72.17074245239377,7.270468181990771,4.394608712683439,101250.00249999983,-1.0942358130705543e-12,101250.00249999983,98.48845412106094,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,105.38117646362679,102.28017467956208,3.247298388552444,-3.385734383397986,-102.13387807507435,-105.66590906296007,178.1593835665049,138.5903860452825,146.85512073244087,2.4695567907350977,0.7967268114385734,0.005425257270328016,5.5868007625477225e-06,0.3603181849973791,0.3603237717981417,178964.0594673615,302.8550564311037,295.3690475684182,1.0,2.0
RL,201,2,5.999999999999995,-1.4963292305679274,0,0,running,0.7664206027984619,-0.9886144995689392,69.2198232724575,-72.17074245239377,12.173154884481372,6.347802592355787,101250.00374999973,-1.0658141036401503e-12,101250.00374999976,97.05402768619179,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.28505971859607,104.23242563115575,4.8709475828286655,-5.078601575096984,-105.41411213576741,-109.31102720625273,181.11993637998634,138.59056713076237,151.74713489911008,2.794583281770759,1.1733356661285599,0.0077321767353871924,5.847451430356863e-05,0.8917013601039532,0.8917598346182567,17102.296394903376,94.4719382557141,90.4286971990193,1.0,2.0
RL,201,3,7.999999999999988,-1.3996011151526808,0,0,running,0.448932409286499,-0.9738877415657043,69.2198232724575,-72.17074245239377,17.84194930147109,7.829285803669126,101250.00499999966,-1.2505552149377763e-12,101250.00499999966,95.0772867447816,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,115.9491148052119,105.72250403686168,6.494596777104888,-6.771468766795985,-109.45451802810702,-112.49397280365767,183.9283388541313,138.59328302349238,156.91222095151304,3.051417491300303,1.5695494788371398,0.010002722983075625,0.00031997205388522275,1.7808129032412543,1.7811328752951396,3125.824709116331,40.85305488175508,38.16873872614392,1.0,2.0
RL,201,4,9.99999999999998,-0.3103142165004036,0,0,running,0.2706228494644165,-0.9575353860855103,69.2198232724575,-72.17074245239377,179.47283499525787,40.476350952300336,34983.50222769006,21319.074160846747,43198.619688501836,157.62326683099116,187.03877199043535,207.84277636834491,207.84277636834491,1.168709659259871,0.33760790389913187,0.0,0.6256169179536575,2.348279549842741,0.0,2.0,2.0,1.0,122.21400391760893,106.558989421384,8.118245971381109,-8.464335958494987,-114.09575794622782,-115.02332537987898,186.42076128458288,87.43848605399313,162.14524655406942,3.2604401814370947,1.9538649465047486,0.012050090816897353,0.001203057702883,3.070638161552025,3.0718412192549076,831.5402997036456,21.35244924599114,19.38074330104545,1.0,2.0
RL,201,5,11.999999999999973,-0.5271448797838599,0,0,running,0.9776883125305176,0.46165144443511963,69.2198232724575,-72.17074245239377,224.43229128487351,185.19689146360014,37584.606718750874,30760.3771223017,25250.535302473996,300.5478484601451,193.86749784002185,158.90417018591424,193.86749784002185,0.9898944395993732,0.23722407006875407,0.0,0.21772282628018297,7.2566144665553605,1.0,2.0,2.0,1.0,128.80158954843768,107.34190733512422,9.741895165657313,-10.157203150193988,-119.05969438278035,-117.49911048531821,189.14221714440595,123.31516398338199,167.66673653574404,3.3692202379586473,1.723619391374351,0.010280031847622328,0.0024848507011709198,4.00872574444822,4.01121059514939,402.6879593123977,14.991206217064674,13.339853652489566,1.0,2.0
RL,201,6,13.999999999999966,-0.43251044485100554,0,0,running,0.9479596614837646,-0.9997162222862244,69.2198232724575,-72.17074245239377,183.22761829870265,145.3209069255885,30236.371019559763,24610.19259882661,20051.347513730616,245.56138718434846,173.8860863311374,141.6027807415187,173.8860863311374,2.1034390047991884,0.5097303792436196,0.0,0.2448581852032052,6.932991959624566,1.0,2.0,2.0,1.0,135.86491955259586,107.99985355685997,11.365544359933518,-11.85007034189299,-124.49937519266236,-119.84992389875296,192.10156825106515,60.2999689640546,173.56049300845095,3.7099876889828955,2.203448284253389,0.012695563639278777,0.005731299418053512,5.438166727900025,5.443898027318079,174.66435712934822,9.999647484241944,8.641261905546086,1.0,2.0
RL,201,7,15.99999999999996,-0.40870830657514606,0,0,running,0.5402133464813232,-0.9998041391372681,69.2198232724575,-72.17074245239377,185.0200861464382,138.73360301968646,11173.220963245047,8711.656382078369,6798.629491260833,240.60412261781715,105.70345766929788,82.45380216376218,105.70345766929788,2.567004731913989,0.49178006122308504,0.0,0.2054168022455443,7.2957839457036044,1.0,2.0,2.0,1.0,143.5383873635513,107.74811517771593,12.989193554209722,-13.54293753359199,-130.54919380934157,-121.29105271130793,194.66392654902884,51.7767495186697,179.4795948604722,3.9576261462381908,2.6605858773981215,0.014823890590272764,0.01248397111722381,7.384727231599765,7.397211202716989,80.23812476352887,6.8816521610514485,5.734194651197744,1.0,2.0
RL,201,8,17.999999999999986,-0.35907305767651965,0,0,running,-0.6593484878540039,-0.9994351863861084,69.2198232724575,-72.17074245239377,161.20046981553762,112.58794136361585,2405.1838971301418,1807.085660755846,1360.7939826289905,206.38849431086814,49.04267424529521,36.88894119690874,49.04267424529521,2.8906866587998987,0.1794248960652565,0.0,0.24540944448052038,7.025636771659723,1.0,2.0,2.0,1.0,151.334045542484,106.42916464904843,14.612842748485926,-15.235804725290992,-136.7212027939981,-121.66496937433942,196.57230810990418,11.63085803179625,185.01124405870277,3.951613256192973,2.960597702968606,0.01600225823047397,0.024014356910913918,9.649394787804049,9.673409144714963,41.74538808402272,5.041148536712789,4.041312845452729,1.0,2.0
RL,201,9,20.000000000000014,-0.3635110379182898,0,0,running,-0.8578935265541077,-0.9979363679885864,69.2198232724575,-72.17074245239377,167.52683311455067,109.49929376504174,643.5445245744247,460.70826078649327,331.44241223229557,206.56299340234622,25.368179370511097,18.205559926360287,25.368179370511097,3.1046950835338434,0.06722031629630032,0.0,0.2869526804772941,6.422064209866249,1.0,2.0,2.0,1.0,158.79813187979832,104.07018118020554,16.236491942762136,-16.928671916989973,-142.56163993703618,-120.99885309719551,197.69961187575382,10.279371999514078,189.86165831835197,3.88168566702386,3.1597191339103734,0.01664221813870545,0.04170408850819633,12.09360216355127,12.135306252059467,24.06115213528401,3.8846799248556847,2.995064943654351,1.0,2.0
