controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,59,0,2.0000000000000004,-1.6016788050046318,0,0,running,0.9973275661468506,0.31656980514526367,-82.15529180419448,-57.01322678613846,-8.5611526018683,-2.4721103915744553,101250.0012499999,2.2737367544323206e-12,101250.00124999991,91.6014776217979,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,107.52445806559575,29.637149102030012,-4.387032216285275,-3.044464418205596,-111.91149028188103,-32.68161352023561,208.5346377756632,120.44448326621553,111.53416377593018,4.5628810681782275,0.07037467176922699,0.0006309696454141471,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,59,1,4.000000000000002,-1.3037618055758209,0,0,running,0.6345793008804321,0.9787691831588745,-82.15529180419448,-57.01322678613846,-17.46761443188054,-5.43244373715217,101250.00249999983,1.8189894035458565e-12,101250.00249999983,82.73495502972833,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,98.61161424575798,26.682318208096167,-8.774064432570551,-6.088928836411188,-107.38567867832853,-32.771247044507355,199.20245624679,120.43979934056462,102.15770440408437,4.812121887944825,0.42584357230431924,0.004168491987837651,1.5083263652580824e-18,0.15445622624592614,0.15445622624592614,1000000005.3743832,30525.089270940985,8259.47518765368,1.0,2.0
RL,59,2,5.999999999999995,-0.4981032584601853,0,0,running,0.26848316192626953,0.9889359474182129,-82.15529180419448,-57.01322678613846,124.76624637287618,35.23288076185132,77016.73033285957,20024.99718126661,9038.848020808164,226.55212936390646,277.51888284017645,95.07285638292437,277.51888284017645,0.45052829575933195,0.06676021175578009,0.0,0.887678381622925,1.2645095623578753,0.0,2.0,2.0,1.0,89.57513069691264,22.928078339468644,-13.161096648855843,-9.13339325461678,-102.73622734576848,-32.061471594085425,189.42531583078903,37.280327052923255,92.4629699701983,4.9625179304597316,0.8892610659727136,0.009617483261237764,2.4288874841805005e-05,0.9766184643060938,0.9766427531809356,41170.44150780775,196.45631085366836,50.747999306126125,1.0,2.0
RL,59,3,7.999999999999988,-0.4590533336161551,0,0,running,0.03603804111480713,0.9094750881195068,-82.15529180419448,-57.01322678613846,150.20999097199763,35.980324995065395,31834.593197578473,7623.848018029981,1897.9303919150514,250.282690796913,178.42251314668357,43.565242934190685,178.42251314668357,1.1898765169991643,0.09346954717774289,0.0,0.20016584180631217,7.164729200417649,1.0,2.0,2.0,1.0,80.66196021709355,18.401151345572565,-17.548128865141134,-12.177857672822373,-98.21008908223469,-30.579009018394938,179.43462872243003,71.73531855428054,82.73423835937967,5.028204740161881,1.3944571990063073,0.016854656870703116,0.0005945365169151903,3.5011989564785964,3.5017934929955112,1682.2652586864194,39.91125321053065,9.452889814830513,1.0,2.0
RL,59,4,9.99999999999998,-0.37381621739593085,0,0,running,-0.5235435366630554,0.9740931987762451,-82.15529180419448,-57.01322678613846,104.90636857971094,18.390055065805573,10050.534986986626,1959.1616963411109,387.1437665052981,201.68718278469575,100.2523565158776,19.675969264696928,100.2523565158776,1.763822941068046,0.36792980220012866,0.0,0.33526881298203204,4.6539483180242875,1.0,2.0,2.0,1.0,72.14347453990158,13.203173805252987,-21.935161081426426,-15.222322091027966,-94.078635621328,-28.425495896280953,169.52419357519656,33.17093551702827,73.34169835244576,4.951306690620075,1.95100361285058,0.026601560322137258,0.006491767829234813,9.78546182803123,9.791953595860466,154.14341389417862,12.165785233336814,2.4773137771591496,1.0,2.0
RL,59,5,11.999999999999973,-0.3102323493704134,0,0,running,-0.5920739769935608,0.9946186542510986,-82.15529180419448,-57.01322678613846,77.19944198523415,8.99223762673014,1876.0902570394271,303.4099498633743,50.147018749561845,172.48377463824858,43.31385756359536,7.081455976673289,43.31385756359536,2.353672886394519,0.5898889964425793,0.0,0.2873231789486282,4.821920649478084,1.0,2.0,2.0,1.0,64.23167461876204,7.466583678403094,-26.322193297711717,-18.266786509233558,-90.55386791647376,-25.733370187636652,159.95871309828357,13.057205307453227,64.66419330786641,4.824211394021942,2.5158032795645267,0.038905662482894975,0.04603591446322156,23.200589443467837,23.24662535793106,21.765272748563383,4.6078522805054,0.7300480186977938,1.0,2.0
RL,59,6,13.999999999999966,-0.2721196451684893,0,0,running,-0.23416388034820557,0.9918975830078125,-82.15529180419448,-57.01322678613846,62.80971489516122,1.7380526268118441,102.93444118961399,8.732932755406786,1.0266678149861468,156.417920968164,10.145661200218248,1.013246176891947,10.145661200218248,2.9098049301037556,0.28753092193435925,0.0,0.22245390372033358,5.137435148130717,1.0,2.0,2.0,1.0,56.94793224211213,1.279728030382799,-30.70922551399701,-21.31125092743915,-87.65715775610914,-22.59097895782195,150.82365703469054,5.879673231335146,56.96230938510079,4.733571028683502,3.1127229682929176,0.0546453084837022,0.24971402263040834,49.54010901778044,49.789823040410845,4.024766526083956,1.9944093444639877,0.21702048935223392,1.0,2.0
RL,59,7,15.99999999999996,-0.29472375198638473,0,0,running,0.4615408182144165,0.11099123954772949,-82.15529180419448,-57.01322678613846,53.18173949875208,-4.969369504671283,17.2499364062579,-0.03845200875836343,0.11801997364781079,144.998879728874,4.1533042756650875,0.3435403522845763,4.1533042756650875,3.475097740832446,0.4398459300243221,0.0,0.23699066202414162,5.011213285872655,1.0,2.0,2.0,1.0,49.93279489666852,-5.207857497549583,-35.0962577302823,-24.355715345644743,-85.02905262695081,-19.14785784809516,141.88396292541933,3.2576859195071326,50.20364315373486,4.817328039505983,3.6380382616811815,0.07246562267484633,1.0785059657279388,95.38924124937805,96.46774721510599,0.937691955600903,0.9628842519956743,0.10269310035067539,1.0,2.0
RL,59,8,17.999999999999986,-0.35781761795704387,0,0,running,0.2854229211807251,-0.7771689295768738,-82.15529180419448,-57.01322678613846,42.95451906130236,-11.591929369361068,2.9976696267054246,-0.37884391891495384,0.10385384835191169,133.09980854164945,1.7313779560527576,0.3222636317549836,1.7313779560527576,3.9007771165385403,0.4960583584666507,0.0,0.22905275447291906,4.964879409272257,1.0,2.0,2.0,1.0,42.61365606200153,-11.633955088574309,-39.48328994656759,-27.400179763850335,-82.09694600856912,-15.766224675276026,132.76508822517644,0.3434439479270949,44.173211270786325,4.915570368914976,4.022309249716689,0.09105765992559428,3.8218319562374914,166.34811464664787,170.16994660288537,0.2676661128489558,0.5078565252209284,0.09873126475175088,1.0,2.0
RL,59,9,20.000000000000014,-0.5364084705539527,0,0,running,-0.13414615392684937,-0.9170741438865662,-82.15529180419448,-57.01322678613846,34.98481961440486,-17.556253220579542,0.8745047606885386,-0.22991297902201227,0.09358848716982411,123.60687062665684,0.9351495926794485,0.30592235480563384,0.9351495926794485,4.2633608613383664,0.04463131410852736,0.0,0.2319947196173522,4.928631622696026,1.0,2.0,2.0,1.0,34.80912324539215,-17.60672801658724,-43.87032216285288,-30.444644182055928,-78.67944540824503,-12.837916165468688,123.42425423378748,0.1828029516071059,39.00861356883859,4.909456751737463,4.3451849622981555,0.11139039726777773,11.649163386129935,268.81252191429627,280.4616853004262,0.08956313925458537,0.28356459947788165,0.09567788238424764,1.0,2.0
