controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,255,0,2.0000000000000004,-1.7220715245523677,0,0,running,-0.2250252366065979,-0.09004819393157959,-99.98287078236987,1.8508241720731016,-1.1557754165834933,-1.749053701975166,101250.00124999991,9.094947017729282e-13,101250.00124999991,98.89263824545434,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.1091046150921,87.36193123634688,-4.656965686542273,0.0862070131985777,-81.76607030163437,-87.2757242231483,196.65634284592238,118.60083930162733,116.52433670219031,1.0686365413460364,0.1287845260046243,0.0011052156969901354,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,255,1,4.000000000000002,-1.7181061693061206,0,0,running,0.9880189895629883,-0.996489405632019,-99.98287078236987,1.8508241720731016,-2.380874042538485,-3.934454532935961,101250.00249999984,6.821210263296962e-13,101250.00249999981,97.77330523868306,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.88109787225527,85.17805469137699,-9.313931373084545,0.1724140263971553,-85.19502924533981,-85.00564066497984,194.6061736352991,118.60006554907642,114.07559780823412,1.4354332686609226,0.38119408776994657,0.0033415918486857307,-2.034788165253529e-18,0.0992554318506926,0.0992554318506926,1000000012.9572291,21034.91957173846,23612.11916723536,1.0,2.0
RL,255,2,5.999999999999995,-1.6864717678939554,0,0,running,0.9631438255310059,-0.9899553060531616,-99.98287078236987,1.8508241720731016,-3.7654012264740704,-6.936350521513809,101250.00374999974,1.3642420526593924e-12,101250.00374999974,96.61788595718367,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.49360402804022,82.16952554372156,-13.970897059626816,0.25862103959573296,-88.46450108766705,-81.91090450412582,192.0758549435501,118.5931239692217,110.91045022524597,1.8638082274374532,0.5789153182776432,0.005219664306672035,5.331928676171806e-06,0.34142694858287026,0.3414322805115464,187517.15619260352,290.0365943429718,321.5523754142301,1.0,2.0
RL,255,3,7.999999999999988,-1.5848928077455386,0,0,running,0.9206470251083374,-0.9737908244132996,-99.98287078236987,1.8508241720731016,-5.5062647420074455,-10.757028549220205,101250.00499999967,6.821210263296962e-13,101250.00499999964,95.31414920749002,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.75640743112709,78.34815358743649,-18.627862746169107,0.3448280527943111,-91.38427017729619,-78.00332553464217,188.91982332567042,118.59502240518482,106.9201945043344,2.3150616777471753,0.7085450824728688,0.0066268592734756455,4.361351912715951e-05,0.7317465677075319,0.731790181226659,22929.511165662698,102.28839413173992,111.6539098805435,1.0,2.0
RL,255,4,9.99999999999998,-1.404623067865697,0,0,running,0.8752908706665039,-0.9659650325775146,-99.98287078236987,1.8508241720731016,-7.762013699515796,-15.326129935964659,101250.00624999957,-4.547473508864641e-13,101250.00624999957,93.8068986457064,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.48303181271746,73.77198839619602,-23.284828432711414,0.43103506599288927,-93.76786024542886,-73.34095333020313,185.01696627853096,118.57808329342805,102.03021143485405,2.773768145766548,0.7617739249646216,0.007466160407312406,0.0001733685541498238,1.2271150458077922,1.2272884143619422,5768.840366105451,51.77890551042613,55.56784421090865,1.0,2.0
RL,255,5,11.999999999999973,-1.329266005858137,0,0,running,0.8347021341323853,-0.9286890625953674,-99.98287078236987,1.8508241720731016,-10.740609164654638,-20.554741045099345,101250.00749999948,2.2737367544323206e-13,101250.00749999947,92.01190472621299,318.19806331905835,318.19806331905835,318.19806331905835,0.16862376014393382,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.51468261390215,68.54190671693411,-27.94179411925372,0.5172420791914674,-95.45647673315588,-68.02466463774265,180.2862470759832,118.58373975288062,96.20927889163725,3.2188774902928903,0.7412386930988522,0.007704440794465635,0.0004572974170124225,1.754461409882052,1.7549187072990644,2187.3258504232435,32.167886932979066,33.94926951629914,1.0,2.0
RL,255,6,13.999999999999966,-1.3442997736119675,0,0,running,0.7425539493560791,-0.02953284978866577,-99.98287078236987,1.8508241720731016,-14.053406183069907,-26.21159786559177,101250.0087499994,0.0,101250.0087499994,90.39564379405881,318.19806528324364,318.19806528324364,318.19806528324364,0.1252450987845621,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,64.19465825614066,62.88298084352315,-32.59875980579602,0.6034490923900455,-96.79341806193668,-62.279531751133106,175.15474640773908,118.57741582543247,89.86224695827268,3.3369634136563886,0.9161051131222004,0.010194549370077403,0.001297783683196554,2.677432806806495,2.6787305904896916,770.9173372746067,19.354714166812126,19.90759595721213,1.0,2.0
RL,255,7,15.99999999999996,-1.3834295648313675,0,0,running,0.5753331184387207,0.21602082252502441,-99.98287078236987,1.8508241720731016,-17.19482565988559,-32.097261422304484,101250.0099999993,9.094947017729282e-13,101250.0099999993,89.47811425552999,318.1980672474289,318.1980672474289,318.1980672474289,0.04090894070105481,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,61.03859876253141,56.99464144150799,-37.25572549233826,0.6896561055886237,-98.29432425486966,-56.30498533591936,170.20209821692677,118.56574485387011,83.5110752651369,3.3439795719575915,1.1494753988600985,0.013764346767307952,0.0037127794258369116,4.3590821837811955,4.3627949632070315,269.5693307031253,11.66255889336644,11.556558776810883,1.0,2.0
RL,255,8,17.999999999999986,-1.3578918890140947,0,0,running,0.42468976974487305,0.02236652374267578,-99.98287078236987,1.8508241720731016,-20.17583806841499,-38.14895277887648,101250.01124999922,9.094947017729282e-13,101250.01124999922,89.27006568123484,318.1980692116142,318.1980692116142,318.1980692116142,0.1064285103287332,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,58.05309910205132,50.94540420103102,-41.91269117888049,0.7758631187872018,-99.96579028093181,-50.16954108224382,165.48608873717887,118.56462818431118,77.23727419166876,3.3993405179447307,1.3276104305481597,0.01718872713262276,0.009716059346472275,6.979321929991776,6.989037989338248,103.06565472532482,7.3716548758326015,6.980283598603874,1.0,2.0
RL,255,9,20.000000000000014,-1.345798804406353,0,0,running,0.2871723175048828,0.09135401248931885,-99.98287078236987,1.8508241720731016,-23.057034120841774,-44.318653564449725,101250.01249999914,9.094947017729282e-13,101250.01249999912,89.7173618679204,318.19807117579944,318.19807117579944,318.19807117579944,0.157329278642328,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,55.16877050315645,44.77801317055649,-46.56965686542273,0.86207013198578,-101.73842736857918,-43.91594303857071,160.9806676247311,118.56429703903576,71.05394923811396,3.4088416606192045,1.5202175745076483,0.021395257980849722,0.024644864338003874,11.033344805596812,11.057989669934814,40.66703784042744,4.751102849929019,4.253711267801777,1.0,2.0
