controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,282,0,2.0000000000000004,-1.668427467100109,0,0,running,0.9969723224639893,0.9974826574325562,51.00775749025361,-86.01284017991428,-1.1605780124697667,-5.8611333692499406,101250.00124999991,-1.1368683772161603e-12,101250.0012499999,95.63383989879003,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-10.688347079569377,-221.99163102393499,1.589019617273443,-2.6795157659970608,12.27736669684282,219.31211525793793,149.32059763640265,216.34040399300775,222.24879079077175,3.1548938386358247,0.3546051938835607,0.001595532612896841,-1.4334867712781233e-21,0.022628660611710406,0.022628660611710406,1000000044.1969905,1520.8111249449125,31586.186501685104,1.0,2.0
RL,282,1,4.000000000000002,-1.5305775061006068,0,0,running,0.478995680809021,-0.9950897693634033,51.00775749025361,-86.01284017991428,-2.540237646255818,-11.907102208309865,101250.00249999983,-9.094947017729282e-13,101250.00249999983,91.42783046455673,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-12.075523308544833,-228.03803853098046,3.1780392345468846,-5.359031531994123,15.253562543091718,222.67900699898632,155.4048174381983,216.34117340066302,228.3575382601418,3.0532756087311417,0.7050422597028034,0.003087449028722803,4.1048040245616704e-07,0.10736017461985356,0.10736058510025602,2430258.7115711574,80.92015149921455,1556.8271068594938,1.0,2.0
RL,282,2,5.999999999999995,-1.3516638508869567,0,0,running,0.17640268802642822,-0.9981064796447754,51.00775749025361,-86.01284017991428,-4.566638453095033,-17.461759296739757,101250.00374999973,-8.526512829121202e-13,101250.00374999974,88.24830975559601,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-14.099359470799751,-233.59964339840485,4.76705885182033,-8.03854729799119,18.86641832262008,225.56109610041366,161.30964373909495,216.34800140964143,234.0247536765048,2.8740975075851902,0.9798959315363516,0.004187146513957554,4.884813319874674e-06,0.2631974418811308,0.26320232669445065,204678.01322513208,25.78443177993488,451.6781778024238,1.0,2.0
RL,282,3,7.999999999999988,0.14857409206893518,0,0,running,0.004416108131408691,-0.9961333274841309,51.00775749025361,-86.01284017991428,12.028361196755702,-57.30941844920491,17576.88678877088,15823.995687630299,36539.061055484,48.40743490887032,132.577851803274,191.1519318643785,191.1519318643785,0.4035453633463089,0.9321716505418949,0.0,0.5770042512813718,2.5752507699876324,0.0,2.0,2.0,1.0,-16.597386891079534,-238.5095357389363,6.356078469093781,-10.718063063988257,22.953465360173315,227.79147267494804,166.81036449586085,183.4473111261122,239.08632727534862,2.646550024721774,1.1753173967153023,0.004915870389199317,2.370452701337927e-05,0.4779855704643853,0.4780092749913986,42186.34726346092,12.915543927488082,204.98667270951555,1.0,2.0
RL,282,4,9.99999999999998,-0.07879624001770288,0,0,running,0.017559170722961426,-0.997268557548523,51.00775749025361,-86.01284017991428,-15.195561315345124,-152.0600302717381,66.38348682270505,577.8921032740269,6582.994930234316,93.51529682303989,8.147606201989948,81.1356575756573,81.1356575756573,1.5419850871806626,0.10690788985894532,0.0,0.19196447506248837,7.667677780701301,1.0,2.0,2.0,1.0,-19.424069223110994,-242.67972359083606,7.945098086367231,-13.397578829985324,27.369167309478225,229.28214476085074,171.77064525661183,90.71829526822805,243.45583317577092,2.404464238741921,1.3154161312659727,0.00540309966743029,7.426834801537825e-05,0.7374326601205861,0.7375069284686013,13465.860952346728,8.041873500038037,115.76350557475405,1.0,2.0
RL,282,5,11.999999999999973,-0.22610651049515057,0,0,running,0.554404616355896,-0.9954807758331299,51.00775749025361,-86.01284017991428,-17.89359364328168,-174.68319678442677,60.70638693217839,550.4575206348176,5511.933955915873,112.29349192361121,7.791430352135504,74.24239998758037,74.24239998758037,1.4291781323547743,0.44297807202069694,0.0,0.2169808331612374,7.3938054926895065,1.0,2.0,2.0,1.0,-22.56079590802961,-246.07845283468703,9.534117703640682,-16.07709459598239,32.09491361167029,230.00135823870463,176.16280085098498,71.54764401056329,247.11049039147863,2.232441606949059,1.5007683234353884,0.006073268362900472,0.00019217953137851885,1.0651777587844031,1.0653699383157815,5204.379517085541,5.5365090602378455,71.9286214556587,1.0,2.0
RL,282,6,13.999999999999966,-0.5286468021275262,0,0,running,0.6813123226165771,-0.990740180015564,51.00775749025361,-86.01284017991428,-21.65951358624907,-194.12453342835587,61.94331750056419,557.9454591976711,5337.875771417948,130.26384956215233,7.870407708661871,73.06076766239148,73.06076766239148,1.6006376666270272,0.2949935646214657,0.0,0.21870326409470214,7.294739218693862,1.0,2.0,2.0,1.0,-25.998839341237797,-248.6454078582987,11.123137320914132,-18.756610361979458,37.12197666215193,229.88879749631926,179.94267983230702,54.69328566299069,250.00095699039076,2.0726081833920382,1.6524824296363256,0.006609904416085263,0.0004239032182892006,1.4533090252289012,1.4537329284471903,2359.711554958839,4.12347846897889,48.40153386283028,1.0,2.0
RL,282,7,15.99999999999996,-0.2890701581787505,0,0,running,0.6319824457168579,-0.9653843641281128,51.00775749025361,-86.01284017991428,-24.890930759451315,-191.68317215370706,56.99022893031878,496.052547283161,4528.288521148502,130.10315114353483,7.549187302638528,67.29255918114946,67.29255918114946,1.6920717127642493,0.13593225979906653,0.0,0.21988462269144934,7.2693939870005755,1.0,2.0,2.0,1.0,-29.60221833995196,-250.31085522986635,12.712156938187583,-21.436126127976525,42.31437527813954,228.8747291018898,183.0076663768505,58.81667666185122,252.05518359389734,1.9144441541165655,1.729782377077167,0.006862712967903619,0.0008094058756561556,1.871562005058934,1.8723714109345901,1236.006891890808,3.2751483225033575,35.00400399034961,1.0,2.0
RL,282,8,17.999999999999986,-0.2916824992311382,0,0,running,0.1342484951019287,-0.863280177116394,51.00775749025361,-86.01284017991428,-29.958821592666226,-207.22074806539788,41.89126192911483,340.06540280794263,2904.277360023991,145.76331452861035,6.472345937070641,53.891347728777305,53.891347728777305,1.6700992935154304,1.1589120606056433,0.0,0.23048183491807792,6.997395849496779,1.0,2.0,2.0,1.0,-33.12053682124801,-251.11758450202532,14.301176555461034,-24.115641893973592,47.42171337670904,227.00194260805173,185.30285076445074,44.0105520566451,253.29234336130153,1.7135901135404399,1.6567807681863818,0.006540982432394787,0.0013190572071425332,2.2513585864465337,2.2526776436536764,758.5608344660437,2.767919909600331,27.40254465994138,1.0,2.0
RL,282,9,20.000000000000014,-0.5541963446550733,0,0,running,0.5460431575775146,-0.8751593232154846,51.00775749025361,-86.01284017991428,-36.788804821286384,-243.84893748066102,42.290741020533886,330.9243310307923,2710.232030165702,180.61137828180958,6.503133169521741,52.0598888796903,52.0598888796903,1.6277063620252574,0.5949825704133211,0.0,0.2643115921580563,6.308857650003341,1.0,2.0,2.0,1.0,-36.41858337000765,-251.10443413371812,15.890196172734484,-26.79515765997066,52.30877954274214,224.30927647374745,186.81166845361196,7.264936035885631,253.7316496937128,1.6051656618727004,1.6050164955569686,0.006325645608241751,0.0019764336670995736,2.6063793643071826,2.608355797974282,506.34525049373747,2.4164263397117938,22.371994417987963,1.0,2.0
