controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,73,0,2.0000000000000004,-1.5945204476653358,0,0,running,0.9987735748291016,0.9755903482437134,62.69127703831817,77.90894546395067,6.083379086788552,6.757896353590475,101250.00124999991,-1.1368683772161603e-13,101250.00124999991,90.9226368953061,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.905609303542015,-128.10983383164393,3.0791153595755647,3.826539224583981,36.98472466311758,131.9363730562279,227.54053676958128,140.67133267940267,132.52063939860784,4.654486245601813,1.9779349386352059,0.014925485928918516,6.206012543636023e-18,1.9801789352386185,1.9801789352386185,999999977.0875691,8090.735939146576,30570.24646695821,1.0,2.0
RL,73,1,4.000000000000002,-1.2964868568967267,0,0,running,0.9123842716217041,-0.9592961668968201,62.69127703831817,77.90894546395067,12.4847734375048,13.753430482631039,101250.00249999984,-4.547473508864641e-13,101250.00249999983,81.46547186591884,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-27.508143474255476,-121.1182041910524,6.1582307191511285,7.65307844916797,33.666374193406604,128.77128264022036,218.51256659652114,140.67619287805059,124.20272679722328,4.811402201120353,2.5459129645147733,0.02049804404593549,0.0016213571243313548,5.713400331084167,5.715021688208498,616.9419122341768,5.811179682231196,24.148956559963416,1.0,2.0
RL,73,2,5.999999999999995,-0.5217232119524482,0,0,running,0.74436354637146,-0.6911537051200867,62.69127703831817,77.90894546395067,-86.58987113020274,-72.00350087509317,68662.47900571077,-28409.385139012644,71106.80825166329,211.56229051007315,262.0352629050349,266.6585986831538,266.6585986831538,0.25218002906579706,nan,0.0,0.22026593396295685,5.9969534881054045,0.0,2.0,1.0,1.0,-20.424832951544893,-114.43662977448854,9.2373460787267,11.479617673751958,29.66217903027159,125.9162474482405,209.53545774797422,78.60268891950169,116.24506886419685,4.918961829203665,3.049711511131138,0.026235190369184258,0.011891058106638023,11.821221418611536,11.833112476718174,84.18139198925337,1.889220330703355,8.978431852573726,1.0,2.0
RL,73,3,7.999999999999988,-0.5253629463700017,0,0,running,0.7530249357223511,0.23803448677062988,62.69127703831817,77.90894546395067,-85.9550375067105,-74.74754156581987,11095.62705706495,-4462.194056122,9091.044364110701,213.07212361097382,105.33578241540218,95.3469683005742,105.33578241540218,0.23542093550556636,0.09526124001837771,0.0,0.2855574657275677,4.899244443599558,0.0,2.0,1.0,1.0,-12.992968551575961,-107.72883101063911,12.316461438302282,15.306156898335948,25.309429989878243,123.03498790897505,200.47316300428136,80.07015024125253,108.5095307459261,5.084064068517405,3.3079121295100227,0.030484991564984874,0.04703995282294392,20.04682550804811,20.093865460871054,21.30840747956517,0.8109432440375797,4.544312768121817,1.0,2.0
RL,73,4,9.99999999999998,-1.5863630196869354,0,0,running,0.33381927013397217,-0.12675517797470093,62.69127703831817,77.90894546395067,-78.37303021781463,-67.87000348382252,11095.62830706495,-4462.194056121999,9091.045614110699,202.8562070481702,105.33578834880835,95.3469748555805,105.33578834880835,0.10359409865551877,nan,0.0,0.2855574657275677,4.899244443599558,0.0,2.0,0.0,0.0,-5.4068808295939785,-100.86763447856173,15.395576797877863,19.132696122919906,20.802457627471842,120.00033060148164,191.307147385937,80.08060069585585,101.01244500360421,5.141625140425326,3.6465360238776396,0.03609986891959231,0.146538999074696,31.531331226345216,31.677870225419912,6.855836389815942,0.37602797740106114,2.591223523748503,1.0,2.0
RL,73,5,11.999999999999973,-1.563187108142768,0,0,running,0.15041208267211914,0.31784605979919434,62.69127703831817,77.90894546395067,-70.7793932097221,-60.84962642892298,11095.629557064949,-4462.194056122,9091.046864110704,192.5314548072883,105.3357942822142,95.34698141058638,105.3357942822142,0.18693301298939025,nan,0.0,0.2855574657275677,4.899244443599558,0.0,2.0,0.0,0.0,2.1989560602734883,-93.8684545663925,18.474692157453443,22.95923534750386,16.275736097179955,116.82768991389636,182.1175336382945,80.1004523941358,93.89420733164484,5.191806607819981,3.854694882380676,0.04105359629657943,0.376665899700651,46.28251782689722,46.65918372659787,2.676479085817848,0.19480283149672048,1.6243555468735003,1.0,2.0
RL,73,6,13.999999999999966,-0.37404285964526773,0,0,running,0.08362126350402832,0.26624345779418945,62.69127703831817,77.90894546395067,-32.820607494809146,-50.56488094068025,3125.921927298196,-2699.0308660356873,2396.7844516412288,160.0876140059458,55.90994479784608,48.95696530261275,55.90994479784608,0.5356005305146143,0.2654426186515919,0.0,0.35353642058405677,5.339558652787995,1.0,2.0,2.0,1.0,9.674681753823146,-86.61537150182855,21.553807517029025,26.785774572087814,11.879125763205879,113.40114607391637,172.85546056927487,55.72690084711661,87.15401337538927,5.222494415009534,4.091481205910139,0.04694541361265067,0.8706125076626919,65.37854330127159,66.24915580893428,1.1639121615115136,0.12595097922216145,1.071470257330782,1.0,2.0
RL,73,7,15.99999999999996,-0.303782389582361,0,0,running,0.11536359786987305,-0.04422330856323242,62.69127703831817,77.90894546395067,6.602785702553707,-70.04467324200088,1080.3923252221755,-941.095871728525,1111.2362519873475,158.22829123929836,32.86932194649253,33.33521039362655,33.33521039362655,1.6050512307663487,0.4783394188473135,0.0,0.125,8.0,2.0,2.0,2.0,1.0,17.119619055403316,-79.25821423899067,24.632922876604606,30.612313796671767,7.513303821201291,109.87052803566245,163.64074095530623,13.981885476387712,81.0860399881254,5.24330414980729,4.429634149919111,0.05462881342544051,1.902449824762249,90.87388159547505,92.7763314202373,0.5366423032327191,0.1098296603013247,0.7242787784760883,1.0,2.0
RL,73,8,17.999999999999986,-0.25493440198591294,0,0,running,-0.19984662532806396,-0.8850790858268738,62.69127703831817,77.90894546395067,24.115377387206813,-72.72821655200384,88.09008174556256,-133.98942819987403,212.87308670510788,155.49808556414303,9.385631664707631,14.590170893622455,14.590170893622455,4.524248428552489,0.19447276453957962,0.0,0.5597079836602019,2.8986014313645367,2.0,2.0,2.0,1.0,24.82602480683775,-72.29683368452758,27.712038236180188,34.43885302125577,2.8860134293424387,106.73568670578335,154.90498189585466,0.8313308206605537,76.44058914292829,5.144549504791196,4.805283144888366,0.0628629789326122,3.9320074657454436,123.97102724588781,127.90303471163325,0.2623894173934235,0.10899143511711509,0.500510024339708,1.0,2.0
RL,73,9,20.000000000000014,-0.2477792945180743,0,0,running,0.12577784061431885,0.49833977222442627,62.69127703831817,77.90894546395067,32.90403537385714,-66.52427322143609,4.252739014658928,-6.906221696703531,13.227723197292026,147.47282605889723,2.0622170144431764,3.6369937032241375,3.6369937032241375,4.944807581390876,0.0882756966582823,0.0,0.6412538582116911,2.302399187883372,2.0,2.0,2.0,1.0,32.611326527606444,-65.46960975669822,30.79115359575577,38.26539224583979,-1.8201729318506745,103.73500200253801,146.49987549444376,1.0945288906768542,73.14211112337765,5.206482220283516,5.004531633141195,0.06842202879131346,7.3920685376944855,162.12495749766612,169.51702603536063,0.1414482127647362,0.10832608695843164,0.3601578426870787,1.0,2.0
RL,73,10,22.000000000000043,-0.5327003411521933,0,0,running,0.33419620990753174,0.8637028932571411,62.69127703831817,77.90894546395067,40.078135994484924,-58.26793011425178,4.612412239672816,-5.259858817952986,6.614946553246552,138.0416444052646,2.1476527279038424,2.57195383964148,2.57195383964148,5.145632093132008,0.7663452532400928,0.0,0.7178851573745523,1.8871295865800404,2.0,2.0,2.0,1.0,40.07101444312574,-58.040152723695556,33.87026895533135,42.091931470423816,-6.200745487794393,100.13208419411937,137.81811774186198,0.22788869244077353,70.52904030745843,5.314346507345994,5.189775150020944,0.07358352144587633,12.984739985056155,204.66148274697773,217.6462227320339,0.08189959622559569,0.10553663431163912,0.26601055438415794,1.0,2.0
RL,73,11,24.00000000000007,-1.1696409223368205,0,0,running,-0.03127157688140869,0.6474893093109131,62.69127703831817,77.90894546395067,47.293524612872226,-50.89718213684839,5.9347863265188545,-5.932901251803505,6.159082184278037,129.72320257867773,2.436141688514618,2.4817498230639683,2.4817498230639683,5.257691762379528,1.7213787907629052,0.0,0.7306376865696964,1.830136961150182,2.0,2.0,2.0,1.0,47.06458752011205,-50.02755892033983,36.94938431490693,45.91847069500784,-10.115203205205118,95.94602961534767,128.8873251307901,0.8992534298695689,68.68647647074611,5.31961973317809,5.276621100890449,0.07682183410787982,21.253222556557606,248.8516152483528,270.1048378049104,0.051070147099754507,0.1012587343291343,0.20203171984076237,1.0,2.0
RL,73,12,26.0000000000001,-1.139353940750728,0,0,running,-0.20390141010284424,0.5788397789001465,62.69127703831817,77.90894546395067,53.642293218384054,-42.206111661730745,7.232412374703366,-6.7567856353129105,6.416433482642259,120.45543182637776,2.6893144804398323,2.533067998029713,2.6893144804398323,5.265337672107679,0.2853680491571245,0.0,0.7692070049814519,1.6636146934622777,2.0,2.0,2.0,1.0,53.561524646412835,-41.66062627162033,40.02849967448251,49.745009919591865,-13.533024971930322,91.4056361912122,119.91761698668533,0.5514325643650192,67.85605871100908,5.274872626031382,5.273021480758171,0.07770892652659574,32.38929217984765,291.39267684209256,323.7819690219402,0.03430619639286124,0.09638121785038488,0.15816718129415433,1.0,2.0
RL,73,13,28.000000000000128,-1.1066793115684592,0,0,running,-0.3249704837799072,0.6915891170501709,62.69127703831817,77.90894546395067,59.49162833159981,-33.429898226553675,8.581177780757058,-7.706460755159343,6.981400513478311,111.38480985387982,2.929364740136854,2.6422340005151534,2.929364740136854,5.199886142710021,0.2999671435276169,0.0,0.7885628161813824,1.5875927392277094,2.0,2.0,2.0,1.0,59.478336121619776,-33.035249854469114,43.10761503405809,53.57154914417589,-16.370721087561684,86.606798998645,110.99070890928606,0.39487215707763845,68.03675624795454,5.187870167032431,5.177192545928277,0.07609405314768991,46.02327711399467,329.2280690141096,375.2513461281043,0.02476554356071016,0.09155415078006071,0.12799758214767992,1.0,2.0
