controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,151,0,2.0000000000000004,-1.6214005436323855,0,0,running,0.9976242780685425,0.8316320180892944,-78.73557853900708,-61.649887851705365,-7.8091192456987475,-2.211507922011654,101250.00124999991,-9.094947017729282e-13,101250.00124999991,92.53909247746026,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.497147732242375,43.37059483110826,-3.650318958971839,-2.8581964928609453,-63.14746669121421,-46.228791323969205,173.60180988490106,81.28875485515736,73.62689104041014,4.205475897309177,1.36016280617402,0.018473723213811872,1.7609476289109248e-16,3.033586216715836,3.033586216715836,999999790.7136526,25554.044012446906,18627.684378998347,1.0,2.0
RL,151,1,4.000000000000002,-1.3134518005179652,0,0,running,0.6456630229949951,0.990653395652771,-78.73557853900708,-61.649887851705365,-15.984517904401555,-5.111885750140663,101250.00249999983,-6.821210263296962e-13,101250.00249999983,84.46443803402988,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,51.31795806887238,40.477104785607736,-7.300637917943679,-5.716392985721893,-58.61859598681606,-46.19349777132963,165.35974422258533,81.28947859472142,65.35999412625135,4.455901095649929,1.2819518600256892,0.019613708311378302,0.0023148769384008696,6.450805150655926,6.453120027594327,432.1432393537282,16.54772378860267,12.582371667131817,1.0,2.0
RL,151,2,5.999999999999995,-0.3120961067984197,0,0,running,0.019501566886901855,0.9959027767181396,-78.73557853900708,-61.649887851705365,18.3659100052386,32.33049945914081,13892.08137847976,3256.5058501555236,3082.52241180016,135.13331297872088,117.86467400574168,55.520468404005385,117.86467400574168,0.49226899799820667,0.2872086879577967,0.0,0.5815159129500443,2.518012328511368,0.0,2.0,2.0,1.0,43.087614340479305,36.7836818345931,-10.950956876915505,-8.57458947858284,-54.03857121739481,-45.35827131317593,156.62074563907527,25.119583963674597,56.65317077501005,4.5573095959324155,1.0994971714022597,0.019407513407656504,0.009380132401912543,9.791753910022342,9.801134042424255,106.71041867391664,8.099654493471242,6.411397332899262,1.0,2.0
RL,151,3,7.999999999999988,-0.3674275362289332,0,0,running,0.34932994842529297,0.9821786880493164,-78.73557853900708,-61.649887851705365,73.61072314603268,63.5978903234802,153.4175820994045,76.6062503032465,273.53669041001416,197.22170665251235,12.38618513099996,16.538944658291054,16.538944658291054,1.6906273801112408,0.28493158988713607,0.0,0.21844759738805541,7.299951748022637,1.0,2.0,2.0,1.0,34.9969759443544,32.28782891471167,-14.601275835887328,-11.432785971443774,-49.59825178024173,-43.72061488615544,147.51063887258564,49.7125881279176,47.61609204119351,4.689355786461342,0.9219954847920985,0.019363106993208576,0.02365332265606382,13.110191052483238,13.1338443751393,42.353633182074844,5.02363537890483,4.137235884245733,1.0,2.0
RL,151,4,9.99999999999998,-0.5065541318817958,0,0,running,0.2736743688583374,0.6335985660552979,-78.73557853900708,-61.649887851705365,64.79308920591197,61.76139835286708,136.01536906466737,118.58853595285044,159.8649056848276,189.29031678165228,11.662562714286572,12.643769441303,12.643769441303,0.6831766210578814,0.13525192371425432,0.0,0.2796627820897363,6.1453478763537905,1.0,2.0,2.0,1.0,27.0646280526377,27.13129524131799,-18.25159479485915,-14.290982464304708,-45.31622284749685,-41.4222777056227,138.11510484458842,51.212115973767844,38.32233386811388,4.766751443219464,0.87102234114586,0.02272884381581443,0.05628334232750381,17.66956406573345,17.725847408060954,17.823840374570942,3.1893940801532974,2.76615360673518,1.0,2.0
RL,151,5,11.999999999999973,-1.4226672707950303,0,0,running,0.018070578575134277,0.5602452754974365,-78.73557853900708,-61.649887851705365,53.81903595080309,56.18802899651216,150.50597318260625,134.22253705363795,168.98462431469187,177.3598051128542,12.268087592718201,12.999408614036712,12.999408614036712,0.6860414765510314,4.616503724404648,0.7765037244046482,0.19264189499239753,7.005403116706816,1.0,2.0,2.0,1.0,19.34651253603012,21.51236695439778,-21.901913753830975,-17.149178957165656,-41.248426289861094,-38.66154591156344,128.59260170821307,48.8953618315787,28.932153035808383,4.77858214041004,0.8798540326632162,0.030410942164388974,0.1428104291157637,25.803707230730176,25.94651765984594,7.041043794324025,1.9346135358789136,1.8161261688324721,1.0,2.0
RL,151,6,13.999999999999966,-0.7219498019295317,0,0,running,-0.14942675828933716,0.6004748344421387,-78.73557853900708,-61.649887851705365,42.54394653415775,48.60603087884739,147.51841058025713,145.48666540074598,149.2117580595221,163.90573759661578,12.145715729435508,12.215226484168115,12.215226484168115,0.6196809612890748,1.444692667111974,0.0,0.16976629563316348,6.811117762958786,1.0,2.0,2.0,1.0,11.950219465972765,15.514174427194373,-25.552232712802798,-20.007375450026625,-37.50245217877556,-35.521549877221,119.07227413290603,45.067139906359756,19.583088455152478,4.74486629466612,0.9777663490243391,0.04992911875282285,0.1428104291157637,25.803707230730176,25.94651765984594,7.041043794324025,1.9346135358789136,1.8161261688324721,0.0,2.0
RL,151,7,15.99999999999996,-0.25426894674148126,0,0,running,-0.3256482481956482,0.6137287616729736,-78.73557853900708,-61.649887851705365,4.799885004498797,14.440353138184292,38.519136131499266,45.16488943698889,57.407074802942724,112.99512575030784,6.206378664849517,7.57674566043646,7.57674566043646,0.7230023989687621,3.5356139329876735,0.0,0.4894571556089736,3.132962719158344,1.0,2.0,2.0,1.0,4.973970222784118,9.207375575504148,-29.20255167177462,-22.865571942887595,-34.17652189455874,-32.07294751839174,109.67242285230897,5.235872404360068,10.46499616653219,4.662652219426616,1.444864726341486,0.13806643627469917,0.1428104291157637,25.803707230730176,25.94651765984594,7.041043794324025,1.9346135358789136,1.8161261688324721,0.0,2.0
RL,151,8,17.999999999999986,-1.6743139089576582,0,0,running,-0.620204508304596,0.8945202827453613,-78.73557853900708,-61.649887851705365,-1.5842632026309398,7.88593602975031,38.52038613149924,45.164889436988894,57.40832480294269,103.86316123152505,6.206479366879361,7.576828149228587,7.576828149228587,0.0,nan,0.0,0.4894571556089736,3.132962719158344,1.0,2.0,0.0,0.0,-1.4026071047669646,2.6483179772873484,-32.85287063074646,-25.723768435748564,-31.450263525979494,-28.372086413035912,100.57160505667844,5.240767291282554,2.9968141082099367,4.491577235871179,4.223064488936022,1.4091846662649863,0.1428104291157637,25.803707230730176,25.94651765984594,7.041043794324025,1.9346135358789136,1.8161261688324721,0.0,2.0
RL,151,9,20.000000000000014,-1.659808173506416,0,0,running,-0.9878292083740234,-0.9942905306816101,-78.73557853900708,-61.649887851705365,-7.808538375580637,1.6221780315414822,38.521636131499214,45.164889436988894,57.409574802942664,95.0473531850216,6.206580067275312,7.57691063712267,7.57691063712267,0.0,nan,0.0,0.4894571556089736,3.132962719158344,1.0,2.0,0.0,0.0,-7.6368492948895295,-3.6101336716801313,-36.50318958971835,-28.581964928609533,-28.866340294828824,-24.971831256929402,91.78040294859296,5.235127782595036,8.447161196535399,4.346007422465472,1.2997546588674609,0.15386881209281927,0.1428104291157637,25.803707230730176,25.94651765984594,7.041043794324025,1.9346135358789136,1.8161261688324721,0.0,2.0
