controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,246,0,2.0000000000000004,-1.7187091429846482,0,0,running,0.8119655847549438,-0.8931928873062134,-22.391190706374108,-97.46093873317035,-1.9377946583649512,-1.1693858081233302,101250.00124999991,7.958078640513122e-13,101250.00124999991,98.43985257310095,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.847332597869443,-79.81097314271413,-1.2102876753485021,-5.267954461353098,19.63704492252094,74.54301868136103,17.71735824561563,80.88306302057084,82.4888035458948,0.9515693417180531,0.6717564661683865,0.008143607826662647,-1.002340024950679e-17,0.5894964305287209,0.5894964305287209,1000000018.2382852,7992.000450879927,30596.208049878016,1.0,2.0
RL,246,1,4.000000000000002,-1.7216245360489422,0,0,running,-0.8882684707641602,-0.9998592734336853,-22.391190706374108,-97.46093873317035,-3.186492163937711,-2.3044953251578164,101250.00249999981,6.821210263296962e-13,101250.00249999984,97.07506975618483,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.095989739974563,-80.9460884899602,-2.4205753506970034,-10.535908922706197,19.67541438927756,70.410179567254,16.51748837342474,80.88305925270407,83.9076993154593,0.7983406865451051,0.26816512230138595,0.003195953702570159,9.483951465192042e-06,0.6802791249681172,0.6802886089195823,105431.6351965581,82.52978183712696,314.0389630387833,1.0,2.0
RL,246,2,5.999999999999995,-1.7168849990401964,0,0,running,-0.7157823443412781,-0.9997816681861877,-22.391190706374108,-97.46093873317035,-3.7635045991095204,-3.8138945411321394,101250.00374999974,1.1368683772161603e-13,101250.00374999974,95.48172377798976,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.678350627939956,-82.45174807144198,-3.6308630260455015,-15.803863384059296,19.047487601894453,66.64788468738269,15.011937421288025,80.88067388535302,85.5137319220739,0.8626124772318126,0.07995273129859068,0.0009349695014065208,9.483951465192042e-06,0.6802791249681172,0.6802886089195823,105431.6351965581,82.52978183712696,314.0389630387833,0.0,2.0
RL,246,3,7.999999999999988,-1.7048716370786658,0,0,running,0.08980369567871094,-0.9916524887084961,-22.391190706374108,-97.46093873317035,-3.7332144499680213,-5.5940297364590705,101250.00499999966,2.2737367544323206e-13,101250.00499999967,93.74246127873242,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.654366260088484,-84.23438079918735,-4.841150701394006,-21.071817845412394,17.813215558694477,63.16256295377496,13.22917594384025,80.88457702857062,87.22758290396872,0.9509779732649463,0.3954093932065534,0.004533077497308056,1.4265280684080506e-05,0.8629302689420153,0.8629445342226993,70096.51320567471,67.60695575676222,255.98010223253274,1.0,2.0
RL,246,4,9.99999999999998,-1.6823451327262737,0,0,running,-0.13838589191436768,-0.5536832213401794,-22.391190706374108,-97.46093873317035,-3.2723350177065207,-7.580688469122805,101250.00624999957,1.1368683772161603e-13,101250.00624999957,91.89118581437458,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.184157050876927,-86.21879169912077,-6.051438376742513,-26.339772306765493,16.132718674134413,59.87901939235528,11.244053222468235,80.88020952140349,89.02705693279066,1.0866609596766763,0.5540018421507023,0.006222847988437218,2.417754670605111e-05,1.2071322418955233,1.2071564194422293,41359.80718355541,51.57700864878118,196.72218828184828,1.0,2.0
RL,246,5,11.999999999999973,-1.6427443885986046,0,0,running,-0.09650379419326782,-0.11547565460205078,-22.391190706374108,-97.46093873317035,-2.6432294339704763,-9.71644168609091,101250.00749999947,5.684341886080801e-13,101250.0074999995,89.93930584822904,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.5537642543993,-88.34249733764868,-7.26172605209102,-31.607726768118592,14.292038202308282,56.73477056953009,9.156814759840362,80.86819495028013,90.933830829822,1.1266493852150252,0.5719191702954648,0.006289399281613706,0.0001035246104034051,1.558666613263497,1.5587701378739005,9660.087155677846,24.568062495113814,95.16563172129962,1.0,2.0
RL,246,6,13.999999999999966,-1.5771666966838525,0,0,running,0.09166836738586426,-0.24703139066696167,-22.391190706374108,-97.46093873317035,-1.9080184870854309,-11.904652038380561,101250.0087499994,-3.410605131648481e-13,101250.0087499994,87.97407877986619,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.82253541695123,-90.52662614053659,-8.47201372743952,-36.87568122947169,12.350521689511709,53.65094491106491,7.109526745810405,80.86515790135003,92.89051631667611,1.175633463503495,0.6392368130105429,0.00688161545825948,0.00033521981692652945,1.979382751971248,1.9797179717881745,2983.613504102092,13.366495648347586,52.961781486132026,1.0,2.0
RL,246,7,15.99999999999996,-1.4621237978623578,0,0,running,0.01484537124633789,0.14695918560028076,-22.391190706374108,-97.46093873317035,-1.1507872693630068,-14.08287132772779,101250.00999999931,5.684341886080801e-13,101250.00999999933,86.04101848789051,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.05868730379571,-92.70691716522062,-9.68230140278801,-42.14363569082479,10.376385901007701,50.56328147439583,5.295403024470475,80.86562475841185,94.85211345368396,1.1367889410696121,0.5833472771713764,0.006150071473697038,0.0006638693889678333,2.315261916902158,2.315925786291126,1506.750042249181,9.322566312095148,37.680761664352936,1.0,2.0
RL,246,8,17.999999999999986,-1.3831338245672913,0,0,running,0.06422007083892822,-0.07189798355102539,-22.391190706374108,-97.46093873317035,-0.3974961213774728,-16.236574977994387,101250.01124999922,-3.410605131648481e-13,101250.01124999922,84.14939018751862,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.30336557276361,-94.86237958743054,-10.8925890781365,-47.41159015217789,8.410776494627113,47.45078943525265,4.035737068945982,80.86686002432695,96.80646147559322,1.1468808507410875,0.5974136430519441,0.006171216610397061,0.0011661237428243851,2.653283346569996,2.6544494703128203,857.9180818224031,6.893810980294981,28.467410349211033,1.0,2.0
RL,246,9,20.000000000000014,-1.3774377756225833,0,0,running,-0.002926170825958252,0.11423277854919434,-22.391190706374108,-97.46093873317035,0.3400752936157838,-18.369253505024485,101250.01249999912,9.094947017729282e-13,101250.01249999915,82.29340876516419,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.555988154297026,-96.99920861574499,-12.102876753484988,-52.679544613530986,6.453111400812038,44.319664002214004,3.862897010896899,80.86860363912231,98.75814482088668,1.118499114513574,0.5513592015589177,0.00558292384449803,0.0017370016516016422,2.929770590025349,2.931507591676951,576.0456837341933,5.551252041809793,23.350145277974097,1.0,2.0
