controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,257,0,2.0000000000000004,-1.7228475050489547,0,0,running,0.47860026359558105,-0.9009695649147034,-71.1052931266709,-70.31384848925714,1.1172944401644607,-2.002797431721799,101250.00124999991,-6.821210263296962e-13,101250.00124999991,99.41077331675073,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.64879328673123,-62.2979947796857,-2.8936280579953975,-2.861420239020646,-134.54242134472662,59.436574540665056,202.91247735914763,143.78450199642927,145.64492757189396,1.300899941937823,0.7607094354986644,0.005223041050455803,-7.78604606762849e-18,0.24249029168663516,0.24249029168663516,1000000005.367904,28583.902329480603,13526.290437019945,1.0,2.0
RL,257,1,4.000000000000002,-1.7228791795706284,0,0,running,-0.4563836455345154,0.7143752574920654,-71.1052931266709,-70.31384848925714,2.2258102270906104,-4.034984568521132,101250.00249999983,-9.094947017729282e-13,101250.00249999983,98.84502274623388,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,132.76271477556773,-64.32765710165086,-5.787256115990794,-5.722840478041288,-138.54997089155853,58.60481662360957,203.9558754568161,143.78835074610683,147.52622106854878,1.0299773172050062,0.603463969003976,0.00409055396818965,7.813485703052725e-06,0.391216982793573,0.39122479627927603,127970.03063438062,322.81206063720816,154.15058917026585,1.0,2.0
RL,257,2,5.999999999999995,-1.7187766527972708,0,0,running,-0.5494662523269653,0.9871823787689209,-71.1052931266709,-70.31384848925714,2.9783068179335004,-5.543842136244798,101250.00374999974,-1.8189894035458565e-12,101250.00374999974,98.40494654092065,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.51669442349848,-65.84114208730111,-8.680884173986195,-8.584260717061934,-142.19757859748466,57.25688137023917,204.67086478426714,143.79163751779302,148.8682762751623,0.6849935260321449,0.44520436126914936,0.0029905925722297677,1.838137523872955e-05,0.4707054720869338,0.47072385346217255,54402.058484320456,210.25965865262927,100.96006352811136,1.0,2.0
RL,257,3,7.999999999999988,-1.7160260524777708,0,0,running,-0.37837791442871094,0.9845575094223022,-71.1052931266709,-70.31384848925714,3.28597185396727,-6.538470935597479,101250.00499999966,-1.5916157281026244e-12,101250.00499999966,97.98652503039057,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.82683486784035,-66.8414975689319,-11.57451223198161,-11.445680956082594,-145.40134709982195,55.39581661284931,204.96154347894782,143.79628624393402,149.59080027863257,0.3936829300757406,0.32943734823727433,0.002202256740545901,2.7981980218120616e-05,0.513806402604442,0.5138343845846601,35737.95408185426,170.30890528454955,82.05382905527685,1.0,2.0
RL,257,4,9.99999999999998,-1.7189164190946846,0,0,running,0.2928117513656616,0.9881347417831421,-71.1052931266709,-70.31384848925714,3.2214240231055022,-7.022376021018443,101250.00624999957,-1.3642420526593924e-12,101250.00624999958,97.62310878813828,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.76033327778816,-67.32427714504794,-14.468140289977024,-14.307101195103254,-148.22847356776518,53.017175949944686,204.88743841171308,143.79404058783,149.7477380519926,0.15732715167432101,0.1484210341705274,0.0009911404078704379,2.7981980218120616e-05,0.513806402604442,0.5138343845846601,35737.95408185426,170.30890528454955,82.05382905527685,0.0,2.0
RL,257,5,11.999999999999973,-1.7312547604478687,0,0,running,0.664819598197937,0.9949965476989746,-71.1052931266709,-70.31384848925714,2.828180689637474,-6.906254512410159,101250.00749999948,-1.5916157281026244e-12,101250.00749999948,97.39959714741862,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.36565474232304,-67.20504273638032,-17.361768347972436,-17.168521434123914,-150.72742309029547,50.03652130225641,204.49457986864581,143.79143226678968,149.34160717645707,0.3538917654601348,0.059257102093243336,0.00039678896734536567,2.7981980218120616e-05,0.513806402604442,0.5138343845846601,35737.95408185426,170.30890528454955,82.05382905527685,0.0,2.0
RL,257,6,13.999999999999966,-1.753571418527354,0,0,running,0.9575674533843994,0.9956719875335693,-71.1052931266709,-70.31384848925714,2.032382860025919,-6.106750967852653,101250.00874999938,-1.5916157281026244e-12,101250.0087499994,97.32251035016616,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,132.5805791226101,-66.41492916307271,-20.25539640596785,-20.029941673144574,-152.83597552857793,46.384987489928136,203.72318504741307,143.8051038893982,148.28537613744197,0.7528536972698344,0.27419088991635804,0.001849075728561509,3.484488483647837e-05,0.5441913712549817,0.5442262161398181,28699.630877577667,152.55561597576408,73.6642037344656,1.0,2.0
RL,257,7,15.99999999999996,-1.7802780055967642,0,0,running,0.7924063205718994,0.9888677597045898,-71.1052931266709,-70.31384848925714,0.6940033348378449,-4.685606109272332,101250.00999999931,-1.1368683772161603e-12,101250.00999999931,97.27386684127272,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.25569358065667,-64.9898078831583,-23.149024463963265,-22.891361912165234,-154.40471804461993,42.098445970993076,202.43101133358644,143.8156865972231,146.4640987615363,1.1752516399221085,0.39382309756341705,0.0026888712038887802,4.0539693166166846e-05,0.6084525951231168,0.608493134816283,24668.217316197457,141.36365553121706,68.44365720100629,1.0,2.0
RL,257,8,17.999999999999986,-1.8007694405964332,0,0,running,0.5259976387023926,0.9827125072479248,-71.1052931266709,-70.31384848925714,-1.3429393478624831,-2.793939574692125,101250.01124999921,-1.3642420526593924e-12,101250.01124999922,97.08616845148839,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,129.2220436545736,-63.10313298836704,-26.04265252195868,-25.752782151185894,-155.26469617653228,37.35035083718114,200.45706842089888,143.82076900307018,143.80661305799558,1.5804853131688164,0.39056996968072977,0.002715938866616776,4.123207105470418e-05,0.6740192265425583,0.674060458613613,24253.86102314847,140.14908119408324,67.91241465006775,1.0,2.0
RL,257,9,20.000000000000014,-1.7929554850478149,0,0,running,0.7077885866165161,0.9728684425354004,-71.1052931266709,-70.31384848925714,-4.1852438511716805,-0.5796329616867704,101250.01249999914,-1.5916157281026244e-12,101250.01249999914,96.64964464642837,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,126.37102802942601,-60.89098987492751,-28.936280579954094,-28.614202390206554,-155.3073086093801,32.27678748472096,197.70100576833588,143.8137681172316,140.27597575195298,2.008740391460476,0.3449857793105742,0.0024593361583212605,4.146538734204733e-05,0.7277819651340609,0.727823430521403,24117.29211272399,139.76499821984436,67.69813428249627,1.0,2.0
