controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,118,0,2.0000000000000004,-1.5957967148649892,0,0,running,0.9976285696029663,-0.10115700960159302,-88.69722307164515,-46.182276030733036,-8.847916751022519,-2.119584497536488,101250.00124999991,0.0,101250.00124999991,91.19995890916978,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-41.09917517089894,124.36559446394834,-4.647525451131839,-2.419842423597159,36.4516497197671,-126.7854368875455,177.0653842348423,130.53215759568403,130.9806981432741,4.633733339875093,4.613422488575073,0.035222155279159145,1.24931124499733e-16,11.027557533415097,11.027557533415097,999999696.8479246,9922.605825500787,30025.682181753382,1.0,2.0
RL,118,1,4.000000000000002,-1.3019208436120793,0,0,running,0.9988992214202881,-0.9541828036308289,-88.69722307164515,-46.182276030733036,-18.030670348799443,-3.7809048673713335,101250.0024999998,2.2737367544323206e-13,101250.00249999983,82.41139454143398,318.19805546231703,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.285603611909266,122.71431538961588,-9.295050902263682,-4.83968484719432,40.990552709645584,-127.5540002368102,173.2094428803806,130.54279554104613,132.6176652341466,4.693045453945406,4.541264232570489,0.034243282933329726,0.02604730186845242,21.42464290756505,21.450690209433503,38.438366104318334,2.151973333026494,5.814411137704417,1.0,2.0
RL,118,2,5.999999999999995,0.06270227007842519,0,0,running,0.9987621307373047,-0.9986794590950012,-88.69722307164515,-46.182276030733036,-67.20127659443807,11.579931426715262,1233.2190231314132,-386.7511162236432,30049.56830630604,61.63236426836348,35.11721832849825,173.34811307397044,173.34811307397044,0.6369817024271726,0.07829730840612098,0.0,0.27411276270084606,5.362728093028586,0.0,2.0,2.0,1.0,-59.65163756012609,121.95459614414847,-13.942576353395538,-7.259527270791487,45.70906120673055,-129.21412341493996,170.62723646141436,110.63256148636441,135.7617080928455,4.699396666689491,4.285327419152129,0.03156506705279116,0.09095134240454501,30.216214049670754,30.3071653920753,11.027984637681381,1.2500137890058047,3.0765971730105868,1.0,2.0
RL,118,3,7.999999999999988,-0.3272784187903842,0,0,running,0.4480372667312622,0.9967774152755737,-88.69722307164515,-46.182276030733036,-88.43448420987687,138.49029297679837,269.8182348128248,-521.9028602393885,7570.144235137725,184.67275591042372,16.426144855468213,87.00657581549642,87.00657581549642,2.5822433047904187,0.4065632220597744,0.0,0.2701332160537701,6.439786705005698,1.0,2.0,2.0,1.0,-69.30272974171424,121.23809053893261,-18.590101804527393,-9.679369694388654,50.71262793718686,-130.91746023332126,168.5399819444809,25.76164820012807,139.64792496553432,4.962659553924428,4.556923105018921,0.0326315131867773,0.22473146651315715,39.54746195097389,39.772193417487046,4.475041200796251,0.8633941603540073,1.9312150902120793,1.0,2.0
RL,118,4,9.99999999999998,-0.318077299718505,0,0,running,0.7042510509490967,0.9982681274414062,-88.69722307164515,-46.182276030733036,-94.75360720850084,142.50388307366597,310.4634891758152,-317.5206850734895,656.2219582645878,188.78333196122938,17.61997415366479,25.616829590419417,25.616829590419417,4.739403453925123,0.968005990489011,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-79.40340593546266,119.66341279864386,-23.23762725565925,-12.099212117985822,56.16577867980341,-131.76262491662968,166.10589255126175,27.51937065971807,143.61139661172615,5.243621156315212,4.844706108812339,0.033734830404237984,0.4576509901972279,49.43044271531381,49.88809370551104,2.2053016468513666,0.6554161335896652,1.332565697698144,1.0,2.0
RL,118,5,11.999999999999973,-0.3238303630764906,0,0,running,0.7545406818389893,0.997649073600769,-88.69722307164515,-46.182276030733036,-99.24728571463521,130.9951826802563,161.6274157659305,-219.2808953430017,299.35661861450694,177.4912834396533,12.71327714501381,17.301925286352006,17.301925286352006,5.0619932381956145,0.9472177301503355,0.0,0.45146514327322035,4.028280646624457,2.0,2.0,2.0,1.0,-89.85987819126271,117.12491572078326,-27.885152706791104,-14.519054541582989,61.974725484471605,-131.64397026236625,163.3113304235003,16.74836486158933,147.624671349843,5.5011695414449475,5.117840655088307,0.03466792242984899,0.8217909888800186,59.74954578864902,60.57133677752904,1.2335909509079412,0.5277553211770641,0.9772744097116404,1.0,2.0
RL,118,6,13.999999999999966,-0.29146411315679954,0,0,running,0.5635430812835693,0.9909433126449585,-88.69722307164515,-46.182276030733036,-104.63170741544525,119.85515056310042,27.53487666637417,-34.52378076921701,44.063142162771655,166.80028423598517,5.247368546840804,6.638007393997965,6.638007393997965,5.296107233984018,0.34205877327754003,0.0,0.549552399716723,2.9327315011994077,2.0,2.0,2.0,1.0,-100.46547790746169,113.53625684573367,-32.53267815792296,-16.93889696518014,67.93279974953873,-130.4751538109138,160.151495672353,7.568744025567907,151.6040694365263,5.683318144899719,5.328520804627512,0.035147610644175105,1.3420237414152336,70.21024222717631,71.55226596859154,0.7593862361151171,0.44308388275128774,0.7503751788013515,1.0,2.0
RL,118,7,15.99999999999996,-0.34634113695978086,0,0,running,0.42383456230163574,0.9900197982788086,-88.69722307164515,-46.182276030733036,-112.30613069170374,110.99302550202779,11.236670030619358,-13.288715096603159,16.202045684882748,158.93852878055324,3.352114262763034,4.025176478725219,4.025176478725219,5.473180799607205,0.44747938380857116,0.0,0.5242430247239638,3.1017177678565067,2.0,2.0,2.0,1.0,-110.96439248549292,108.87083434697757,-37.180203609054814,-19.358739388777273,73.78418887643811,-128.22957373575485,156.64384402684806,2.5107681518967864,155.45402848135376,5.797049666206348,5.479784530310841,0.035250193152557154,2.0367697561676783,80.56061725502464,82.59738701119231,0.5033865247343093,0.3834519266873632,0.596951542969828,1.0,2.0
RL,118,8,17.999999999999986,-0.4339124903576228,0,0,running,0.3773491382598877,0.9864153861999512,-88.69722307164515,-46.182276030733036,-122.11439784495191,104.62857016897242,6.395504281631239,-6.99699826500216,7.9896980835158375,154.46882825120719,2.528933427678799,2.826605399328997,2.826605399328997,5.570481378007994,0.3193354832801768,0.0,0.5120629616760518,3.198296906939651,2.0,2.0,2.0,1.0,-121.12832748090992,103.15295158430538,-41.82772906018667,-21.778581812374405,79.30059842072325,-124.9315333966798,152.81618611927198,1.774763356128541,159.09934990086103,5.8589872194690855,5.583928306620209,0.035097115796511424,2.9193005913690597,90.62748675078976,93.54678734215881,0.35358198153748066,0.33938002181594235,0.4882654834510537,1.0,2.0
RL,118,9,20.000000000000014,-0.4737806733922258,0,0,running,0.4181704521179199,0.9790376424789429,-88.69722307164515,-46.182276030733036,-132.15457357928392,98.33615178466383,3.494331075251907,-3.5489411107065214,3.852174329608255,150.91095815538992,1.8693129955285464,1.9626956793166523,1.9626956793166523,5.642337320175134,0.1272372244412892,0.0,0.5521103316629347,2.880314500224723,2.0,2.0,2.0,1.0,-130.7693204066434,96.43799746206068,-46.475254511318525,-24.198424235971537,84.29406589532488,-120.63642169803222,148.6963475856917,2.349875780701532,162.4835453641623,5.886008498432211,5.6553408582147275,0.034805621981843345,4.000129092932762,100.31493666294139,104.31506575587416,0.2599605370969068,0.3054868027369024,0.4082136088501849,1.0,2.0
