controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,169,0,2.0000000000000004,-1.623869370725774,0,0,running,0.9946084022521973,0.9484293460845947,-40.440378438059916,-91.45805482179522,-6.106509004547077,-5.243325590960044,101250.0012499999,-1.5916157281026244e-12,101250.00124999993,92.7997528370832,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-108.68172247447205,-97.70874339339187,-1.9765300549782692,-4.470027262529264,106.70519241949378,93.2387161308626,68.52701761725116,138.09970277947363,146.1462121833264,4.190655311114206,0.007409660883148187,5.0700327930109045e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,169,1,4.000000000000002,-1.3203954568741256,0,0,running,-0.3532071113586426,-0.9978565573692322,-40.440378438059916,-91.45805482179522,-12.330248801868446,-10.465769237657415,101250.00249999983,-3.069544618483633e-12,101250.00249999983,85.73173107027542,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.91253204264625,-102.91913900480577,-3.9530601099565383,-8.940054525058521,110.95947193268971,93.97908447974724,75.34890917030688,138.0968877860476,154.26353812208097,3.941830247035767,0.2676519821807524,0.0017350307495795849,-4.374905424221022e-19,0.026758504017659522,0.026758504017659522,1000000036.8373187,23556.13923582793,21097.59088473389,1.0,2.0
RL,169,2,5.999999999999995,-0.19679666675113652,0,0,running,-0.018240809440612793,-0.9997186064720154,-40.440378438059916,-91.45805482179522,-130.3038352648391,-96.56532066270492,61657.923586131525,-14027.491566751776,70896.96330556957,90.00847203029352,248.31013589084824,266.26483678016814,266.26483678016814,0.22480729984360315,nan,0.0,0.23867898184102632,6.117875634043647,0.0,2.0,1.0,1.0,-121.1363998706386,-107.37865662629699,-5.929590164934807,-13.410081787587778,115.20680970570379,93.96857483870922,82.2515254379194,14.176392572454878,161.87712399374857,3.722934756741054,0.5228258531816122,0.0032297698419809224,5.464576267380505e-07,0.11948163073487253,0.11948217719249926,1826633.757756724,1010.3501973020419,897.6782477973102,1.0,2.0
RL,169,3,7.999999999999988,-0.268830014616623,0,0,running,0.2955132722854614,-0.9996177554130554,-40.440378438059916,-91.45805482179522,-150.45954661191854,-92.7457019024973,46860.45393475314,12558.210527315912,6934.55270285853,110.02670312552415,216.47275564087306,83.27396173389693,216.47275564087306,0.2836839642056076,nan,0.0,0.5201330150517814,2.6929404663377228,0.0,2.0,1.0,1.0,-127.35124457057046,-111.08894274669203,-7.906120219913077,-17.880109050117035,119.44512435065738,93.208833696575,89.10033901519694,29.50369651251018,168.9943569893713,3.5219280052542112,0.7754781864334879,0.004588781544239731,6.6039561737815894e-06,0.30664816044303805,0.3066547643992118,151404.71986315824,292.3139582821573,256.82147429016806,1.0,2.0
RL,169,4,9.99999999999998,-0.0905639515751363,0,0,running,0.3107028007507324,-0.9983693957328796,-40.440378438059916,-91.45805482179522,-123.68731951012552,-92.64395077717018,926.0896452408855,-48.2637997038791,849.198178698116,83.25538749578274,30.431721036459397,29.14100510789077,30.431721036459397,0.5797180739759774,0.32116863496002723,0.0,0.1685123917201202,7.73551753883971,1.0,2.0,2.0,1.0,-133.48386023560272,-114.03371766405164,-9.882650274891345,-22.350136312646292,123.60120996071137,91.68358135140534,95.74314627051335,23.52646037254784,175.5609002815905,3.2895133287605858,0.9842555627946883,0.005606348345309197,3.474055327983432e-05,0.5860079506810536,0.5860426912343334,28785.681430737866,128.19552407316024,111.13770304602151,1.0,2.0
RL,169,5,11.999999999999973,-0.058812023302117294,0,0,running,0.9645677804946899,-0.9955912828445435,-40.440378438059916,-91.45805482179522,-121.38365500872679,-98.85729708844984,487.55773831033207,405.56764767445424,360.6058670398555,81.28076530222953,22.080709642362766,18.98962524748331,22.080709642362766,1.0919214118809382,0.02382008386152415,0.0,0.1877932928970276,6.769400376263375,1.0,2.0,2.0,1.0,-139.51384968510337,-116.14773349360888,-11.859180329869615,-26.82016357517555,127.65466935523375,89.32756991843333,102.10354028071777,25.05320638329878,181.5334962194581,3.106542957425742,1.2659208835643558,0.006973483736764317,0.0001340517804848954,1.0181706432486612,1.0183046950291461,7460.730443695405,65.74109938360405,56.025336192927035,1.0,2.0
RL,169,6,13.999999999999966,-0.4200216330639748,0,0,running,0.9695050716400146,-0.9781124591827393,-40.440378438059916,-91.45805482179522,-131.08888435793082,-106.15480660846153,472.7469594163201,387.9536675429686,338.053371669358,91.83216287654206,21.742744983472537,18.38622777160552,21.742744983472537,1.4184960305847254,0.09284422778683153,0.0,0.19769241456223086,6.740063447826803,1.0,2.0,2.0,1.0,-145.3766604377315,-117.35391404875097,-13.835710384847884,-31.290190837704806,131.5409500528836,86.06372321104617,108.08431340863902,18.153802708128957,186.83231664406753,2.8884572464383518,1.4975337951124523,0.008015389532237032,0.00039319207087694505,1.5889912305448912,1.589384422615768,2543.9091436708177,38.69850349406546,32.34710143104975,1.0,2.0
RL,169,7,15.99999999999996,-0.6119983783369467,0,0,running,0.9206879138946533,-0.9346104264259338,-40.440378438059916,-91.45805482179522,-140.06030319757147,-110.81865769728334,464.08374230707625,379.32974499176555,327.2419279976101,101.483803401297,21.542602960345256,18.089829407642576,21.542602960345256,1.6307076261457698,0.48223087612495397,0.0,0.19987407469745253,6.662665687750395,1.0,2.0,2.0,1.0,-150.88951337833439,-117.67348748517855,-15.812240439826153,-35.76021810023412,135.07727293850823,81.91326938494443,113.51766522785493,12.816414653098372,191.34966659096906,2.646090925821041,1.6605923451255173,0.0086783132404156,0.0009327423169045409,2.2579016420657325,2.258834384382637,1072.5492037370805,25.336322562344435,20.751384598477202,1.0,2.0
RL,169,8,17.999999999999986,-0.40595962149560716,0,0,running,0.8697623014450073,-0.9097446203231812,-40.440378438059916,-91.45805482179522,-144.40146321341308,-109.69147074790203,440.72662748211155,358.28244857597446,301.5793146248495,105.54792562624132,20.993490121514135,17.366039117336154,20.993490121514135,1.744669156294613,0.0564108010738434,0.0,0.20146583604031,6.654059351931044,1.0,2.0,2.0,1.0,-155.8779478217764,-117.17491125618747,-17.78877049480442,-40.23024536276345,138.08917732697196,76.94466589342403,118.2674474658496,13.700787598056083,195.00742151267949,2.3829237399862704,1.752759360644119,0.008988167460745352,0.0018736458328429077,2.9750687767933632,2.9769424226262062,534.0546388759808,18.02348461553946,14.464046501217885,1.0,2.0
RL,169,9,20.000000000000014,-0.37158399209112125,0,0,running,0.6882613897323608,-0.9031636714935303,-40.440378438059916,-91.45805482179522,-151.24783942053804,-110.83962538249082,408.835944418328,327.21659793621797,268.07374861637504,112.48972702777188,20.219691996129118,16.3729578456788,20.219691996129118,1.757676818150646,0.41668354037826794,0.0,0.20226958169781661,6.538088046172027,1.0,2.0,2.0,1.0,-160.16403900632199,-115.97770586815847,-19.76530054978269,-44.700272625292776,140.3987384565393,71.2774332428657,122.20870749377825,10.290699010792824,197.7456640466731,2.086899478124328,1.744803100956499,0.008823470842549957,0.0032430125763196187,3.6657317452439244,3.668974757820244,308.6279660164242,13.802430738394696,10.868342639438703,1.0,2.0
