controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,156,0,2.0000000000000004,-1.5716704079512496,0,0,running,0.9991422891616821,-0.6437201499938965,22.076442886809016,-97.53271589300412,2.862032502443336,-9.49490499996412,101250.00124999991,-9.094947017729282e-13,101250.00124999991,90.11020870721303,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-170.16795569325706,-92.56189768415062,1.266804696778707,-5.5966852638504845,171.43476039003576,86.96521242030013,192.30865248104877,191.93619275321396,193.71328825796505,5.060882395423106,4.932016883618797,0.025460395246870746,-8.402591828761692e-17,5.762059787794476,5.762059787794476,1000000033.672887,27779.113071263593,15110.291547380517,1.0,2.0
RL,156,1,4.000000000000002,0.06363922873311062,0,0,running,0.9982686042785645,-0.9989885687828064,22.076442886809016,-97.53271589300412,-3.177980175023805,-54.43255565965896,127308.93380843406,15013.092386085493,50665.938362654735,49.95407587300621,356.80377493579584,225.09095575490085,356.80377493579584,0.15867607131663952,0.7464392488198841,0.0,0.1759349331537216,7.626364416006299,0.0,2.0,1.0,1.0,-167.79021232399217,-102.62599830240721,2.533609393557412,-11.193370527700973,170.32382171754958,91.43262777470623,189.93495804258677,171.5219953441124,196.68668200794903,5.266228837605514,4.9399602432512975,0.025115885797756508,0.0073167752976273604,11.361922740549709,11.369239515847337,136.76022509381147,10.127792382875297,5.847054518574682,1.0,2.0
RL,156,2,5.999999999999995,-0.31551323116110447,0,0,running,0.9792212247848511,-0.996442973613739,22.076442886809016,-97.53271589300412,-152.3936695264216,-106.71053130374798,2387.8469038157123,1392.5055690848653,960.2732254903271,174.7113402764658,48.86560041394879,30.988275613372345,48.86560041394879,2.019583203217126,0.6063256885724151,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-166.17514179864145,-113.20885102868385,3.800414090336115,-16.790055791551463,169.97555588897757,96.41879523713239,188.90315071320387,15.236703621106992,201.0731749961524,5.427085331829095,4.796863289811851,0.023856306490926203,0.026899817544914283,16.40121400398249,16.428113821527404,37.235943051323325,5.2114432980941805,3.17439786448904,1.0,2.0
RL,156,3,7.999999999999988,-0.27845780876412174,0,0,running,0.5104007720947266,0.9893195629119873,22.076442886809016,-97.53271589300412,-141.95863751182446,-108.45341259855998,869.9669403456936,642.2666850575521,475.3681890454852,164.39820320770204,29.49520198855559,21.80293991748556,29.49520198855559,4.920774846670472,0.1658546840818906,0.0,0.4135240924505521,4.486465409380362,1.0,2.0,2.0,1.0,-164.48832704919568,-124.08011555448365,5.067218787114818,-22.386741055401924,169.5555458363105,101.69337449908173,188.4440973075588,27.41862060576731,206.03952245008037,5.563895050853466,5.001347472100164,0.024273728712955543,0.06654016570825176,21.599030594753927,21.66557076046218,15.074814975035139,3.2649413210897036,2.1011837484799276,1.0,2.0
RL,156,4,9.99999999999998,-0.2719580498061568,0,0,running,0.2282576560974121,0.99562668800354,22.076442886809016,-97.53271589300412,-138.67096380100776,-117.98101874880318,148.64282903891174,116.02698216333539,91.27166765980276,162.04277782900675,12.191916544945332,9.553620657101828,12.191916544945332,5.071339171846134,0.22428147182310088,0.0,0.3678882614918506,4.906570354550439,1.0,2.0,2.0,1.0,-161.86403218969522,-134.94049139946114,6.334023483893521,-27.983426319252384,168.19805567358875,106.95706508020875,187.70572724270178,28.732249022148423,210.73419545919626,5.6033819461996535,5.121973046053571,0.024305372153259872,0.13180555059307822,26.784886236610973,26.91669178720405,7.624268329901324,2.2840931215573046,1.5515111800937602,1.0,2.0
RL,156,5,11.999999999999973,-0.5410155495447466,0,0,running,0.34685003757476807,0.9964823722839355,22.076442886809016,-97.53271589300412,-149.30293297741648,-138.85354087672764,113.82440218768097,92.87326240250921,76.33685617390303,176.29038841907118,10.668851962028574,8.73709655285456,10.668851962028574,5.168268004314951,5.755561479583461,1.9155614795834612,0.22250594876278015,5.873781813140498,1.0,2.0,2.0,1.0,-158.30113893009815,-145.59210877106239,7.600828180672224,-33.58011158310286,165.90196711077036,112.01199718795952,186.67023669005886,11.241708394787466,215.0728079580752,5.623567451680898,5.2235908526638735,0.024287546632497235,0.22850985283596248,31.93160345815233,32.160113310988294,4.407495833069932,1.706901129645359,1.222286532154114,1.0,2.0
RL,156,6,13.999999999999966,-0.3453240625251316,0,0,running,0.5365661382675171,0.9929168224334717,22.076442886809016,-97.53271589300412,-147.92118448502504,-151.503301061226,35.93293689581854,30.80031448683156,26.839697566548836,178.35923686608785,5.994408802861091,5.180704350428504,5.994408802861091,5.277608431737407,0.05028587626926329,0.0,0.2557668172922359,5.307845829982094,1.0,2.0,2.0,1.0,-153.79808500212675,-155.91784386323292,8.867632877450939,-39.176796846953394,162.6657178795777,116.74104701627951,185.3123652869825,7.350248148100948,219.00736285632246,5.636896558944806,5.318064544070217,0.024282583355697857,0.3626625136689997,37.03872950333187,37.40139201700087,2.7843832754041156,1.3323179482190797,1.00464529076556,1.0,2.0
RL,156,7,15.99999999999996,-0.48171732030446274,0,0,running,0.4977264404296875,0.988734245300293,22.076442886809016,-97.53271589300412,-147.00369429640116,-164.94615741351777,22.331858307858056,19.997419110484746,18.281585451232473,182.02380307952276,4.725659563262895,4.2756970719676195,4.725659563262895,5.335493470132983,0.06579459706536941,0.0,0.2936113936682811,4.833218306640046,1.0,2.0,2.0,1.0,-148.38584614136784,-165.76414200467505,10.13443757422966,-44.773482110803926,158.5202837155975,120.99065989387113,183.6107826080977,1.606064293207318,222.47721256262574,5.597164882064066,5.3573495204034405,0.0240804415818334,0.5372122471319551,42.01855903010083,42.55577127723279,1.8852606615442946,1.0760479693601686,0.8528665951836505,1.0,2.0
RL,156,8,17.999999999999986,-0.5007957552137232,0,0,running,0.5434149503707886,0.9810214042663574,22.076442886809016,-97.53271589300412,-139.94707592557546,-173.47156505137826,13.496816501451425,12.563465634565055,12.030449397460576,178.9366632634168,3.673801369351836,3.468493822606662,3.673801369351836,5.348160452532556,0.058718866813474005,0.0,0.28349060675910387,4.889255464816356,1.0,2.0,2.0,1.0,-142.1388403685919,-174.96097230307856,11.40124227100838,-50.37016737465446,153.54008263960029,124.59080492842409,181.55383263747365,2.6499368549247735,225.42136493812356,5.520996994739416,5.354695848893639,0.023754163010961546,0.7539416889059205,46.81747634700539,47.57141803591131,1.347722065475637,0.8927266694763165,0.7421328446318494,1.0,2.0
RL,156,9,20.000000000000014,-0.5679918465626022,0,0,running,0.5178868770599365,0.9697922468185425,22.076442886809016,-97.53271589300412,-134.14941531416903,-182.87351416568552,8.717120803135288,8.428821398061169,8.459471988835434,178.01564712252292,2.9524770622538776,2.9085171460446015,2.9524770622538776,5.29945042998148,0.04296981081798646,0.0,0.29327097336156316,4.808650923961422,1.0,2.0,2.0,1.0,-135.16385772370577,-183.35581444165138,12.6680469677871,-55.96685263850499,147.83190469149287,127.38896180314637,179.13714405609986,1.1232572984242968,227.79074415857082,5.396414708160689,5.293726197786724,0.023239426243331595,1.011143896486001,51.36090464715197,52.37204854363797,1.008448982337765,0.757772559004136,0.6589610998822982,1.0,2.0
