controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,54,0,2.0000000000000004,-1.612189371821035,0,0,running,0.9984719753265381,0.5354083776473999,85.52800561381773,-51.81660212444235,7.223354330579877,-4.2387618736155,101250.00124999991,-1.9326762412674725e-12,101250.00124999991,91.62570215568708,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.48941295572635,71.8709821226221,3.5629479204266707,-2.1585894989352026,78.05236087615302,-74.0295716215573,202.24784978470188,111.66767423367813,103.50898856504683,4.2796096505873615,1.1054063510202976,0.010679327141967402,5.68569824672253e-17,1.0137602507125476,1.0137602507125476,999999983.9742703,22757.077223821827,21957.126865855655,1.0,2.0
RL,54,1,4.000000000000002,-1.305008802739673,0,0,running,0.8543105125427246,0.9966350793838501,85.52800561381773,-51.81660212444235,15.050396278365604,-8.062261625483462,101250.00249999983,-1.7053025658242404e-12,101250.00249999983,82.95502233222194,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.67531470323242,68.0270373866489,7.125895840853334,-4.317178997870405,73.80121054408575,-72.3442163845193,193.72234937352727,111.66321354683187,95.2537422171938,4.41919573227129,1.6523322466868775,0.017346638654041464,0.0005731164388228308,3.6879060017749286,3.6884791182137517,1745.114241545402,29.469264588065023,29.608726520808332,1.0,2.0
RL,54,2,5.999999999999995,-0.4922179442395538,0,0,running,0.5252593755722046,0.9953813552856445,85.52800561381773,-51.81660212444235,-154.12990160468232,59.204194795033814,6254.454851154389,1273.495666353292,14387.478185081614,264.1240803883409,79.08511143795897,119.94781442394694,119.94781442394694,0.8708448259864885,0.14280301445045723,0.0,0.315655205515675,4.567815625155977,0.0,2.0,2.0,1.0,-58.367565888854756,64.88654332589684,10.68884376128001,-6.475768496805616,69.05640965013477,-71.36231182270245,185.27158350940857,95.93077726453103,87.27563378499917,4.457926488987608,2.227717454715202,0.025525079086828693,0.0063126514006143315,9.473541243603,9.479853895003615,158.51757424335676,8.602646501324877,9.193043425144886,1.0,2.0
RL,54,3,7.999999999999988,-0.4416794742835268,0,0,running,-0.268612802028656,0.9076188802719116,85.52800561381773,-51.81660212444235,-98.09965001131684,118.92135902361956,291.61382813408835,-359.61455692462425,456.30879761707547,250.74003925855183,17.07670425269725,21.36138566706466,21.36138566706466,1.610036925170828,0.9279114751505082,0.0,0.17968149647663767,7.495109472034604,1.0,2.0,2.0,1.0,-49.91868727735249,62.535874556632145,14.25179168170669,-8.634357995740821,64.17047895905918,-71.17023255237297,177.2633508039681,74.16689307601162,80.01631674887906,4.317177598722599,2.6652670022535996,0.03330904383687391,0.03607993117098607,19.30592864229296,19.342008573463946,27.768035918376512,3.4444441877734344,3.987961904994871,1.0,2.0
RL,54,4,9.99999999999998,-1.3809499607823181,0,0,running,0.3637564182281494,0.9898238182067871,85.52800561381773,-51.81660212444235,-75.6689104025787,106.29929794046517,516.2592156089706,-689.68143677034,924.43384819358,225.79876790304456,22.721338332258746,30.40450374851693,30.40450374851693,2.9456491347027915,1.8411391017586674,0.0,0.3473828808077315,5.2258996339582975,1.0,2.0,2.0,1.0,-41.48148197087362,61.001465528719464,17.81473960213337,-10.792947494676014,59.29622157300699,-71.79441302339548,169.88032942491978,56.750981348127866,73.76918152691856,4.259029330982224,3.1752703462684027,0.043043318097676586,0.1532658240648748,35.65742926369039,35.81069508775526,6.552656376360597,1.5700351857441863,2.0217927420697244,1.0,2.0
RL,54,5,11.999999999999973,-0.2902013303137922,0,0,running,0.5053634643554688,0.9656350612640381,85.52800561381773,-51.81660212444235,-35.68681710828146,64.4505327764792,12.26683491334298,-19.089942304772435,30.43170597057866,167.96154293652765,3.502404161906929,5.516493992616928,5.516493992616928,3.469425356973577,0.4447547840932373,0.0,0.9825246199664062,1.0356603248520506,1.0,2.0,2.0,1.0,-33.05350983618372,60.33733594291643,21.37768752256005,-12.951536993611207,54.431197358743766,-73.28887293652764,163.21789617084238,4.883922130922407,68.79773703530553,4.19617244780311,3.619754320292721,0.05261443873415692,0.5153341771941253,59.90228680665315,60.41762098384727,1.9571822633738747,0.7876512556591515,1.15619538263757,1.0,2.0
RL,54,6,13.999999999999966,-0.35134221892373796,0,0,running,0.6864893436431885,0.4722115993499756,85.52800561381773,-51.81660212444235,-24.70966437214036,60.920735938661174,2.4615710819034367,-4.375037145008737,8.25627646641636,157.67704740223763,1.5689394768133782,2.873373708102787,2.873373708102787,3.864566746246494,0.010903723559852575,0.0,0.9941069098576509,1.011881413408687,1.0,2.0,2.0,1.0,-24.622589643625755,60.35939268949383,24.94063544298673,-15.1101264925464,49.56322508661248,-75.46951918204023,157.21516290760687,0.5680565568071919,65.18840546142319,4.232571886187196,3.967645028294637,0.06086427486928772,1.4214207616017283,91.9247331588163,93.34615392041802,0.7143999179218541,0.4272280395840082,0.729298375231331,1.0,2.0
RL,54,7,15.99999999999996,-0.46184060852505676,0,0,running,0.3069331645965576,-0.6234164834022522,85.52800561381773,-51.81660212444235,-16.52452415935387,61.60952878900156,0.7192392707069653,-1.4817621504304916,3.4423235464095274,152.5785240690766,0.84807975492106,1.8553499794943076,1.8553499794943076,4.165521629808862,0.38995198200309394,0.0,0.994661493696038,1.010757803564645,1.0,2.0,2.0,1.0,-15.973914941423278,60.366769184763726,28.50358336341341,-17.268715991481614,44.477498304836686,-77.63548517624534,151.28697457052164,1.3592725792847853,62.44447758098681,4.406937765569562,4.228563914636422,0.06771717978026519,3.340273424598043,130.7669154948667,134.10718891946473,0.30702388366334693,0.24638761520601152,0.49630336160098826,1.0,2.0
RL,54,8,17.999999999999986,-0.5577396423280307,0,0,running,0.10606873035430908,-0.8186609148979187,85.52800561381773,-51.81660212444235,-7.443241002851926,60.717724133917635,0.225788796064481,-0.5182448687651076,1.5521885505610842,145.97132349842082,0.4751723856291325,1.2458685928143,1.2458685928143,4.382026776645661,0.307988545896617,0.0,0.9956122090825089,1.0088306322234957,1.0,2.0,2.0,1.0,-7.0169047342528685,59.736160938151556,32.066531283840085,-19.427305490416842,39.083436018092954,-79.1634664285684,144.9433661063232,1.070153690460153,60.146869209280744,4.563403981760931,4.447269057106432,0.07394015874096756,6.9737243742812085,175.7303274308678,182.704051805149,0.14908593792975533,0.14891999633354921,0.35624257553213795,1.0,2.0
RL,54,9,20.000000000000014,-0.6710437136013763,0,0,running,-0.06677788496017456,-0.9127281904220581,85.52800561381773,-51.81660212444235,1.9251081369513832,58.73044733138031,0.07949429350210707,-0.180372847716771,0.7728343193634816,138.60048560490517,0.28194732398465333,0.8791099586305923,0.8791099586305923,4.5744809857955415,0.3228995938940532,0.0,0.9957958491566345,1.0084589739592762,1.0,2.0,2.0,1.0,2.1137491622947593,58.27542614833921,35.629479204266694,-21.58589498935207,33.515730041971935,-79.86132113769128,138.12383164601022,0.4925745765452441,58.31374819278588,4.676262883116199,4.611509743478597,0.07908100381805155,13.176793964292168,225.11663708415182,238.29343104844398,0.08033313632113746,0.09584796123981919,0.2667326463845541,1.0,2.0
