controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,280,0,2.0000000000000004,-1.622134440387543,0,0,running,0.9947347640991211,-0.9737555384635925,83.85850901994188,-54.47706365941842,7.956114500371523,-1.455569586080971,101250.00124999991,1.1368683772161603e-12,101250.00124999991,92.5875387272686,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-14.777441999440345,-147.36493130091475,3.886897895083496,-2.525048281239641,18.66433989452384,144.8398830196751,135.48876997183976,147.66975461197308,148.10400321858336,4.1969324690993535,4.172454958379178,0.02817246575179434,1.3434648821780024e-18,7.055002902542444,7.055002902542443,1000000001.8880758,3155.2405109841907,31464.971940332634,1.0,2.0
RL,280,1,4.000000000000002,-1.3135344519263623,0,0,running,0.9905028343200684,-0.9986557364463806,83.85850901994188,-54.47706365941842,16.43403218028204,-3.5780834888659623,101250.00249999983,1.0231815394945443e-12,101250.00249999983,84.47938363591508,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.308356144235305,-149.48454461234678,7.773795790166992,-5.050096562479282,14.082151934402297,144.4344480498675,130.98276608224438,147.6682485312295,149.61759400285518,4.515869572025735,4.389137068496345,0.02933570144439421,0.012244406822476166,14.692388533361147,14.704632940183622,81.73799818978391,0.6826508300997826,9.015097671902838,1.0,2.0
RL,280,2,5.999999999999995,0.263660366222763,0,0,running,0.9851404428482056,-0.998822033405304,83.85850901994188,-54.47706365941842,54.38530429824157,-25.629375590592236,4970.398328136283,10036.773872519694,26523.963117315987,41.2414706755658,70.50105196474932,162.86179145924925,162.86179145924925,0.6442220649374584,0.05732612099658662,0.0,0.30772974726481594,5.128927761369921,0.0,2.0,2.0,1.0,2.5547643228123658,-152.4383965706519,11.660693685250472,-7.575144843718923,9.105929362438106,144.86325172693296,127.30562300040611,136.99245481436478,152.45980312782922,4.809843169877033,4.4721267722328815,0.02933315326718117,0.04996711214118545,22.30296698889525,22.352934101036432,20.058000485388234,0.2777684250834494,4.46999386883415,1.0,2.0
RL,280,3,7.999999999999988,-0.7544617030182071,0,0,running,-0.8533430099487305,-0.9986448884010315,83.85850901994188,-54.47706365941842,63.11642555605552,-29.42275690627317,4970.399578136284,10036.773872519696,26523.964367315988,32.52617889183308,70.50106082986471,162.86179529685896,162.86179529685896,0.1441498403278085,nan,0.0,0.30772974726481594,5.128927761369921,0.0,2.0,0.0,0.0,11.278538208254847,-156.24052466099047,15.54759158033395,-10.100193124958563,4.269053372079103,146.1403315360319,124.99461651624769,137.00333128421616,156.64707775907164,4.708489490747087,4.066198786777566,0.025957705977966043,0.10936066750048866,28.23292898587847,28.34228965337896,9.179474929813491,0.19468967883813187,3.023503077353717,1.0,2.0
RL,280,4,9.99999999999998,-0.6451584748341056,0,0,running,0.007938027381896973,-0.11915791034698486,83.85850901994188,-54.47706365941842,71.55461553009752,-33.61957564802576,4970.400828136282,10036.773872519694,26523.96561731599,24.216122752307456,70.50106969497897,162.86179913446858,162.86179913446858,0.13712735949537555,nan,0.0,0.30772974726481594,5.128927761369921,0.0,2.0,0.0,0.0,19.71514977286255,-160.44099180305216,19.43448947541743,-12.625241406198205,-0.28066029744512144,147.81575039685396,123.86575234151307,137.00730566492405,161.6477620671361,4.715570678357389,3.9203097604051167,0.024252174668381244,0.19394566353046952,33.37650377781003,33.5704494413405,5.186044486577695,0.17347434178464752,2.270671957663651,1.0,2.0
RL,280,5,11.999999999999973,-0.53061703411038,0,0,running,0.19333648681640625,0.8111586570739746,83.85850901994188,-54.47706365941842,80.11547411861805,-37.55504249531845,4970.402078136282,10036.773872519694,26523.966867315994,17.331044704540332,70.50107856009213,162.86180297207812,162.86180297207812,0.12288212243709154,nan,0.0,0.30772974726481594,5.128927761369921,0.0,2.0,0.0,0.0,28.2870270838279,-164.35493005935308,23.321387370500908,-15.150289687437846,-4.965639713326993,149.20464037191525,123.13137345606819,136.983208490274,166.77139723602502,4.706155423743307,3.9783253393381512,0.02385496197353185,0.31324948952332915,38.31550404744962,38.628753536972944,3.218442675485234,0.16838946509281988,1.786081650857818,1.0,2.0
RL,280,6,13.999999999999966,-0.4503288334708089,0,0,running,0.16046679019927979,0.005413413047790527,83.85850901994188,-54.47706365941842,88.83641481576201,-41.17174930166032,4970.40332813628,10036.77387251969,26523.96811731599,14.206017607719044,70.50108742520416,162.86180680968755,162.86180680968755,0.18516190678710048,nan,0.0,0.30772974726481594,5.128927761369921,0.0,2.0,0.0,0.0,37.0146754539993,-167.9657364857549,27.208285265584387,-17.675337968677464,-9.806390188414913,150.29039851707742,122.776315317886,136.97520891211957,171.9958570203566,4.737376950291846,3.8873198341305244,0.022601241108211344,0.45872700271237193,42.7106140865406,43.169341089252974,2.2033591727062634,0.16764100583939398,1.4748747966751008,1.0,2.0
RL,280,7,15.99999999999996,-0.1668326952129247,0,0,running,0.27280986309051514,0.8197082281112671,83.85850901994188,-54.47706365941842,45.14822414595087,-166.0856318381038,26.43796904512606,49.77382652914758,373.65714177726534,118.13110786715666,5.141786561607362,19.330213184992694,19.330213184992694,2.032981612256761,0.2178472871104546,0.0,0.347504520834026,5.114566031424542,1.0,2.0,2.0,1.0,45.89326716453459,-171.2188248457099,31.095183160667865,-20.20038624991707,-14.798084003866729,151.01843859579282,122.75992177423656,5.186979810340147,177.2627370672732,4.717481261036568,3.9554803944654044,0.02231422384595277,0.6421899417144846,46.95314746618104,47.59533740789553,1.578469519242405,0.1676299365087913,1.2451384355277382,1.0,2.0
RL,280,8,17.999999999999986,-0.17580525557792148,0,0,running,0.7728570699691772,0.9825632572174072,83.85850901994188,-54.47706365941842,54.148209039194285,-167.91815332163378,7.396518734242172,-22.961617091355446,100.06724380191409,117.26714266450256,2.7196541571019965,10.00336162506955,10.00336162506955,4.068770478818049,0.5885617517051382,0.0,0.370230836528969,4.784878475120441,1.0,2.0,2.0,1.0,55.03617466966462,-173.67165127763556,34.982081055751344,-22.725434531156676,-20.05409361391327,150.94621674647888,122.62983598976236,5.821616759166927,182.18348712155688,4.744546344221253,4.11528178560506,0.022588665145372104,0.8772370906654492,51.25363625545006,52.130873346115514,1.1594534893576378,0.16748314113237073,1.063674239038472,1.0,2.0
RL,280,9,20.000000000000014,-0.3892491076362211,0,0,running,0.7952797412872314,0.9783565998077393,83.85850901994188,-54.47706365941842,64.05171745450028,-173.927084936971,6.9341087477600265,-21.43069821178871,72.62723776965564,121.0810330948849,2.633269592685114,8.522161566742069,8.522161566742069,4.196398427325426,0.45656075419305847,0.0,0.41560826587116456,4.251409326274313,1.0,2.0,2.0,1.0,64.39824698868954,-175.17311648714897,38.86897895083482,-25.25048281239628,-25.529268037854717,149.9226336747527,122.25481162931513,1.2933202782390567,186.6353529078468,4.735108425220177,4.24152889553044,0.022726288612772847,1.1671231150154326,55.554720845420505,56.72184396043595,0.8748079082027347,0.16697659612341598,0.9202862188198693,1.0,2.0
