controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,82,0,2.0000000000000004,-1.7045047057680502,0,0,running,0.8729186058044434,0.8902437686920166,94.33642190832875,33.17588735111377,2.9066404646097617,-2.3098760937452276,101250.0012499999,7.048583938740194e-12,101250.00124999991,98.07468757080346,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,47.32539794910269,99.25142265815222,4.461553768619019,1.5690228889799944,-42.86384418048367,-97.68239976917222,81.0926182818548,110.85000415263124,109.9569833648964,2.027368427106186,1.9681035991028957,0.017898850431096944,-2.166748661917122e-16,2.8477230822647037,2.8477230822647037,1000000165.541172,13610.418964732797,28543.94263492018,1.0,2.0
RL,82,1,4.000000000000002,-1.6597539358827047,0,0,running,0.9509986639022827,0.9933590888977051,94.33642190832875,33.17588735111377,6.386146926613276,-5.174492730836953,101250.00249999983,5.6843418860808015e-12,101250.00249999984,95.94791567193865,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.80461299283855,96.3847185884567,8.923107537238046,3.1380457779599884,-41.881505455600504,-93.24667281049672,76.74877675797609,110.84797486410545,108.9546817659897,2.4636358142496744,2.4146999865047842,0.02216242521538468,0.002779164531816803,7.210926952644163,7.213706117175981,359.95891531067844,8.584383463281851,16.919434856578736,1.0,2.0
RL,82,2,5.999999999999995,-1.486716454297146,0,0,running,0.8045135736465454,0.9950495958328247,94.33642190832875,33.17588735111377,10.636177508987224,-8.496218978991166,101250.00374999974,6.139089236967266e-12,101250.00374999976,93.50024255849326,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,55.04769102862066,93.06624340588654,13.384661305857072,4.707068666939983,-41.66302972276359,-88.35917473894655,71.62722333376874,110.84816777369069,108.12758181549333,2.9027837747265726,2.8857424641534593,0.026688310380210207,0.016969404684136054,13.527989254273496,13.544958658957633,59.00350377299829,3.6852848499407975,6.739597862468883,1.0,2.0
RL,82,3,7.999999999999988,-1.3779530905686488,0,0,running,0.594234824180603,0.9962280988693237,94.33642190832875,33.17588735111377,15.766102875972873,-12.055540464573244,101250.00499999966,6.139089236967266e-12,101250.00499999967,90.65967733833982,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.173364777641055,89.50844059834634,17.8462150744761,6.276091555919977,-42.327149703164956,-83.23234904242636,65.8822512355712,110.8478559059779,107.85450740238328,3.316026954565145,3.315517090366492,0.030740644690879452,0.061043034242758275,21.88380216703394,21.9448452012767,16.427581170353193,2.0715104613613757,3.4837373004897443,1.0,2.0
RL,82,4,9.99999999999998,-0.24368093868254773,0,0,running,0.4962174892425537,0.9961745738983154,94.33642190832875,33.17588735111377,10.97246444249777,-14.920324444106598,47982.011704007964,28595.23266279946,83651.65849210804,96.24341532497468,219.04796667398665,289.22596441555527,289.22596441555527,0.17088562818799038,nan,0.0,0.1961077335437584,5.9334082050962955,0.0,2.0,1.0,1.0,66.2398995699231,85.93563414253174,22.307768843095126,7.845114444899971,-43.93213072682797,-78.09051969763176,59.774622115133994,115.00614665309796,108.50187791237792,3.704404048508868,3.6559249177969555,0.033694577348692016,0.16315577755718513,31.87346313667053,32.03661891422772,6.160485815190496,1.3511381983882669,2.0820450004854854,1.0,2.0
RL,82,5,11.999999999999973,0.026974580879833066,0,0,running,-0.11870360374450684,0.9977033138275146,94.33642190832875,33.17588735111377,100.75781538164077,111.31609484870997,1121.382594981213,1194.6307777247011,1500.1897738619741,78.40361166366307,33.48705115385965,38.732283354612264,38.732283354612264,2.460075666727597,0.9784423040142343,0.0,0.125,8.0,1.0,2.0,2.0,1.0,73.20096945345071,82.65516634492184,26.769322611714152,9.414137333879966,-46.431646841736566,-73.24102901104187,53.80433439993014,39.7596350613189,110.40950345161292,3.975550914261987,3.7584803077004842,0.03404127534499458,0.3409412406508464,41.99619702569896,42.33713826634981,2.9568684000344314,0.9895776105146359,1.4062732852481323,1.0,2.0
RL,82,6,13.999999999999966,0.013520010998307075,0,0,running,-0.7912212610244751,0.999998927116394,94.33642190832875,33.17588735111377,104.66886549495858,104.70867937067094,1037.3484920818037,1067.0278152518354,1099.9635000510507,72.27516672124742,32.2078948719379,33.165697641555056,33.165697641555056,3.638970571115297,0.22552895085871352,0.0,0.35098780172307825,5.4222193226464634,1.0,2.0,2.0,1.0,80.84810354736095,80.0294396115407,31.23087638033318,10.98316022285996,-49.617227167027764,-69.04627938868073,48.75643641230743,34.300052111516536,113.75907459074216,4.100984250628574,3.570759955639856,0.03138879222150818,0.574546350819953,50.520425489974414,51.09497184079436,1.7602975851735636,0.7971519004581097,1.060587777022528,1.0,2.0
RL,82,7,15.99999999999996,0.22628388234267088,0,0,running,-0.5492673516273499,0.9999935626983643,94.33642190832875,33.17588735111377,99.73896040055627,84.48181069484107,465.967873720482,389.6400516495959,331.46876015097143,51.58958414556587,21.586289021517384,18.2062835348396,21.586289021517384,3.3562422789455573,1.0469353520447984,0.0,0.20462769902835828,7.525401902818866,2.0,2.0,2.0,1.0,88.98131241023448,78.20170646456336,35.69243014895215,12.552183111839954,-53.28888226128233,-65.6495233527234,45.34315366815217,12.456592609009352,118.46172737309497,4.2258745319851645,3.292637805744433,0.027794950139248573,0.834615564520661,57.12754963843649,57.96216520295715,1.2156611115028784,0.6841869877674532,0.8646093206024194,1.0,2.0
RL,82,8,17.999999999999986,-0.80769369419154,0,0,running,-0.7439960241317749,0.9999911785125732,94.33642190832875,33.17588735111377,110.88241478777516,87.58337938246305,497.27691429655033,409.62640160712033,339.1722965610058,56.86778586781823,22.299706596647194,18.416630977488957,22.299706596647194,2.9538837322245666,0.24236942453843446,0.0,0.2620685720420996,6.67812698625014,2.0,2.0,2.0,1.0,97.42903609843637,77.20294599610928,40.153983917571104,14.121206000819948,-57.27505218086527,-63.08173999528933,44.13554299494602,16.99255117536161,124.3089375127492,4.274862073865911,2.8807528076304143,0.023174140695514853,1.0736945753716538,61.66216660070121,62.73586117607286,0.947580956869035,0.6175843053034643,0.7524430760608223,1.0,2.0
RL,82,9,20.000000000000014,0.0776473969461331,0,0,running,0.5286135673522949,-0.025882244110107422,94.33642190832875,33.17588735111377,120.33483094468603,87.60929300792716,385.61740149693037,305.9533969840526,243.84584439504155,60.32340278715176,19.637143414889305,15.615564171525842,19.637143414889305,2.838003296066626,1.2036962740013677,0.0,0.2491686532163033,6.891687555006625,2.0,2.0,2.0,1.0,106.05092784302445,76.54838054937075,44.61553768619006,15.690228889799942,-61.4353901568344,-60.85815165957081,44.92663815073267,18.065815017139577,130.79164293293994,4.36730575139926,2.8358035522976217,0.021681840587870038,1.336681130308976,65.5778663682333,66.91454749854228,0.7633706275785419,0.5651704935961485,0.6662979369222358,1.0,2.0
