controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,24,0,2.0000000000000004,-1.6562091106373587,0,0,running,0.9957879781723022,0.9833972454071045,-99.34527968571017,-11.424333861018916,-6.226214933174049,0.8891315732098661,101250.00124999991,2.2737367544323206e-13,101250.00124999991,93.92966331988507,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,11.473335368946724,132.1833944830503,-2.175230408837795,-0.2501433233045509,-13.648565777784519,-132.43353780635485,181.3944461188826,132.48191406352643,132.68039494043578,3.2591341338757136,3.259082874051354,0.024563409503826503,-3.602241150784723e-19,5.363209657357103,5.363209657357103,999999998.8266056,2734.531545931919,31504.32249788763,1.0,2.0
RL,24,1,4.000000000000002,-1.4699576697142531,0,0,running,0.9957983493804932,0.7398712635040283,-99.34527968571017,-11.424333861018916,-12.975329408160395,1.2178773251021422,101250.00249999983,2.2737367544323206e-13,101250.00249999983,87.29028476652431,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.730250838011065,132.51096707064923,-4.350460817675593,-0.5002866466091023,-9.080711655686658,-133.01125371725834,177.62062635877595,132.48155715716018,132.5953681958355,3.4809497646735137,3.479719565630627,0.02624314569187128,0.007404713743997394,11.477606684100058,11.485011397844055,135.1362178136598,0.7506998076558078,11.600546004927757,1.0,2.0
RL,24,2,5.999999999999995,-1.2582903479972556,0,0,running,0.9806466102600098,-0.017009973526000977,-99.34527968571017,-11.424333861018916,-20.14264016516346,1.3087117951486444,101250.00374999974,6.821210263296962e-13,101250.00374999974,80.21962701673273,318.19805742650243,318.19805742650243,318.19805742650243,0.09707732816619645,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-2.436332413826044,132.5956196096133,-6.525691226513391,-0.7504299699136525,-4.0893588126873475,-133.34604957952695,173.58885637916936,132.47552791994758,132.61800049498532,3.6763711623376074,3.6744224767517344,0.027706815538141638,0.033300059096908946,18.27542358109921,18.308723640196117,30.084694128543326,0.28720226371282254,5.4774272234564245,1.0,2.0
RL,24,3,7.999999999999988,-1.2263431369494764,0,0,running,0.8966703414916992,-0.8088327646255493,-99.34527968571017,-11.424333861018916,-27.64270527077546,1.8188567266007905,101250.00499999963,9.094947017729282e-13,101250.00499999966,72.91530206115358,318.1980593906877,318.1980593906878,318.1980593906878,0.09755575262178522,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.929265004305421,133.11255507361102,-8.70092163535119,-1.0005732932182028,1.2283433689542314,-134.11312836682922,169.959218474335,132.48321098052207,133.48236820550815,3.8274968355242343,3.7565838020427575,0.02814292144007483,0.08911151113728906,25.259825704011924,25.348937215149213,11.261483190365766,0.199016172513337,3.3499068275765382,1.0,2.0
RL,24,4,9.99999999999998,0.03252767309049269,0,0,running,0.7941389083862305,-0.92970871925354,-99.34527968571017,-11.424333861018916,-46.21851654521219,9.8699878032759,50779.883820631076,14501.987979732448,128014.95388749623,57.23548809024896,225.34392341625517,357.7917744827237,357.7917744827237,0.2865802431315972,nan,0.0,0.15876909158662675,7.797484699663302,0.0,2.0,1.0,1.0,-17.56521408622236,134.5245601639968,-10.876152044188988,-1.2507166165227552,6.68906204203337,-135.77527678051956,167.29930901405956,127.90533277483216,135.66648087575507,3.933890143299629,3.6659559337052325,0.027021825214605198,0.17758696632770232,31.66183058596527,31.839417552292975,5.662627619601329,0.1876338852566635,2.3722186123342044,1.0,2.0
RL,24,5,11.999999999999973,-1.0162873027033945,0,0,running,0.4002796411514282,0.3334510326385498,-99.34527968571017,-11.424333861018916,-53.999377047302,11.607893723284581,50779.885070631055,14501.987979732456,128014.9551374962,50.85994881620649,225.3439261897934,357.7917762295497,357.7917762295497,0.04659185027911049,nan,0.0,0.15876909158662675,7.797484699663302,0.0,2.0,0.0,0.0,-25.34614867251402,136.26439109298786,-13.051382453026786,-1.5008599398273077,12.294766219487231,-137.76525103281517,165.1902868489804,127.90719226369015,138.6016288954496,4.034334441390041,3.739602908772045,0.026980944874702102,0.3117280077558705,37.99854631193011,38.31027431968598,3.2342415636840793,0.18703096330784652,1.7886478083871677,1.0,2.0
RL,24,6,13.999999999999966,-0.9921670481579377,0,0,running,0.14801955223083496,-0.08265763521194458,-99.34527968571017,-11.424333861018916,-61.92460646499887,13.278363050994685,50779.886320631034,14501.987979732454,128014.95638749616,44.83893418691022,225.3439289633316,357.7917779763757,357.7917779763757,0.018235921184464814,nan,0.0,0.15876909158662675,7.797484699663302,0.0,2.0,0.0,0.0,-33.268027678428986,137.92619227566544,-15.226612861864584,-1.7510032631318602,18.0414148165644,-139.6771955387973,163.31498060538775,127.89949506614,141.88162735631613,4.0587622687532106,3.6565619654279296,0.025771920110875094,0.484151235853605,43.73005078339974,44.21420201925334,2.088337869172209,0.18682132948267371,1.4329813885820482,1.0,2.0
RL,24,7,15.99999999999996,-0.15651743535578583,0,0,running,0.33788275718688965,-0.6026732325553894,-99.34527968571017,-11.424333861018916,-164.16782328710428,39.20789995495553,13673.309142417733,32272.03768688907,102073.35065691089,82.25317781186419,116.93292582680779,319.4892027235207,319.4892027235207,0.21685784112213868,0.2848693662144049,0.0,0.2610914043639391,6.463775076501673,0.0,2.0,1.0,1.0,-41.14912958945405,139.97784774595434,-17.40184327070236,-2.0011465864364126,23.747286318751687,-141.97899433239076,162.2017647295395,159.02258134264113,145.90081811134323,4.084464641487575,3.4185244338583325,0.02343046788983396,0.6738139709829675,48.42027094192851,49.09408491291148,1.504741649989324,0.18586599644239782,1.212516177770754,1.0,2.0
RL,24,8,17.999999999999986,-0.4428217942722744,0,0,running,0.8729326725006104,-0.9792590737342834,-99.34527968571017,-11.424333861018916,-90.08844216124913,244.09385550829313,638.0523312905617,-1532.2124679767808,8110.614377916379,255.68581137702162,25.259697767205406,90.05894946043053,90.05894946043053,1.6929709853139088,0.7761230197107885,0.0,0.21007950421032806,6.7269719062487345,1.0,2.0,2.0,1.0,-48.86241765262165,142.92597994264412,-19.577073679540124,-2.251289909740965,29.285343973081527,-145.17726985238508,162.39623988978656,109.24524769184514,151.0475805877881,4.171231992653245,3.0238027497465905,0.020018875760735338,0.8494000321075004,51.80695498501515,52.65635501712265,1.1966040064305343,0.1846202851428703,1.0782019090802517,1.0,2.0
RL,24,9,20.000000000000014,-0.4510627975317045,0,0,running,-0.3883436322212219,0.9979038238525391,-99.34527968571017,-11.424333861018916,-95.93483948237484,253.02475134921747,688.5667804838251,-1867.0615657683154,5188.282765566213,264.4710754901401,26.240556024669623,72.02973528735346,72.02973528735346,3.1978264814918087,0.841198531183893,0.0,0.21355785245476197,5.848492492518083,1.0,2.0,2.0,1.0,-56.682651632136896,145.8559507526516,-21.752304088377887,-2.5014332330455176,34.930347543759005,-148.35738398569714,162.96376210861953,114.13100399250357,156.4828468746978,4.1818746676041085,3.2918114853772718,0.021036244873619655,1.087132572217119,55.502765541642326,56.58989811385945,0.9378681343920485,0.18278800636604214,0.95102927353514,1.0,2.0
