controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,49,0,2.0000000000000004,-1.7389779991120855,0,0,running,0.5685009956359863,0.5160267353057861,-41.49638709775211,-90.98378898371683,-0.26499246812531396,0.7719452522424621,101250.0012499999,-3.410605131648481e-12,101250.00124999991,100.59394946160535,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.22155557923796,75.66648678380488,-1.4479463484173425,-3.1747256625934837,131.77360923082063,-78.84121244639837,190.22571052922368,152.5996068983869,153.2103132728202,0.5061478219565326,0.29971672641673935,0.0019562438064011827,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,1.0,2.0
RL,49,1,4.000000000000002,-1.7598741480239781,0,0,running,-0.6688528656959534,-0.6060537695884705,-41.49638709775211,-90.98378898371683,-0.5007593482925756,1.4992188424610262,101250.00249999984,-3.183231456205249e-12,101250.00249999983,101.16199005134851,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.45360910242374,76.39165474867856,-2.8958926968346836,-6.349451325186973,130.55771640558905,-82.74110607386554,190.9729557906897,152.59533811264183,153.77109838231573,0.27330836348303206,0.2151453215281104,0.001399127168833782,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,0.0,2.0
RL,49,2,5.999999999999995,-1.7749501737997901,0,0,running,0.23406267166137695,0.36080920696258545,-41.49638709775211,-90.98378898371683,-0.6800602371075115,2.123399259522019,101250.00374999973,-3.410605131648481e-12,101250.00374999976,101.66081369415106,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.6411894848131,77.02197324388607,-4.3438390452520235,-9.524176987780455,129.2973504395611,-86.54615023166652,191.61576330935918,152.60556436682225,154.24769654454366,0.38293092720716204,0.23527594693443865,0.0015253125473189521,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,0.0,2.0
RL,49,3,7.999999999999988,-1.785625647901262,0,0,running,-0.23130106925964355,-0.3491326570510864,-41.49638709775211,-90.98378898371683,-0.8690845532082747,2.7491001522209118,101250.00499999967,-3.183231456205249e-12,101250.00499999964,102.15885775504684,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.82212721792942,77.64580682663255,-5.791785393669363,-12.69890265037393,128.03034182426006,-90.34470947700648,192.2497929047007,152.59760228942005,154.7166217666687,0.27573652061457615,0.21400177731111955,0.0013831854319690353,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,0.0,2.0
RL,49,4,9.99999999999998,-1.793438572614681,0,0,running,0.17175781726837158,0.16405737400054932,-41.49638709775211,-90.98378898371683,-1.0024561304375936,3.3532953822627576,101250.00624999955,-3.183231456205249e-12,101250.00624999957,102.66081984798089,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.95249546494745,78.2445639411665,-7.239731742086702,-15.873628312967403,126.71276372286076,-94.1181922541339,192.837671133198,152.59231653464587,155.1305348009542,0.3348160533602017,0.23629768436286605,0.001523218395824241,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,0.0,2.0
RL,49,5,11.999999999999973,-1.7990564143107062,0,0,running,-0.1223834753036499,-0.30106252431869507,-41.49638709775211,-90.98378898371683,-1.0881065572763262,3.9474467092465986,101250.0074999995,-3.183231456205249e-12,101250.00749999947,103.17348809859425,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-134.02800139627914,78.83075251675047,-8.687678090504042,-19.04835397556088,125.34032330577509,-97.87910649231134,193.38841265625328,152.5795698265835,155.49209851512765,0.2647839199007741,0.2306728290244794,0.0014835019350004945,-7.333718191329727e-19,0.03401679848962656,0.03401679848962656,1000000029.455175,27497.075234141397,15617.646526386196,0.0,2.0
RL,49,6,13.999999999999966,-1.8030342277947864,0,0,running,0.3281135559082031,0.06581747531890869,-41.49638709775211,-90.98378898371683,-1.0762060131990268,4.552362277218244,101250.0087499994,-3.637978807091713e-12,101250.0087499994,103.73498559627957,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-134.01586920027316,79.43324705961302,-10.135624438921381,-22.223079638154353,123.88024476135179,-101.65632669776738,193.9118891205805,152.57817980985024,155.78797750769553,0.33439653401171365,0.2911166853138872,0.0018686723453965296,5.558882270182173e-06,0.06505067369135431,0.06505623257362449,179875.2961695075,366.9098547972823,212.72624337900737,1.0,2.0
RL,49,7,15.99999999999996,-1.8059659657291092,0,0,running,-0.15044552087783813,-0.4087885618209839,-41.49638709775211,-90.98378898371683,-0.9296498194345091,5.136810782648927,101250.00999999933,-3.410605131648481e-12,101250.0099999993,104.3303880604971,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.87217372299713,80.01471829743346,-11.58357078733872,-25.397805300747827,122.28860293565842,-105.41252359818128,194.3547669778501,152.57921121713125,155.96189932652769,0.2815217381099868,0.28099253541494473,0.0018016742334398491,9.123231601243252e-06,0.09390070972816608,0.09390983295976732,109608.91970274606,285.73077793808045,167.23289820380862,1.0,2.0
RL,49,8,17.999999999999986,-1.8094077015340306,0,0,running,0.33606529235839844,-0.6058579087257385,-41.49638709775211,-90.98378898371683,-0.4345415929140657,5.597560604127885,101250.01124999921,-3.410605131648481e-12,101250.01124999924,104.94775959720467,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.37882808396506,80.47446712130872,-13.03151713575606,-28.5725309633413,120.347310948209,-109.04699808465001,194.5258762945471,152.58025573512873,155.77564520652933,0.40948031364667026,0.3599515635070641,0.0023107050080250716,1.4791363388595192e-05,0.14135599834404225,0.14137078970743083,67609.52390725898,223.81385431461135,132.35136011426894,1.0,2.0
RL,49,9,20.000000000000014,-1.8119621814747613,0,0,running,0.6118929386138916,-0.46997976303100586,-41.49638709775211,-90.98378898371683,0.48846105695582764,6.023280012111225,101250.01249999915,-3.410605131648481e-12,101250.01249999912,105.70288032847179,318.1980711757995,318.19807117579944,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.448563847503,80.89840537071296,-14.4794634841734,-31.747256625934774,117.96910036332962,-112.64566199664773,194.46281698980889,152.57305459325062,155.2004318833884,0.606339579902633,0.4773483921181634,0.0030756898439356427,2.5635964549586887e-05,0.22543286944144886,0.2254585054059985,39010.61380888754,169.46937491575042,101.443308180246,1.0,2.0
