controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,145,0,2.0000000000000004,-1.7374570536017957,0,0,running,-0.1905367374420166,0.5811994075775146,-66.25135360927086,-74.90499412548775,0.12971662343363555,-0.46016025621429435,101250.00124999991,-4.547473508864641e-13,101250.00124999991,99.74206622615641,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.29598988907303,-199.26630482152288,-2.7752809501868794,-3.137783485849204,33.520708938886145,196.12852133567367,127.91817468071191,202.11559863567592,202.54495579809378,0.17160953386976127,0.020060346380724597,9.904145132462182e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,145,1,4.000000000000002,-1.7581637401255559,0,0,running,-0.39029431343078613,0.6921298503875732,-66.25135360927086,-74.90499412548775,-0.11915494880444655,-0.7022330600146987,101250.00249999983,-4.547473508864641e-13,101250.00249999983,99.39576172758615,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.55433882409608,-199.5046454774218,-5.550561900373761,-6.275566971698406,31.00377692372232,193.2290785057234,128.08975682768084,202.1136358759773,202.82584464002258,0.2492450444445636,0.21912301218057278,0.0010803505468914701,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,145,2,5.999999999999995,-1.7723634131457384,0,0,running,0.4118006229400635,0.8441094160079956,-66.25135360927086,-74.90499412548775,-0.790411009810132,-0.612086766352455,101250.00374999974,-4.547473508864641e-13,101250.00374999974,99.01803416490831,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.221818437573695,-199.41987784237313,-8.325842850560644,-9.413350457547615,28.89597558701305,190.00652738482552,127.85409723319113,202.118245687257,202.8638741778997,0.4527949134336793,0.4479232492647959,0.00220799908845275,-5.117789805484968e-19,0.04333564421873932,0.04333564421873932,1000000023.5511153,5802.204281218084,31085.920430801623,1.0,2.0
RL,145,3,7.999999999999988,-1.7784173047580611,0,0,running,0.7296767234802246,0.9328961372375488,-66.25135360927086,-74.90499412548775,-1.9022840903632137,-0.018371694271795747,101250.00499999966,-4.547473508864641e-13,101250.00499999966,98.73605707696001,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.320568952452476,-198.83680133218348,-11.101123800747526,-12.551133943396835,27.219445151704953,186.28566738878666,127.04023602411624,202.1263452298624,202.4957766691786,0.7888859704063375,0.736319399720925,0.0036362210206678266,1.0880835473941885e-06,0.16086436334538368,0.16086545142893108,918209.4179918522,179.867087434222,941.1998984539799,1.0,2.0
RL,145,4,9.99999999999998,-1.7730907938620495,0,0,running,0.9142019748687744,0.9895765781402588,-66.25135360927086,-74.90499412548775,-3.560684248525181,1.1159782526139423,101250.00624999957,-2.2737367544323206e-13,101250.00624999957,98.53582224861393,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.98284310531506,-197.70655075587376,-13.876404750934409,-15.688917429246054,26.106438354380654,182.0176333266277,125.57968368706118,202.1310755354559,201.7089684534853,1.2073018671540732,1.1071660402109933,0.005488928175577425,1.2662401428476782e-05,0.4286601891754823,0.42867285157691076,78970.05772629828,54.61319792750375,275.65822378160533,1.0,2.0
RL,145,5,11.999999999999973,-1.7491800796440773,0,0,running,0.5946025848388672,0.9866538047790527,-66.25135360927086,-74.90499412548775,-5.945202226578424,2.6655199192230565,101250.00749999948,-6.821210263296962e-13,101250.00749999948,98.25485506453559,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.36717609150542,-196.15159260492874,-16.65168570112129,-18.82670091509524,25.71549039038413,177.3248916898335,123.5766627585278,202.12571437760872,200.67492342447414,1.6204624049112293,1.5299399601851358,0.007623971815097978,8.204490189181209e-05,0.945256995451982,0.9453390403538738,12189.357108586513,22.487936264221645,108.09093315890478,1.0,2.0
RL,145,6,13.999999999999966,-1.6856976259455982,0,0,running,0.34235167503356934,0.9887726306915283,-66.25135360927086,-74.90499412548775,-9.154190534764506,4.404811908322486,101250.0087499994,-4.547473508864641e-13,101250.0087499994,97.72477354426243,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.57721517099917,-194.4151147018477,-19.426966651308174,-21.964484400944425,26.15024851969099,172.45063030090327,121.28515539974758,202.12867174383055,199.68605200983907,2.0104959912456573,1.961437366312543,0.009822605768258155,0.00037105282490265673,1.8025998460055788,1.8029708988304813,2695.581547943658,11.199773819170291,50.69661344057496,1.0,2.0
RL,145,7,15.99999999999996,-1.4828019374159722,0,0,running,0.2097553014755249,0.9899866580963135,-66.25135360927086,-74.90499412548775,-13.217006869578013,6.096556734114111,101250.00999999931,-4.547473508864641e-13,101250.00999999931,96.81886787071329,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.645726474226535,-192.7203903673404,-22.202247601495056,-25.10226788679361,27.443478872731482,167.6181224805468,118.97989092352064,202.12676731887012,199.0121780708251,2.378820374575685,2.3682097370008792,0.011899823216637894,0.0012861726832318872,3.06040288247822,3.061689055161452,777.8267242655352,6.419863111855379,27.140598407009634,1.0,2.0
RL,145,8,17.999999999999986,-1.441314606313152,0,0,running,0.2569112777709961,0.9904046058654785,-66.25135360927086,-74.90499412548775,-18.12285339629682,7.587708307895621,101250.01124999922,0.0,101250.01124999922,95.50601283433927,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-54.565638553879886,-191.23516379232422,-24.97752855168194,-28.240051372642792,29.588110002197947,162.99511241968142,116.91562902824734,202.13513069286626,198.86753576556868,2.742305543680681,2.741016059062502,0.013783124774541874,0.0036398384636276127,4.746711692703069,4.750351531166697,274.9480637369361,4.092441875752954,16.06860240439472,1.0,2.0
RL,145,9,20.000000000000014,-0.20706498714660732,0,0,running,0.3529653549194336,0.9839527606964111,-66.25135360927086,-74.90499412548775,-33.786399465380086,49.02406537079179,3319.265459164297,16462.93494135474,100853.56469846482,128.1108310612234,57.61306673979695,317.57450259500496,317.57450259500496,1.752163173888221,0.025133613486808638,0.0,0.17085471076385642,7.348760909302162,0.0,2.0,2.0,1.0,-60.316725932286275,-190.08532984246665,-27.75280950186882,-31.377834858491976,32.56391643041746,158.70749498397467,115.33312421650771,240.57672601831382,199.42552506765497,3.104465447033287,3.0679772411078745,0.01538407503285783,0.008761234844837443,6.8453215373583,6.854082772203137,114.28523377420348,2.834366848981149,10.307841594611364,1.0,2.0
