controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,122,0,2.0000000000000004,-1.660701271545179,0,0,running,0.9967442750930786,0.9933621883392334,98.53360127048882,17.062515074523034,5.506439957248585,-3.296465550150959,101250.0012499999,3.126388037344441e-13,101250.00124999991,95.22888655274444,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,53.15432226716768,-155.52655465552166,5.149922177740544,0.8917833475821223,-48.004400089427136,156.4183380031038,178.45522114284998,159.51276035994425,164.3590313268452,3.4046648570114786,2.220943598855493,0.01351275668228364,-1.0412180322370358e-17,1.6230630502631211,1.6230630502631211,999999974.174538,10226.92350465577,29923.40237680965,1.0,2.0
RL,122,1,4.000000000000002,-1.4854625612284373,0,0,running,0.39882755279541016,-0.6453979015350342,98.53360127048882,17.062515074523034,11.119139150118665,-6.863725325016777,101250.00249999983,3.410605131648481e-13,101250.00249999981,90.6297587299569,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,58.77601796655531,-159.0899503481737,10.299844355481087,1.7835666951642446,-48.47617361107422,160.87351704333793,180.583378262407,159.51176032921626,169.60021400278126,3.256964585877694,1.8929745014732469,0.011161392175143153,0.0003974529655814457,2.730013822073956,2.7304112750395375,2516.3809482508887,16.703837173998075,47.30076925289322,1.0,2.0
RL,122,2,5.999999999999995,-1.3445817835476028,0,0,running,-0.03605526685714722,-0.9098708033561707,98.53360127048882,17.062515074523034,16.117658384687516,-10.516275635257774,101250.00374999973,3.268496584496461e-13,101250.00374999974,86.90786695558437,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,63.78503336896623,-162.74187160101695,15.449766533221629,2.6753500427463637,-48.335266835744605,165.41722164376333,183.13132020212663,159.5142962402505,174.7954440312505,2.9551318612037685,1.5109635738995653,0.00864418167346187,0.001023946031575014,3.3935817894863094,3.3946057355178847,976.9076911450757,10.610324691591014,29.39946770069298,1.0,2.0
RL,122,3,7.999999999999988,-0.35956946854473043,0,0,running,-0.27045881748199463,-0.9940350651741028,98.53360127048882,17.062515074523034,107.70776502238454,-149.44583944706216,3833.165926061126,3319.3411943678702,15621.331644961485,166.7608989122825,61.91256678624402,124.9853257185078,124.9853257185078,0.7521268372298049,0.08718392641297346,0.0,0.3525161930621357,4.171379516384039,0.0,2.0,2.0,1.0,68.05689700525997,-166.2446250243599,20.5996887109622,3.5671333903284816,-47.45720829429777,169.81175841468837,185.82340303121595,43.062634979567356,179.6357886933297,2.58671390181352,1.1772635418327613,0.0065536135666293075,0.0016456851646590499,3.7747365017372942,3.7763821869019534,607.9141912172015,8.473197239794592,23.15424625749538,1.0,2.0
RL,122,4,9.99999999999998,-0.2714059732632778,0,0,running,0.7563550472259521,-0.9959408640861511,98.53360127048882,17.062515074523034,73.42846965892133,-88.53725001626383,1082.5730056983757,595.5755618674405,2981.7425741102193,108.54297775749241,32.90247719698892,54.6053346671387,54.6053346671387,0.26086411372817697,nan,0.0,0.125,8.0,1.0,2.0,1.0,1.0,71.53817135977313,-169.62738375988923,25.74961088870278,4.458916737910604,-45.78856047107035,174.08630049779984,188.63157626141876,81.11216319528667,184.09551673716825,2.279137377777355,0.7615005618470646,0.004136442730076105,0.00199375726387932,3.92647872705318,3.9284724843170595,501.82000030478696,7.739801329864355,21.021785739537375,1.0,2.0
RL,122,5,11.999999999999973,-1.39050545215843,0,0,running,0.1110454797744751,-0.9967491030693054,98.53360127048882,17.062515074523034,76.10395316299143,-91.7020381422982,1082.5742556983755,595.5755618674407,2981.74382411022,111.05321765118245,32.90249619251365,54.60534611290565,54.60534611290565,0.03940362931258635,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,74.22170965704868,-172.8015208865558,30.899533066443357,5.350700085492731,-43.32217659060532,178.15222097204853,191.41426337985763,81.1213223634933,188.06708325786843,1.8943658705368207,0.48763693387745727,0.0025928882685378437,0.0021621606551830925,3.9860709420896203,3.9882331027448035,462.7509820541922,7.449357427414058,20.180635668204886,1.0,2.0
RL,122,6,13.999999999999966,-1.3942245227439978,0,0,running,0.03443503379821777,-0.9945021867752075,98.53360127048882,17.062515074523034,78.09905803471253,-94.40848951865082,1082.5755056983753,595.5755618674401,2981.745074110221,113.32852872188097,32.90251518802742,54.60535755867021,54.60535755867021,0.1015771575314123,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,76.22112686712053,-175.50963260434577,36.04945524418388,6.242483433074858,-40.17167162293665,181.75211603742062,193.8604616100277,81.12288231612939,191.34599895949253,1.4904488445925042,0.2948149389898279,0.00154074263686192,0.002229631790534566,4.007104696492439,4.009334328282974,448.7539042960187,7.34206627832712,19.8707817425654,1.0,2.0
RL,122,7,15.99999999999996,-1.4123758137632803,0,0,running,-0.07391685247421265,-0.997315526008606,98.53360127048882,17.062515074523034,79.53929038739156,-96.52202730108108,1082.5767556983742,595.5755618674391,2981.7463241102214,115.16176497691912,32.902534183530214,54.605369004432355,54.605369004432355,0.11768347814969879,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,77.65280070136731,-177.61342991477582,41.19937742192439,7.134266780656985,-36.453423279442916,184.7476966954328,195.7925723562667,81.11334305274202,193.84655772764512,1.074982809094747,0.19445512709332324,0.001003139438599331,0.002229631790534566,4.007104696492439,4.009334328282974,448.7539042960187,7.34206627832712,19.8707817425654,0.0,2.0
RL,122,8,17.999999999999986,-1.4622654460175322,0,0,running,-0.06517577171325684,-0.9983433485031128,98.53360127048882,17.062515074523034,80.53070094656894,-97.92435714766242,1082.5780056983745,595.5755618674393,2981.7475741102244,116.38765056273883,32.90255317902206,54.60538045019212,54.60538045019212,0.04668169780025057,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,78.64588889896193,-179.01419249013415,46.349299599664896,8.026050128239111,-32.29658929929703,187.04024261837327,197.08271449512935,81.11173720445137,195.52814875000138,0.6657430797692232,0.1665338781907602,0.0008517130615484267,0.002229631790534566,4.007104696492439,4.009334328282974,448.7539042960187,7.34206627832712,19.8707817425654,0.0,2.0
RL,122,9,20.000000000000014,-1.4534334021723934,0,0,running,-0.08098965883255005,-0.9988616108894348,98.53360127048882,17.062515074523034,81.21647151040744,-98.55270785601999,1082.5792556983756,595.5755618674398,2981.7488241102246,116.90493041957922,32.90257217450295,54.605391895949474,54.605391895949474,0.09387859134765877,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,79.33221293041413,-179.64996793330923,51.4992217774054,8.917833475821238,-27.832991153008734,188.56780140913045,197.64739888319565,81.119147076629,196.38663647732145,0.3194765367782622,0.2150202420085011,0.0010948822479238877,0.002229631790534566,4.007104696492439,4.009334328282974,448.7539042960187,7.34206627832712,19.8707817425654,0.0,2.0
