controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,93,0,2.0000000000000004,-1.6599782028584718,0,0,running,0.9774875640869141,-0.8897740840911865,-99.9641316556378,-2.6781303803798915,-4.85029068382425,-4.229297243755848,101250.00124999993,-2.9558577807620168e-12,101250.00124999991,95.12648875602143,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.539261883905596,-157.62768091657688,-5.871783068862476,-0.15731043088427596,-30.411044952768073,157.4703704856926,198.77237789550108,156.18837957276259,159.5263651091727,3.396869215684277,2.8674407513602476,0.017974713768460153,-1.116008801091172e-18,2.8719140894050756,2.871914089405075,1000000015.5784787,4864.3972266132705,31246.40227610526,1.0,2.0
RL,93,1,4.000000000000002,-1.4916677006677048,0,0,running,0.7598810195922852,0.9509477615356445,-99.9641316556378,-2.6781303803798915,-9.518795621261434,-8.776980644175856,101250.00249999983,-2.7284841053187847e-12,101250.00249999983,90.65072964356914,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.85036305568289,-162.17374023249278,-11.743566137724953,-0.3146208617685517,-31.593929193407845,161.85911937072422,199.48524432906436,156.1829482804939,163.3840840915616,3.1419961628200213,2.4128100639225383,0.014767717904336277,0.0012330931565289434,4.809218703822362,4.8104517969788905,811.1760135129642,4.035415595450339,28.193819083000452,1.0,2.0
RL,93,2,5.999999999999995,-1.3459438716315062,0,0,running,-0.04458463191986084,0.996060848236084,-99.9641316556378,-2.6781303803798915,-13.435619483670862,-13.181394303526588,101250.00374999974,-2.9558577807620168e-12,101250.00374999973,87.16365051862792,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.939609359745123,-166.58004674471155,-17.61534920658742,-0.47193129265282713,-33.554958566332544,166.1081154520587,200.74241048981486,156.1859489210682,167.3409188453666,2.766052230485004,1.977246149401313,0.011815676422981826,0.003309432287491805,6.048122003203476,6.051431435490968,302.33187881466324,2.3210462917855095,17.232081212844026,1.0,2.0
RL,93,3,7.999999999999988,-1.2555416631842489,0,0,running,-0.4184592366218567,0.9994606971740723,-99.9641316556378,-2.6781303803798915,-16.6898757215386,-17.103130754806465,101250.00499999966,-2.7284841053187847e-12,101250.00499999966,84.51439130219221,318.1980593906878,318.1980593906878,318.1980593906878,0.2140556734693097,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,12.678787334222303,-170.50442070983482,-23.487132275449863,-0.6292417235371035,-36.165919609672166,169.87517898629773,202.12394940803696,156.18730463629075,170.97517109177807,2.358256042731445,1.6322252565472768,0.009546563083543352,0.0056821292481233285,6.85585478809238,6.861536917340503,176.13619469731432,1.697755650593439,13.162591707114233,1.0,2.0
RL,93,4,9.99999999999998,-1.289711326538631,0,0,running,-0.5001944303512573,0.999858021736145,-99.9641316556378,-2.6781303803798915,-19.461675521549832,-20.386193319293596,101250.00624999955,-2.7284841053187847e-12,101250.00624999957,82.42706434581596,318.19806135487306,318.19806135487306,318.19806135487306,0.11263504320091927,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,9.902147333154428,-173.78780222838884,-29.358915344312305,-0.78655215442138,-39.26106267746673,173.00125007396747,203.34482796170755,156.18670784846404,174.0696777878936,1.9666132518223822,1.3792728180811562,0.007923682261087538,0.008076430692874361,7.411547069533613,7.419623500226487,123.95198119149734,1.380581870145484,11.047442006696524,1.0,2.0
RL,93,5,11.999999999999973,-1.3182535014649512,0,0,running,-0.5629212260246277,0.9999138116836548,-99.9641316556378,-2.6781303803798915,-21.91663177159291,-22.961225484114095,101250.00749999948,-2.9558577807620168e-12,101250.00749999948,80.64004083045293,318.19806331905835,318.19806331905835,318.19806331905835,0.046199974574838834,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.4471285622752035,-176.36367796215788,-35.23069841317475,-0.9438625853056566,-42.67782697544995,175.41981537685223,204.2152008553288,156.18752462096109,176.52083907619178,1.6207972534584099,1.2222093689400768,0.006923881482415419,0.010508162868464824,7.835249868758336,7.845758031626801,95.2917324218793,1.1810690804659105,9.690036545289534,1.0,2.0
RL,93,6,13.999999999999966,-0.32605497963356955,0,0,running,-0.4940892457962036,0.9999861717224121,-99.9641316556378,-2.6781303803798915,-36.97314205009641,-104.40845524561414,68389.00003957661,-30469.29060388509,92197.45891389104,119.6533483387386,261.51290606694084,303.6403446742396,303.6403446742396,0.21934552815505687,0.624363471567475,0.0,0.20602727639317858,6.6107064707852015,0.0,2.0,1.0,1.0,5.169993287333192,-178.21940032959517,-41.10248148203719,-1.1011730161899331,-46.27247476937038,177.11822731340524,204.61652348456005,84.99470260115847,178.2943731148899,1.349372691401884,1.1370712645166703,0.006377493830295814,0.013102078005167543,8.19418864300351,8.207290721008677,76.44580278405704,1.0356572391285441,8.68177498367112,1.0,2.0
RL,93,7,15.99999999999996,-0.4763521093305849,0,0,running,-0.8831962943077087,0.9954861402511597,-99.9641316556378,-2.6781303803798915,9.913115514714356,-210.7387208196955,224.22630089410774,-1133.6877418922581,15124.20559739463,235.2917736336978,14.97418782085051,122.9805090142118,122.9805090142118,0.6933040798588737,0.5862419818859345,0.0,0.125,8.0,1.0,2.0,2.0,1.0,2.863048760417783,-179.35538225155554,-46.97426455089963,-1.2584834470742097,-49.837313311317416,178.09689880448133,204.42181967947278,32.165468765782634,179.3782322100598,1.2645249713339122,1.2052017651969478,0.00671877379071059,0.01661486481262888,8.591937378424845,8.608552243237474,60.30345266585014,0.8985408727597003,7.713370013543392,1.0,2.0
RL,93,8,17.999999999999986,-0.43877948310085224,0,0,running,0.4853334426879883,0.9952065944671631,-99.9641316556378,-2.6781303803798915,0.7095871040425391,-199.57742263135756,29.628618566109743,-290.3415554723102,9655.649162895439,221.14368392029454,5.443217666611335,98.26316279713085,98.26316279713085,1.1094689120179053,0.5400644266191226,0.0,0.19511076212919518,7.389745780631954,1.0,2.0,2.0,1.0,0.606822725572826,-179.8464968089285,-52.846047619762075,-1.4157938779584862,-53.4528703453349,178.43070293097,203.72321155947847,19.731193433943133,179.84752055078266,1.0766006577910692,1.072463811623863,0.005963183747762797,0.019906755333697717,8.904730469322285,8.924637224655983,50.346500915669154,0.8063580902265592,7.049559386656398,1.0,2.0
RL,93,9,20.000000000000014,-1.4380212161323433,0,0,running,0.536379337310791,0.9968434572219849,-99.9641316556378,-2.6781303803798915,-0.016746556854556505,-205.43147431181228,19.5461729072048,-245.70352710876145,10549.81599063927,226.0495482487461,4.421105394265647,102.71229717341186,102.71229717341186,0.9958859553284773,0.35646528567696917,0.0,0.21836890843833975,7.253148765782757,1.0,2.0,2.0,1.0,-1.4422775572123427,-179.6903359851738,-58.71783068862452,-1.5731043088427628,-57.275553131412174,178.11723167633102,202.58301179532617,25.78058069524653,179.69612408456862,1.0203340360085196,0.9930153938172295,0.005526081315754459,0.023186998370763517,9.172895334803712,9.196082333174477,43.23663261512464,0.7362003757515297,6.534113682961748,1.0,2.0
RL,93,10,22.000000000000043,-0.45584877315797623,0,0,running,0.437852144241333,0.9964611530303955,-99.9641316556378,-2.6781303803798915,-2.862159452624061,-193.84317087210303,9.90889074785554,-90.03455201625714,8005.463315292759,214.41283942879215,3.147839060030792,89.47325474851554,89.47325474851554,0.9889929064039897,0.24940505479267647,0.0,0.23004768298471284,7.003881254371387,1.0,2.0,2.0,1.0,-3.4158115292900106,-178.829029555462,-64.58961375748696,-1.7304147397270393,-61.17380222819695,177.09861481573495,200.87487996115811,15.024345912486964,178.86164927158626,1.1621627461184822,1.0047188078052536,0.0056172958926464615,0.02706220591788672,9.44950024410586,9.476562450023746,37.0577270396429,0.6717042735096882,6.050333908850958,1.0,2.0
RL,93,11,24.00000000000007,-0.42217431123837523,0,0,running,0.3875981569290161,0.9948115348815918,-99.9641316556378,-2.6781303803798915,-5.847975564628799,-179.21680770264527,5.710828105772198,14.748000059531584,5211.18880848705,200.05937975521695,2.3897338985276577,72.18856425007391,72.18856425007391,1.077043695392041,0.032682583298900315,0.0,0.234908483977986,6.736658479879414,1.0,2.0,2.0,1.0,-5.474517118803476,-177.24101593242682,-70.4613968263494,-1.8877251706113158,-64.98687970754592,175.35329076181551,198.4955623372386,2.010777046323441,177.32554262272214,1.4438869090718853,1.1020925634457999,0.006215080733127164,0.032450244216045504,9.787465348201376,9.819915592417422,30.918579613080546,0.6035803091364956,5.527591738135445,1.0,2.0
RL,93,12,26.0000000000001,-1.3985182758863377,0,0,running,0.3825925588607788,0.9920772314071655,-99.9641316556378,-2.6781303803798915,-7.566942563070979,-188.2623401190863,4.9341451378970875,43.20718341628063,5314.820075547128,207.3131434727372,2.2212935731003878,72.90281253523165,72.90281253523165,1.2211742784143707,0.12495423520415078,0.0,0.2387416547421571,6.753824496127808,1.0,2.0,2.0,1.0,-7.764679439419638,-174.93428252971074,-76.33317989521184,-2.0450356014955924,-68.5685004557922,172.88924692821516,195.37891631970967,13.329524334273135,175.1065202983076,1.7985057842069492,1.2787292167196398,0.007302579107512529,0.04087331844823255,10.253065932826775,10.293939251275006,24.563369505254894,0.5275632459866564,4.927986051800362,1.0,2.0
