controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,200,0,2.0000000000000004,-1.7158550846701284,0,0,running,0.9371945858001709,-0.8156850337982178,-61.349634141559925,78.96975617726538,-2.779466269418098,-1.7909017743047766,101250.00124999991,0.0,101250.00124999991,99.76346243661247,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.47886295144482,80.81097115894704,-1.7682119448077098,2.276057031228494,164.7106510066371,-78.53491412771855,105.14535093274405,183.35910636273462,185.0557344943899,1.8178835363263435,1.5280081403109682,0.008257015890298125,-6.755227459950483e-18,0.6060294347789842,0.6060294347789842,1000000012.3455385,28448.31550654884,13809.176557108367,1.0,2.0
RL,200,1,4.000000000000002,-1.6996035657037043,0,0,running,-0.18007713556289673,0.49649083614349365,-61.349634141559925,78.96975617726538,-5.70094425381323,-3.6981846387384234,101250.00249999983,4.547473508864641e-13,101250.00249999984,99.65322435817573,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.3847347729643,78.903238524031,-3.536423889615423,4.552114062456988,165.84831088334886,-74.351124461574,108.03512110899797,183.3449709897499,186.8606684770436,1.66644436391585,1.4451117683277455,0.007733632658524295,7.228107399956931e-05,1.1375933679004828,1.1376656489744825,13835.567854225159,106.19481434106874,50.57894088739998,1.0,2.0
RL,200,2,5.999999999999995,-1.6618240032749807,0,0,running,-0.355204701423645,0.7761961221694946,-61.349634141559925,78.96975617726538,-8.100530307285897,-5.598030170162308,101250.00374999974,1.1368683772161603e-13,101250.00374999974,99.93586716918743,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.79884847722056,77.00392877444821,-5.304635834423137,6.828171093685481,166.49421264279744,-70.17575768076273,110.46670731375299,183.3581822367147,188.2669630731831,1.4192783024149458,1.2894833539432111,0.0068492279946214644,0.00023467574052378853,1.5544258543211265,1.5546605300616503,4261.824035175989,59.10949458050928,27.710858622798618,1.0,2.0
RL,200,3,7.999999999999988,-1.5985501287009607,0,0,running,-0.47076988220214844,0.9362833499908447,-61.349634141559925,78.96975617726538,-9.883273143313307,-7.37306560645175,101250.00499999966,5.684341886080801e-13,101250.00499999967,100.51800429762112,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.58161772250125,75.22261436832045,-7.072847779230851,9.104228124913982,166.5087699432704,-66.11838624340646,112.29451994754251,183.35537725537677,189.17986077689562,1.1187954178120638,1.0658173828186044,0.005633883958058035,0.00044005373999657035,1.8363595736804417,1.8367996274204383,2272.9891156429644,43.25679954943161,20.045907522066884,1.0,2.0
RL,200,4,9.99999999999998,-1.5103528086155242,0,0,running,-0.4997905492782593,0.9936954975128174,-61.349634141559925,78.96975617726538,-11.01832552534055,-8.904447623393947,101250.00624999957,3.410605131648481e-13,101250.00624999955,101.2675482107715,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.71549344285853,73.68844441069564,-8.841059724038557,11.380285156142493,165.87443371881997,-62.30815925455314,113.48881138287395,183.35307087357674,189.61933047200046,0.8086681612030251,0.7997898007185927,0.00421787060806383,0.0006145672321309981,1.9943222376671406,1.9949368048992717,1627.6600491925178,36.65014602515495,16.864959102450747,1.0,2.0
RL,200,5,11.999999999999973,-1.4517061905341622,0,0,running,-0.07148861885070801,0.9977686405181885,-61.349634141559925,78.96975617726538,-11.526030999763094,-10.16878425018758,101250.00749999948,4.547473508864641e-13,101250.0074999995,102.11792604419625,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.23428221305812,72.42580041972761,-10.609271668846253,13.656342187371004,164.62501054421188,-58.769458232356605,114.07250511549927,183.3637285073335,189.6115772550925,0.5814220106451685,0.5710274244698569,0.003011564128817037,0.0007328587827112816,2.0748218883563605,2.075554747139072,1364.9994710520486,33.58572340737351,15.394760610527593,1.0,2.0
RL,200,6,13.999999999999966,-1.4638032888282826,0,0,running,0.7644331455230713,0.9959254264831543,-61.349634141559925,78.96975617726538,-11.375124713978032,-11.290350993214707,101250.0087499994,1.0231815394945443e-12,101250.0087499994,103.17140368800854,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.08308022312696,71.30736838155688,-12.377483613653949,15.932399218599516,162.70559660947302,-55.37496916295736,113.99126696515192,183.3648765246469,189.04715222906947,0.5940430145452474,0.40264889682635796,0.002129886073811184,0.0008050237737893615,2.1150734094756363,2.1158784332494256,1242.6705931678537,32.05703979064798,14.663450924958498,1.0,2.0
RL,200,7,15.99999999999996,-1.475737557037153,0,0,running,0.8631218671798706,0.9910117387771606,-61.349634141559925,78.96975617726538,-10.466407804457361,-12.280721288785035,101250.00999999931,1.5916157281026244e-12,101250.00999999931,104.47847797635158,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.16785552965362,70.31909339718648,-14.145695558461645,18.208456249827993,160.02215997119197,-52.11063714735848,113.1493925909793,183.36001028981755,187.82762522057433,0.7806403738234747,0.1678440159869795,0.0008936066555165831,0.0008050237737893615,2.1150734094756363,2.1158784332494256,1242.6705931678537,32.05703979064798,14.663450924958498,0.0,2.0
RL,200,8,17.999999999999986,-1.4871103444628881,0,0,running,0.6844372749328613,0.9658410549163818,-61.349634141559925,78.96975617726538,-8.806439520687515,-12.969210777490048,101250.01124999922,9.094947017729282e-13,101250.01124999922,105.89410250658196,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-172.50533195574394,69.63183351440367,-15.913907503269341,20.48451328105647,156.5914244524746,-49.1473202333472,111.54723643468617,183.35828288510874,186.02871227780685,1.026952070615972,0.14785532122032316,0.000794798391118905,0.0008050237737893615,2.1150734094756363,2.1158784332494256,1242.6705931678537,32.05703979064798,14.663450924958498,0.0,2.0
RL,200,9,20.000000000000014,-1.5268955384627068,0,0,running,0.623471736907959,0.964876651763916,-61.349634141559925,78.96975617726538,-6.47725184190632,-13.18113963891981,101250.01249999914,-2.2737367544323206e-13,101250.01249999915,107.25094842920856,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-170.17171718219714,69.42643526125887,-17.68211944807707,22.760570312284944,152.48959773412008,-46.66586494897393,109.23973970771456,183.35727259624122,183.78912710447116,1.3145699030325488,0.5295176139006288,0.0028811150161219003,0.0009266328929068123,2.1887369002331685,2.189663533126075,1079.6317427364706,29.89864115316531,13.627288796041576,1.0,2.0
