controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,278,0,2.0000000000000004,-1.6407784730241148,0,0,running,0.9995567798614502,0.6453747749328613,65.60927255020569,-75.46802869714317,4.794919654482264,-5.16683917686287,101250.00124999991,1.1368683772161603e-13,101250.00124999991,92.95505777574427,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.207175264665423,113.10102682352732,1.8679271803299984,-2.1486106547126487,21.075102444995423,-115.24963747823998,206.7658543374376,120.67886595752391,114.72034627817257,3.6183437676512105,2.0827031169388115,0.01815460974889926,-4.9738121386494755e-18,2.9296876011984727,2.9296876011984723,1000000008.0934426,5294.4768578340045,31176.409717850816,1.0,2.0
RL,278,1,4.000000000000002,-1.3694029526918654,0,0,running,0.9847508668899536,0.9820051193237305,65.60927255020569,-75.46802869714317,10.3068109570075,-10.125126077622797,101250.00249999983,7.958078640513122e-13,101250.00249999983,85.60407222212787,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-13.691575598281297,108.14818702612601,3.7358543606599963,-4.297221309425297,17.427429958941293,-112.4454083355513,200.0088477883004,120.68346676241309,109.01141958254365,3.7854561183593938,2.6230889306732137,0.024062515108217684,0.003338027926820744,8.073057425122355,8.076395453049177,299.70185986882495,2.461752805282791,17.135974818915535,1.0,2.0
RL,278,2,5.999999999999995,-0.5002937210463967,0,0,running,0.9273688793182373,0.959568977355957,65.60927255020569,-75.46802869714317,-126.24605944535153,-37.75803765539318,70512.3302756197,51718.25949942604,121241.15466743801,195.52624335238056,265.5415791841641,348.19700554059625,348.19700554059625,0.3064910452518174,1.8076152668265544,0.0,0.162129573829336,6.961186150433818,0.0,2.0,1.0,1.0,-7.418530899602472,103.6710920989418,5.603781540990002,-6.445831964137946,13.022312440592474,-110.11692406307975,193.45253856255837,184.72189984774226,103.93618204309618,3.9144851051203178,3.146403203255098,0.030272453166987325,0.023097584142525957,16.199266053328344,16.222363637470874,43.356300465152934,0.7398539550838491,6.542852328327434,1.0,2.0
RL,278,3,7.999999999999988,-0.3885167712817039,0,0,running,0.4828927516937256,0.9653005599975586,65.60927255020569,-75.46802869714317,-0.4451438426416474,136.95506567701653,117.5954913425256,0.5701543119772785,336.6056833118162,222.45619107701364,10.84414548696787,18.346816707860146,18.346816707860146,2.2425500524733666,1.8691363301014705,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-0.5557261635350761,99.87402331498762,7.471708721320009,-8.594442618850595,8.027434884855085,-108.46846593383822,187.410357927768,37.08120724982234,99.87556940859726,3.927918309159038,3.526998797785028,0.03531392930893694,0.08963398631190013,27.217828346595375,27.307462332907278,11.193223003042261,0.2899862638559404,3.333036298904819,1.0,2.0
RL,278,4,9.99999999999998,-0.4104992885866994,0,0,running,-0.0936204195022583,-0.5130341053009033,65.60927255020569,-75.46802869714317,8.564570693871302,128.3983360215398,2.0425842714423057,18.71559857076902,370.6537813259591,211.696935909543,1.429190075337184,19.25237079753969,19.25237079753969,3.5406100556135165,0.858147021445413,0.0,0.14299756501536923,7.746515523000867,1.0,2.0,2.0,1.0,6.431496154938394,96.21880647944519,9.339635901650015,-10.743053273563243,2.9081397467116203,-106.96185975300844,181.59950052806113,32.25014927933176,96.43351524817454,3.956202736872774,3.5728998176201956,0.03705039485935186,0.2360767133382373,39.27344570164803,39.509522414986264,4.261373704265576,0.1672760402788136,2.0575209429345347,1.0,2.0
RL,278,5,11.999999999999973,-0.39751411176941276,0,0,running,-0.1287030577659607,-0.6148202419281006,65.60927255020569,-75.46802869714317,15.156295584200045,108.46634106263119,1.7614327825329796,15.109386187811703,176.35095739952263,190.72848571636513,1.3271898065208985,13.279719778652057,13.279719778652057,3.5683247660993196,1.5210214052552695,0.0,0.19716185830158828,6.991011352063553,1.0,2.0,2.0,1.0,13.20284220742933,92.08292405796632,11.207563081980021,-12.891663928275891,-1.9952791254493083,-104.97458798624221,175.55556302896588,16.499464622949397,93.02462010360199,3.977204681552038,3.5986235220539045,0.03868463550881583,0.5112379326304081,52.30051581079972,52.81175374343013,1.9751566561508866,0.1404428571919955,1.3983677842451303,1.0,2.0
RL,278,6,13.999999999999966,-0.36537905447637337,0,0,running,-0.1036001443862915,-0.6904833316802979,65.60927255020569,-75.46802869714317,21.071763029340605,94.4746695125863,1.1650756375459808,6.707594770137189,50.028636726214515,175.68184433550422,1.0793866950940152,7.0730924443424685,7.0730924443424685,3.600141718759935,0.612376208271629,0.0,0.22896418690598339,6.002551549255928,1.0,2.0,2.0,1.0,19.674551478154257,87.42344291712787,13.075490262310028,-15.04027458298854,-6.599061215844229,-102.46371750011642,169.24429126156673,7.1883236306714,89.6099679017399,3.996278708666479,3.615255044328061,0.040344340356111945,0.9773178650419323,66.30257631189755,67.2798941769395,1.038290923659437,0.137484852287845,1.0096478787432908,1.0,2.0
RL,278,7,15.99999999999996,-0.42188712682131096,0,0,running,-0.11727786064147949,-0.7191991806030273,65.60927255020569,-75.46802869714317,26.880004773040795,86.73093713242248,0.8137268152227617,3.4707744034987615,18.869200442541178,166.75869002464594,0.9020680768227871,4.343869293906203,4.343869293906203,3.6148620309444386,0.6840983288520582,0.0,0.24024306947830334,5.573757221377183,1.0,2.0,2.0,1.0,25.76683097381499,82.24352041917169,14.943417442640035,-17.188885237701207,-10.823413531174953,-99.43240565687289,162.66638520430675,4.623425641842354,86.18541773044824,4.000057437614762,3.619333848171265,0.041994735808916314,1.7101055645135332,81.2458582627431,82.95596382725662,0.5970675417108242,0.1374787346230191,0.7603730263740802,1.0,2.0
RL,278,8,17.999999999999986,-0.5286020260861578,0,0,running,-0.14459073543548584,-0.6145349740982056,65.60927255020569,-75.46802869714317,32.0478862005572,77.73017214001524,0.5951077786498136,2.0055558038773156,8.615691286656123,156.8312959630593,0.7714322903857561,2.93524978266861,2.93524978266861,3.6033565286189613,4.48610958165014,0.6461095816501405,0.26938227041996093,5.082815047901295,1.0,2.0,2.0,1.0,31.44189242750274,76.63012120691866,16.811344622970026,-19.33749589241389,-14.630547804532714,-95.96761709933254,155.88860467875045,1.2559221744946794,82.82975356482537,3.98290073759638,3.630983738080122,0.04383670820942853,2.8103495660163205,97.22700969802767,100.037359264044,0.3661128285981662,0.13644919820622178,0.5894865943404017,1.0,2.0
RL,278,9,20.000000000000014,-0.573604122676286,0,0,running,-0.11738830804824829,-0.5491295456886292,65.60927255020569,-75.46802869714317,37.48784208524168,72.71842731008931,0.4531264906214903,1.2140505449735153,4.174058082168388,150.83116586229536,0.6731467080967494,2.0430511697381415,2.0430511697381415,3.6581942786298347,0.11160798468948223,0.0,0.2558219933651033,5.132760881753111,1.0,2.0,2.0,1.0,36.71263111794823,70.68793128221728,18.679271803299997,-21.486106547126575,-18.03335931464823,-92.17403782934385,148.98516880398822,2.1734456889961975,79.65300316097324,3.9609890374766517,3.655340876969952,0.04589081053959458,4.407730809896557,114.34933060508936,118.75706141498591,0.2356192409866968,0.13410246298528908,0.4665144911018049,1.0,2.0
