controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,270,0,2.0000000000000004,-1.6487149842330018,0,0,running,0.996910572052002,-0.7329940795898438,-92.15930383890213,-38.81575345048604,-5.376002045371159,-3.980850515435261,101250.00124999991,9.094947017729282e-13,101250.00124999991,93.5136991711989,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.26892600278796,-165.67498542406315,-2.398569163002492,-1.010231907000834,54.870356839785465,164.6647535170623,131.56976553324344,169.8171629155893,175.29384096646504,3.4578989305418455,2.052404235773719,0.011708364791700576,1.6446472494311088e-17,1.218540498626966,1.2185404986269661,999999974.8758185,10331.238256550976,29887.54742300204,1.0,2.0
RL,270,1,4.000000000000002,-1.4266579824691028,0,0,running,0.8983039855957031,0.8784828186035156,-92.15930383890213,-38.81575345048604,-10.950564311247513,-8.295990839524064,101250.00249999983,1.1368683772161603e-12,101250.00249999984,86.75433871282708,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.84686933019478,-169.98594792429785,-4.797138326004987,-2.0204638140016677,58.049731004189795,167.9654841102962,134.4055011341607,169.8142181817989,181.2317617757127,3.5851056418756317,1.7446779800960637,0.009626778236892198,0.0002233875156534168,2.042093637531768,2.0423170250474216,4476.995556287688,22.411227406311372,63.045479159336125,1.0,2.0
RL,270,2,5.999999999999995,-0.0015424361842151235,0,0,running,0.4113219976425171,0.9957584142684937,-92.15930383890213,-38.81575345048604,-133.04178026447545,-84.4526249179402,56913.16308320743,1277.6984656191162,53274.04824471222,61.27071825941401,238.5647984997104,230.8117160040023,238.5647984997104,0.26039171362527136,0.21091209808733866,0.0,0.4026877139407217,4.434256267910131,0.0,2.0,1.0,1.0,-67.98980395710143,-174.98095408312787,-7.195707489007482,-3.030695721002506,60.794096468093954,171.95025836212537,138.29362453802403,111.47707388936848,187.72572475280734,3.5842366557166683,1.3038277310271644,0.006945386588566988,0.0005252853484758553,2.4705774718291345,2.47110275717761,1904.128328732,14.82875266054871,41.03944959748205,1.0,2.0
RL,270,3,7.999999999999988,-0.08155782651819368,0,0,running,0.1780921220779419,0.9975495338439941,-92.15930383890213,-38.81575345048604,-60.36324370585062,-121.61329602808716,151.42453854086787,21.560783048452603,1032.429791305243,88.6928548242433,12.305467831044371,32.131445521564125,32.131445521564125,0.9792863148547515,0.47091231499068853,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-72.45091725065366,-180.49515354890676,-9.594276652009965,-4.0409276280033435,62.8566405986437,176.4542259209034,143.04360493975335,60.10977455312763,194.49327974278313,3.512359846024352,0.8380103245589026,0.00430868524438052,0.0007172914468759919,2.635405630487555,2.6361229219344313,1394.5109553364932,12.7700016862492,35.09185108069516,1.0,2.0
RL,270,4,9.99999999999998,-0.22351334494698252,0,0,running,0.5534148216247559,-0.6339441537857056,-92.15930383890213,-38.81575345048604,-61.84850326883974,-139.71674669147077,105.6057580168262,119.03909946347164,617.8784140463979,105.35537512730588,10.276466222239346,24.85716021685498,24.85716021685498,0.7909274748759465,0.48764350022724845,0.0,0.19441679971678943,7.1448131813733315,1.0,2.0,2.0,1.0,-76.86394968076686,-186.1988043099275,-11.992845815012442,-5.051159535004173,64.87110386575442,181.14764477492335,148.1745981585896,48.847162777330134,201.43996993390894,3.6904591396877473,1.0880233725465431,0.005401228827146451,0.0011498748022717978,2.8942910279605845,2.8954409027628563,870.0046466167252,10.196598867411446,27.67731956230279,1.0,2.0
RL,270,5,11.999999999999973,-0.2591740895582995,0,0,running,0.43686819076538086,-0.9626688361167908,-92.15930383890213,-38.81575345048604,-65.80921395055553,-149.36663639179307,82.92708118010214,180.60525856954865,437.5975482954591,113.64781104898815,9.106430759639153,20.918832383655143,20.918832383655143,1.349799196949128,0.1768010916791921,0.0,0.20811053025933007,6.726867867595476,1.0,2.0,2.0,1.0,-82.01621633599474,-191.73837944328855,-14.39141497801492,-6.061391442005002,67.62480135797982,185.67698800128355,153.2586433602562,45.36553246181057,208.54319910659083,3.8663403910093024,1.4958185573539053,0.007172703611347989,0.002204121057564195,3.3505494670052434,3.352753588062807,453.99384101700616,7.5121540951188805,19.93894134271413,1.0,2.0
RL,270,6,13.999999999999966,-1.1826199208452817,0,0,running,0.32357072830200195,-0.9968526363372803,-92.15930383890213,-38.81575345048604,-71.99476380201513,-158.63943228444387,85.60621208610735,188.44121904823092,437.86008942994374,121.50852926524415,9.252362513764112,20.925106676668193,20.925106676668193,1.783754962362478,0.9910746788652722,0.0,0.20363264244046786,6.748135361164381,1.0,2.0,2.0,1.0,-87.9980086163907,-196.85646561965427,-16.7899841410174,-7.071623349005831,71.2080244753733,189.78484227064845,158.09548722486284,41.432420657420224,215.62958418712515,3.9998827345404124,1.9103644951704284,0.008859473074495193,0.004337623891794326,4.046107192239504,4.050444816131299,230.7880634918255,5.510601481335609,14.15702422141487,1.0,2.0
RL,270,7,15.99999999999996,-0.7777244589054118,0,0,running,0.33360421657562256,-0.9987205266952515,-92.15930383890213,-38.81575345048604,-79.67236874698438,-167.17440926648285,86.26280920112752,187.6210390393974,421.44602872137375,128.96460006869833,9.287777409107495,20.52915070628529,20.52915070628529,2.2044378309978674,0.6342862542523285,0.0,0.20718396163591898,6.71698805960605,1.0,2.0,2.0,1.0,-94.73958339589036,-201.3740367935101,-19.188553304019877,-8.08185525600666,75.55103009187049,193.29218153750344,162.57876037792607,37.371586536613705,222.54682958096893,4.110240998277421,2.3091288858185472,0.010375923531089527,0.008094456557566212,4.9993262628894435,5.007420719447009,123.74135049306543,4.178010698478839,10.309489662270474,1.0,2.0
RL,270,8,17.999999999999986,-0.5152201238185102,0,0,running,0.36460423469543457,-0.9991582036018372,-92.15930383890213,-38.81575345048604,-89.53413917079482,-178.0351092801,82.96457793262604,175.97157822761955,380.693495358037,139.24410410192363,9.108489333178474,19.5113683620098,19.5113683620098,2.5604249290904715,1.0316974007404232,0.0,0.22277046233643777,6.543158040104489,1.0,2.0,2.0,1.0,-102.14611257240851,-205.15256903874376,-21.587122467022354,-9.09208716300749,80.55899010538616,196.0604818757363,166.63634828188503,29.90683027077052,229.1754893020885,4.200398979391137,2.685723525408587,0.01171906966834656,0.014149541285121423,6.214040901642424,6.228190442927546,70.83459007690668,3.2851191293411333,7.748714885898412,1.0,2.0
RL,270,9,20.000000000000014,-0.42125087332495836,0,0,running,0.38691937923431396,-0.9984144568443298,-92.15930383890213,-38.81575345048604,-100.62603334701637,-188.7799849067355,73.20887495726028,150.54640644974805,314.6226232297409,150.2030499851023,8.55621849634874,17.73760477713214,17.73760477713214,2.923297800703595,0.8170814947876874,0.0,0.24358281711245164,6.184330626650227,1.0,2.0,2.0,1.0,-110.0990981365501,-208.06933022805546,-23.98569163002483,-10.102319070008319,86.11340650652527,197.96701115804714,170.2016729396116,21.48994647345199,235.40318093015074,4.267808138879903,3.0321153777502627,0.012880519990296806,0.023345470491864993,7.679580929950664,7.702926400442529,42.96507531071394,2.6630943019834894,5.9894076543058095,1.0,2.0
RL,270,10,22.000000000000043,-0.4747841387953087,0,0,running,0.5487170219421387,-0.9944323897361755,-92.15930383890213,-38.81575345048604,-117.12596777924976,-209.58080989865962,64.66459556748241,128.0488874897803,257.2779181790114,172.58052848469947,8.041429945443932,16.03988522960845,16.03988522960845,3.275628044972999,3.184379694909085,0.0,0.24099630626384122,5.510818422568691,1.0,2.0,2.0,1.0,-118.48456741388162,-210.02493065539608,-26.38426079302731,-11.112550977009148,92.10030662085431,198.91237967838694,173.22125118320335,1.429348177941952,241.14117071138762,4.339911870101102,3.3638740939025245,0.013949812402331799,0.03687641339820095,9.39580346313544,9.43267987653364,27.224034423308275,2.2079323991602444,4.727480189704317,1.0,2.0
RL,270,11,24.00000000000007,-0.37840235962598057,0,0,running,0.605224609375,-0.9727713465690613,-92.15930383890213,-38.81575345048604,-121.50150068825413,-200.77558191348905,46.77964144858883,88.88484396712995,171.76188796025286,164.5963260577571,6.839564419507198,13.105795968206314,13.105795968206314,3.604987637880636,0.7339995583716076,0.0,0.2761006886902074,5.535835251903059,1.0,2.0,2.0,1.0,-127.17491411146665,-210.94088027221994,-28.782829956029786,-12.122782884009977,98.39208415543686,198.81809738820996,175.65065398727697,11.641344879038034,246.3118221874012,4.396883030846698,3.657996218275395,0.014851078546657357,0.05606180652617957,11.337102816665118,11.393164623191296,17.92566151023066,1.8654395621390243,3.800762653762693,1.0,2.0
RL,270,12,26.0000000000001,-0.40719743076083803,0,0,running,0.3748534917831421,-0.9673352241516113,-92.15930383890213,-38.81575345048604,-131.48598905388207,-203.0499824679755,33.99750698258074,62.070345982967496,115.49835443573593,168.8770859263248,5.830738116446385,10.747016071251403,10.747016071251403,3.8108494715891847,1.925881820618304,0.0,0.2829089761641901,5.375561428497703,1.0,2.0,2.0,1.0,-135.94998972816023,-210.76409553701683,-31.181399119032264,-13.133014791010806,104.76859060912797,197.63108074600603,177.4369085533173,8.912622647790617,250.80650644395897,4.382203334728648,3.8610739092958686,0.015394632157035366,0.08174706551664226,13.418037106567343,13.499784172083984,12.30738140987177,1.6064448547750225,3.118768400897801,1.0,2.0
RL,270,13,28.000000000000128,-0.4599612269777277,0,0,running,0.4946659803390503,-0.9673539996147156,-92.15930383890213,-38.81575345048604,-140.63852740014434,-202.77984756096217,27.431139775141233,46.82097863236172,81.85996757146681,170.9808740022403,5.237474560810891,9.047649836917143,9.047649836917143,3.9847916390718146,2.068942301816758,0.0,0.28672820376092145,5.300649801207548,1.0,2.0,2.0,1.0,-144.59884804013353,-209.4717057513785,-33.57996828203479,-14.143246698011636,111.01887975809873,195.32845905336686,178.53111732064352,7.7759311733172165,254.53334234423144,4.365510752364651,4.031861098079757,0.01584020804876345,0.1153839451294195,15.614730813871102,15.730114759000521,8.730759025704808,1.4037965416914537,2.600021979760925,1.0,2.0
RL,270,14,30.000000000000156,-0.5696239360897816,0,0,running,0.4532170295715332,-0.9626480937004089,-92.15930383890213,-38.81575345048604,-151.75902635843127,-205.89125679061354,23.696358649104795,39.030230132719474,65.78335765789926,177.38757211473927,4.867890574890195,8.110694030593145,8.110694030593145,4.097066405807871,0.8859370063809567,0.0,0.24517992966964505,5.493537896783664,1.0,2.0,2.0,1.0,-152.9374106113662,-207.07042080531383,-35.97853744503734,-15.153478605012465,116.95887316632887,191.91694220030138,178.8955319440058,1.6670384582033875,257.4257382955313,4.316898787132433,4.134484918683705,0.01606088398953026,0.15774926578109186,17.865272111220754,18.02302137700185,6.395148198142284,1.2437820896681413,2.2018524727063427,1.0,2.0
RL,270,15,32.000000000000185,-0.5594558916926361,0,0,running,0.5563424825668335,-0.9460390210151672,-92.15930383890213,-38.81575345048604,-160.29822833042388,-203.7254765856557,17.86881523280402,30.653692706163778,54.26827327007234,178.43242366615888,4.227152142140619,7.366700297288626,7.366700297288626,4.197418294095645,2.5701350798111777,0.0,0.22969411744900337,5.5549185513496555,1.0,2.0,2.0,1.0,-160.7850178493285,-203.60269731768028,-38.37710660803989,-16.163710512013296,122.40791124128862,187.43898680566699,178.50553350675338,0.5020346445814108,259.43376865752043,4.268406081363085,4.194470500126844,0.0161677892659532,0.16151456923278326,18.966498840237847,19.128013409470633,6.24411643227308,1.2930884578977853,2.1382326048221714,1.0,2.0
