controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,158,0,2.0000000000000004,-1.7231887566351398,0,0,running,0.026976943016052246,-0.742111325263977,-78.26060517607493,-62.25172830913623,0.2168351636184731,-1.9760559384512337,101250.00124999991,0.0,101250.00124999991,98.95385450809026,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.57882949604699,65.5525797619077,-3.6749258889468295,-2.9231883331368183,-64.25375538499382,-68.47576809504451,188.7069945221764,90.57420714165774,89.25769040565862,1.1218032060848384,0.8565815978568221,0.009596725995976678,4.753609777830903e-19,0.8186413319275961,0.818641331927596,1000000014.849905,21462.249332941734,23224.3809050004,1.0,2.0
RL,158,1,4.000000000000002,-1.7182992471120062,0,0,running,0.9616527557373047,-0.9990152716636658,-78.26060517607493,-62.25172830913623,0.7396585371034998,-4.54591991598476,101250.00249999983,0.0,101250.00249999983,97.83149793935921,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,61.09729831375915,62.9726517825702,-7.349851777893657,-5.846376666273632,-68.4471500916528,-68.81902844884384,187.35466536607535,90.56380183948458,87.74072448851399,1.5049599138009664,1.276058358910036,0.01454351290519698,0.00033670018087063477,2.6984270106234467,2.698763710804317,2970.3631399466576,37.66211569565535,39.39451968578534,1.0,2.0
RL,158,2,5.999999999999995,-1.683444459513611,0,0,running,0.8211780786514282,-0.9964504241943359,-78.26060517607493,-62.25172830913623,1.6091442414434667,-7.902512432758634,101250.00374999976,4.547473508864641e-13,101250.00374999974,96.60752630304884,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,61.965170643981956,59.62957893225271,-11.0247776668405,-8.769564999410447,-72.98994831082246,-68.39914393166316,185.79106883595537,90.57280655492666,85.99633164603918,1.932757276707536,1.6863905007001136,0.01961002833982844,0.002957056316234249,6.114057423278078,6.117014479594313,338.33759103511983,13.017096331930828,12.995876042820385,1.0,2.0
RL,158,3,7.999999999999988,-1.5731447671207544,0,0,running,0.466616153717041,-0.9955625534057617,-78.26060517607493,-62.25172830913623,2.581065131846831,-12.076994458683185,101250.00499999966,0.0,101250.00499999966,95.14662145940085,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,62.93734559223659,55.44266322788999,-14.699703555787345,-11.692753332547275,-77.63704914802393,-67.13541656043726,183.81738519639907,90.56370556202548,83.87489717429075,2.345514199937147,2.035529502572071,0.02426863783024702,0.013935940338931016,11.33833882490602,11.35227476524495,71.84509999626579,6.167931492158006,5.813924759085837,1.0,2.0
RL,158,4,9.99999999999998,-1.402309922891657,0,0,running,0.39167988300323486,-0.994335412979126,-78.26060517607493,-62.25172830913623,3.425952388191279,-17.10954238045868,101250.00624999957,0.0,101250.00624999957,93.33011645294069,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,63.7760316437658,50.39974822968534,-18.37462944473419,-14.615941665684103,-82.15066108849999,-65.01568989536945,181.2864070068906,90.55184363025971,81.28663379573722,2.746472122719957,2.35942611001275,0.029026003413324775,0.04804281128499908,18.793199724185207,18.841242535470208,20.867978907677738,3.4298313025244527,3.0173226781206473,1.0,2.0
RL,158,5,11.999999999999973,-0.44523239281427474,0,0,running,0.3518214225769043,-0.9948058724403381,-78.26060517607493,-62.25172830913623,-0.46820670168047585,80.14880219991892,112001.01368967244,6151.716523243455,35282.032708857725,162.26388492101168,334.66552509882524,187.83512107392943,334.66552509882524,0.2076363181155918,nan,0.0,0.1740070182519495,6.701297262189565,0.0,2.0,1.0,1.0,64.30211557119117,44.52418637446588,-22.049555333681035,-17.53912999882091,-86.3516709048722,-62.06331637328679,178.11576377003485,73.92095710989389,78.21230874510097,3.1327258969570035,2.664918887771487,0.03407288354645855,0.13678478014600068,29.024114583506663,29.160899363652664,7.345208942881481,2.1053079206397682,1.7067183429532056,1.0,2.0
RL,158,6,13.999999999999966,-1.5158937275084337,0,0,running,0.840512752532959,-0.9953262209892273,-78.26060517607493,-62.25172830913623,-0.3469678835122174,73.41853888991153,112001.01493967244,6151.71652324346,35282.033958857755,156.45113063834992,334.66552696636154,187.83512440131574,334.66552696636154,0.06193134164455869,nan,0.0,0.1740070182519495,6.701297262189565,0.0,2.0,0.0,0.0,64.42460478662011,37.79316305034187,-25.72448122262788,-20.462318331957704,-90.149086009248,-58.25548138229957,174.2643091089743,73.92241899365055,74.69171892025193,3.5777881080594796,3.0621858061952905,0.040997661460499726,0.3568890970197672,43.7445280020084,44.10141709902817,2.82485088815445,1.356134681666714,0.9928492399831761,1.0,2.0
RL,158,7,15.99999999999996,-0.4339134207138978,0,0,running,0.6823558807373047,-0.996699869632721,-78.26060517607493,-62.25172830913623,-5.66962779002605,93.1831789980871,45784.61485654407,-2047.526815641636,8735.083863543741,171.5501687771451,213.97339754405002,93.46167055827614,213.97339754405002,0.31985591590666335,0.27074233884862403,0.0,0.2678299189283074,5.9797410034996235,0.0,2.0,1.0,1.0,64.00557842951875,30.215389690662846,-29.399407111574725,-23.385506665094496,-93.40498554109347,-53.60089635575734,169.67567565473038,93.91260220013216,70.7791201150162,3.990663478015847,3.4347699148080686,0.04852801093354313,0.8554793523475549,64.17898525926802,65.03446461161556,1.1845167072854719,0.9136384852274445,0.5914232203733404,1.0,2.0
RL,158,8,17.999999999999986,-0.42859851789872483,0,0,running,0.33575439453125,-0.9969795942306519,-78.26060517607493,-62.25172830913623,148.2004963573719,52.428123486020354,2593.681980534113,925.8644324209953,334.0918162206401,253.8426656720678,50.928204175428306,18.278178689919848,50.928204175428306,2.1967847217677385,0.831075445847274,0.0,0.26605326253094935,5.1381899702760965,1.0,2.0,2.0,1.0,62.81809675743419,21.964011465700317,-33.07433300052155,-26.30869499823129,-95.89242975795574,-48.272706463931605,164.3030461223008,90.65437817684288,66.54720940724546,4.327787970753494,3.748455699353051,0.05632776690024405,1.8994116658361633,91.33787360327477,93.23728526911093,0.5374271739849485,0.6395492235208823,0.35833498947044673,1.0,2.0
RL,158,9,20.000000000000014,-0.26039464853290445,0,0,running,0.14741230010986328,-0.5266903042793274,-78.26060517607493,-62.25172830913623,59.308386943860306,13.482327226635743,122.78147882113134,34.36889717276769,9.841205818054027,157.03781315590905,11.080680431324213,3.137069622761667,11.080680431324213,3.8620691828052696,3.481351255356506,0.0,0.5907178425559844,1.9427025181886908,1.0,2.0,2.0,1.0,60.945371203837496,13.338563607702135,-36.74925888946832,-29.23188333136808,-97.69463009330582,-42.570446939070216,158.40516434749713,1.6432849556732259,62.38794394985509,4.490137907876486,4.0368126112546125,0.06470501118772627,3.970316389997657,126.48242197070245,130.4527383607001,0.2597753329057992,0.4604645764433495,0.21851248647765176,1.0,2.0
RL,158,10,22.000000000000043,-0.3007783034683351,0,0,running,-0.911149263381958,-0.9810439944267273,-78.26060517607493,-62.25172830913623,57.91586941353674,5.04762655453556,32.60591394993078,6.168373432354624,1.2905937385584647,151.89876693614593,5.710158837539528,1.1360430179172198,5.710158837539528,4.1074282309351675,1.1576110825370542,0.0,0.5790125729832695,1.9580036989011858,1.0,2.0,2.0,1.0,58.27391743196401,4.690701524276832,-40.424184778415096,-32.15507166450488,-98.6981022103791,-36.84577318878171,152.06237133428678,0.5055629147048736,58.462399314920454,4.555595408437184,4.132246125269373,0.07068211660301742,7.585663009105665,167.27562297366154,174.8612859827672,0.13780579046476768,0.34450541284674085,0.13828163646726305,1.0,2.0
