controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,106,0,2.0000000000000004,-1.7201314462863706,0,0,running,0.6779134273529053,-0.7642076015472412,20.044301116064517,-97.97053635031573,0.834489381613789,-1.7194284985019728,101250.00124999993,-3.979039320256561e-13,101250.00124999991,98.14933840619877,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.50691928937033,-53.93331803771293,1.1942287819423938,-5.837032362186551,160.70114807131273,48.09628567552638,184.87270578912637,168.62875672734015,168.37832430494961,0.9525020324191492,0.9157938216891451,0.005438905663596894,8.605232945226277e-19,0.26294839837783446,0.26294839837783446,1000000003.7415681,29956.656813598263,10129.102442658223,1.0,2.0
RL,106,1,4.000000000000002,-1.7193217151686888,0,0,running,0.8717131614685059,-0.9962829947471619,20.044301116064517,-97.97053635031573,2.325736907180694,-3.1191543999733913,101250.00249999983,-5.115907697472721e-13,101250.00249999983,96.49213530394104,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-158.01778534629767,-55.33150338024797,2.3884575638847862,-11.67406472437309,160.40624291018247,43.657438655874884,183.09613258600595,168.63028943428193,167.42519449613013,1.1314490532826111,0.9079237242987098,0.0054228619953593385,1.5177383922217404e-05,0.5243326185113582,0.5243477958952804,65885.07400595835,242.70942098061045,83.52970114405515,1.0,2.0
RL,106,2,5.999999999999995,-1.7007417558027205,0,0,running,0.39694857597351074,-0.9990202188491821,20.044301116064517,-97.97053635031573,4.655535251538559,-4.391426618045198,101250.00374999976,-7.958078640513122e-13,101250.00374999973,94.8359841680231,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.70776825142434,-56.60571212354759,3.5826863458271787,-17.511097086559626,159.2904545972515,39.09461503698797,180.55425381382193,168.64969825420238,165.6777466615635,1.502517080272266,1.075363217539607,0.006490691955970975,8.02771790688107e-05,0.8987482482033788,0.8988285253824476,12457.797795238072,105.27247695541065,37.0877795359955,1.0,2.0
RL,106,3,7.999999999999988,-1.6457795466035974,0,0,running,0.2144620418548584,-0.999413251876831,20.044301116064517,-97.97053635031573,7.802705586119748,-5.824537737888967,101250.00499999966,-4.547473508864641e-13,101250.00499999966,92.9555900492279,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-152.57555924678658,-58.032165166563416,4.776915127769572,-23.34812944874616,157.35247437455615,34.68403571781725,177.17982301746832,168.66186347999692,163.23919098485197,1.921390884784191,1.3533658042068515,0.008290691690161826,0.00030467018232823204,1.509506688100727,1.5098113582830552,3282.8895312324826,53.84421563848324,19.58800585840731,1.0,2.0
RL,106,4,9.99999999999998,-1.4755457616021816,0,0,running,0.21620118618011475,-0.9985772967338562,20.044301116064517,-97.97053635031573,11.719228305545865,-7.58928332564818,101250.00624999957,-5.115907697472721e-13,101250.00624999955,90.76385698949451,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-148.65987388763708,-59.79008310206004,5.971143909711964,-29.185161810932694,154.63101779734905,30.60492129112734,172.97064974706493,168.66054641672562,160.23299329925595,2.3499364201753714,1.705860985716559,0.010646128182418975,0.0009919575751509762,2.516286469832309,2.5172784274074598,1008.5040246035828,29.691899325121593,11.26477425741088,1.0,2.0
RL,106,5,11.999999999999973,-1.3857001593369256,0,0,running,0.18053948879241943,-0.9913613796234131,20.044301116064517,-97.97053635031573,16.337301910270956,-9.810563962118653,101250.00749999948,9.094947017729282e-13,101250.00749999948,88.23787494380984,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-144.02607188059565,-62.022164110670005,7.1653726916543565,-35.02219417311923,151.19144457225002,26.99996993755077,167.96241473003218,168.6489337163488,156.81281268546073,2.771485857470587,2.1260330066506294,0.013557776116898575,0.0029497677359033333,4.1482245995466265,4.15117436728253,339.2506943602369,17.101967582298624,6.839108068618588,1.0,2.0
RL,106,6,13.999999999999966,-1.3418884238417854,0,0,running,0.12444806098937988,-0.9660220146179199,20.044301116064517,-97.97053635031573,21.585089829098813,-12.652410648843352,101250.00874999941,-3.979039320256561e-13,101250.00874999938,85.33203737794179,318.1980652832437,318.19806528324364,318.1980652832437,0.06786972799017899,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-138.78134367086795,-64.85450924755871,8.359601473596749,-40.859226535305766,147.1409451444647,23.995282712252948,162.2413532150647,168.648901839322,153.18736475582196,3.16766536477967,2.5903638989549647,0.016909775183377298,0.008154736262296737,6.684712935485679,6.692867671747976,122.77770284508517,10.194175741156865,4.342405301615001,1.0,2.0
RL,106,7,15.99999999999996,-1.3068675887374457,0,0,running,0.02299785614013672,-0.993757963180542,20.044301116064517,-97.97053635031573,27.299254230305294,-16.198245016568148,101250.00999999931,4.547473508864641e-13,101250.00999999931,82.09349532491062,318.1980672474289,318.1980672474289,318.1980672474289,0.12284543826198485,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.05923657372244,-68.4074339207035,9.553830255539141,-46.6962588974923,142.61306682926158,21.711175023211197,155.93162052127772,168.64354413665865,149.6139614247188,3.546208437886732,3.0970579481002294,0.020700327152680702,0.02119888239780827,10.480589182488036,10.501788064885844,47.26771036470049,6.249576549544443,2.8653975842951818,1.0,2.0
RL,106,8,17.999999999999986,-0.4061457814111718,0,0,running,0.12005174160003662,-0.9986920952796936,20.044301116064517,-97.97053635031573,-33.18569934920809,105.9333215377535,19733.226924920324,26776.146436057137,45488.97608385735,210.73731565902338,140.47500462687418,213.28144805363956,213.28144805363956,1.2063364514502632,0.05033313369342926,0.0,0.2204253397520922,6.622801616680295,0.0,2.0,2.0,1.0,-126.98183704252878,-72.7702374054638,10.748059037481534,-52.53329125967883,137.72989608001032,20.236946145784962,149.17017251696024,201.82338176028148,146.35537021490842,3.914124318120782,3.6111950597094213,0.0246741547946395,0.05151452918350759,15.86195277863417,15.913467307817676,19.475042776832147,3.9503496374253304,1.9671757722495742,1.0,2.0
RL,106,9,20.000000000000014,-0.26310772449867803,0,0,running,0.5741462707519531,-0.9947435855865479,20.044301116064517,-97.97053635031573,-138.576159212099,-88.3427243284605,1899.8780041623668,1202.5865512026662,764.4017265997663,158.91238214515153,43.58759002471193,27.647815946287082,43.58759002471193,3.2490026889525607,0.35200021363334244,0.0,0.2934186411729336,6.12551152465851,1.0,2.0,2.0,1.0,-120.58044017287567,-77.98593828328204,11.942287819423926,-58.37032362186537,132.5227279922996,19.61561466141667,142.0376781790038,20.763162594466866,143.60170306165705,4.321666928568428,4.146218442882046,0.028873045057841818,0.11759427439221148,23.206119530422477,23.323713804814687,8.546907396440794,2.5665757822690525,1.399855760537776,1.0,2.0
