controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,212,0,2.0000000000000004,-1.6481909191652118,0,0,running,0.9906070232391357,0.9868506193161011,-65.60710439516994,-75.46991356084405,-6.1284677774214344,-2.9775512965643856,101250.00124999991,-1.3642420526593924e-12,101250.00124999991,93.77020209299823,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.12755433208393,-90.4884208965441,-1.9815317275546287,-2.27941820592874,31.146022604529303,88.20900269061536,35.783749592419554,91.58112782080602,96.36176198251718,3.544561460902996,2.3542777921410774,0.024431659858691782,-2.4794384684262543e-17,5.30583114178499,5.3058311417849895,1000000132.9659684,10871.379878650767,29695.34024893528,1.0,2.0
RL,212,1,4.000000000000002,-1.4101370782394589,0,0,running,0.9429264068603516,-0.656517744064331,-65.60710439516994,-75.46991356084405,-12.620315318452505,-6.121963248673638,101250.00249999983,-1.1368683772161603e-12,101250.00249999984,87.27392525353605,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.620882259515504,-93.62099939080592,-3.9630634551092574,-4.558836411857478,35.65781880440625,89.06216297894844,31.69772322565486,91.57025685745889,101.65975525229084,3.6588358774568936,2.5231497057153494,0.02481955321900593,0.006576473532187647,10.77490108595118,10.781477559483367,152.14996216738658,4.537294906044696,11.470087929173316,1.0,2.0
RL,212,2,5.999999999999995,0.008061558758193893,0,0,running,0.8875634670257568,-0.8952182531356812,-65.60710439516994,-75.46991356084405,-104.06330179395904,-30.977463168505043,39764.73506229633,-10937.335695306261,85581.77073040346,58.80864953635121,199.410970265671,292.54362192740325,292.54362192740325,0.22277537319151766,0.7224394510155001,0.0,0.21395230358308298,6.404035226276768,0.0,2.0,1.0,1.0,-46.55092400781163,-96.14946249748171,-5.944595182663886,-6.83825461778621,40.60632882514774,89.3112078796955,28.120842006923105,86.91986594071966,106.82559461353677,3.7149808163008218,2.7281436364543574,0.025538295820622104,0.027678989926218422,16.55117237774919,16.57885136767541,36.18890337391071,2.363763849973892,5.531864408629997,1.0,2.0
RL,212,3,7.999999999999988,0.07821161800655549,0,0,running,0.9180700778961182,-0.9958364963531494,-65.60710439516994,-75.46991356084405,-117.44314801465549,-91.93668608388877,4276.228609138356,-6284.327658574272,31189.610948505117,54.38869382001106,65.39287888706504,176.60580666700943,176.60580666700943,0.343881037652892,0.15204255327011307,0.0,0.449196333317595,3.614515085208207,0.0,2.0,1.0,1.0,-53.81175849925603,-97.81774687399611,-7.926126910218515,-9.11767282371495,45.885631589037516,88.70007405028116,25.269662415566266,63.902586862171916,111.64236183585257,3.734460570598271,2.9388173754784552,0.026323496987634403,0.07313773465766397,22.665060243311054,22.738197977968717,13.716953149865747,1.5515764963789183,3.3629694506121024,1.0,2.0
RL,212,4,9.99999999999998,-0.12629683188498902,0,0,running,0.5642189979553223,-0.9690226316452026,-65.60710439516994,-75.46991356084405,-107.65090279919927,-176.83765199048904,377.84351306594573,623.3705277981369,1054.282529202663,109.74105602999992,19.43819726893278,32.46971710998824,32.46971710998824,2.518925672294491,0.571682361062022,0.0,0.14881634814641068,7.912608718869278,1.0,2.0,2.0,1.0,-61.172735746354576,-98.51431417600317,-9.90765863777316,-11.397091029643699,51.265077108581416,87.11722314635946,23.46716908844232,91.07560188653277,115.96194934659208,3.663877208898825,3.04980344491468,0.026300036021292605,0.14988673291189256,28.736683642579393,28.886570375491285,6.706503245832811,1.1505354214383228,2.320080061085943,1.0,2.0
RL,212,5,11.999999999999973,-1.0465364646484039,0,0,running,0.7273648977279663,-0.9354184865951538,-65.60710439516994,-75.46991356084405,-108.13343731131854,-159.3038044308498,437.68992000664787,669.0239456357239,1029.2170605583979,94.00324595299429,20.92104012726537,32.08141300750947,32.08141300750947,3.161639535763889,0.25786384206568175,0.0,0.19060360336243584,6.6965758478034125,1.0,2.0,2.0,1.0,-68.43179598423052,-98.22928543204853,-11.889190365327806,-13.676509235572448,56.542605618902705,84.55277619647607,22.933989852293106,72.84447264549095,119.71592716977223,3.6055751872654285,3.15817212503644,0.02638055102357228,0.26704456964728934,34.805601115242226,35.072645684889515,3.77342425356767,0.9115372744643027,1.7153786902109576,1.0,2.0
RL,212,6,13.999999999999966,0.12679509395071892,0,0,running,-0.5277060866355896,0.3070640563964844,-65.60710439516994,-75.46991356084405,-97.71526616975596,-127.65287624832341,248.4645702294539,321.0559191283852,424.86084672211143,61.2698592081445,15.762758966293113,20.61215288906308,20.61215288906308,3.01056763372885,0.23951040393572615,0.0,0.2790961465257777,6.539652156864542,2.0,2.0,2.0,1.0,-75.58829608197067,-97.67341183884636,-13.870722092882453,-15.955927441501197,61.71757398908821,81.71748439734516,24.343777916952654,37.26085199703365,123.50581316203929,3.574425153909645,2.9381791954652807,0.02378980487024038,0.4012289757044833,39.70212618264381,40.10335515834829,2.5175299909807243,0.7765997613832192,1.383626684333694,1.0,2.0
RL,212,7,15.99999999999996,0.01511755464407366,0,0,running,-0.9248129725456238,0.4445037841796875,-65.60710439516994,-75.46991356084405,-103.25317779095157,-124.73853973153881,215.49333266269738,268.2418596296397,337.70970600562293,62.005035012233044,14.679691163736974,18.37687965911577,18.37687965911577,2.7083824777578744,0.04582004990143505,0.0,0.30173269361875066,6.19068628540033,2.0,2.0,2.0,1.0,-82.6526781122847,-97.58905291668606,-15.852253820437099,-18.235345647429945,66.8004242918476,79.35370726925612,27.92504089860483,34.08042284539053,127.88701438499805,3.495214876365669,2.610012318321358,0.020408736030571754,0.531915385967598,43.27380871785232,43.80572410381992,1.9031069224828545,0.6961079695860619,1.1910250279325052,1.0,2.0
RL,212,8,17.999999999999986,0.17878496450179077,0,0,running,-0.12435334920883179,-0.8871924877166748,-65.60710439516994,-75.46991356084405,-102.46227986629324,-112.85890826365616,113.84946597057198,134.10561790028066,160.34210058337075,52.49991317987298,10.670026521549605,12.66262613296984,12.66262613296984,2.63017207509881,1.1535374385052721,0.0,0.27960663789607004,6.129076869791008,2.0,2.0,2.0,1.0,-89.42580048881703,-97.37880623153768,-17.833785547991713,-20.514763853358694,71.59201494082532,76.86404237817898,32.36247613606679,20.238165763827542,132.2104598590636,3.29204090408202,2.60121648852004,0.019674816132497667,0.6854064903389177,46.56119218990402,47.24659868024294,1.4804653380037782,0.6315289344686922,1.0400175685692123,1.0,2.0
RL,212,9,20.000000000000014,0.08490800277555499,0,0,running,-0.209059476852417,0.1653902530670166,-65.60710439516994,-75.46991356084405,-107.9047768035723,-110.87646596189794,82.8781179620332,94.16188506812756,108.64927925444196,55.16082889240423,9.10374197580496,10.423496498509603,10.423496498509603,2.507002130719493,0.034262731007085614,0.0,0.28587435432074637,5.949130192511042,2.0,2.0,2.0,1.0,-95.99148607988457,-96.92435249186101,-19.815317275546324,-22.794182059287444,76.17616880433825,74.13017043257356,37.19547822258988,18.346333861234783,136.41369251578521,3.2895490698429404,2.464225154101896,0.0180643534285735,0.84341077246607,49.303817817042784,50.147228589508856,1.2059442810900605,0.5836290934532422,0.9302265113213056,1.0,2.0
