controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,290,0,2.0000000000000004,-1.6305445424675384,0,0,running,0.9983577728271484,-0.9725619554519653,-55.95510760052292,82.87958695248125,-3.909583903099165,6.460836130445465,101250.00124999991,-4.320099833421409e-12,101250.00124999991,92.45843398057038,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.2703663605113,114.20368074307606,-1.8800673177584453,2.7847181324555828,43.39029904275285,-111.41896261062048,33.09626183072623,115.40898964426832,122.84904055661711,3.866293970005557,0.46837914897372385,0.003812639861504339,1.629566037996771e-18,0.1292108685647273,0.12921086856472733,1000000003.4366971,11653.120836625745,29397.36005500657,1.0,2.0
RL,290,1,4.000000000000002,-1.3141376622620855,0,0,running,0.9289205074310303,-0.1931750774383545,-55.95510760052292,82.87958695248125,-7.614980209773405,13.464482420809963,101250.00249999986,-5.002220859751105e-12,101250.00249999983,84.5885610073652,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.97499343981261,121.20475399185338,-3.760134635516894,5.569436264911164,45.214858804295716,-115.63531772694222,38.95562118991719,115.40631184034609,130.72544653836675,4.045494167540777,0.3704675158506392,0.0028339357459522064,2.008645474864952e-06,0.20059723158312523,0.2005992402286001,497605.1899791602,261.4955336877601,655.1528644831783,1.0,2.0
RL,290,2,5.999999999999995,-1.2768919438079105,0,0,running,0.7454822063446045,0.2743971347808838,-55.95510760052292,82.87958695248125,-11.487644005592186,20.747602782249785,101250.00374999974,-5.4569682106375694e-12,101250.00374999974,76.40509652828392,318.19805742650243,318.19805742650243,318.19805742650243,0.011946639398294899,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-52.85508649469396,128.49226650015956,-5.640201953275343,8.354154397366743,47.21488454141861,-120.1381121027928,45.7179031275033,115.41307489957369,138.93855735075707,4.2026594418913055,0.46699465997601763,0.0033611595577249585,9.386022942732163e-06,0.3010111304055315,0.3010205164284742,106533.36963914277,122.06190436538633,302.71151471630225,1.0,2.0
RL,290,3,7.999999999999988,-0.018417299835762846,0,0,running,0.4612160921096802,0.7566227912902832,-55.95510760052292,82.87958695248125,-82.39754516098346,138.7688333182964,62783.65411269679,6088.719315830821,58302.14117483994,61.82887968803605,250.56666600467187,241.45836323233854,250.56666600467187,0.2170537245168861,0.3304085205122998,0.0,0.2986006577687842,5.665832496206069,0.0,2.0,1.0,1.0,-57.256255495778205,135.781707232627,-7.520269271033793,11.138872529822338,49.735986224744416,-124.64283470280466,52.91811897621019,25.318123316735836,147.3599362527165,4.306541556150237,0.7786631054420585,0.005284089592076624,4.334382359524821e-05,0.5491691976457012,0.5492125414692964,23072.626557055723,57.815978906705816,140.46330175570796,1.0,2.0
RL,290,4,9.99999999999998,0.052190092145108224,0,0,running,0.9186685085296631,0.9681389331817627,-55.95510760052292,82.87958695248125,-88.37790246906177,131.90071291933833,3926.3966462287,-2723.134996093768,5768.056871252063,58.77336487003121,62.660965889688455,75.94772459561948,75.94772459561948,0.4050327735605276,0.8137019800359395,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-62.481244297346606,142.85660853905705,-9.400336588792229,13.923590662277933,53.08090770855438,-128.9330178767791,60.33103329615869,28.118829159352163,155.9227901630358,4.479046032210056,1.2120057107162983,0.007773114561694308,0.00017364723859693718,1.0861172052460248,1.0862908524846218,5759.689173441967,29.650479572504384,69.86084908274782,1.0,2.0
RL,290,5,11.999999999999973,0.004398360210380536,0,0,running,0.856595516204834,0.9959335327148438,-55.95510760052292,82.87958695248125,-68.44913769396553,153.4605936426494,1318.1543857599456,-2838.467333815385,6240.792563591486,71.67830420269031,36.30639593460008,78.998687100429,78.998687100429,1.0554418785591348,0.4796301167109139,0.0,0.23793028599508384,5.723139832389997,1.0,2.0,2.0,1.0,-68.65086088385198,149.53572008076907,-11.28040390655066,16.708308794733526,57.370456977301316,-132.82741128603553,67.85441942163524,3.930054035517218,164.54139989731496,4.606434813705351,1.6634530074802143,0.010109632034967014,0.0005943363242771953,1.9941823817819562,1.9947767181062335,1683.0476477430138,16.532723577308897,37.54619419940333,1.0,2.0
RL,290,6,13.999999999999966,0.005020531955908264,0,0,running,0.3335367441177368,0.9997446537017822,-55.95510760052292,82.87958695248125,-75.50213731542966,155.8589965459531,1003.1404729020866,-2136.518732636458,4620.892923588706,75.55184044937077,31.672392914051926,67.97715001078456,67.97715001078456,1.9787620919352245,0.020555032125135268,0.0,0.2846158153664898,5.417443802096925,1.0,2.0,2.0,1.0,-75.62530497435156,155.53933401786912,-13.160471224309092,19.49302692718912,62.46483375004247,-136.04630709068,75.27519849413561,0.3425702906927782,172.94990945122214,4.59615840076032,2.050514210091094,0.011856116124012257,0.0017060483688509044,3.2425594657023904,3.244265514071241,586.4579074226192,10.086979810252766,22.016147386183903,1.0,2.0
RL,290,7,15.99999999999996,-0.03249983364877618,0,0,running,-0.24328017234802246,0.9989746809005737,-55.95510760052292,82.87958695248125,-84.28978141658058,163.53391909510043,510.2538885770964,-1043.6353062868766,2182.8195873237282,85.48669506791286,22.5888000694392,46.720654825502265,46.720654825502265,2.259025482978397,0.1452763872130895,0.0,0.29476475560847576,5.3486603390965985,1.0,2.0,2.0,1.0,-83.0911372058041,160.61781280875954,-15.040538542067523,22.277745059644715,68.05059866373658,-138.34006774911484,82.3383013063813,3.1528437667072615,180.83754829576594,4.44072674261275,2.319367123702814,0.012825694362486102,0.004050351855025071,4.70242348114873,4.706473833003756,247.1047261545235,6.764608538887842,14.189601737544615,1.0,2.0
RL,290,8,17.999999999999986,-0.09166497053815309,0,0,running,0.05320084095001221,0.9942563772201538,-55.95510760052292,82.87958695248125,-93.87400187986758,171.5107229134195,272.785042760597,-542.3687758429877,1100.6490280705427,96.40187137755386,16.516205458899964,33.176030927019326,33.176030927019326,2.508301829386233,0.14448399071653684,0.0,0.29857282449120204,5.315978552207733,1.0,2.0,2.0,1.0,-90.83586713516002,164.68594567917955,-16.920605859825955,25.06246319210031,73.91526127533406,-139.62348248707926,88.93226475151988,7.470464980441253,188.0760895553768,4.313691021945708,2.570571795029678,0.01366772246863844,0.008448498653921976,6.358528778614048,6.366977277267969,118.52148059699589,4.840917108353184,9.751256439405608,1.0,2.0
RL,290,9,20.000000000000014,-0.16609141269943173,0,0,running,0.06451523303985596,0.9880280494689941,-55.95510760052292,82.87958695248125,-105.63911588518062,182.5763153207734,159.87685892394563,-309.5357299149048,611.7344492744382,111.39092569222578,12.644242125329047,24.733266045438445,24.733266045438445,2.712863057134298,0.27553147879128786,0.0,0.3063629030174706,5.236751461781458,1.0,2.0,2.0,1.0,-98.73767085786632,167.72657453543468,-18.800673177584386,27.847181324555905,79.93699768028193,-139.87939321087876,95.02293944501214,16.3751257966708,194.63127048813882,4.1607637815926735,2.767597450235886,0.014219695752356242,0.01575899975200316,8.14854936453444,8.164308364286441,63.57852123503881,3.6613745403879063,7.083280151881476,1.0,2.0
RL,290,10,22.000000000000043,-0.2116384186570242,0,0,running,0.4981306791305542,0.9812113046646118,-55.95510760052292,82.87958695248125,-114.72918355517461,186.88815739587147,102.34113277272483,-192.58644717429863,368.1103532724682,119.46620748144989,10.116379430049312,19.186202158646932,19.186202158646932,2.9548658047875236,0.11031982801432694,0.0,0.3101538782713451,5.198635190805897,1.0,2.0,2.0,1.0,-106.71009399492839,169.71636496106044,-20.680740495342818,30.6318994570115,86.02935349958557,-139.08446550404892,100.58178094867651,18.951945884248502,200.4761549312095,4.061943712723138,2.987684694829458,0.014902942925330141,0.027381675022538,10.111128536691883,10.13851021171442,36.61967486415586,2.870212543789076,5.3274341683057616,1.0,2.0
