controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,248,0,2.0000000000000004,-1.6669347512663675,0,0,running,0.9903354644775391,-0.9582694172859192,82.25710440805284,56.866235803002596,1.346424767602759,5.931128667435514,101250.00124999991,-1.0800249583553523e-12,101250.00124999991,95.60817548092443,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,38.013379075412324,121.6264049082928,4.418276757956753,3.0544567520212587,-33.59510231745557,-118.57194815627155,78.43077670057795,121.3666448521144,127.42840876212409,3.2380498369413875,0.2429445632660054,0.0019065180647395666,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,248,1,4.000000000000002,-1.5307151624125432,0,0,running,-0.4487149715423584,0.9925585985183716,82.25710440805284,56.866235803002596,2.607851268530066,11.89412678024543,101250.00249999983,-1.2505552149377763e-12,101250.00249999984,91.46854167219753,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,39.267839209668026,127.58784112940123,8.836553515913506,6.108913504042518,-30.43128569375452,-121.47892762535871,82.76244548247686,121.36305144379173,133.49389649065483,2.872222124968726,0.3097793679348748,0.0023205507972910433,2.503569307208944e-19,0.04786627558051641,0.04786627558051641,1000000020.2883319,9301.985155612909,30223.717383093182,1.0,2.0
RL,248,2,5.999999999999995,-1.3513423307428951,0,0,running,-0.08671855926513672,0.9929925203323364,82.25710440805284,56.866235803002596,3.4935858312804022,17.202208755255768,101250.00374999974,-1.5347723092418164e-12,101250.00374999974,88.18688621466329,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,40.1544120030154,132.9028236510035,13.25483027387026,9.163370256063777,-26.89958172914514,-123.73945339493973,86.91489745331323,121.36988284928141,138.83636893018215,2.531506437978982,0.37893624131570863,0.002729373032697671,7.390861508371535e-07,0.11408311117540809,0.11408385026155893,1351202.8108115608,338.612207577036,1112.0002624511233,1.0,2.0
RL,248,3,7.999999999999988,-1.304200529277174,0,0,running,0.09017717838287354,0.9849681854248047,82.25710440805284,56.866235803002596,4.046635789110452,21.87210677251465,101250.00499999966,-6.252776074688882e-13,101250.00499999966,85.68235797523906,318.1980593906878,318.1980593906878,318.1980593906878,0.09446638887594393,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,40.70253261357924,137.57781285815906,17.673107031827,12.217827008085036,-23.02942558175224,-125.35998585007404,90.78073092761768,121.37324743444755,143.47247384775284,2.1901678278088403,0.4231200237342804,0.0029491372971185924,3.6377276059598467e-06,0.1913905307317837,0.19139416845938964,274826.5658631053,151.1136327779725,501.9872865439416,1.0,2.0
RL,248,4,9.99999999999998,-1.2800138090145883,0,0,running,-0.2531573176383972,0.9938685894012451,82.25710440805284,56.866235803002596,4.402971295579956,25.855798858620354,101250.00624999957,-1.4210854715202004e-12,101250.00624999957,83.80282359309949,318.19806135487306,318.19806135487306,318.19806135487306,0.1596822654639793,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.06533958470642,141.55744800156495,22.09138378978372,15.272283760106296,-18.9739557949227,-126.28516424145866,94.17729510303317,121.37133460156315,147.39359958940898,1.825672482654386,0.3418499764413309,0.002319300006198467,7.483982922729397e-06,0.2392013735320421,0.23920885751496482,133605.01979473117,104.66733743876382,350.21388931367517,1.0,2.0
RL,248,5,11.999999999999973,-1.3225396036157806,0,0,running,-0.7169399261474609,0.9999051094055176,82.25710440805284,56.866235803002596,4.870343699855546,29.113697573232002,101250.00749999948,-1.4779288903810084e-12,101250.00749999947,82.21261527954617,318.19806331905835,318.19806331905835,318.19806331905835,0.05595466796983076,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.52756689870732,144.81374054142623,26.509660547740438,18.32674051212753,-15.017906350966879,-126.48700002929868,96.9208894688871,121.36824937145805,150.65045058719912,1.4935635608319389,0.11984132429700567,0.0007954926376250116,7.483982922729397e-06,0.2392013735320421,0.23920885751496482,133605.01979473117,104.66733743876382,350.21388931367517,0.0,2.0
RL,248,6,13.999999999999966,-1.2788769119344288,0,0,running,-0.377269983291626,0.9995700120925903,82.25710440805284,56.866235803002596,5.567496711536595,31.71203241670137,101250.0087499994,-1.9895196601282805e-12,101250.0087499994,80.70954018358036,318.19806528324364,318.19806528324364,318.19806528324364,0.16002144550649877,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,42.22857123853764,147.40496901135685,30.927937305697156,21.381197264148753,-11.300633932840485,-126.02377174720809,98.99265467031647,121.36263825151998,153.33452682969784,1.2190562639774567,0.07694327914402205,0.0005018000885702666,7.483982922729397e-06,0.2392013735320421,0.23920885751496482,133605.01979473117,104.66733743876382,350.21388931367517,0.0,2.0
RL,248,7,15.99999999999996,-0.23229144430990278,0,0,running,-0.13428723812103271,0.9984359741210938,82.25710440805284,56.866235803002596,68.9891544472941,151.51030268482933,84634.61581591761,-16755.458915260093,67911.55816136638,95.56954479379343,290.9202911725437,260.5984615483491,290.9202911725437,0.20293179298414282,nan,0.0,0.36724551869155586,4.927646225159332,0.0,2.0,1.0,1.0,43.16202781762619,149.386404424175,35.34621406365393,24.435654016169977,-7.815813753972258,-124.95075040800504,100.44106040510276,25.914309054391392,155.4968117747522,1.0017847436079304,0.2696923183041397,0.0017343913050436519,9.475654677110698e-06,0.26593816585149677,0.2659476415061739,105526.22933705039,92.73809439610427,311.32920708605167,1.0,2.0
RL,248,8,17.999999999999986,-1.2638372535027522,0,0,running,0.9778717756271362,0.9696327447891235,82.25710440805284,56.866235803002596,69.99071356131581,152.83190106504128,84634.61706591758,-16755.458915260093,67911.55941136632,96.7464379374795,290.92029332089845,260.5984639466747,290.92029332089845,0.2077091882950995,nan,0.0,0.36724551869155586,4.927646225159332,0.0,2.0,0.0,0.0,44.17243689686064,150.70131975049352,39.76449082161072,27.4901107681912,-4.407946075249918,-123.21120898230232,101.26926917318367,25.906037648784707,157.041688592385,0.6888820517153849,0.34402996570443894,0.002190691967133631,1.0164331374384114e-05,0.3085964220180335,0.3086065863494079,98376.81662358137,89.36042359045231,300.6518440311256,1.0,2.0
RL,248,9,20.000000000000014,-0.23355467255030365,0,0,running,0.9169405698776245,0.9848458766937256,82.25710440805284,56.866235803002596,20.91937375975275,142.98999032191517,5879.069870979275,4356.642184881093,5116.804608364871,105.7337140817314,76.67509289840655,71.53184331725886,76.67509289840655,0.3599034429443929,0.7206744106308189,0.0,0.125,8.0,1.0,2.0,2.0,1.0,45.22482573980799,151.2371103051854,44.18276757956751,30.544567520212425,-1.0420581602404817,-120.69254278497297,101.37678046608741,25.666514838856216,157.85419980684333,0.5707913575544444,0.5196097169330182,0.0032917066354194776,1.0379745548142916e-05,0.40491027392532297,0.4049206536708711,96334.66426016114,88.54594156039843,297.479882501899,1.0,2.0
