controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,84,0,2.0000000000000004,-1.5936793958372388,0,0,running,0.9968218803405762,-0.7389963269233704,-99.92041650559625,3.9887799322813446,-8.962347174975832,-2.0229107740726207,101250.00124999991,2.9558577807620168e-12,101250.0012499999,91.15651815148938,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,48.66268547085405,119.63456691111766,-5.402694856504955,0.21567324854635322,-54.06538032735901,-119.4188936625713,188.28405731473555,134.614955573872,129.15295798875826,4.72460145452437,3.9266015802968712,0.030402722798177424,1.3163233064302323e-16,8.21622714260282,8.21622714260282,999999769.5434128,11914.934652678543,29292.219133514158,1.0,2.0
RL,84,1,4.000000000000002,-1.2991157273624476,0,0,running,0.9858212471008301,0.008501529693603516,-99.92041650559625,3.9887799322813446,-18.393523908772792,-4.041258581760401,101250.00249999983,2.7284841053187847e-12,101250.00249999983,81.92139973798655,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,39.22874961301195,117.62267728630063,-10.805389713009907,0.4313464970927063,-50.03413932602186,-117.19133078920792,179.6528682191515,134.6196111149005,123.99189089693571,4.912255874864499,4.218609819020143,0.0340232719132151,0.018945000762348573,18.486909090112217,18.505854090874568,52.83846324520697,2.5042338831628386,6.824021974145903,1.0,2.0
RL,84,2,5.999999999999995,-1.250102298028371,0,0,running,0.8709681034088135,-0.17746269702911377,-99.92041650559625,3.9887799322813446,-28.19695130452391,-6.149101777082167,101250.00374999974,2.5011104298755527e-12,101250.00374999973,72.43640042135226,318.19805742650243,318.19805742650243,318.19805742650243,0.013957598949901825,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,29.43360294710385,115.50070708387703,-16.208084569514853,0.6470197456390594,-45.6416875166187,-114.85368733823798,170.78457847719244,134.61038882366293,119.19207322352993,5.100817704901583,4.570096955316732,0.03834228931269685,0.09690784258031238,31.47677869041467,31.573686532994984,10.35085161320018,0.9906002625953421,3.060974147709552,1.0,2.0
RL,84,3,7.999999999999988,-1.1448593330019334,0,0,running,0.5389080047607422,-0.3048635721206665,-99.92041650559625,3.9887799322813446,-38.33484835545549,-8.20345658539017,101250.00499999964,2.9558577807620168e-12,101250.00499999966,62.78083175363699,318.1980593906877,318.1980593906878,318.1980593906878,0.11818466680634065,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.29181776897193,113.44800931573361,-21.610779426019832,0.8626929941854125,-40.90259719499176,-112.5853163215482,161.84214438135004,134.6102217682911,115.07660513994146,5.2395235391252175,4.907217214332296,0.04264304815357357,0.3063064650069315,47.431198342014675,47.73750480702161,3.28578734983708,0.48712985840833545,1.745993084431939,1.0,2.0
RL,84,4,9.99999999999998,-0.37877359770361,0,0,running,0.1704169511795044,-0.48943090438842773,-99.92041650559625,3.9887799322813446,27.371311565493443,54.8645040553173,36929.08305868817,-19760.593096532484,157102.4684741698,137.08217732574687,192.16941239096343,396.36153758175095,396.36153758175095,0.23906173692792998,0.9247946398784977,0.0,0.1767126278433882,6.530965625597864,0.0,2.0,1.0,1.0,8.875365467817034,111.6820565883199,-27.01347428252481,1.0783662427317655,-35.888839750341845,-110.60369034558813,153.08286648779654,59.7522744160309,112.03416387863126,5.320752625720254,5.183501367808585,0.04626714912983124,0.7525819365006674,66.01291476920578,66.76549670570644,1.343907520756808,0.26795247690947205,1.1278780922045106,1.0,2.0
RL,84,5,11.999999999999973,-0.3069305697443935,0,0,running,-0.07632744312286377,0.6699812412261963,-99.92041650559625,3.9887799322813446,62.45541947664776,-84.66851439246487,4219.456208493616,-13843.25178524829,47508.34506708672,185.0027782167535,64.95734145186067,217.96409123313572,217.96409123313572,4.366329765773843,1.0280826172775719,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-1.5124347231243576,109.80623721343201,-32.41616913902979,1.2940394912781186,-30.903734415905433,-108.5121977221539,144.50420458916574,204.72497498619603,109.81665260680738,5.237737833260729,5.141080255814396,0.04681512442581688,1.4925842175647572,84.75429804373914,86.24688226130391,0.6817777566079024,0.16800556777159298,0.8084255598418738,1.0,2.0
RL,84,6,13.999999999999966,-0.2030778666548646,0,0,running,0.5605888366699219,-0.9421579837799072,-99.92041650559625,3.9887799322813446,-12.71965175522035,113.9128222437169,12.8247572988128,-84.52350448941247,667.1838359624535,140.31132688110634,3.581167030286747,25.829901973535506,25.829901973535506,5.146688515323223,0.7494433938125424,0.0,0.3163472136189872,3.4183180529631705,1.0,2.0,2.0,1.0,-12.05669647527295,108.05156687971675,-37.81886399553477,1.5097127398244716,-25.76216752026182,-106.54185413989228,136.19506938518137,5.898629005559746,108.72214601937712,5.438857541741238,5.438133864700237,0.05001863984299041,2.7542739888231944,105.7314023324166,108.4856763212398,0.37253001303567923,0.11489311098188466,0.5994410613935147,1.0,2.0
RL,84,7,15.99999999999996,-0.2043978255429218,0,0,running,0.3771092891693115,0.9172813892364502,-99.92041650559625,3.9887799322813446,-23.628006926937076,110.72871249356209,6.530383582527317,-27.05349962677846,125.76484299551741,131.20192438567602,2.5554615204552222,11.214492542933783,11.214492542933783,5.430834659889241,0.28679152900364796,0.0,0.3384145724720597,5.643057830882556,2.0,2.0,2.0,1.0,-22.760402777180026,106.19403243681053,-43.22155885203975,1.7253859883708247,-20.461156074859723,-104.4686464484397,128.06085021615291,4.6169319009246745,108.6057478210515,5.422737572164846,5.422733313337495,0.04993044495464893,4.520968162634945,126.12514667744242,130.64611484007736,0.2291201928169022,0.09191579160098988,0.4697570436632809,1.0,2.0
RL,84,8,17.999999999999986,-0.2532332919880274,0,0,running,0.1347411870956421,0.839927077293396,-99.92041650559625,3.9887799322813446,-33.175001533835875,102.697562633064,4.698850951626282,-16.69647149168358,62.306848196819175,119.15693098608583,2.167683314422631,7.893468705000304,7.893468705000304,5.358992955797838,0.4070135714638906,0.0,0.31173494632839327,6.040018207955551,2.0,2.0,2.0,1.0,-33.174107726080024,103.50337014322416,-48.62425370854473,1.9410592369171777,-15.450145982464706,-101.56231090630698,119.82580440181655,0.8058080058691575,108.68978357889407,5.335050781931367,5.333942977872524,0.04907492500434324,6.81132808349059,145.24232688264823,152.05365496613882,0.1536992917424313,0.08297841025539915,0.3831629877400973,1.0,2.0
RL,84,9,20.000000000000014,-0.19863594529836598,0,0,running,-0.6168976426124573,0.8331319093704224,-99.92041650559625,3.9887799322813446,-42.69978360457307,97.74779657548372,1.7997769193399404,-5.289381949082854,16.795271746959802,109.84058462833286,1.3415576466704442,4.098203477983957,4.098203477983957,5.1328392235289915,0.026319201537569867,0.0,0.3412460957626025,5.584720468366341,2.0,2.0,2.0,1.0,-43.032796887389964,100.182149260424,-54.02694856504971,2.156732485463534,-10.994151677659744,-98.02541677496046,111.75583013215098,2.457024794585604,109.03341065191546,5.079216958918892,5.073107884341142,0.046528012413890485,9.467813001252113,161.82900586877247,171.2968188700246,0.11180037492177715,0.08001349700755057,0.32465091285625525,1.0,2.0
