controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,22,0,2.0000000000000004,-1.6792450393192453,0,0,running,0.9934251308441162,0.9875196218490601,99.88173588951209,-4.861978578496074,3.3234806479025,-4.314207670283771,101250.00124999991,3.126388037344441e-13,101250.00124999991,96.55980896973496,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-104.15864465517156,-7.88036014516207,4.235302713823719,-0.2061633279064729,108.39394736899527,7.674196817255598,204.0627048730397,107.5412697671912,104.45632260624417,2.912741729656367,2.410640463373117,0.02307797559043127,-4.180633964181012e-18,4.7341596209114805,4.73415962091148,1000000001.1854312,31532.658536020062,2385.675341741251,1.0,2.0
RL,22,1,4.000000000000002,-1.5548732440090571,0,0,running,0.9858458042144775,0.9848570823669434,99.88173588951209,-4.861978578496074,7.334763516664595,-9.116227876923631,101250.00249999983,3.694822225952521e-13,101250.00249999983,92.64470158877823,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.14379507177122,-12.679985368695396,8.47060542764744,-0.4123266558129462,108.61440049941866,12.26765871288245,200.17825622808016,107.53762561870143,100.94335897089634,3.3253964907119866,2.7536673058900427,0.027279331042312262,0.00701701708028682,11.341915067085072,11.348932084165359,142.59884593902214,11.87218700636224,1.2845316753532114,1.0,2.0
RL,22,2,5.999999999999995,-1.3514688173998568,0,0,running,0.888309121131897,0.9871010780334473,99.88173588951209,-4.861978578496074,12.172790397884985,-14.260336764249892,101250.00374999974,2.2737367544323206e-13,101250.00374999974,88.21104384282583,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-95.29383481913493,-17.820127075060523,12.705908141471161,-0.618489983719419,107.99974296060608,17.201637091341105,195.6052581448287,107.52556739023683,96.94571616893589,3.722051391474718,3.0635897753378245,0.03160108456983563,0.038822949045095576,20.18680732169718,20.22563027074228,25.807497449146574,5.025657729114162,0.741796359482612,1.0,2.0
RL,22,3,7.999999999999988,-0.39550093869237646,0,0,running,0.6302553415298462,0.991456151008606,99.88173588951209,-4.861978578496074,-81.56016897876373,117.70235931048713,20742.8524140162,35409.03301637603,106835.78115926395,218.95931531769386,144.02379113888165,326.85743246752696,326.85743246752696,1.8330832282286464,0.7323937128328477,0.0,0.312395527604737,5.460798307417331,0.0,2.0,2.0,1.0,-89.51904101573227,-23.069363621852386,16.941210855294873,-0.8246533116258913,106.46025187102714,22.244710310226495,190.2739161378332,140.9965305297978,92.44378963615459,4.064171019041503,3.3065907700831914,0.035768663131373724,0.13021406496933285,31.467836314268006,31.598050379237336,7.7114403700341825,2.726418107205223,0.5273373443419985,1.0,2.0
RL,22,4,9.99999999999998,-0.39502836047816525,0,0,running,0.6616041660308838,0.9611830711364746,99.88173588951209,-4.861978578496074,-100.7651092294667,5.18431061453906,2018.8301249476208,4478.4527123858625,13942.39307346281,200.89819407538124,44.93139353445006,118.07791103107647,118.07791103107647,1.1308783819253843,0.6535394480420116,0.0,0.31306736495063237,5.956904119837709,1.0,2.0,2.0,1.0,-82.7956800031111,-28.215985261634334,21.17651356911856,-1.030816639532364,103.97219357222966,27.18516862210197,184.1641873583528,37.927300870704315,87.47151794419905,4.386026788620123,3.546080980370917,0.04053983586557945,0.3479330944419065,45.858813213756505,46.20674630819842,2.8959218393092576,1.6520409200369335,0.40826785059906445,1.0,2.0
RL,22,5,11.999999999999973,-0.3510886430898589,0,0,running,-0.25303053855895996,0.7758364677429199,99.88173588951209,-4.861978578496074,-99.25248008448077,-40.33134842003286,360.7110941719862,93.58759823610279,144.88448893882293,202.26841614184988,18.99239569332911,12.036797287435846,18.99239569332911,2.9311075247641254,1.0342229271044001,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-75.31916728538522,-32.99663039573053,25.411816282942244,-1.2369799674388384,100.73098356832746,31.75965042829169,177.44552715179032,25.03201050725603,82.22988859311613,4.482387426952114,3.6261334536515863,0.044097511448594466,0.7773838714890512,62.71461146745532,63.49199533894437,1.3023110126871726,1.0911786916461363,0.33412583794821776,1.0,2.0
RL,22,6,13.999999999999966,-0.40678069513862547,0,0,running,-0.3454073667526245,0.6437623500823975,99.88173588951209,-4.861978578496074,-71.14093140333355,-40.946219612712014,133.9675696445804,64.93386839928245,32.82305785433151,174.78794345999603,11.574436040022874,5.7291411096543525,11.574436040022874,3.6076874040579563,5.744185148925982,1.9041851489259818,0.2847493323129365,5.583120262791953,2.0,2.0,2.0,1.0,-67.3851197315904,-37.255950588964794,29.64711899676593,-1.443143295345313,97.03223872835632,35.81280729361948,170.37479394554165,5.265378123290901,76.998442942232,4.519947655892857,3.7151368281042947,0.04824950591392571,1.5708454758839194,82.61461493806448,84.18546041394839,0.648704249033222,0.7546076137811214,0.2815521235167369,1.0,2.0
RL,22,7,15.99999999999996,-0.3420686085773065,0,0,running,-0.394412100315094,0.6743425130844116,99.88173588951209,-4.861978578496074,-66.13482089066154,-45.68621995413454,33.863433865708956,20.726716991234834,13.033871643132233,170.96232277622167,5.819229662567801,3.610245371596262,5.819229662567801,3.7947260564626744,0.2577829304899597,0.0,0.323748469364495,5.349178284518827,2.0,2.0,2.0,1.0,-59.122183526880285,-40.96607542181514,33.88242171058965,-1.6493066232517875,93.00460523746993,39.31676879856335,163.05137901485642,8.453215199075776,71.92810243883791,4.535897904024525,3.802553817003221,0.05286603828088777,2.959597304394058,106.06868980747691,109.02828711187098,0.3473116582552832,0.5374666243365898,0.24174632567944915,1.0,2.0
RL,22,8,17.999999999999986,-0.3427068352255117,0,0,running,-0.006101846694946289,0.68524169921875,99.88173588951209,-4.861978578496074,-51.44744402105053,-45.609286770888694,7.015744072968954,4.853231667398156,3.5369853809190905,156.71906015966678,2.6487249900601144,1.8806874756107381,2.6487249900601144,3.929529093538762,0.46248814983151326,0.0,0.37078837335428705,4.259903888877369,2.0,2.0,2.0,1.0,-50.53489029122698,-44.13047949324761,38.1177244244134,-1.855469951158262,88.65261471564038,42.27500954208935,155.45795764671564,1.7377069011254744,67.09153714925822,4.611129391828264,3.974970149917439,0.05924696793090821,5.391583180918509,134.8385102332286,140.23009341414712,0.1928905572936499,0.3861166773643705,0.20929517136032671,1.0,2.0
RL,22,9,20.000000000000014,-0.4609572398330855,0,0,running,0.1407172679901123,0.7764744758605957,99.88173588951209,-4.861978578496074,-43.322232931980324,-48.68353365401494,2.393729037244833,1.936950849156799,1.6908380778555607,149.75882403205398,1.547168070134862,1.3003222976845243,1.547168070134862,4.12889310572289,0.046997613471191156,0.0,0.4126684636484625,3.82857059926688,2.0,2.0,2.0,1.0,-41.58087024325119,-46.72718549663742,42.35302713823716,-2.0616332790647354,83.93389738148835,44.66555221757268,147.52750416167186,2.619091851495928,62.54916973568278,4.705827938141968,4.173590311750629,0.06672495141641659,9.550365576094215,170.25500909603647,179.8053746721307,0.11058157594076543,0.2782322745674768,0.18212187493481838,1.0,2.0
RL,22,10,22.000000000000043,-0.5317773757808043,0,0,running,0.25191545486450195,0.787015438079834,99.88173588951209,-4.861978578496074,-33.56909426700051,-50.28983525000399,0.834647015996181,0.7659958718455214,0.7964386690073135,140.97096946261468,0.9135901794547602,0.8924341258643763,0.9135901794547602,4.330817831957415,0.5890704226024578,0.0,0.458150430052893,3.429202529906419,2.0,2.0,2.0,1.0,-32.2701887958115,-48.68507201932222,46.588329852060916,-2.2677966069712054,78.85851864787242,46.41727541235102,139.2285700449402,2.064563016629168,58.40891475146503,4.802370119544611,4.396747565774297,0.07527528262565461,16.505829530598252,213.66726224706292,230.17309177766117,0.06526482990939178,0.200126007987585,0.15879046204462294,1.0,2.0
RL,22,11,24.00000000000007,-0.6650351053184957,0,0,running,0.254003643989563,0.8220956325531006,99.88173588951209,-4.861978578496074,-24.12850159284046,-51.64461560817522,0.34202913890982767,0.36493608676940603,0.4710060237530135,132.54114126519428,0.5848325734001378,0.686298786064068,0.686298786064068,4.547946442687361,0.024537880679923074,0.0,0.467253522871986,3.343610394240129,2.0,2.0,2.0,1.0,-22.66523987460564,-49.93371796650011,50.82363256588467,-2.4739599348776755,73.48887244049031,47.459758031622435,130.5726730996628,2.2512897628561674,54.836933617147025,4.87819406792036,4.607136990578735,0.08401521906283477,27.670056391955544,265.2457645783822,292.91582097033773,0.03991023888849535,0.1438947192243443,0.13858047722476088,1.0,2.0
RL,22,12,26.0000000000001,-0.6981984111046968,0,0,running,0.13982486724853516,0.8820699453353882,99.88173588951209,-4.861978578496074,-13.527804210910006,-51.345436865068365,0.1323253693996901,0.15203749910821238,0.24637763128654258,122.56604619579092,0.3637655417981342,0.49636441379952145,0.49636441379952145,4.7010899204122,2.9865553840581613,0.0,0.5259161982043647,2.9446579574992606,2.0,2.0,2.0,1.0,-12.888288712358992,-50.377610860858724,55.05893527970843,-2.6801232627841456,67.94722399206742,47.69748759807458,121.60900966116722,1.1600289855479264,52.00011213431401,4.905812577516868,4.7574311630472,0.0914888635385817,44.46569428350585,322.85201247866496,367.3177067621708,0.02558664176155484,0.10442257985456323,0.12117164098118093,1.0,2.0
RL,22,13,28.000000000000128,-0.8191961081704502,0,0,running,-0.05168884992599487,0.9435901641845703,99.88173588951209,-4.861978578496074,-3.619962444418488,-50.743071184487256,0.06091826061946422,0.0738793957522771,0.16205768971362486,113.21517661836467,0.24681624869417373,0.4025638951938249,0.4025638951938249,4.781354205606677,2.139621698953651,0.0,0.5315649655623929,2.9149782429528246,2.0,2.0,2.0,1.0,-3.129057518702396,-49.937112720129136,59.294237993532185,-2.8862865906906157,62.42329551223458,47.05082612943852,112.44105689860825,0.943693113444631,50.03504999276239,4.863617464375409,4.807455850589537,0.09608176370933855,67.63814437216459,381.73916521220326,449.3773095843679,0.01740414672585861,0.07794248321717479,0.10643832033529577,1.0,2.0
RL,22,14,30.000000000000156,-0.8843332247941804,0,0,running,-0.24761009216308594,0.9672001600265503,99.88173588951209,-4.861978578496074,6.3673952045520865,-48.80779528090547,0.03290905418047316,0.03792783588027655,0.12191352259796674,103.32553759542958,0.18140852841162997,0.34916116994586716,0.34916116994586716,4.760217959920949,3.8404498996733265,0.00044989967332664804,0.45056991055588547,3.5802401880209005,2.0,2.0,2.0,1.0,6.386786805058996,-48.60661125237401,63.52954070735594,-3.0924499185970857,57.142753902296946,45.514161333776926,103.22256726160701,0.2021164206747338,49.0244194573754,4.748660715657522,4.741965186312984,0.09672659541508527,96.56424793998538,435.97781062743667,532.542058567422,0.01264949431269317,0.06131381453374296,0.09428738229484866,1.0,2.0
