controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,296,0,2.0000000000000004,-1.6719644669157205,0,0,running,0.9984215497970581,0.9952142238616943,-25.617312208123195,96.66309179429108,2.2140839145928215,5.221418643487446,101250.00124999991,-4.646949491871055e-12,101250.00124999991,95.58329455902812,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,166.08321019931336,-88.52222514472312,-0.5417935150482391,2.0443767032691564,-166.62500371436158,90.56660184799227,266.53834977557585,188.7881386634462,188.20153308270991,2.979494166564229,2.951757973796791,0.01568402725231556,-3.0478207690934544e-17,2.186566318678908,2.186566318678908,999999905.2316228,27906.31892139323,14874.046843045535,1.0,2.0
RL,296,1,4.000000000000002,-1.5357670999591475,0,0,running,0.995673418045044,0.9979174137115479,-25.617312208123195,96.66309179429108,4.038181793188277,11.214199234505834,101250.00249999983,-4.561684363579843e-12,101250.00249999983,90.44866811709026,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,167.9092328465755,-82.53096559128164,-1.083587030096478,4.088753406538309,-168.99281987667197,86.61971899781996,263.7480499323403,188.7905646518276,187.0958865302891,3.2701157550679754,3.1966802355972685,0.017085785769425533,0.0012808466303241381,4.780166141903732,4.781446988534055,780.9421876267786,24.8890551635882,12.707364820868332,1.0,2.0
RL,296,2,5.999999999999995,-1.3320092427787935,0,0,running,0.9704747200012207,0.9978500604629517,-25.617312208123195,96.66309179429108,5.285408580207288,17.91863829460322,101250.00374999976,-4.831690603168681e-12,101250.00374999974,84.59117630749685,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,169.15663344229063,-75.82287892145662,-1.625380545144717,6.133130109807471,-170.78201398743533,81.95600903126409,260.1697522733651,188.788904302579,185.3728016874842,3.5403848382699667,3.390701198609717,0.01829125506947898,0.005950300591383525,7.7494523503137,7.755402650905083,168.18774977023693,11.660044538882229,5.677245029195028,1.0,2.0
RL,296,3,7.999999999999988,-0.4171810534030232,0,0,running,0.8672183752059937,0.9970698356628418,-25.617312208123195,96.66309179429108,116.59261476340535,-96.16969825926441,73923.14922979238,-11192.049450412609,3876.0791941104744,239.59997547805818,271.8881189566627,62.25816568218561,271.8881189566627,1.9657498528033495,0.06780628897293547,0.0,0.18592765578944848,6.8547330998957845,0.0,2.0,2.0,1.0,169.64012941868495,-68.51626282202042,-2.167174060192956,8.177506813076631,-171.8073034788779,76.69376963509706,255.75317730598692,59.822665458703234,182.95423411412034,3.771771963279345,3.510144765970019,0.019185917084490738,0.01678433979720007,11.010613105534135,11.027397445331335,59.67016461961265,7.010344917091563,3.244260896262992,1.0,2.0
RL,296,4,9.99999999999998,-0.5311757463620852,0,0,running,0.7265034914016724,0.9956660270690918,-25.617312208123195,96.66309179429108,320.8273076627533,-118.1540187460867,42902.43652246583,-14655.202057735645,5168.110226608881,407.639872459004,207.12903350922542,71.8895696649304,207.12903350922542,3.1855177839726903,0.28795348177871954,0.0,0.21935518943025106,6.424799555875834,1.0,2.0,2.0,1.0,169.2046917791152,-60.79473276809494,-2.708967575241195,10.221883516345775,-171.91365935435638,71.01661628444072,250.4966661525112,162.10954732927456,179.794958918234,3.9542548615276067,3.5430311958615133,0.019705954033298514,0.03673716736416856,14.442434716744714,14.479171884108883,27.28962903194358,4.783275627183578,2.0999769775726427,1.0,2.0
RL,296,5,11.999999999999973,-0.4946294658011282,0,0,running,0.624306321144104,0.8005654811859131,-25.617312208123195,96.66309179429108,266.65710314177466,-86.48254647254734,29856.443981646014,-10184.309899841513,3478.4936327573964,344.91543700491604,172.79017327859248,58.97875577491777,172.79017327859248,3.5131677836063027,1.1490673376181701,0.0,0.2696414096339168,5.986981679523832,1.0,2.0,2.0,1.0,167.850845578137,-52.856443409755954,-3.250761090289434,12.266260219614919,-171.10160666842646,65.12270362937087,244.5117982528523,104.37141055347182,175.97644720593814,4.09275364679083,3.5468808585498555,0.020155429404703707,0.06927978069702172,18.02092618774959,18.090205968446615,14.48971666471951,3.5149232536171087,1.461174591176985,1.0,2.0
RL,296,6,13.999999999999966,-0.3691729299680612,0,0,running,0.2899848222732544,0.6992988586425781,-25.617312208123195,96.66309179429108,145.53711122532013,-40.65595603537429,186.40330184117087,-44.95676867658847,133.60534623364143,219.43189731139896,13.652959453582614,11.55877788668168,13.652959453582614,3.456797875201246,0.8065245645046777,0.0,0.125,8.0,2.0,2.0,2.0,1.0,165.69128762618016,-44.89924645849398,-3.792554605337673,14.310636922884063,-169.48384223151783,59.20988338137804,237.98923501317773,20.596027287123174,171.66695991879786,4.150286572699195,3.488016393797249,0.020318507390397984,0.11711660887380528,21.64279373800532,21.759910346879124,8.584703275181639,2.7265457271882676,1.0726843304220677,1.0,2.0
RL,296,7,15.99999999999996,-0.4166981619543527,0,0,running,-0.10942989587783813,0.40418457984924316,-25.617312208123195,96.66309179429108,144.2978548182102,-32.84609682357267,184.48957360817445,-44.811850379365346,12.566388748365785,213.64408234735683,13.582693900996755,3.544910259564519,13.582693900996755,3.4734675857770525,0.40487419255741774,0.0,0.13802943015170757,7.926510096228248,2.0,2.0,2.0,1.0,162.96717383247395,-37.08928561421345,-4.3343481203859175,16.355013626153212,-167.30152195285987,53.44429924036667,231.20079333259912,19.145446549228605,167.13442151249538,4.122799675132833,3.438817792598866,0.020575161965315277,0.18432067046200715,25.33858780885229,25.522908479314292,5.464792956749488,2.1910350511736496,0.8149591163230032,1.0,2.0
RL,296,8,17.999999999999986,-0.6654618053022163,0,0,running,0.004197120666503906,0.3237738609313965,-25.617312208123195,96.66309179429108,141.1828832605079,-25.688523934033658,171.0775298467075,-37.08823023612365,8.814731070806268,206.86281222033404,13.079660922466893,2.9689612780914247,13.079660922466893,3.4354635007201777,0.7093425685591705,0.0,0.15153610968455036,7.543463870794039,2.0,2.0,2.0,1.0,159.89119215670027,-29.446433032542526,-4.876141635434165,18.399390329422392,-164.76733379213442,47.84582336196492,224.3145502274061,19.081999437899743,162.5800902559439,4.11633569408089,3.4323552345501893,0.021111780840733688,0.27740177176341135,29.2073492877035,29.484751059466916,3.639117588201959,1.8000634639584083,0.6315766888700175,1.0,2.0
RL,296,9,20.000000000000014,-0.45784357973439405,0,0,running,-0.04373979568481445,0.125410795211792,-25.617312208123195,96.66309179429108,133.86916490352044,-17.039018501562918,111.1240685737181,-20.497636315090766,4.2477915321902575,195.86757329178656,10.541540142394664,2.0610171110862368,10.541540142394664,3.462165610991077,0.19881931343726603,0.0,0.16075606482651164,7.556236038928418,2.0,2.0,2.0,1.0,156.6059918695548,-21.91167831913444,-5.417935150482413,20.44376703269157,-162.0239270200372,42.35544535182601,217.40586159631852,23.253088271908386,158.13145903395784,4.104101947652414,3.4818516821977172,0.022018715968781452,0.4065340771475629,33.38776234155377,33.79429641870133,2.489769479840436,1.498521877306121,0.49416764673071706,1.0,2.0
