controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,260,0,2.0000000000000004,-1.6523646154492844,0,0,running,0.9939461946487427,-0.9834411144256592,30.73081213760334,95.16100664328499,-1.7582484233626765,6.507005605071331,101250.0012499999,-4.547473508864641e-13,101250.00124999991,94.41965344258422,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.55638828930039,-50.564674520639095,1.1072196821066393,3.4286155228419246,-112.44916860719374,53.99329004348102,167.61876450907943,128.6648441204701,124.30542880618097,3.529771984420553,2.8049530466549224,0.022565008411888837,6.497071844571359e-18,4.526040930032124,4.526040930032124,999999890.6763499,28888.2644663796,12863.439151209119,1.0,2.0
RL,260,1,4.000000000000002,-1.4075154494869833,0,0,running,0.9855067729949951,-0.9370285272598267,30.73081213760334,95.16100664328499,-3.187258140454933,13.766317295827099,101250.00249999983,-3.410605131648481e-13,101250.00249999983,88.17897110624776,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,112.12112010505295,-43.30324926494405,2.214439364213278,6.857231045683851,-109.90668074083968,50.160480310627904,160.61361211072938,128.6582975211603,120.19283244234487,3.855515538551063,3.3293261435052584,0.027699872578527494,0.006896628744203943,11.339437108991559,11.346333737735764,145.0865474456105,11.14404726447916,4.571297191461636,1.0,2.0
RL,260,2,5.999999999999995,-0.48247390178753685,0,0,running,0.9586715698242188,-0.9152640700340271,30.73081213760334,95.16100664328499,-67.23189571963549,-60.61185470767142,108739.64845823769,4748.141154747677,42929.99315624656,184.01596795981325,329.75695361620154,207.19554328278048,329.75695361620154,0.23244924095253788,0.5384265729059438,0.0,0.2067540433058925,6.7287715464801945,0.0,2.0,1.0,1.0,111.17495292612611,-35.32910194248355,3.3216590463199127,10.285846568525766,-107.8532938798062,45.61494851100931,153.29360138612876,180.18940377030304,116.65339944548873,4.158847172845759,3.850214735046991,0.033005593950531785,0.04110648558225705,20.988509314619108,21.029615800201366,24.374705957730832,4.6315344787227914,1.7098521369208604,1.0,2.0
RL,260,3,7.999999999999988,-0.3130806489472627,0,0,running,0.5068715810775757,-0.5085423588752747,30.73081213760334,95.16100664328499,153.39721097549122,-37.6508405425978,286.51792976623,-22.47851468362216,163.75872465036377,180.79278790035312,16.926840513404443,12.79682478782779,16.926840513404443,2.8050586229573353,1.1187178318817135,0.0,0.125,8.0,1.0,2.0,2.0,1.0,110.70893414565748,-26.860353558694843,4.428878728426548,13.714462091367675,-106.28005541723093,40.57481565006252,145.89623828418777,44.03093898669774,113.92079131118084,4.314711473693447,4.1579925522071,0.03649897884618196,0.1381435733124547,32.7330318430137,32.87117541632615,7.26939574277523,2.5624198799202835,0.8386895145192588,1.0,2.0
RL,260,4,9.99999999999998,-0.32245251381525564,0,0,running,0.5446968078613281,-0.40454161167144775,30.73081213760334,95.16100664328499,152.04904127052822,-24.970576321470514,252.13798676931586,-45.411883647108525,9.494964890970623,170.73286135236765,15.878853446307636,3.081390090684823,15.878853446307636,4.323564323943391,3.038772372079931,0.0,0.18387679265552742,7.477795625507329,1.0,2.0,2.0,1.0,110.59968676533013,-18.07692698233949,5.5360984105331825,17.143077614209584,-105.06358835479695,35.220004596549074,138.57080048156206,42.01870286085098,112.06723875296461,4.4619247697814926,4.407455577081412,0.039328671127491464,0.35072861760243756,46.269285666762656,46.6200142843651,2.8728199160555445,1.6293483559645834,0.4669516580665002,1.0,2.0
RL,260,5,11.999999999999973,-0.3593716633987525,0,0,running,0.4725083112716675,0.05963468551635742,30.73081213760334,95.16100664328499,146.05353225632848,-14.681321025057988,164.50121866457718,-23.55915118063881,3.8942912293382004,159.26288557972768,12.82580284678418,1.9733958622988446,12.82580284678418,4.505438773121384,3.1042338921423624,0.0,0.2565792488901722,6.3555297096190975,1.0,2.0,2.0,1.0,110.60020851976924,-9.061797674719838,6.643318092639817,20.571693137051493,-103.95689042712942,29.63349081177133,131.3069435268397,35.89592186661697,110.97081734273202,4.548868025381952,4.531791741837432,0.04083768913624425,0.7317933427031461,60.71237075489325,61.44416409759639,1.3829771146697458,1.1406621686460885,0.2861239795776442,1.0,2.0
RL,260,6,13.999999999999966,-0.2623042321874093,0,0,running,0.09525763988494873,-0.3416992425918579,30.73081213760334,95.16100664328499,127.19514842172406,-2.004034738988767,49.60240057416972,-5.053550387769485,0.7724313932170307,136.917542490197,7.042897171915101,0.8788807616605513,7.042897171915101,4.580417526818594,0.5530152915665072,0.0,0.5252637138548358,2.922741198741148,1.0,2.0,2.0,1.0,110.73039530023182,0.08801796598161005,7.750537774746452,24.000308659893403,-102.97985752548537,23.912290693911793,124.25299385620038,16.59713167604759,110.73043028232092,4.599251100630612,4.5968517005476786,0.04151389720808847,1.3318411989601278,75.43146655555836,76.7633077545185,0.7640973322832351,0.8531659773675864,0.1902765023476262,1.0,2.0
RL,260,7,15.99999999999996,-0.2896437243695892,0,0,running,-0.09599566459655762,0.7011741399765015,30.73081213760334,95.16100664328499,116.37222073160713,8.664973363361069,19.667989545743136,-1.0177930257655972,0.22201873002768713,121.72105257155319,4.434860713229124,0.47118863529131,4.434860713229124,4.539395875808772,0.43097620109449036,0.0,0.6926489823184702,1.9483115730700786,1.0,2.0,2.0,1.0,110.65692584871186,9.194383598161398,8.8577574568531,27.42892418273531,-101.79916839185877,18.234540584573914,117.38161666437989,5.739762259463378,111.03824533933096,4.511366960670365,4.507974378732537,0.040598393508076834,2.149108520765845,89.2651286154118,91.41423713617765,0.47651179822820977,0.6760386876557642,0.1395832762936941,1.0,2.0
RL,260,8,17.999999999999986,-0.3836918015688604,0,0,running,-0.1795949935913086,0.3674274682998657,30.73081213760334,95.16100664328499,115.29191174302841,17.641814901237716,9.799461245748544,-0.03632123443882362,0.12712940031566283,114.7161917726478,3.1304091179506464,0.3565521004224528,3.1304091179506464,4.457652958545032,0.024348232267839123,0.0,0.7074321339471398,1.8824945246242697,1.0,2.0,2.0,1.0,110.08355271534933,18.11761814156528,9.964977138959753,30.85753970557722,-100.11857557638957,12.73992156401194,110.60081893469855,5.230047082456561,111.5644955420705,4.4340324463564995,4.419585048583105,0.039614619571479166,3.20045966469694,102.16327154964088,105.36373121433782,0.3222433707157933,0.5564951335784931,0.11205595485849199,1.0,2.0
RL,260,9,20.000000000000014,-0.4786354455858974,0,0,running,-0.10728299617767334,0.5212730169296265,30.73081213760334,95.16100664328499,111.25082903376777,26.57516010712825,5.615039851899413,0.2201762559680675,0.11170180831394111,105.77093866483293,2.3696075311957068,0.3342182046417297,2.3696075311957068,4.349150896822832,0.3551369919585988,0.0,0.7507807788400515,1.7011481346982618,1.0,2.0,2.0,1.0,109.10699970495469,26.839077791163678,11.072196821066406,34.28615522841913,-98.03480288388828,7.447077437255454,103.97457737190841,2.160013133067894,112.35957227266896,4.346105906832878,4.323001607645833,0.0384747068737052,4.484856825279735,114.03712389143621,118.52198071671594,0.23174163245476873,0.47142987171172546,0.09744489988005944,1.0,2.0
