controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,142,0,2.0000000000000004,-1.6894841815235706,0,0,running,0.9869791269302368,-0.9764772057533264,81.86258691188021,-57.43271597351861,4.5582584808613085,0.8673767445751572,101250.00124999991,-4.831690603168681e-12,101250.00124999991,96.82386072197889,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,159.3100386663629,85.5787063559831,4.752766716581237,-3.3344206580672964,-154.55727194978166,-88.9131270140504,162.6357116379119,176.42030165237335,180.8408233818947,2.508004313789578,0.69423605624001,0.003838934391345586,-5.694445824561415e-19,0.13099926454271918,0.13099926454271918,1000000005.9528515,27857.790460443768,14964.742450669166,1.0,2.0
RL,142,1,4.000000000000002,-1.6279344486868546,0,0,running,0.40249085426330566,0.8348205089569092,81.86258691188021,-57.43271597351861,9.119874223952387,2.00161149754938,101250.00249999981,-5.229594535194337e-12,101250.00249999983,93.93583731003073,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,163.87179960460537,86.7155716935025,9.50553343316247,-6.668841316134586,-154.3662661714429,-93.38441300963709,165.84402251457516,176.42169215008883,185.40107087010827,2.2052213167963193,0.4656928810756729,0.0025118133292872788,1.5299745590656176e-06,0.1870795674675845,0.18708109744214357,653184.0634631994,712.6868310721617,381.1319250332088,1.0,2.0
RL,142,2,5.999999999999995,-1.4564694969793628,0,0,running,0.376629114151001,-0.4197119474411011,81.86258691188021,-57.43271597351861,13.5286295833498,3.290922969007177,101250.00374999974,-5.002220859751105e-12,101250.00374999974,91.41602731796897,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,168.28747367376363,88.00272030122223,14.25830014974369,-10.003261974201873,-154.02917352401994,-98.0059822754241,169.17661533506504,176.42672255487628,189.9082741112478,2.3866834748003676,0.4531608137459811,0.0023862088993580233,4.942262463805466e-06,0.2376894255030169,0.2376943677654807,202299.75739168705,397.0390989495561,211.32844412669974,1.0,2.0
RL,142,3,7.999999999999988,-1.3699450195991132,0,0,running,0.17354989051818848,0.20898783206939697,81.86258691188021,-57.43271597351861,18.004196865521703,4.693396856986322,101250.00499999964,-5.6274984672199935e-12,101250.00499999966,89.09291708515043,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,172.76813272640766,89.40310998777939,19.01106686632491,-13.33768263226916,-153.75706586008275,-102.74079262004855,172.69793874153143,176.4301882951262,194.52954470017298,2.3112696767711483,0.37608010405817754,0.0019332801330400808,8.850058010797226e-06,0.2709083805768697,0.2709172306348805,112984.53479312857,296.9414883392416,157.51281629126132,1.0,2.0
RL,142,4,9.99999999999998,-1.3029097005703434,0,0,running,0.116690993309021,0.2649122476577759,81.86258691188021,-57.43271597351861,22.28346389808439,6.1411199283722375,101250.00624999957,-5.4569682106375694e-12,101250.00624999957,87.12809254410176,318.19806135487306,318.19806135487306,318.19806135487306,0.14612039225940696,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,177.046485947179,90.84512509084685,23.76383358290613,-16.672103290336448,-153.28265236427288,-107.5172283811833,176.19958225339576,176.42664618569688,198.99320324829256,2.2084151427947027,0.30575620428434547,0.0015365158170896943,1.2454497071302818e-05,0.29189038374818077,0.2919028382452521,80289.26233182408,250.44569228592783,132.53760804860795,1.0,2.0
RL,142,5,11.999999999999973,-1.3058237160167991,0,0,running,0.0030225515365600586,0.1375671625137329,81.86258691188021,-57.43271597351861,26.399919321265248,7.585087346969843,101250.00749999947,-5.115907697472721e-12,101250.00749999948,85.46006227992565,318.19806331905835,318.19806331905835,318.19806331905835,0.13841258590384503,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.157144713521,92.2908256141422,28.51660029948735,-20.006523948403736,-152.64054441403366,-112.29734956254593,179.65675081826282,176.42239343829385,203.31135623298468,2.151851156963394,0.2796202832804086,0.0013753303723967852,1.6288414054138886e-05,0.3087001821266387,0.30871647054069284,61392.801756192246,219.0968515176644,115.71245140968526,1.0,2.0
RL,142,6,13.999999999999966,-1.3197029843383292,0,0,running,-0.08528304100036621,0.33972835540771484,81.86258691188021,-57.43271597351861,30.330890025874893,8.984566466143022,101250.00874999941,-4.490630090003833e-12,101250.0087499994,84.06408978048186,318.1980652832437,318.19806528324364,318.1980652832437,0.10253494115355649,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.06843490457132,93.68728477727525,33.26936701606857,-23.340944606471023,-151.79906788850275,-117.02822938374628,182.9991849348253,176.4036799060088,207.43103173576952,2.008523455699137,0.24917866808960898,0.0012012603225491144,1.6288414054138886e-05,0.3087001821266387,0.30871647054069284,61392.801756192246,219.0968515176644,115.71245140968526,0.0,2.0
RL,142,7,15.99999999999996,-1.3316736066744899,0,0,running,-0.23891305923461914,0.6381125450134277,81.86258691188021,-57.43271597351861,33.8629991393248,10.221015656295883,101250.0099999993,-5.229594535194337e-12,101250.00999999931,82.95171987231015,318.1980672474289,318.1980672474289,318.1980672474289,0.07526494063342523,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,188.59191595626743,94.92759784531493,38.02213373264979,-26.67536526453831,-150.56978222361764,-121.60296310985325,186.02369447260884,176.39796701064722,211.13540583411793,1.7417095393192976,0.2372083916165813,0.0011234894056705376,1.6288414054138886e-05,0.3087001821266387,0.30871647054069284,61392.801756192246,219.0968515176644,115.71245140968526,0.0,2.0
RL,142,8,17.999999999999986,-1.344903444953625,0,0,running,-0.5323538780212402,0.9744889736175537,81.86258691188021,-57.43271597351861,36.82434139438392,11.094407276010958,101250.01124999924,-4.320099833421409e-12,101250.01124999924,82.00250106033651,318.1980692116142,318.1980692116142,318.1980692116142,0.04765828231647168,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,191.54457345724546,95.80107378436975,42.77490044923101,-30.009785922605598,-148.76967300801445,-125.81085970697535,188.4429157493123,176.39038964905103,214.1662189962655,1.3670758421244817,0.3140904189021632,0.0014665731149114596,2.5077635779390652e-05,0.3278099413616343,0.32783501899741374,39877.62780966599,176.6986986411369,93.03331504463694,1.0,2.0
RL,142,9,20.000000000000014,-0.24204891337267914,0,0,running,-0.6037092208862305,0.9988417625427246,81.86258691188021,-57.43271597351861,152.80424295977372,13.89949242339756,50381.880441841815,3386.060350876425,87615.79034144474,100.60319337674477,224.45908411521646,295.99964584682317,295.99964584682317,0.2434896134131343,1.4420823468793922,0.0,0.24295143120875548,6.282367255932477,0.0,2.0,1.0,1.0,193.92718056628368,96.11286141548474,47.52766716581223,-33.34420658067292,-146.39951340047145,-129.45706799615766,190.09133985179068,91.92461062423922,216.43805924989294,1.0766938022025758,0.47146560189168457,0.002178293427346548,4.740304873305982e-05,0.3699650582208689,0.3700124612696019,21097.947493519794,128.7109217581776,67.31601676926586,1.0,2.0
