controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,274,0,2.0000000000000004,-1.7063672109692563,0,0,running,0.8540389537811279,0.5739786624908447,73.49999849080508,-67.80671221827268,-0.3927928878860243,-3.448440131950224,101250.00124999991,-4.547473508864641e-13,101250.00124999991,97.99046792250702,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.119535960441002,-128.04113596719478,3.779333500093599,-3.486587541219919,12.8988694605346,124.55454842597484,102.24565163030331,124.89794193719989,128.3654877134171,1.859984057199235,0.1476836948922608,0.001150493777751003,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,274,1,4.000000000000002,-1.6841550523630775,0,0,running,-0.1846393346786499,-0.9930540323257446,73.49999849080508,-67.80671221827268,-0.9050095134564522,-6.731557756998091,101250.00249999983,-7.958078640513122e-13,101250.00249999983,96.26151727758487,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.632993594906461,-131.32721684326606,7.558667000187205,-6.973175082439838,17.191660595093666,124.35404176082622,104.62288889596189,124.90098466092074,131.6800381584002,1.4856147967359294,0.11839798272308212,0.0008991338731285888,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,274,2,5.999999999999995,-1.6488095779845466,0,0,running,-0.8581609725952148,-0.9999480843544006,73.49999849080508,-67.80671221827268,-1.1125575137907973,-9.32233286873193,101250.00374999974,-6.821210263296962e-13,101250.00374999974,94.80219481341108,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.83794829517097,-133.92428475957175,11.338000500280812,-10.459762623659758,21.17594879545178,123.46452213591199,106.38019915969382,124.90708090134423,134.28514167629015,1.1564710782791339,0.10192992553069441,0.000759055873630523,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,274,3,7.999999999999988,-1.6009564190739138,0,0,running,-0.7053638696670532,-0.999950110912323,73.49999849080508,-67.80671221827268,-0.8148248443292374,-11.356401905386944,101250.00499999966,-1.1368683772161603e-13,101250.00499999967,93.32379386712329,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-9.540777614126535,-135.9619239024264,15.117334000374418,-13.946350164879677,24.658111614500953,122.01557373754673,107.42859663898244,124.91068154443566,136.29626256332713,0.9453035697944938,0.3355491890920604,0.002461910420589519,-2.5366640576401018e-20,0.05387558150228676,0.053875581502286767,1000000018.5607378,2213.607637156411,31545.205020564707,1.0,2.0
RL,274,4,9.99999999999998,-1.5439681287675886,0,0,running,0.030309438705444336,-0.9998325705528259,73.49999849080508,-67.80671221827268,-0.1029590307087318,-12.877351808762281,101250.00624999957,3.410605131648481e-13,101250.00624999957,91.84024167494147,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-8.829494370619454,-137.4821638679662,18.896667500468,-17.432937706099597,27.726161871087452,120.04922616186659,107.8555235368506,124.9100140395006,137.765399693316,0.770172403313949,0.4778301746574039,0.0034684338427581752,1.2567577694112849e-06,0.16080795426976396,0.16080921102753337,795071.8698066657,58.96559607431228,889.71620659976,1.0,2.0
RL,274,5,11.999999999999973,-1.4842118023839046,0,0,running,-0.09014952182769775,-0.9995297789573669,73.49999849080508,-67.80671221827268,1.0057884384461033,-13.900456544098606,101250.00749999948,7.958078640513122e-13,101250.00749999948,90.33988538804425,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-7.7210874224565345,-138.50909351261538,22.67600100056157,-20.919525247319516,30.397088423018104,117.58956826529585,107.68329265777513,124.91385339282114,138.72412975640412,0.7820756082030995,0.6868886877488122,0.0049514723138286785,1.132723227569853e-05,0.37872746668069707,0.37873879391297277,88277.66653839807,17.92394208137052,296.57444063617777,1.0,2.0
RL,274,6,13.999999999999966,-1.4269977571498769,0,0,running,0.4329838752746582,-0.9964481592178345,73.49999849080508,-67.80671221827268,2.529696665408654,-14.451509243074401,101250.0087499994,2.1600499167107046e-12,101250.0087499994,88.7894218120181,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.188390150619703,-139.0499586558155,26.45533450065514,-24.406112788539435,32.643724651274844,114.64384586727604,106.89171832853663,124.90307695886122,139.18759705821594,0.87956115222712,0.8728885345175141,0.006271309750052112,5.5796622735503706e-05,0.7282770060111144,0.7283328026338499,17923.283589950384,7.136189609838532,133.68754013670392,1.0,2.0
RL,274,7,15.99999999999996,-1.3944245661243946,0,0,running,0.7883638143539429,-0.9950980544090271,73.49999849080508,-67.80671221827268,4.502996953882631,-14.419713403547846,101250.0099999993,2.3874235921539366e-12,101250.00999999931,87.23965763074446,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-4.224633492119928,-139.02604437309546,30.234668000748712,-27.892700329759354,34.45930149286864,111.1333440433361,105.41969308179617,124.91160574940356,139.09021727703444,1.1080417356852297,1.0925609665875144,0.00785505255492839,0.00021039511186896436,1.2765833021058657,1.2767936972177347,4753.7228849399,3.0965435858984027,68.87767637457387,1.0,2.0
RL,274,8,17.999999999999986,-1.3913570145067262,0,0,running,0.8207755088806152,-0.9974005818367004,73.49999849080508,-67.80671221827268,7.005186895233015,-13.828623752116616,101250.01124999922,1.5916157281026244e-12,101250.01124999922,85.6457471424635,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.7224216739562408,-138.43397479257087,34.014001500842284,-31.379287870979272,35.736423174798524,107.0546869215916,103.18247290205228,124.91062668665073,138.44468972587234,1.4632219729048719,1.3963222746128885,0.010085777052031963,0.0007064858951070209,2.1802907557074684,2.1809972416025754,1415.9130767571107,1.327707864854924,37.605189383683644,1.0,2.0
RL,274,9,20.000000000000014,-1.3861804644545763,0,0,running,0.4626893997192383,-0.9942120909690857,73.49999849080508,-67.80671221827268,10.19833929674422,-12.831413740969486,101250.01249999914,1.1368683772161603e-12,101250.01249999914,83.84141875821045,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.4692509835500402,-137.43211057004606,37.793335000935855,-34.86587541219925,36.324084017385815,102.5662351578468,100.18046058037993,124.90608725386845,137.439964035902,1.865369605132094,1.7839367160692272,0.012979752494720009,0.0022023342868575046,3.676341350197409,3.678543684484267,454.3354784475537,0.5970822843373624,21.306782281547918,1.0,2.0
