controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,203,0,2.0000000000000004,-1.70138043279421,0,0,running,0.9744689464569092,-0.9480555653572083,-94.36402087849174,33.09730447700496,-2.6665923343959177,-3.3970710745908725,101250.00124999991,-1.9326762412674725e-12,101250.00124999991,98.69274465988103,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.4926411490996,-108.70366988889867,-2.2351282059723756,0.7839504727492063,72.25751294312722,109.48762036164788,143.18654986928541,127.4694514076599,131.77875941396317,2.3283996663923854,0.25309903394869576,0.001920636034777209,8.592106249574058e-19,0.03278971358297529,0.03278971358297529,1000000030.4479804,17875.90228072883,26085.477724163193,1.0,2.0
RL,203,1,4.000000000000002,-1.6595773103016656,0,0,running,-0.7493278384208679,0.9997668266296387,-94.36402087849174,33.09730447700496,-5.295940839723019,-6.827987141345584,101250.00249999983,-2.6147972675971687e-12,101250.00249999983,97.60712982463343,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.11826769030044,-112.12872056048388,-4.470256411944752,1.567900945498411,72.6480112783557,113.69662150598229,146.246416541457,127.46250857738367,136.08849027777447,2.0052194525686953,0.0014076526500857362,1.034365689570833e-05,8.592106249574058e-19,0.03278971358297529,0.03278971358297529,1000000030.4479804,17875.90228072883,26085.477724163193,0.0,2.0
RL,203,2,5.999999999999995,-1.5695033538936054,0,0,running,-0.5055697560310364,0.9996509552001953,-94.36402087849174,33.09730447700496,-7.206849770066442,-10.015379098532058,101250.00374999974,-3.751665644813329e-12,101250.00374999974,97.23721489588081,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-79.02646227444598,-115.31016505471264,-6.705384617917129,2.351851418247615,72.32107765652884,117.66201647296026,149.19791458576162,127.4560657239863,139.79132986190348,1.7207517285498048,0.20516013067615382,0.0014676169894000468,8.592106249574058e-19,0.03278971358297529,0.03278971358297529,1000000030.4479804,17875.90228072883,26085.477724163193,0.0,2.0
RL,203,3,7.999999999999988,-1.4106559465023547,0,0,running,-0.2770117521286011,0.9998576641082764,-94.36402087849174,33.09730447700496,-8.473584493524424,-12.921932003596545,101250.00499999966,-4.320099833421409e-12,101250.00499999966,97.44196831272262,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.2891467972254,-118.22534051527752,-8.940512823889497,3.1358018909968193,71.34863397333591,121.36114240627434,151.97580388951346,127.4609070781105,142.91108506123567,1.4711660783063298,0.37694514980906013,0.0026376200953728856,3.7890700099489586e-07,0.09462968816499537,0.09463006707199637,2632233.7099683997,913.4494026010436,1340.8370142773492,1.0,2.0
RL,203,4,9.99999999999998,-1.4247978107801011,0,0,running,-0.2545832395553589,0.9999294281005859,-94.36402087849174,33.09730447700496,-9.159037538798962,-15.528444720318099,101250.00624999957,-3.637978807091713e-12,101250.00624999957,98.10378520178662,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.96856883169517,-120.81920329105954,-11.175641029861856,3.9197523637460234,69.79292780183332,124.73895565480557,154.49831552173856,127.44705812574726,145.44135939456606,1.22594375428683,0.49550409429783965,0.003406899497917869,3.2389787471760167e-06,0.19779984310580942,0.1978030820845566,308649.0554783964,310.9681913599174,460.3779310965483,1.0,2.0
RL,203,5,11.999999999999973,-0.49401123536253044,0,0,running,-0.19655656814575195,0.9999364614486694,-94.36402087849174,33.09730447700496,-1.6429689624024206,-137.32070168358024,105550.61886551487,8539.962168424443,55031.40124116489,194.00899538984112,324.8855473324643,234.5877261093702,324.8855473324643,0.25997793847922457,0.4800251963156716,0.0,0.3053287273533668,5.778337569301128,0.0,2.0,1.0,1.0,-81.13586955622435,-123.01787242823544,-13.410769235834215,4.703702836495228,67.72510032039014,127.72157526473066,156.67460690092477,80.76937643393566,147.36494245720135,0.995953120856424,0.5701203155628065,0.0038687648911367375,1.2871638753355274e-05,0.3308332485159566,0.33084612015470993,77687.17268543238,154.99059185766444,231.65726649739108,1.0,2.0
RL,203,6,13.999999999999966,-0.5211569641939338,0,0,running,0.8652123212814331,0.9949613809585571,-94.36402087849174,33.09730447700496,35.088243236781445,-144.4436605090842,66734.33693641257,2727.344025907789,37323.50820834802,219.72410639882503,258.3298994239973,193.19293001646832,258.3298994239973,0.30087230638252804,0.7166776167576905,0.0,0.41775008085791404,3.9518535397584884,0.0,2.0,1.0,1.0,-80.71202345902017,-124.91149556200871,-15.645897441806573,5.487653309244432,65.0661260172136,130.39914887125315,158.5974713648054,117.43597078552442,148.71890415944821,0.967486863406359,0.8022482681198657,0.005394393353381218,4.988879414673062e-05,0.5894582727028163,0.589508161496963,20045.87619150353,77.90644967590198,118.22208461366125,1.0,2.0
RL,203,7,15.99999999999996,-0.42150169596127973,0,0,running,0.9413340091705322,0.9954113960266113,-94.36402087849174,33.09730447700496,-99.61633599105005,-163.82847849775064,3309.5281477492363,5286.407843974226,8569.613180461936,196.9958142049271,57.52849857026721,92.57220522630935,92.57220522630935,0.7027827538844718,0.1372449847922979,0.0,0.19148605879434,7.141856565246616,1.0,2.0,2.0,1.0,-79.57014675309523,-126.51401914172922,-17.881025647778934,6.271603781993636,61.6891211053163,132.78562292372285,160.29545638901425,42.358217384541454,149.45636585205375,1.0245812850263494,1.0040815932345295,0.00671822566747318,0.00015715667135063083,0.9905470592175718,0.9907042158889224,6364.046049137037,43.32512203684761,66.98492255447712,1.0,2.0
RL,203,8,17.999999999999986,-0.4998197441608976,0,0,running,0.592388391494751,0.9919195175170898,-94.36402087849174,33.09730447700496,-116.84080683922865,-192.58458554906758,2903.605138485953,4782.03066814543,7934.495678860092,226.79841576356984,53.88511054536265,89.07578615347771,89.07578615347771,1.0682697701080763,2.0560055276580065,0.0,0.1803807701192218,7.240704639654682,1.0,2.0,2.0,1.0,-77.79435493656689,-127.62976920697801,-20.116153853751293,7.05555425474284,57.67820108281559,134.68532346172086,161.5789158412801,75.78755552345956,149.47012961733532,1.0944419437903492,1.0802761318858973,0.007227371346044571,0.00038156269588524624,1.4546328449586028,1.4550144076544878,2621.4818654592145,27.442182174782605,43.22509112709027,1.0,2.0
RL,203,9,20.000000000000014,-0.7252987771842085,0,0,running,0.5875524282455444,0.9890859127044678,-94.36402087849174,33.09730447700496,-111.15361600273376,-188.98515205102726,2830.4795714126817,4701.004940299592,7846.14821595811,222.71620507264686,53.20225156337541,88.5784861913891,88.5784861913891,1.089160962323474,0.43634004742261284,0.0,0.19729081394827913,7.090879996902985,1.0,2.0,2.0,1.0,-75.52446962903721,-128.090268003113,-22.35128205972365,7.839504727492044,53.17318756931357,135.92977273060507,162.28481818492483,70.55227122160713,148.69788925824292,1.2369825877384126,1.0930464217692246,0.00735078639798939,0.0007696628054807568,1.9345475063500368,1.9353171691555175,1299.7854972327268,19.077140427904336,30.591636280636326,1.0,2.0
