controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,293,0,2.0000000000000004,-1.7279485984072824,0,0,running,0.263319730758667,0.8275356292724609,-81.83260178568851,57.47543201216438,-1.228807751104707,-1.4200747704171368,101250.00124999991,-4.547473508864641e-13,101250.00124999991,99.82811393563796,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.07512302248714,78.30374599079067,-3.094137987094066,2.173179315246721,33.980985035393076,-76.13056667554395,49.36649236507148,87.41193233935819,86.63741330004505,0.8192593266285765,0.7165972052150754,0.008271221149381922,1.7786345109822128e-17,0.6081164382398472,0.6081164382398473,999999997.7621528,13532.4715984289,28580.976368904336,1.0,2.0
RL,293,1,4.000000000000002,-1.7351338925162703,0,0,running,0.877453088760376,-0.754143476486206,-81.83260178568851,57.47543201216438,-2.3584220847800488,-3.0570208986915697,101250.00249999983,-6.821210263296962e-13,101250.00249999983,99.90156702743599,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.197597989264125,76.67078755947284,-6.1882759741881355,4.346358630493442,32.00932201507599,-72.3244289289794,47.67048595201811,87.41264194070733,85.65901095120846,1.149836160058323,1.0023724099063027,0.011701891006858065,0.0001622446982629338,1.8251475547539013,1.8253097994521643,6164.039510892525,34.54609815368176,70.50252912661155,1.0,2.0
RL,293,2,5.999999999999995,-1.722108381588928,0,0,running,0.689778208732605,-0.9818645715713501,-81.83260178568851,57.47543201216438,-3.967975386950613,-5.233805446100112,101250.00374999973,-1.5916157281026244e-12,101250.00374999974,99.97673982888236,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.822102566205935,74.48974363735935,-9.282413961282208,6.519537945740162,30.539688604923725,-67.97020569161919,45.325145832632366,87.41488840151307,84.46609828773283,1.5519549287646153,1.4282136844122284,0.016908720934960604,0.001492958121002231,4.365193229387829,4.366686187508831,670.0397890125653,11.870287453171342,23.00295774007439,1.0,2.0
RL,293,3,7.999999999999988,-1.6700855099122294,0,0,running,0.39150023460388184,-0.9851299524307251,-81.83260178568851,57.47543201216438,-6.322550017125719,-7.817036314712681,101250.00499999966,-1.9326762412674725e-12,101250.00499999966,99.8242171935612,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.17753219508512,71.91148102228266,-12.37655194837628,8.692717260986884,29.80098024670884,-63.21876376129577,42.20099590362927,87.41977021096173,83.3678914503993,1.923381474661379,1.8642762586598698,0.02236204162329142,0.007984005943199453,8.80368800878179,8.81167201472499,125.36398083884606,5.408395102706146,9.80373618840645,1.0,2.0
RL,293,4,9.99999999999998,-1.4967516005624046,0,0,running,0.29556143283843994,-0.9821977615356445,-81.83260178568851,57.47543201216438,-9.510575504782432,-10.589342361931518,101250.00624999957,-1.5916157281026244e-12,101250.00624999958,99.3140926352985,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.357254608534056,69.14055709648719,-15.470689935470352,10.865896576233604,29.886564673063706,-58.27466052025358,38.295248986354,87.41762562788409,82.69036933788594,2.277806719264911,2.269773939730319,0.027449072460369157,0.03054060802989699,15.478478775002618,15.509019383032514,32.807895234716575,2.9346087534358967,4.918939590905136,1.0,2.0
RL,293,5,11.999999999999973,-1.4352908121189702,0,0,running,0.31248176097869873,-0.9805452227592468,-81.83260178568851,57.47543201216438,-13.543892126173901,-13.38759104801381,101250.00749999948,-2.9558577807620168e-12,101250.00749999948,98.41197032977661,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.40124561358293,66.33707688581288,-18.564827922564422,13.039075891480325,30.836417691018504,-53.298000994332554,33.62025599290748,87.41723214721418,82.71088705803967,2.6263356595083542,2.6171146736455944,0.031641719327821005,0.0906795785082054,24.317881155818544,24.40856073432675,11.068963171772287,1.812706167759659,2.789813528022685,1.0,2.0
RL,293,6,13.999999999999966,0.527320185435431,0,0,running,0.30173730850219727,-0.967371940612793,-81.83260178568851,57.47543201216438,-61.143398704516585,47.88133783153427,4455.94444977552,-8811.065395997739,20588.83944346146,22.80547669488131,66.752860985695,143.48811603565454,143.48811603565454,0.5342619804529447,0.32262274805300273,0.0,0.3944903072394728,4.076840996698293,0.0,2.0,2.0,1.0,-54.31613175059098,63.65091597582399,-21.658965909658495,15.212255206727045,32.657165840932485,-48.43866076909695,28.200934831629908,17.184038201453834,83.67604957757604,2.958608906413618,2.8631421750590755,0.03421698549959217,0.21704614302556788,34.59864433956163,34.8156904825872,4.6362180735920315,1.2445246978995648,1.7570931534526075,1.0,2.0
RL,293,7,15.99999999999996,0.44570957166333564,0,0,running,-0.8229717016220093,-0.9999788403511047,-81.83260178568851,57.47543201216438,-91.02600298413523,89.73877709211024,1418.4183102673264,-1425.0894486775994,1442.0258160597969,33.547608876688486,37.661894671767726,37.974015011054554,37.974015011054554,2.657100432622113,0.7199279816672772,0.0,0.1692545257974936,7.821026496950724,1.0,2.0,2.0,1.0,-59.97096128005535,61.44424604336403,-24.753103896752567,17.38543452197379,35.21785738330278,-44.05881152139025,22.2189741079958,42.011856689637085,85.85983676138311,3.104830678756867,2.768111505339794,0.03223988781894352,0.4008825353752342,43.65401120568364,44.054893741058876,2.5174036930890207,0.9603099840856545,1.2630156085949336,1.0,2.0
RL,293,8,17.999999999999986,0.3901723423210371,0,0,running,-0.8389575481414795,-0.9999938011169434,-81.83260178568851,57.47543201216438,-96.92209702268309,89.21752666213386,1008.1526604074959,-966.5364876686742,929.2773559741248,35.1461724697712,31.751419817190786,30.484050845878812,31.751419817190786,2.6050446675019687,0.9584088772821132,0.0,0.1820255412956996,7.592353301323996,1.0,2.0,2.0,1.0,-66.1322520644704,60.00175904950862,-27.84724188384664,19.558613837220545,38.285010180623765,-40.44314521228808,15.902305168376373,42.44497178401344,89.29549737894929,3.2167840423701417,2.525863106595266,0.02828656741645205,0.6116620823485229,50.555497402759116,51.167159485107646,1.6546698772235446,0.805014735015163,1.0033051149236765,1.0,2.0
RL,293,9,20.000000000000014,3.3855703284624323,0,0,running,-0.350151002407074,-0.9999516606330872,-81.83260178568851,57.47543201216438,-81.35927677913402,66.69850546658606,256.77169026209225,-233.20454377307868,213.08237161813767,9.235210907580159,16.024097174633344,14.597341251684762,16.024097174633344,2.3863507062966107,2.1962885336581492,0.0,0.2572625464228868,6.0959805095868616,1.0,2.0,2.0,1.0,-72.69742924058784,59.297367331512504,-30.94137987094071,21.7317931524673,41.75604936964712,-37.5655741790452,9.31508592212918,11.393175522015737,93.8141460049528,3.3764923164624747,2.2745802445564793,0.024245599852674615,0.8240856863788356,55.568399240648944,56.39248492702778,1.2314618848445211,0.7114279073999961,0.8516643807374966,1.0,2.0
