controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,87,0,2.0000000000000004,-1.6127000721761275,0,0,running,0.9967978000640869,-0.7667134404182434,-98.46919138218792,17.430385782823326,-8.379896651878191,-0.9438564542772028,101250.00124999991,-5.4569682106375694e-12,101250.00124999991,91.94397099751706,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-124.22732180728521,78.91923237498703,-4.56573793719593,0.8081976962694214,119.66158387008927,-78.11103467871762,66.66602986702422,140.70799150186383,147.17565261301885,4.352854011907065,2.649931121860365,0.018005227595817422,1.274175066948909e-16,2.881673073574979,2.881673073574979,999999839.6322752,26692.00007058711,16956.915163556518,1.0,2.0
RL,87,1,4.000000000000002,-1.308876034915196,0,0,running,0.7680809497833252,0.5510313510894775,-98.46919138218792,17.430385782823326,-17.10979170902055,-1.9773516166597105,101250.00249999984,-5.4569682106375694e-12,101250.00249999983,83.64216751223917,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.9588741165611,77.87708918633402,-9.131475874391864,1.6163953925388428,123.82739824216925,-76.26069379379517,69.59412451830765,140.70444772866261,154.08732338021764,4.435427692725175,2.7761019544885523,0.018016420128464376,0.001878930710420836,5.765050980600881,5.766929911311301,532.3907793319792,19.69412674122836,12.022152520759882,1.0,2.0
RL,87,2,5.999999999999995,-0.32432790834807856,0,0,running,0.4395565986633301,0.9034078121185303,-98.46919138218792,17.430385782823326,-194.96420922348835,-126.94067619694212,3516.0856961842014,6469.946065870227,58610.16949285311,173.6499121950776,59.29659093222983,242.09537272086203,242.09537272086203,1.6439291981982527,0.2115018349458833,0.0,0.3739704864422077,4.108156567606302,0.0,2.0,2.0,1.0,-141.62001184405335,76.19461448322586,-13.697213811587783,2.424593088808262,127.92279803246556,-73.7700213944176,72.9056093951992,210.0227361829487,160.8161902016001,4.387497517669294,2.91682968632667,0.01813766190251191,0.007595935403454194,8.683554236261909,8.691150171665363,131.76449834912717,9.903367905620241,5.804119440109597,1.0,2.0
RL,87,3,7.999999999999988,-0.21161381187785677,0,0,running,0.8951647281646729,-0.7042275667190552,-98.46919138218792,17.430385782823326,-198.59794713721814,-38.291481113769315,1218.3418526053626,1096.1234060315642,30861.46933742892,114.5892411157875,34.904754011529185,175.67432748534694,175.67432748534694,0.8191305669316679,nan,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-150.49032626767251,74.33057942492552,-18.262951748783703,3.232790785077679,132.2273745188888,-71.09778863984783,77.09624187522054,122.46661465766653,167.84627889171594,4.662300247766108,2.7898665331821264,0.01662155724632999,0.017196891936189323,11.129741415667173,11.146938307603362,58.23988864263351,6.641835651393087,3.7584448675638797,1.0,2.0
RL,87,4,9.99999999999998,-0.307860572751143,0,0,running,0.4917107820510864,0.9319441318511963,-98.46919138218792,17.430385782823326,-199.38437055723978,80.70620012986863,1443.7185889874206,-646.5868279988438,4239.135290117276,119.11214072971137,37.99629704309909,65.10864220760003,65.10864220760003,0.27099640936231695,0.4189081533279616,0.0,0.33044316871549523,4.6920886848053796,1.0,2.0,1.0,1.0,-159.50931926592338,72.19692275609633,-22.828689685979622,4.040988481347096,136.68062957994377,-68.15593427474923,82.00774831750753,40.772877221369924,175.08745982544843,4.606088196019513,2.97770673734479,0.017006967491066362,0.033707804459607624,13.684225554185426,13.717933358645034,29.739796060073505,4.788599946108631,2.6094264918180627,1.0,2.0
RL,87,5,11.999999999999973,-0.12904326093740148,0,0,running,0.9269506931304932,0.9972765445709229,-98.46919138218792,17.430385782823326,-190.77956060702357,78.65374945522125,1163.5405228341838,-542.2042889420975,290.2371092255335,110.76779552644433,34.110709796692646,17.036346710064734,34.110709796692646,3.1121141103088847,1.1072703531090131,0.0,0.33671160637894254,4.459806763827662,1.0,2.0,2.0,1.0,-168.17904078500084,69.15962917421622,-27.39442762317554,4.849186177616513,140.7846131618253,-64.3104429965997,86.80655347154858,24.513706699229175,181.84401025845773,4.579164347741975,3.2260376926758996,0.017740687131188326,0.060328948424974965,16.455222009213045,16.515550957638023,16.636561038504137,3.614569714304724,1.8898271928764285,1.0,2.0
RL,87,6,13.999999999999966,-0.201138604121206,0,0,running,0.4982517957687378,0.9958999156951904,-98.46919138218792,17.430385782823326,-205.20682773731664,77.89062332504697,732.8770631093458,-325.55077620975703,154.48983197211058,122.67177074755956,27.071702257326667,12.429393869859888,27.071702257326667,3.3357173790100205,0.04615534647154189,0.0,0.32509756310305293,4.524886624344053,1.0,2.0,2.0,1.0,-176.29191299014383,65.24753414378134,-31.96016556037146,5.65738387388593,144.33174742977238,-59.59015026989541,91.33923404454013,31.55820018444823,187.9789331216888,4.433097900308247,3.352049736199745,0.017832050009719883,0.09770293499020631,19.244354756418048,19.342057691408254,10.287070248972205,2.8671066288574263,1.4376264562583732,1.0,2.0
RL,87,7,15.99999999999996,-0.1466410022336198,0,0,running,0.8385083675384521,0.9730274677276611,-98.46919138218792,17.430385782823326,-192.42074239700355,62.26805280531299,556.6398990900445,-174.5664776428319,59.992685599382924,104.10240305636158,23.593217226356487,7.745494535495001,23.593217226356487,3.4641302888856362,0.33947983252145475,0.0,0.24985579354653764,6.909813978601256,2.0,2.0,2.0,1.0,-183.6677653489982,60.556876761009335,-36.52590349756745,6.465581570155347,147.14186185143075,-54.09129519085399,95.49183855214854,8.918673144448528,193.39333843579706,4.3128283870249255,3.4933671342964723,0.018063533948746657,0.14860765323131697,22.093816782332695,22.24242443556401,6.774390022749022,2.3461061940520547,1.1270207402615107,1.0,2.0
RL,87,8,17.999999999999986,-0.4489350389946158,0,0,running,0.1965571641921997,0.7642183303833008,-98.46919138218792,17.430385782823326,-198.90571108433403,56.28664579180945,545.3217764214043,-161.27084824016305,49.52976683768792,107.69077691132847,23.3521257366734,7.037738758840649,23.3521257366734,3.448865034137476,0.17172767288098237,0.0,0.22767432070387528,7.215157200023552,2.0,2.0,2.0,1.0,-190.2543614297949,55.31509531749495,-41.09164143476344,7.273779266424764,149.16271999503147,-48.04131605107018,99.29636779457026,8.705731512586125,198.13248550664926,4.1145072230786415,3.458713225602604,0.01745656809764561,0.20953390053681392,24.741617377229318,24.95115127776613,4.81291512814307,1.9919214090784467,0.9193281395660662,1.0,2.0
RL,87,9,20.000000000000014,-0.3259444445274168,0,0,running,0.3145906925201416,-0.5187904238700867,-98.46919138218792,17.430385782823326,-212.08410492762428,53.69255268018442,476.9802296898076,-134.52546470232716,39.06663371572042,119.26144946305595,21.839877052992023,6.2503306885092424,21.839877052992023,3.4315279170566173,0.02927196979629898,0.0,0.2338410107168921,7.152918959813497,2.0,2.0,2.0,1.0,-196.77871231889856,49.94167608453513,-45.65737937195943,8.081976962694181,151.12133294693913,-41.85969912184095,103.54586377005954,15.758303149229794,203.01732101477566,4.3271081027585385,3.426400441868863,0.016877379844941844,0.2804959069779783,27.202619374614365,27.483115281592347,3.601875563360359,1.7342330636241379,0.7709158478025967,1.0,2.0
