controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,138,0,2.0000000000000004,-1.660781004320436,0,0,running,0.9931726455688477,-0.9741016030311584,93.06839346304805,-36.58242936448144,6.062343969015878,2.0567735709776436,101250.00124999991,0.0,101250.00124999991,95.200003424609,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,154.632164610051,156.85910321821592,5.27909811399389,-2.075057134622465,-149.35306649605712,-158.93416035283838,203.00178434137794,214.5617693568022,220.26321661687598,3.399012002464501,1.5345513837494535,0.006966898092742551,9.891494278045101e-18,0.4314459469747537,0.4314459469747537,999999981.2094564,22200.24943895358,22519.966830741512,1.0,2.0
RL,138,1,4.000000000000002,-1.4947891364175172,0,0,running,0.3445209264755249,0.9899756908416748,93.06839346304805,-36.58242936448144,12.12636401564652,4.375421073957607,101250.00249999983,1.1368683772161603e-13,101250.00249999983,90.7147046713021,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,160.69714240690283,159.17840140802096,10.558196227987786,-4.150114269244933,-150.13894617891503,-163.3285156772659,207.11337607323014,214.56290199401246,226.18871557298664,3.105002425197436,1.1429154064515321,0.005052928496261503,2.1049545160437282e-05,0.6583767764369848,0.6583978259821452,47506.226835392095,153.6499618419618,154.58950825122568,1.0,2.0
RL,138,2,5.999999999999995,-1.3462409187883497,0,0,running,0.154638409614563,0.9813477993011475,93.06839346304805,-36.58242936448144,17.436428294975144,6.857844333315432,101250.00374999974,4.547473508864641e-13,101250.00374999974,87.21955935525068,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,166.00007668886713,161.66526650166804,15.837294341981682,-6.225171403867402,-150.16278234688545,-167.89043790553544,211.23725839536104,214.56116979200715,231.71466042045142,2.7659327845935824,0.8213411660639157,0.0035446232213946854,4.6345728713601964e-05,0.7700346249792132,0.7700809707079268,21577.79449828201,103.79815787707368,103.94102616199294,1.0,2.0
RL,138,3,7.999999999999988,-0.31467243611026174,0,0,running,0.09153914451599121,0.9228731393814087,93.06839346304805,-36.58242936448144,146.3703757821389,69.6628971759452,67187.60568884893,-9840.515071708685,82230.27568325953,118.8661883414563,259.20572078727145,286.75821816167627,286.75821816167627,0.24493928552297178,nan,0.0,0.5072348802493477,3.332316656504341,0.0,2.0,1.0,1.0,170.54176290924104,164.1420447110967,21.11639245597558,-8.30022853848987,-149.42537045326546,-172.44227324958658,215.1567741584349,97.52212710260766,236.70045149541107,2.422063885229324,0.5781684118528178,0.0024426164301762036,6.580956693184887e-05,0.823049605807366,0.8231154153742979,15196.343171636912,87.21874565330457,87.11620732275411,1.0,2.0
RL,138,4,9.99999999999998,-0.30159494624318295,0,0,running,0.804255485534668,0.9980783462524414,93.06839346304805,-36.58242936448144,144.25831226252373,71.33673336405678,53792.68087796427,23901.06303177796,11091.014509678793,119.44435302987591,231.9324920703528,105.31388564514555,231.9324920703528,0.2921028724410817,0.35395588791400967,0.0,0.125,8.0,1.0,2.0,2.0,1.0,174.2691889625273,166.60545303821203,26.395490569969475,-10.375285673112339,-147.87369839255783,-176.98073871132436,218.8124419338147,99.88384087857051,241.09568059947676,2.059496573415497,0.24801139273316508,0.0010286845127896657,6.580956693184887e-05,0.823049605807366,0.8231154153742979,15196.343171636912,87.21874565330457,87.11620732275411,0.0,2.0
RL,138,5,11.999999999999973,-0.26371776716590356,0,0,running,-0.22984129190444946,0.9923170804977417,93.06839346304805,-36.58242936448144,118.17517186198664,67.54161127414568,44879.13687395941,20384.352743550433,9616.93361011028,107.10819838129984,211.8469656944829,98.06596560535301,211.8469656944829,0.32301009240769135,1.099049176818937,0.0,0.1646205480774101,7.7593099295386185,1.0,2.0,2.0,1.0,177.1906718823485,168.82692556829272,31.67458868396337,-12.450342807734808,-145.51608319838513,-181.27726837602754,221.96747694280054,117.22433251811451,244.74285484761336,1.6328086953480745,0.1782159339449315,0.0007281762487239748,6.580956693184887e-05,0.823049605807366,0.8231154153742979,15196.343171636912,87.21874565330457,87.11620732275411,0.0,2.0
RL,138,6,13.999999999999966,-1.3640809549893034,0,0,running,-0.537904679775238,0.9949827194213867,93.06839346304805,-36.58242936448144,120.47451050177588,69.15871855896376,44879.1381239594,20384.352743550433,9616.934860110272,109.2350017865536,211.8469686447257,98.06597197861383,211.8469686447257,0.07970957984544094,nan,0.0,0.1646205480774101,7.7593099295386185,1.0,2.0,0.0,0.0,179.5053158224503,170.45610578935046,36.953686797957204,-14.525399942357277,-142.5516290244931,-184.98150573170773,224.3575195655582,117.24246942345711,247.54280924597236,1.227955960502156,0.24586232391070906,0.0009932113344742952,6.580956693184887e-05,0.823049605807366,0.8231154153742979,15196.343171636912,87.21874565330457,87.11620732275411,0.0,2.0
RL,138,7,15.99999999999996,-1.382694935839931,0,0,running,-0.3602408170700073,0.9974381923675537,93.06839346304805,-36.58242936448144,122.318798474988,70.0983205957666,44879.13937395937,20384.352743550433,9616.936110110264,110.6181206016604,211.84697159496844,98.06597835187422,211.84697159496844,0.10448080547624698,nan,0.0,0.1646205480774101,7.7593099295386185,1.0,2.0,0.0,0.0,181.3565350226572,171.39846556103558,42.23278491195103,-16.600457076979744,-139.12375011070617,-187.99892263801533,225.94434844463035,117.24834202092799,249.5348208008289,0.8855553989442924,0.3494409656461489,0.0014003695537347957,7.884133345038327e-05,0.8404679952588687,0.8405468365923191,12684.731208341118,79.73137219027551,79.54646124748027,1.0,2.0
RL,138,8,17.999999999999986,-0.23689218077627777,0,0,running,-0.33685028553009033,0.9989151954650879,93.06839346304805,-36.58242936448144,44.42127742891476,57.121382296901984,20840.4252301985,11135.626814824589,6325.275847833926,105.57909934409578,144.3621322584233,79.53160282449943,144.3621322584233,0.36269875062004886,0.7459786973814597,0.0,0.125,8.0,2.0,2.0,2.0,1.0,182.85526599442727,171.6285161666102,47.511883025944854,-18.675514211602213,-135.34338296848242,-190.30403037821242,226.7454085928034,179.65481595885964,250.7835637824878,0.6887299982269687,0.5127838397054324,0.002044726663786409,0.00011193746170126134,0.8775985180603876,0.8777104555220888,8934.619394242405,67.0015835018844,66.6738869609566,1.0,2.0
RL,138,9,20.000000000000014,-0.30439715614179313,0,0,running,0.21620047092437744,0.9992003440856934,93.06839346304805,-36.58242936448144,102.40204872068978,100.67714348783433,2106.322580406463,1409.4031375852912,1072.0887299064182,137.57655127262308,45.89469011123687,32.74276606987287,45.89469011123687,0.6187146537660062,0.30707009602296503,0.0,0.20526382233084278,5.815086309709412,2.0,2.0,2.0,1.0,184.02755136722513,171.1580159747816,52.79098113993868,-20.75057134622468,-131.23657022728645,-191.90858732100628,226.78108615224585,107.84375767201766,251.3189330206546,0.6443260242982028,0.6370340341063194,0.002534763403813929,0.00017305199427225664,0.9346487414239443,0.9348217934182166,5779.646617384519,53.999103336386895,53.51395571484815,1.0,2.0
