controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,60,0,2.0000000000000004,-1.7174741023672169,0,0,running,0.6269935369491577,0.9998105764389038,-63.461684008806195,77.28269316455291,-2.1697244350201115,0.6166703013448327,101250.00124999991,-4.575895218295045e-12,101250.0012499999,98.15489478399215,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.66089679906415,-102.40638883984447,-3.6643601490998896,4.4624031881663475,157.99653664996427,106.86879202801082,204.7712176654947,189.87149543010977,191.36696169687988,0.9570724486154374,0.7531385761475072,0.003935572626901285,6.905086544618108e-18,0.1376776169032416,0.1376776169032416,1000000006.1967769,26713.94468563468,16922.32742649862,1.0,2.0
RL,60,1,4.000000000000002,-1.7171667864655205,0,0,running,-0.9130707383155823,0.9999945163726807,-63.461684008806195,77.28269316455291,-3.736095976583125,1.6113095161133337,101250.00249999983,-4.973799150320701e-12,101250.00249999983,96.40178509272613,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.22936297270604,-101.41407032189336,-7.328720298199771,8.924806376332695,155.90064267450626,110.33887669822606,204.66099542016966,189.8745141082976,192.1682559522497,0.954893861418914,0.9243052880837822,0.004809874989516766,6.285025136715882e-06,0.34331486445391735,0.3433211494790541,159085.95464469498,338.05068304969257,211.6782708128807,1.0,2.0
RL,60,2,5.999999999999995,-1.7078115228858384,0,0,running,0.2041773796081543,0.9838361740112305,-63.461684008806195,77.28269316455291,-4.830137521047071,3.110059712624011,101250.00374999974,-4.533262654149439e-12,101250.00374999974,94.54754252089506,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-164.31243785658882,-99.90664109148214,-10.993080447299667,13.387209564499043,153.31935740928915,113.29385065598119,203.87970650793807,189.86059297515814,192.30162289631772,0.9421585237746359,0.9378381857308912,0.0048769124857388265,2.88472200278673e-05,0.5547080835350731,0.5547369307551009,34665.98650326322,158.29475967187267,98.0242600772242,1.0,2.0
RL,60,3,7.999999999999988,-1.6929555990406118,0,0,running,0.9067614078521729,0.9195483922958374,-63.461684008806195,77.28269316455291,-5.285756467433524,4.937751150694947,101250.00499999966,-4.874323167314287e-12,101250.00499999966,92.83441808019003,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-164.76337810065593,-98.07541876237399,-14.657440596399566,17.84961275266539,150.10593750425636,115.92503151503938,202.51543310191278,189.85474704975923,191.74399215765465,0.9908757032829443,0.8800928988389375,0.004589937285311722,7.176634841942067e-05,0.741932046923079,0.7420038132714986,13935.260983971119,100.63491379587728,61.70798254089554,1.0,2.0
RL,60,4,9.99999999999998,-1.6698598630929435,0,0,running,0.8956270217895508,0.995022177696228,-63.461684008806195,77.28269316455291,-5.03025051476139,7.163968054856401,101250.00624999957,-4.988010005035903e-12,101250.00624999955,91.27358890269498,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-164.50894694066673,-95.85009856968837,-18.32180074549944,22.31201594083174,146.1871461951673,118.16211451052011,200.46324580758616,189.85613641974342,190.3954700599415,1.2721258396780983,0.9233384446778483,0.004849582001016922,0.00015396080193361264,0.9509027021103408,0.9510566629122744,6496.169170813506,68.91558097020568,41.79487851821715,1.0,2.0
RL,60,5,11.999999999999973,-1.6192778595079294,0,0,running,0.36658334732055664,0.9850940704345703,-63.461684008806195,77.28269316455291,-4.225277951194509,10.009512828495186,101250.00749999948,-5.5280224842135794e-12,101250.00749999948,89.63611211531878,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.69711411115,-93.00475468531005,-21.986160894599305,26.774419128998087,141.7109532165507,119.77917381430814,197.59796644455034,189.85048285330623,188.27275310674554,1.6736401388594588,1.1412898297056622,0.006061895897695732,0.00035006385436018407,1.2773428823868063,1.2776929462411664,2857.3964070262446,45.904415995840026,27.38943225236899,1.0,2.0
RL,60,6,13.999999999999966,-1.476675438135392,0,0,running,0.320267915725708,0.9833917617797852,-63.461684008806195,77.28269316455291,-3.0696402502080327,13.620306908007663,101250.0087499994,-5.5138116294983774e-12,101250.0087499994,87.75020440556249,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-162.54013482337234,-89.39460780816921,-25.650521043699168,31.236822317164435,136.88961377967317,120.63143012533365,193.90168146606104,189.84970711958135,185.50118957455894,2.098233419960219,1.4437202898267758,0.007782808795662724,0.0008134683012245885,1.8152982579385641,1.816111726239789,1229.853563382193,30.298795783998933,17.65889400335484,1.0,2.0
RL,60,7,15.99999999999996,-1.3854724960206026,0,0,running,0.377008318901062,0.9713349342346191,-63.461684008806195,77.28269316455291,-1.6938344509164205,18.057307764293416,101250.00999999931,-5.286437954055145e-12,101250.00999999931,85.57402359837577,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.16845594284445,-84.9542728730282,-29.31488119279903,35.69922550533078,131.85357475004542,120.65349837835899,189.3870281483117,189.85136461293376,182.188088717088,2.5285256252486525,1.8103869097575402,0.009936911477065945,0.00187360712993154,2.69194664980359,2.6938202569335217,534.1010155430628,20.123675916698588,11.363920236553405,1.0,2.0
RL,60,8,17.999999999999986,-0.43389052450170884,0,0,running,0.38234925270080566,0.9848935604095459,-63.461684008806195,77.28269316455291,2.3850195909782173,-143.2991020621044,28387.60242095918,-12408.620183398185,9914.046158540668,230.20016672533674,168.48620839985443,99.56930329444245,168.48620839985443,1.1774273579982177,0.09906810983778072,0.0,0.26047851955147,5.792474900267741,0.0,2.0,2.0,1.0,-159.71680532665573,-79.6326753191808,-32.97924134189891,40.16162869349713,126.7375639847568,119.79430401267794,184.08552698759308,174.15629628537496,178.4679827931131,2.965564985158132,2.252745174929918,0.012622685255211218,0.004298062447686366,4.105808266060295,4.110106328507981,232.90647924506953,13.417114628659121,7.272380235279983,1.0,2.0
RL,60,9,20.000000000000014,-0.33652895973607644,0,0,running,0.6965234279632568,0.9967634677886963,-63.461684008806195,77.28269316455291,-87.90334578707818,-91.58654356468342,16744.177376869906,-3743.4038912345504,1858.8799935026555,170.6288778138047,129.39929434455934,43.114730585991786,129.39929434455934,1.2736219831976199,0.45018746422036426,0.0,0.2805189463843835,6.44383864489601,1.0,2.0,2.0,1.0,-158.28395236515502,-73.36893582955258,-36.64360149099885,44.62403188166348,121.64035087415616,117.99296771121607,178.0089208293254,72.70014452454089,174.46148664130908,3.4373451386006155,2.7602775840328753,0.015821701609754,0.009835337952999129,6.325393140138024,6.3352284780910235,101.83227059481865,8.972441674797816,4.618177236439722,1.0,2.0
