controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,48,0,2.0000000000000004,-1.6705935478808254,0,0,running,0.9930402040481567,-0.9868596196174622,12.495197273370119,-99.216279133515,4.6830356095323165,-3.609028306445195,101250.00124999991,4.320099833421409e-12,101250.00124999991,95.92588952192301,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.65437678032447,18.870206449757056,0.5376819043639449,-4.269384207491169,-185.11669487596052,-23.139590657248224,209.59131548069917,182.36211865510805,186.6109115489958,3.145744257666008,2.198773703074135,0.011782664179831917,-7.289739610914189e-19,1.2340548904417257,1.2340548904417254,1000000000.3976369,31460.683794584562,3197.71411711574,1.0,2.0
RL,48,1,4.000000000000002,-1.5321744456987634,0,0,running,0.585099458694458,0.3777432441711426,12.495197273370119,-99.216279133515,9.71533895471535,-7.366765475059308,101250.00249999983,4.092726157978177e-12,101250.00249999983,91.89157073185022,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.681773468065,15.116833950492136,1.0753638087278896,-8.53876841498234,-189.6064096593371,-23.655602365474476,211.71328886838484,182.357787504683,191.2800496696224,3.1289332138069805,1.9957329342489472,0.010433565537524498,0.0002668388433133159,2.2014261833834685,2.201693022226782,3748.0205348712007,60.96106207049044,5.636439133798259,1.0,2.0
RL,48,2,5.999999999999995,-1.353554004136823,0,0,running,0.1343156099319458,0.7579770088195801,12.495197273370119,-99.216279133515,14.803081010751981,-10.635825375993262,101250.00374999974,3.865352482534945e-12,101250.00374999974,88.6105135705336,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.76828740660537,11.84100350439708,1.6130457130918343,-12.80815262247351,-194.15524169351355,-24.64915612687059,214.295929951789,182.35573410894477,196.126060782616,2.930094613298412,1.6419040834407996,0.008371677261496974,0.0007374289137168538,2.823933194830092,2.8246706237438084,1356.4151889481204,36.692820378888975,3.1705080966164374,1.0,2.0
RL,48,3,7.999999999999988,-0.2524095525979593,0,0,running,-0.25946223735809326,0.9286861419677734,12.495197273370119,-99.216279133515,141.5021502134392,-78.75438961940911,19208.02720917784,3217.438875676,20750.164405241067,130.61961119743341,138.59302727474366,144.04917356667156,144.04917356667156,0.9333784162729727,0.08807155194395683,0.0,0.5550235199568194,2.8038749697152268,0.0,2.0,2.0,1.0,200.63073987266876,9.212064826021564,2.1507276174557792,-17.077536829964682,-198.48001225521298,-26.289601655986246,217.1443947306494,105.99192055430252,200.842116898357,2.6127333904651215,1.2655405999992921,0.00630117138548068,0.0012094427311533005,3.1763923883833263,3.1776018311144796,827.1412174123424,28.661803668825037,2.3753374206773237,1.0,2.0
RL,48,4,9.99999999999998,-0.41923133970998006,0,0,running,0.5023097991943359,0.9973210096359253,12.495197273370119,-99.216279133515,139.6933766765112,4.852825499404409,16697.44349228036,1169.0392458884237,195.2487026006147,164.34644925452812,129.21858802927835,13.973142187804957,129.21858802927835,0.32330238147590606,0.28312508628252486,0.0,0.125,8.0,1.0,2.0,1.0,1.0,205.20266128116526,7.3164214958559946,2.688409521819724,-21.346921037455854,-202.51425175934554,-28.663342533311848,220.19396673774432,65.55559224541639,205.3330519433675,2.3487368222309315,0.8360268947589847,0.004071565132093625,0.0014910530834962613,3.323467601363255,3.3249586544467515,670.9673747981873,25.817737159047805,2.100433951475127,1.0,2.0
RL,48,5,11.999999999999973,-0.4023706164618692,0,0,running,0.6573547124862671,0.9101307392120361,12.495197273370119,-99.216279133515,141.33455826532324,2.185438197036052,12820.59984029258,591.5736735318104,64.85449893541549,163.95697368029147,113.22808768275026,8.053229099896233,113.22808768275026,0.5173405656620541,0.16931613747191557,0.0,0.15848045551350645,7.896280229185673,1.0,2.0,2.0,1.0,209.50585261310187,6.205873731354934,3.2260914261836686,-25.616305244947025,-206.2797611869182,-31.82217897630196,223.44356923405644,68.28974502029634,209.597746046832,2.108332350268646,0.43496143060610204,0.0020752199811772563,0.0015810226392015281,3.3616579693211257,3.3632389919603276,632.7990840056406,25.07347750947416,2.029731407732092,1.0,2.0
RL,48,6,13.999999999999966,-1.5086338154310581,0,0,running,0.26167523860931396,0.9702544212341309,12.495197273370119,-99.216279133515,145.18274004811911,1.7909254347096306,12820.601090292568,591.5736735318104,64.85574893541548,166.75862611057946,113.22809320258187,8.053306708142655,113.22809320258187,0.1338658370862921,nan,0.0,0.15848045551350645,7.896280229185673,1.0,2.0,0.0,0.0,213.35948914508612,5.803355952889557,3.7637733305476133,-29.885689452438196,-209.5957158145385,-35.689045405327754,226.661835126268,68.29471953302108,213.43839989225947,1.7838697613109722,0.10062402943351556,0.00047144295255353196,0.0015810226392015281,3.3616579693211257,3.3632389919603276,632.7990840056406,25.07347750947416,2.029731407732092,0.0,2.0
RL,48,7,15.99999999999996,-1.5446163034567153,0,0,running,0.017138957977294922,0.9927892684936523,12.495197273370119,-99.216279133515,148.34697849473238,1.9443510578994343,12820.602340292557,591.5736735318104,64.85699893541543,169.37880493657104,113.22809872241324,8.053384315641186,113.22809872241324,0.11650761785482011,nan,0.0,0.15848045551350645,7.896280229185673,1.0,2.0,0.0,0.0,216.53327739128787,5.954555872389868,4.301455234911563,-34.15507365992933,-212.2318221563763,-40.1096295323192,229.54834496037014,68.30412212937493,216.61513555947522,1.41449607471078,0.14217261750159507,0.0006563374121313896,0.0015810226392015281,3.3616579693211257,3.3632389919603276,632.7990840056406,25.07347750947416,2.029731407732092,0.0,2.0
RL,48,8,17.999999999999986,-0.5960144164777452,0,0,running,0.0561060905456543,0.9972100257873535,12.495197273370119,-99.216279133515,178.9935689644192,6.453455541435355,12065.967109423797,537.1114311340614,56.89540602087311,197.19990010658006,109.84519611445826,7.542904349179639,109.84519611445826,0.3032653329493736,1.640007817971525,0.0,0.1609242383983087,7.886050086860113,1.0,2.0,1.0,1.0,218.90861285567138,6.508852220277582,4.8391371392755165,-38.42445786742043,-214.06947571639586,-44.93331008769801,231.9144271754746,39.915082332780095,219.00535596103492,1.0490727669443753,0.3234687516306382,0.0014769901412282776,0.0016256142824918063,3.381004487698152,3.3826301019806433,615.4474672776889,24.7277269021563,1.9967447333258481,1.0,2.0
RL,48,9,20.000000000000014,-0.7033451849024721,0,0,running,0.2702827453613281,0.9900640249252319,12.495197273370119,-99.216279133515,180.34544381230933,6.785796091125912,11866.619948368301,510.7901666434082,47.89583123408179,198.51988619559782,108.93401648873643,6.920681413999765,108.93401648873643,0.43847247079634355,0.19063767454662187,0.0,0.16758770342370455,7.851916556483503,1.0,2.0,2.0,1.0,220.43576749675609,7.374297488779895,5.37681904363947,-42.69384207491153,-215.0589484531166,-50.068139563691425,233.66820872660497,40.09464287181959,220.55908019244396,0.7427912334469893,0.474468561260407,0.00215120846916128,0.001704668901635871,3.4220605253260405,3.4237651942276766,586.9160594698501,24.148534129429823,1.9401955750936704,1.0,2.0
